refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power;DAE_Video_cfv10_net
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.601567592;2.451736457;VMAFViterbiQualityBasedAdaptor;Trace_3;0.983024507;38.96469886;0;0;0;0;0;37.48590053;51.75970769;5.897366479;0.543412699;0.702128883;-8.198710246;0.61360107;26.92422839;3.57826960277826
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.617598875;2.434735007;VMAFViterbiQualityBasedAdaptor;Trace_4;0.972912669;36.09114807;0;0;0;0;0;40.36398468;59.437092;6.63576624;0.601702471;0.721948227;-8.172205886;0.638172362;26.92426838;3.14053645877675
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.134951834;4.293344989;VMAFViterbiQualityBasedAdaptor;Trace_5;0.9890166;41.18587147;0;0;0;0;0;38.48202889;49.16507619;5.540042319;0.537878173;0.611955261;-8.201226795;0.611261192;26.92422472;3.73888515948183
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.809874636;2.230823276;VMAFViterbiQualityBasedAdaptor;Trace_6;0.968843356;35.34161586;0;0;0;0;0;40.87070385;60.63660476;0;0.613889035;0.703543005;-8.166664656;0.643293745;26.92427704;3.10549447769492
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_0;TC00;-0.375459001;2.691528482;HuangBufferBasedAdaptor;Trace_0;0.910066747;31.44775959;0;0;0;0;0;36.75336107;57.64648824;6.575250142;0.45261179;0.683598606;-8.239997419;0.575040739;26.92417097;2.77814827389004
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_1;TC01;-0.401021025;2.664419519;HuangBufferBasedAdaptor;Trace_1;0.904794665;30.77581332;0;0;0;0;0;36.93316615;58.38131176;6.739304876;0.435289353;0.683372928;-8.247873931;0.567638704;26.92416073;2.56964906802829
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_2;TC02;-0.776622813;2.266087403;HuangBufferBasedAdaptor;Trace_2;0.884299304;29.79455615;0;0;0;0;0;38.51994977;61.32541765;7.229804618;0.475924716;0.681040797;-8.229397032;0.584977932;26.92418513;2.21530697224589
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_3;TC03;-0.343091265;2.725855019;HuangBufferBasedAdaptor;Trace_3;0.896769148;30.52296084;0;0;0;0;0;37.37616016;59.18327059;6.925481805;0.431870541;0.653913718;-8.249428465;0.566175887;26.92415873;2.59409473376724
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_4;TC04;-1.314529331;1.695628346;HuangBufferBasedAdaptor;Trace_4;0.865176312;29.10634653;0;0;0;0;0;37.97471717;60.23526667;7.224328431;0.468592062;0.640889347;-8.232731189;0.581855317;26.92418063;2.02161933066451
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_5;TC05;0.039232376;3.131315775;HuangBufferBasedAdaptor;Trace_5;0.92803587;32.11703832;0;0;0;0;0;36.11114979;56.64035294;6.522883904;0.420547941;0.660378692;-8.254576851;0.561326564;26.92415219;2.87182770518151
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_6;TC06;-1.563608471;1.431475661;HuangBufferBasedAdaptor;Trace_6;0.858035119;28.64386635;0;0;0;0;0;37.40624849;62.28212105;7.342997314;0.500674109;0.697209827;-8.218143483;0.595498408;26.9242006;1.89052817129986
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_0;TC00;0.872979907;4.015519282;HuangBufferBasedAdaptor;Trace_0;0.928657446;34.52264481;0;0;0;0;0;39.49087622;62.29691176;7.075416364;0.443202153;0.586485599;-8.244275981;0.571021916;26.92416538;3.60275930347526
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_1;TC01;0.972745995;4.121322924;HuangBufferBasedAdaptor;Trace_1;0.925073946;34.62244849;0;0;0;0;0;41.09454537;62.77209412;7.131788537;0.431096231;0.59126833;-8.249780544;0.565844491;26.92415828;3.70583815316227
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_2;TC02;0.364037848;3.47577753;HuangBufferBasedAdaptor;Trace_2;0.901459401;33.25061371;0;0;0;0;0;39.39884868;64.47145882;7.568557675;0.476684372;0.602152631;-8.229051616;0.585301281;26.92418559;3.13106459400823
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_3;TC03;0.51647258;3.637437169;HuangBufferBasedAdaptor;Trace_3;0.922280509;33.96365094;0;0;0;0;0;39.44687675;63.16330588;7.254309898;0.453568952;0.62360853;-8.239562198;0.575449278;26.92417154;3.50766179154791
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_4;TC04;-0.748800737;2.29559319;HuangBufferBasedAdaptor;Trace_4;0.887752611;32.17049084;0;0;0;0;0;38.90989969;65.606315;7.982407688;0.491499987;0.633391329;-8.222314956;0.591602028;26.92419481;2.89068766170116
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_5;TC05;1.087313718;4.242823952;HuangBufferBasedAdaptor;Trace_5;0.934598681;35.54281584;0;0;0;0;0;41.3730927;61.59868235;6.864560047;0.424451961;0.597878933;-8.252801693;0.562999428;26.92415443;3.84247929401517
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_6;TC06;-0.782822001;2.259513058;HuangBufferBasedAdaptor;Trace_6;0.880554688;31.3188969;0;0;0;0;0;40.36024384;66.75150588;0;0.513243308;0.562650046;-8.212428268;0.600830523;26.92420864;2.76950148574081
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.396066687;3.509744661;SimpleThroughputBasedAdaptor;Trace_0;0.954352468;36.18998642;0;0;0;0;0;39.70825731;60.79552222;6.753135312;0.35617869;0.626326035;-8.28384555;0.533608522;26.92411698;3.97404764946779
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.641915641;3.770471679;SimpleThroughputBasedAdaptor;Trace_1;0.937891;34.79820085;0;0;0;0;0;39.75031958;62.70392353;7.188051084;0.428226986;0.586825634;-8.251085189;0.564616192;26.92415662;3.63887015621637
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.269661157;3.375689436;SimpleThroughputBasedAdaptor;Trace_2;0.918392886;33.77251976;0;0;0;0;0;39.30053656;63.65131176;7.3389676;0.486792278;0.579875379;-8.224455551;0.589601078;26.92419187;3.19151832711009
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.379430498;3.492101698;SimpleThroughputBasedAdaptor;Trace_3;0.949159054;35.35575713;0;0;0;0;0;39.25405408;61.8202;6.960054357;0.430408725;0.604400393;-8.250093153;0.565550218;26.92415788;3.74952089754392
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.413175771;2.651529203;SimpleThroughputBasedAdaptor;Trace_4;0.898621353;32.74617594;0;0;0;0;0;37.71462909;65.88035;7.847001773;0.482643086;0.69677304;-8.226342189;0.587836648;26.92418928;2.78573679701613
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.445157392;4.622323285;SimpleThroughputBasedAdaptor;Trace_5;0.965716775;37.5190366;0;0;0;0;0;40.13974004;59.43374706;6.506118843;0.361049698;0.600470155;-8.281630702;0.535715665;26.92411953;4.26032257046718
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.975621957;2.055045409;SimpleThroughputBasedAdaptor;Trace_6;0.887362099;31.78870972;0;0;0;0;0;37.80642559;65.42255556;7.830528157;0.488790384;0.586436976;-8.223547012;0.590450474;26.92419311;2.77942215633018
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.922537068;4.068075499;VMAFViterbiQualityBasedAdaptor;Trace_0;0.970013174;37.38908331;0;0;0;0;0;36.751967;46.12610476;5.891904321;0.333702189;0.623186039;-8.294065615;0.523862765;26.92410551;3.56397109073285
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.700862827;3.832986177;VMAFViterbiQualityBasedAdaptor;Trace_1;0.965012269;36.84631771;0;0;0;0;0;38.08241059;48.39684762;6.129242335;0.357313594;0.576382964;-8.283329509;0.534099621;26.92411758;3.43046675248558
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.343213416;3.453692864;VMAFViterbiQualityBasedAdaptor;Trace_2;0.954949591;35.91328708;0;0;0;0;0;37.4048701;50.68900952;6.500534667;0.395989392;0.606439813;-8.265743623;0.550782621;26.92413836;3.19339829377532
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.542870209;3.665432305;VMAFViterbiQualityBasedAdaptor;Trace_3;0.96695018;36.81939068;0;0;0;0;0;37.59844168;47.04550476;5.92422071;0.333242171;0.622543895;-8.294274785;0.5236629;26.92410528;3.52776370865331
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.66027831;2.389472737;VMAFViterbiQualityBasedAdaptor;Trace_4;0.949566872;34.95332968;0;0;0;0;0;39.02094494;55.36554583;7.051660529;0.395409469;0.689814178;-8.266007314;0.550533193;26.92413804;2.89366880810886
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.154791674;4.314385478;VMAFViterbiQualityBasedAdaptor;Trace_5;0.974334444;38.49435643;0;0;0;0;0;40.80053223;43.93277619;5.465898955;0.296904905;0.569156005;-8.31079734;0.507819993;26.92408769;4.01401260517489
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.29576457;2.776045788;VMAFViterbiQualityBasedAdaptor;Trace_6;0.945874651;34.29964401;0;0;0;0;0;40.48050697;55.87899524;7.075305264;0.443529829;0.640033005;-8.244126987;0.571161945;26.92416557;2.72304374294066
