refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power;DAE_Video_cfv10_net
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.0475402;1.978774883;VMAFViterbiQualityBasedAdaptor;Trace_4;0.926108004;31.45770894;0;0;0;0;0;37.31674878;55.19342308;6.559618887;0.532141889;0.713852758;-8.203835083;0.608834681;26.92422093;2.53928236712505
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.00192638;4.152269221;VMAFViterbiQualityBasedAdaptor;Trace_5;0.965904797;35.53352666;0;0;0;0;0;43.37948883;50.46418571;5.542670556;0.321815812;0.618900679;-8.29947035;0.518693014;26.92409962;3.5356507361226
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.296093388;1.715179979;VMAFViterbiQualityBasedAdaptor;Trace_6;0.916943286;31.18122087;0;0;0;0;0;36.11518726;55.60414583;6.81397849;0.504594135;0.664255235;-8.216361047;0.597162125;26.9242031;2.38580999834007
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.512387942;4.693622432;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.992992148;41.98694011;0;0;0;0;0;40.26332745;55.5564;5.627588169;0.758080689;0.748796098;-8.101100711;0.703538701;26.92438695;4.2922403498313
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;1.287298709;4.454911453;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.991492976;41.45335513;0;0;0;0;0;40.31014389;57.5509;5.803408215;0.812975617;0.754071594;-8.076139987;0.726327182;26.92443226;4.16157583565992
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.786380175;3.923678786;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.989697175;40.82510901;0;0;0;0;0;40.36858397;60.011435;6.092078255;0.844292638;0.749861074;-8.061900138;0.739296511;26.92445892;4.0089384661826
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;1.401721079;4.576258333;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.992411511;41.76656809;0;0;0;0;0;40.50881792;56.13333;5.682260774;0.757407593;0.757642745;-8.101406767;0.703258822;26.92438641;4.12713309939785
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.20377392;2.873603445;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.986958444;40.04068394;0;0;0;0;0;38.73521143;63.17949167;6.393260527;0.964804721;0.768854187;-8.007103293;0.789016164;26.9245669;3.47370328790874
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.639954587;4.82890904;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.99365523;42.36766112;0;0;0;0;0;38.91338272;49.910215;5.434316139;0.721012645;0.738869092;-8.11795555;0.688108034;26.92435742;4.3241082932479
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.002474448;3.087084976;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.983449627;39.06821473;0;0;0;0;0;40.97740134;63.74888;6.612239202;0.970952836;0.770199594;-8.004307745;0.791545359;26.92457263;2.79802250924993
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.517389688;3.638409777;SimpleThroughputBasedAdaptor;Trace_0;0.966892139;35.8974045;0;0;0;0;0;35.88206821;54.03361765;5.242771057;0.915386956;0.782963458;-8.029573551;0.768661956;26.92452161;3.87827205624917
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.536235414;3.658395992;SimpleThroughputBasedAdaptor;Trace_1;0.963104465;35.07805204;0;0;0;0;0;35.97066083;55.5158875;5.352538102;0.972281851;0.726773852;-8.003703442;0.792091999;26.92457388;3.64765046281814
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.045568797;3.138035658;SimpleThroughputBasedAdaptor;Trace_2;0.949469934;33.64737321;0;0;0;0;0;36.91725635;59.35189412;5.954210168;0.964518128;0.792822126;-8.007233607;0.78889825;26.92456664;3.21437309720934
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.465391811;3.58326514;SimpleThroughputBasedAdaptor;Trace_3;0.962907842;35.20801813;0;0;0;0;0;36.56867437;56.51444118;5.43708784;0.952012833;0.780414271;-8.012919765;0.783751719;26.92455504;3.68240649401772
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.702281327;2.344927819;SimpleThroughputBasedAdaptor;Trace_4;0.925759549;32.30398946;0;0;0;0;0;36.76577027;60.87424737;6.326429992;0.528913503;0.834700922;-8.20530303;0.607468435;26.92421881;2.86641053824262
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.159894222;4.319796817;SimpleThroughputBasedAdaptor;Trace_5;0.974918527;36.81181996;0;0;0;0;0;34.61722838;52.75011875;5.013375555;0.403486672;0.6820723;-8.26233461;0.554005363;26.92414253;3.92050146722207
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.655097652;2.394966913;SimpleThroughputBasedAdaptor;Trace_6;0.923528811;32.11040992;0;0;0;0;0;36.05363545;60.82568235;6.278961452;0.51190612;0.828275894;-8.213036287;0.600263594;26.92420778;2.73581921470621
