refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power;DAE_Video_cfv10_net
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.922617667;2.111257365;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.917919666;29.30495391;0;0;0;0;0;40.45664908;54.188855;6.740986714;0.3427801;0.756353385;-8.289937889;0.527803517;26.92411009;2.57786487686705
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.253590224;4.419163029;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.97692087;35.09285435;0;0;0;0;0;33.57144163;48.5843;5.577064046;0.983029264;0.667628794;-7.998816594;0.796511406;26.92458395;3.59505120695943
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.801537954;2.23966447;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.901156289;28.28892729;0;0;0;0;0;43.71906742;55.61823529;6.998238821;0.978424337;0.649462781;-8.000910454;0.794618075;26.92457963;2.50342048846508
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.989853108;4.13946531;VMAFViterbiQualityBasedAdaptor;Trace_0;0.985236209;38.50415716;0;0;0;0;0;NaN;62.74096667;0;0.594800615;0.690509472;-8.17534416;0.635269558;26.92426353;4.02486154225195
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;1.08502413;4.240395805;VMAFViterbiQualityBasedAdaptor;Trace_1;0.986089587;38.59302336;0;0;0;0;0;NaN;62.34757619;0;0.622539485;0.702071875;-8.162731296;0.646925989;26.92428325;4.12307591271889
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.735413574;3.869627835;VMAFViterbiQualityBasedAdaptor;Trace_2;0.979809788;36.91930582;0;0;0;0;0;0;64.54547619;8.205821416;0.699152935;0.711634444;-8.12789516;0.678990942;26.92434041;3.60488358427652
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;1.024807984;4.176535553;VMAFViterbiQualityBasedAdaptor;Trace_3;0.985823867;38.18077195;0;0;0;0;0;0;60.21465238;7.648930411;0.552574018;0.691122647;-8.194544594;0.617471552;26.92423452;4.00369735658336
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.327813987;2.742056834;VMAFViterbiQualityBasedAdaptor;Trace_4;0.976002411;36.0652302;0;0;0;0;0;40.26704871;63.12842;7.409151889;0.679429437;0.760747519;-8.136863435;0.670753164;26.92432533;3.2441801495666
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.354381423;4.526053818;VMAFViterbiQualityBasedAdaptor;Trace_5;0.989497199;39.96327561;0;0;0;0;0;40.90148554;57.49811429;7.340098568;0.535422896;0.699097884;-8.202343209;0.61022275;26.92422309;4.38561597085638
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.215440863;2.861230452;VMAFViterbiQualityBasedAdaptor;Trace_6;0.973919602;35.57101081;0;0;0;0;0;NaN;67.22463636;0;0.749006788;0.701643034;-8.105226613;0.69976473;26.92437964;3.2746605174883
