refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power;DAE_Video_cfv10_net
SO;Soccer_HuangBufferBasedAdaptor_Trace_4;TC04;-1.666344762;1.322522069;HuangBufferBasedAdaptor;Trace_4;0.843148677;24.26724091;0;0;0;0;0;44.25423756;52.14144211;7.25278108;0.26627567;0.634616036;-8.324724453;0.494372344;26.9240738;2.06099276525112
SO;Soccer_HuangBufferBasedAdaptor_Trace_5;TC05;0.376239387;3.488717471;HuangBufferBasedAdaptor;Trace_5;0.941226005;28.55255768;0;0;0;0;0;34.44056757;41.87281875;5.336747371;0.108765512;0.708953882;-8.396344322;0.42316425;26.92401787;2.85982164450478
SO;Soccer_HuangBufferBasedAdaptor_Trace_6;TC06;-1.649061526;1.340851236;HuangBufferBasedAdaptor;Trace_6;0.830629277;23.81772544;0;0;0;0;0;46.18678974;51.338;7.385528209;0.305329357;0.728909613;-8.306966741;0.511503133;26.92409166;1.91096487101631
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.836498001;3.976829597;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.972281851;36.25697381;0;0;0;0;0;35.38709751;53.7869;5.119640096;0.409711106;0.693742941;-8.25950436;0.556678353;26.92414603;3.70907831875706
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.500973794;3.621000441;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.964518128;35.15231688;0;0;0;0;0;35.85764649;56.0955625;5.341432806;0.427434779;0.722324726;-8.251445406;0.564276973;26.92415616;3.58359112201379
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.076466618;3.170803325;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.952012833;33.91281778;0;0;0;0;0;37.05457175;57.92394375;5.827485565;0.472252122;0.748423504;-8.23106696;0.583414287;26.92418287;3.5587492812935
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.557067232;3.680488491;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.964663099;35.78395441;0;0;0;0;0;35.8414478;54.32173125;5.155869178;0.436222635;0.732973449;-8.247449568;0.568037918;26.92416127;3.73583872464011
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.422179036;2.641981086;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.929992313;32.50011447;0;0;0;0;0;37.39173458;62.00465;6.408113756;0.516639484;0.831776681;-8.210884027;0.602270048;26.92421083;3.16381983735708
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.122243055;4.279867111;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.979794095;37.87739225;0;0;0;0;0;34.1359989;50.40534375;4.867673202;0.39033421;0.669937666;-8.268315035;0.548349389;26.92413524;3.81905505778064
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.586053484;2.468189433;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.926099546;32.23402922;0;0;0;0;0;37.46491125;61.4237875;6.359622374;0.506534169;0.799230398;-8.215478913;0.597985247;26.92420433;3.02063643979835
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.1506923;4.310038022;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.971827991;37.65037604;0;0;0;0;0;36.38517087;45.70112381;5.841066565;0.330651291;0.587094058;-8.295452858;0.522536917;26.92410399;3.50626471220161
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.780402611;3.917339478;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.966899111;37.02356767;0;0;0;0;0;36.71896849;47.6889;6.118876237;0.350040717;0.592609956;-8.286636486;0.530950863;26.92411381;3.38518197890682
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.302959015;3.411002384;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.95861873;36.02522411;0;0;0;0;0;37.74232732;49.95724286;6.429556815;0.966899111;0.620371427;-8.006150974;0.789877823;26.92456885;3.14665949238264
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.798510752;3.936543471;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.970140396;37.3454991;0;0;0;0;0;37.3539509;46.04461905;5.898869771;0.95861873;0.601079745;-8.009916063;0.786470712;26.92456116;3.53182011737631
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.473579687;2.587469817;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.950705852;35.12398311;0;0;0;0;0;35.55149047;54.41045;6.935413547;0.970140396;0.705304107;-8.004677162;0.791211178;26.92457188;2.88305213860878
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.232652343;4.396958048;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.973805693;38.32422495;0;0;0;0;0;40.13462841;43.51217143;5.451779484;0.950705852;0.569133634;-8.013514049;0.783213672;26.92455384;3.53492766877496
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.124692784;2.957470341;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.945702589;34.28514863;0;0;0;0;0;40.16290352;54.98647619;6.961084744;0.973805693;0.626955323;-8.003010551;0.792718735;26.9245753;2.68789547925079
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.373412479;4.546236578;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.987528605;38.93501524;0;0;0;0;0;42.21383073;58.5822;7.501247092;0.581009293;0.694373345;-8.181615074;0.629464025;26.92425391;4.42265619696837
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;1.059405708;4.213227031;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.984499939;38.22188539;0;0;0;0;0;0;60.46512381;7.770563838;0.561761869;0.699264241;-8.190366878;0.621349897;26.92424072;4.15956092849216
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.667467427;3.797569785;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.980498566;37.00412309;0;0;0;0;0;NaN;64.89321905;0;0.699907533;0.70241752;-8.127552045;0.679305888;26.92434099;3.85900099603602
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;1.206716938;4.369453108;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.986484012;38.29899738;0;0;0;0;0;NaN;61.79269524;0;0.593362477;0.693028755;-8.175998082;0.634664488;26.92426252;4.24375225321791
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.1114279;2.971537978;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.976572779;36.30321778;0;0;0;0;0;39.54412129;63.8757;7.361921435;0.699434836;0.751925732;-8.12776698;0.679108601;26.92434063;3.25889649749386
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.395682429;4.569854241;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.990661033;40.31636416;0;0;0;0;0;40.98336243;57.6591;7.251559583;0.51735236;0.701431979;-8.210559882;0.602572148;26.92421129;4.55293607810686
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.198343391;2.879362614;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.974461345;35.63333769;0;0;0;0;0;0;65.87223636;8.410832359;0.731656319;0.694571004;-8.113115872;0.692542482;26.92436581;2.94896235112512
