refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power;DAE_Video_cfv10_net
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_2;TC02;0.008452663;3.098673364;HuangBufferBasedAdaptor;Trace_2;0.942926909;33.0042478;0;0;0;0;0;37.80565035;59.78503125;6.196450826;0.491831904;0.75676512;-8.222164033;0.591743066;26.92419502;3.16759297560812
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_3;TC03;0.467241179;3.585226426;HuangBufferBasedAdaptor;Trace_3;0.954304972;34.23044236;0;0;0;0;0;35.82780837;57.98253125;5.89904455;0.473099027;0.745507441;-8.230681872;0.583774925;26.92418339;3.23997486552622
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_4;TC04;-0.624448953;2.427470382;HuangBufferBasedAdaptor;Trace_4;0.914602773;31.66152054;0;0;0;0;0;37.41389575;63.4394;6.694830292;0.528859062;0.836626441;-8.205327785;0.607445392;26.92421878;2.76922186751905
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_5;TC05;0.904794805;4.049259525;HuangBufferBasedAdaptor;Trace_5;0.96417069;35.41263383;0;0;0;0;0;35.71233981;55.8934;5.462006921;0.425922559;0.684395022;-8.252133012;0.563629351;26.92415528;3.5246189743442
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_6;TC06;-0.663343714;2.386221823;HuangBufferBasedAdaptor;Trace_6;0.915386956;31.47637983;0;0;0;0;0;37.44686578;63.0182;6.717155822;0.489778089;0.798839423;-8.223097903;0.590870279;26.92419373;2.75413755319625
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.557199489;3.680628752;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.986524844;39.63622213;0;0;0;0;0;38.37957011;52.39912381;5.74100302;0.58631448;0.646661481;-8.179202806;0.631698093;26.9242576;3.73193544880624
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.516384059;3.637343291;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.98252107;38.56578486;0;0;0;0;0;38.54032357;54.34037619;5.963725155;0.600964963;0.649031341;-8.172541231;0.637862259;26.92426786;3.55045155485339
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.260683579;3.366168561;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.979223995;37.59788983;0;0;0;0;0;39.11579936;56.24762381;6.264437448;0.590434323;0.595442522;-8.177329513;0.633432291;26.92426047;3.43118505667929
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.686697762;3.817963884;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.98572601;39.43370771;0;0;0;0;0;38.36665356;52.60564286;5.775973984;0.573432996;0.649031341;-8.185060017;0.626271761;26.92424869;3.70856870983695
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.404883055;2.66032377;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.974459303;36.503526;0;0;0;0;0;39.97647904;58.687316;6.519770625;0.603249403;0.712438477;-8.171502496;0.638822744;26.92426948;3.10637815823625
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.806780504;3.945313684;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.988063155;40.72864947;0;0;0;0;0;38.50852678;49.65062857;5.555414632;0.545083899;0.614698283;-8.197950351;0.614307372;26.9242295;3.82126302966288
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.673459264;2.37549411;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.969021995;35.4578922;0;0;0;0;0;40.39785837;60.57284286;6.711879695;0.622073526;0.692601727;-8.162943168;0.646730401;26.92428292;2.96119218755292
