refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v45;v45_ANC1;4.674;2.4;ANC1;packetLoss;-;-;-;-;-;3.64898936081601
v45;v45_ANC2;4.406;3.4;ANC2;frameFreezing;-;-;-;0;0;3.75903705092111
v45;v45_HRC2;2.075;2;HRC2;packetLoss;H.265;400;0.08;-;-;2.86443574354403
v45;v45_HRC9;4.04;2.75;HRC9;frameFreezing;H.264;2000;-;2;4;3.1889753428265
v45;v45_HRC8;3.98;3.571428571;HRC8;frameFreezing;H.265;1000;-;2;4;2.72282225827324
v45;v45_HRC4;3.576666667;3;HRC4;packetLoss;H.265;1000;0.03;-;-;3.12291197160905
v45;v45_HRC10;3.536666667;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;3.6467806617696
v45;v45_HRC3;3.2325;2.25;HRC3;packetLoss;H.264;2000;0.05;-;-;2.77113090728605
v45;v45_HRC6;3.22;3;HRC6;frameFreezing;H.265;200;-;3;8;2.73538519958103
v45;v45_HRC5;2.18;2;HRC5;packetLoss;H.265;8000;0.01;-;-;3.71508885297183
v45;v45_HRC1;1.88625;3125;HRC1;packetLoss;H.264;500;0.1;-;-;2.56853644375116
v45;v45_HRC7;1.81;3;HRC7;frameFreezing;H.264;800;-;3;7;2.57456348056436
v46;v46_HRC1;2.545;3.25;HRC1;packetLoss;H.264;500;0.1;-;-;2.66621855965835
v46;v46_ANC2;4.89;3.2;ANC2;frameFreezing;-;-;-;0;0;4.03196018259688
v46;v46_ANC1;4.48;3.714285714;ANC1;packetLoss;-;-;-;-;-;4.08518388537259
v46;v46_HRC10;4.008333333;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;4.16206643630332
v46;v46_HRC8;3.24;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.94098346047791
v46;v46_HRC9;2.767142857;2.857142857;HRC9;frameFreezing;H.264;2000;-;2;4;2.95528883142669
v46;v46_HRC3;2.7275;2.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.82569967822994
v46;v46_HRC5;2.48;3.142857143;HRC5;packetLoss;H.265;8000;0.01;-;-;3.97055629044274
v46;v46_HRC4;2.22;2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.99886272227501
v46;v46_HRC7;1.966666667;2.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.72972063822757
v46;v46_HRC6;1.6925;2625;HRC6;frameFreezing;H.265;200;-;3;8;2.44882663212681
v46;v46_HRC2;1.656666667;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.43768861163041
v47;v47_ANC1;4.715;4;ANC1;packetLoss;-;-;-;-;-;4.06557025380383
v47;v47_HRC8;2.798;3.8;HRC8;frameFreezing;H.265;1000;-;2;4;2.84262581761087
v47;v47_HRC4;2.725;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;2.99697261385372
v47;v47_HRC7;2.298;3.3;HRC7;frameFreezing;H.264;800;-;3;7;2.61017849820393
v47;v47_HRC1;2.215;3.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.61875502937122
v47;v47_HRC6;1.802;3.2;HRC6;frameFreezing;H.265;200;-;3;8;2.6037971827259
v47;v47_ANC2;4.9725;3.5;ANC2;frameFreezing;-;-;-;0;0;3.81699187162025
v47;v47_HRC10;3.703333333;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.13169301186243
v47;v47_HRC5;3.5075;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.77854237691288
v47;v47_HRC3;2.721818182;3.545454545;HRC3;packetLoss;H.264;2000;0.05;-;-;2.78234819391205
v47;v47_HRC9;2.586666667;3;HRC9;frameFreezing;H.264;2000;-;2;4;3.23681871902978
v47;v47_HRC2;2.49;3.833333333;HRC2;packetLoss;H.265;400;0.08;-;-;2.62962596633968
v48;v48_HRC9;3.416;2.8;HRC9;frameFreezing;H.264;2000;-;2;4;3.72903549646946
v48;v48_HRC1;1.918;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.62365251290408
v48;v48_ANC1;4.426666667;3.666666667;ANC1;packetLoss;-;-;-;-;-;4.28829627917432
v48;v48_ANC2;4.188333333;3.833333333;ANC2;frameFreezing;-;-;-;0;0;3.93029017646732
v48;v48_HRC5;3.898571429;3.571428571;HRC5;packetLoss;H.265;8000;0.01;-;-;3.9197015746143
v48;v48_HRC10;3.835714286;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.33763221894173
v48;v48_HRC4;2.64375;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;3.46707332489988
v48;v48_HRC3;2.596666667;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.83710470172577
v48;v48_HRC8;2.49;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.93883045209357
v48;v48_HRC7;2.05;5;HRC7;frameFreezing;H.264;800;-;3;7;2.61347021642448
v48;v48_HRC6;1.915714286;3.428571429;HRC6;frameFreezing;H.265;200;-;3;8;2.73764149859708
v48;v48_HRC2;1.76;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.81982654048893
v49;v49_HRC1;2.425;3.75;HRC1;packetLoss;H.264;500;0.1;-;-;2.58868113631154
v49;v49_HRC2;1.636;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.49642365212531
v49;v49_ANC1;4.683333333;3.333333333;ANC1;packetLoss;-;-;-;-;-;3.72278155607301
v49;v49_ANC2;4.5275;3.5;ANC2;frameFreezing;-;-;-;0;0;3.59416414775318
v49;v49_HRC8;3.75;2.75;HRC8;frameFreezing;H.265;1000;-;2;4;2.58929006727436
v49;v49_HRC10;3.397142857;3.142857143;HRC10;frameFreezing;H.264;16000;-;1;2;3.65695472695561
v49;v49_HRC3;3.068888889;2.888888889;HRC3;packetLoss;H.264;2000;0.05;-;-;2.59247349959346
v49;v49_HRC7;2.5325;3.25;HRC7;frameFreezing;H.264;800;-;3;7;2.59452412557666
v49;v49_HRC4;2.506666667;3.333333333;HRC4;packetLoss;H.265;1000;0.03;-;-;2.57283686231244
v49;v49_HRC5;2.456666667;3;HRC5;packetLoss;H.265;8000;0.01;-;-;3.53067224203915
v49;v49_HRC6;2.25;3;HRC6;frameFreezing;H.265;200;-;3;8;2.37235182928473
v49;v49_HRC9;0;0;HRC9;frameFreezing;H.264;2000;-;2;4;2.71433688515356
v50;v50_HRC9;2.745;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.50108925496504
v50;v50_HRC4;2.468;3.8;HRC4;packetLoss;H.265;1000;0.03;-;-;2.45677648969763
v50;v50_HRC2;1.415;2.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.11213646930188
v50;v50_ANC1;4.84;3;ANC1;packetLoss;-;-;-;-;-;3.53566771941253
v50;v50_ANC2;4.7375;4.25;ANC2;frameFreezing;-;-;-;0;0;3.40428929352177
v50;v50_HRC10;4.52;3;HRC10;frameFreezing;H.264;16000;-;1;2;3.62139533692137
v50;v50_HRC5;3.9575;4.25;HRC5;packetLoss;H.265;8000;0.01;-;-;3.36911362215333
v50;v50_HRC8;2.798333333;2.833333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.60583997745012
v50;v50_HRC7;2.71;3;HRC7;frameFreezing;H.264;800;-;3;7;2.57355312529621
v50;v50_HRC3;2.158571429;3.142857143;HRC3;packetLoss;H.264;2000;0.05;-;-;2.49062618064695
v50;v50_HRC1;1.601111111;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.45098060951003
v50;v50_HRC6;1.158888889;1.888888889;HRC6;frameFreezing;H.265;200;-;3;8;2.13628932833578
v51;v51_ANC2;4.934;3.6;ANC2;frameFreezing;-;-;-;0;0;4.02475384842652
v51;v51_HRC9;3.186;3.2;HRC9;frameFreezing;H.264;2000;-;2;4;3.26718814218449
v51;v51_HRC10;3.135;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;4.08430048999787
v51;v51_HRC7;2.624;3.4;HRC7;frameFreezing;H.264;800;-;3;7;3.15780153329214
v51;v51_HRC2;2.005;3.25;HRC2;packetLoss;H.265;400;0.08;-;-;2.74422747871691
v51;v51_ANC1;4.6425;3.25;ANC1;packetLoss;-;-;-;-;-;4.06724180048483
v51;v51_HRC5;3.01;3.75;HRC5;packetLoss;H.265;8000;0.01;-;-;3.96274153627921
v51;v51_HRC8;2.968333333;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;3.41599491600507
v51;v51_HRC3;2.935714286;3.428571429;HRC3;packetLoss;H.264;2000;0.05;-;-;3.27358677591913
v51;v51_HRC4;2.5;3;HRC4;packetLoss;H.265;1000;0.03;-;-;3.14886693958453
v51;v51_HRC6;2.01;3.5;HRC6;frameFreezing;H.265;200;-;3;8;2.71901971779795
v51;v51_HRC1;1.63;3;HRC1;packetLoss;H.264;500;0.1;-;-;3.02372530515171
v52;v52_HRC10;4.472;4.2;HRC10;frameFreezing;H.264;16000;-;1;2;4.19444604663858
v52;v52_HRC9;3.555;3.25;HRC9;frameFreezing;H.264;2000;-;2;4;3.81233065929574
v52;v52_HRC4;3.154;3.6;HRC4;packetLoss;H.265;1000;0.03;-;-;3.52880039708258
v52;v52_HRC3;3.062;3.6;HRC3;packetLoss;H.264;2000;0.05;-;-;3.0764823413862
v52;v52_ANC1;4.966666667;4;ANC1;packetLoss;-;-;-;-;-;4.14406742749138
v52;v52_ANC2;4.5;3;ANC2;frameFreezing;-;-;-;0;0;4.03965802183252
v52;v52_HRC5;3.82;3.285714286;HRC5;packetLoss;H.265;8000;0.01;-;-;4.03371985422979
v52;v52_HRC8;3.633333333;3.166666667;HRC8;frameFreezing;H.265;1000;-;2;4;3.35446626941917
v52;v52_HRC1;2.7325;3.75;HRC1;packetLoss;H.264;500;0.1;-;-;2.89696855857063
v52;v52_HRC7;2.453333333;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;3.10101647140604
v52;v52_HRC6;1.7425;3.5;HRC6;frameFreezing;H.265;200;-;3;8;3.11338326450552
v52;v52_HRC2;1.71;3.571428571;HRC2;packetLoss;H.265;400;0.08;-;-;3.0095473985298
v53;v53_HRC5;3.295;3;HRC5;packetLoss;H.265;8000;0.01;-;-;4.17184511685358
v53;v53_HRC2;1.745;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.7377786946147
v53;v53_ANC2;4.8125;3.5;ANC2;frameFreezing;-;-;-;0;0;4.23430592183478
v53;v53_ANC1;4.423333333;3.166666667;ANC1;packetLoss;-;-;-;-;-;4.23873323907383
v53;v53_HRC10;3.95;2625;HRC10;frameFreezing;H.264;16000;-;1;2;4.26133142242536
v53;v53_HRC3;2.993333333;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.90048239679725
v53;v53_HRC8;2.936666667;2;HRC8;frameFreezing;H.265;1000;-;2;4;3.08438030906607
v53;v53_HRC9;2.9225;2.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.32979148980037
v53;v53_HRC7;2.638333333;2.833333333;HRC7;frameFreezing;H.264;800;-;3;7;2.69321701029156
v53;v53_HRC4;2.487142857;2.142857143;HRC4;packetLoss;H.265;1000;0.03;-;-;3.18332012859308
v53;v53_HRC6;2.0625;1625;HRC6;frameFreezing;H.265;200;-;3;8;2.64071834895075
v53;v53_HRC1;1.836666667;2.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.58847598250616
v54;v54_ANC2;4.576;3.2;ANC2;frameFreezing;-;-;-;0;0;3.99520823096393
v54;v54_HRC1;3.055;3.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.61707580004479
v54;v54_HRC4;2.688;3.4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.73748439853956
v54;v54_HRC3;2.614;3.4;HRC3;packetLoss;H.264;2000;0.05;-;-;2.57401118950313
v54;v54_HRC6;1.965;3.5;HRC6;frameFreezing;H.265;200;-;3;8;2.60625784493259
v54;v54_ANC1;4.19;3.714285714;ANC1;packetLoss;-;-;-;-;-;3.8617980979533
v54;v54_HRC10;3.8475;4;HRC10;frameFreezing;H.264;16000;-;1;2;3.8290715933123
v54;v54_HRC8;3.3925;3.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.58212710747094
v54;v54_HRC9;3.125714286;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.7534958690093
v54;v54_HRC5;2.596666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.91053594808774
v54;v54_HRC7;2.1425;2.75;HRC7;frameFreezing;H.264;800;-;3;7;2.60380795444867
v54;v54_HRC2;1.866666667;2.166666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.55936848439423
