refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v18;v18_HRC7;2.785;2.5;HRC7;frameFreezing;H.264;800;-;3;7;3.08099050611243
v18;v18_HRC3;2.573333333;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.99973993244883
v18;v18_HRC2;2.14;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;3.0949341801784
v18;v18_HRC1;1.965;2.25;HRC1;packetLoss;H.264;500;0.1;-;-;2.8657029004943
v19;v19_ANC2;4.681;3.3;ANC2;frameFreezing;-;-;-;0;0;4.63248679045281
v19;v19_ANC1;4.027777778;3.111111111;ANC1;packetLoss;-;-;-;-;-;4.46189789400665
v19;v19_HRC10;3.513333333;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.48540605022722
v19;v19_HRC3;3.483333333;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;3.08698702356453
v19;v19_HRC7;2.904;3.2;HRC7;frameFreezing;H.264;800;-;3;7;2.89165381774712
v19;v19_HRC9;2.885;2875;HRC9;frameFreezing;H.264;2000;-;2;4;3.21787878834651
v19;v19_HRC5;2.8;2.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;4.5586513495474
v19;v19_HRC1;2.525;2.25;HRC1;packetLoss;H.264;500;0.1;-;-;2.88786761535641
v19;v19_HRC4;2.3325;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;3.16321299962263
v19;v19_HRC8;2.323333333;2.5;HRC8;frameFreezing;H.265;1000;-;2;4;3.04977427780352
v19;v19_HRC6;2.01;3;HRC6;frameFreezing;H.265;200;-;3;8;2.5930659281259
v19;v19_HRC2;1.474;3.2;HRC2;packetLoss;H.265;400;0.08;-;-;2.70981962271905
v20;v20_ANC2;4.77;3.333333333;ANC2;frameFreezing;-;-;-;0;0;3.87590027433242
v20;v20_ANC1;4.371666667;3.166666667;ANC1;packetLoss;-;-;-;-;-;3.95683476194172
v20;v20_HRC10;4.2425;2375;HRC10;frameFreezing;H.264;16000;-;1;2;3.94624711015934
v20;v20_HRC9;3.79;1.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;3.0777772172005
v20;v20_HRC5;3.2775;2.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.68983325645813
v20;v20_HRC8;2.8525;2;HRC8;frameFreezing;H.265;1000;-;2;4;2.49569904461023
v20;v20_HRC3;2.347142857;2.857142857;HRC3;packetLoss;H.264;2000;0.05;-;-;2.50419508373366
v20;v20_HRC4;2.288;2.8;HRC4;packetLoss;H.265;1000;0.03;-;-;2.92110923794346
v20;v20_HRC6;2.13;2.666666667;HRC6;frameFreezing;H.265;200;-;3;8;2.45701970570452
v20;v20_HRC7;2.123333333;2;HRC7;frameFreezing;H.264;800;-;3;7;2.50475560781872
v20;v20_HRC2;1.911428571;1.714285714;HRC2;packetLoss;H.265;400;0.08;-;-;2.50600306940055
v20;v20_HRC1;1.595;1.75;HRC1;packetLoss;H.264;500;0.1;-;-;2.55880835210235
v21;v21_ANC2;4.7425;4;ANC2;frameFreezing;-;-;-;0;0;3.63026652779192
v21;v21_ANC1;4.635555556;3;ANC1;packetLoss;-;-;-;-;-;3.91803764846576
v21;v21_HRC10;3.888888889;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.00588216225661
v21;v21_HRC5;3.695;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.57802689234148
v21;v21_HRC9;3.61;3.75;HRC9;frameFreezing;H.264;2000;-;2;4;3.0213410595865
v21;v21_HRC8;3.365;3.25;HRC8;frameFreezing;H.265;1000;-;2;4;2.71589074414223
v21;v21_HRC3;3.04;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.56731929783278
v21;v21_HRC6;2.383333333;3;HRC6;frameFreezing;H.265;200;-;3;8;2.52015451063071
v21;v21_HRC7;2.221666667;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.5883662120634
v21;v21_HRC2;2.066666667;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.63322095133342
v21;v21_HRC1;1.99;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.62852539612954
v21;v21_HRC4;1.57;2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.84623213637989
v22;v22_HRC5;4.583333333;4.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;4.02083576060352
v22;v22_ANC1;4.532857143;3.142857143;ANC1;packetLoss;-;-;-;-;-;4.24421529838662
v22;v22_ANC2;4.27;2.4;ANC2;frameFreezing;-;-;-;0;0;4.0258142336435
v22;v22_HRC10;4.0575;3;HRC10;frameFreezing;H.264;16000;-;1;2;4.28030041547332
v22;v22_HRC9;3.88375;3375;HRC9;frameFreezing;H.264;2000;-;2;4;2.82214806918705
v22;v22_HRC2;3.705;2.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.59254730993879
v22;v22_HRC3;3.626;3;HRC3;packetLoss;H.264;2000;0.05;-;-;2.56784156558172
v22;v22_HRC4;3.56;2.333333333;HRC4;packetLoss;H.265;1000;0.03;-;-;2.80821303224011
v22;v22_HRC8;3.42;3.25;HRC8;frameFreezing;H.265;1000;-;2;4;2.5875961102654
v22;v22_HRC7;2.505;3;HRC7;frameFreezing;H.264;800;-;3;7;2.55247042435401
v22;v22_HRC1;2.418;2.2;HRC1;packetLoss;H.264;500;0.1;-;-;2.55125462664668
v22;v22_HRC6;2.316666667;3;HRC6;frameFreezing;H.265;200;-;3;8;2.51401187549201
v23;v23_ANC1;4.502;3.2;ANC1;packetLoss;-;-;-;-;-;3.49753779237319
v23;v23_ANC2;4.442;3.4;ANC2;frameFreezing;-;-;-;0;0;3.18032206634724
v23;v23_HRC10;4.216;2.8;HRC10;frameFreezing;H.264;16000;-;1;2;3.54278622599186
v23;v23_HRC8;3.252;2.4;HRC8;frameFreezing;H.265;1000;-;2;4;2.59260454957256
v23;v23_HRC9;3.172;3.2;HRC9;frameFreezing;H.264;2000;-;2;4;2.94766577964483
v23;v23_HRC4;3.13;2.2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.77359087643612
v23;v23_HRC5;3.115714286;3.428571429;HRC5;packetLoss;H.265;8000;0.01;-;-;3.190554046722
v23;v23_HRC3;2.42;1.75;HRC3;packetLoss;H.264;2000;0.05;-;-;2.60621218803302
v23;v23_HRC6;2.4;2.8;HRC6;frameFreezing;H.265;200;-;3;8;2.62041724759884
v23;v23_HRC7;2.19125;2125;HRC7;frameFreezing;H.264;800;-;3;7;2.6101145281273
v23;v23_HRC2;1.79;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.67048063813519
v23;v23_HRC1;1.24;3.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.64232089243132
v24;v24_ANC2;4.51;4.333333333;ANC2;frameFreezing;-;-;-;0;0;3.38238502623563
v24;v24_HRC5;4.376666667;3.666666667;HRC5;packetLoss;H.265;8000;0.01;-;-;3.39906419167843
v24;v24_ANC1;4.0475;3.5;ANC1;packetLoss;-;-;-;-;-;3.51013748209297
v24;v24_HRC10;3.895;3.3;HRC10;frameFreezing;H.264;16000;-;1;2;3.53339529816378
v24;v24_HRC4;3.29;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.88407566884099
v24;v24_HRC8;3.2;3;HRC8;frameFreezing;H.265;1000;-;2;4;2.73451718170363
v24;v24_HRC7;2.922857143;3.857142857;HRC7;frameFreezing;H.264;800;-;3;7;2.71834819209215
v24;v24_HRC9;2.808888889;3.222222222;HRC9;frameFreezing;H.264;2000;-;2;4;2.95128633294705
v24;v24_HRC2;2.601666667;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.76587865058002
v24;v24_HRC3;2.42;3.25;HRC3;packetLoss;H.264;2000;0.05;-;-;2.74699828679395
v24;v24_HRC1;2.308333333;2.833333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.75335294153841
v24;v24_HRC6;2.15;3.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.64631026171898
