refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v27;v27_HRC4;2.715;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.73502675062342
v27;v27_HRC8;2.6975;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.71959748740022
v27;v27_HRC9;2.491666667;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.78807028764727
v27;v27_HRC7;2.45875;3625;HRC7;frameFreezing;H.264;800;-;3;7;2.62881711137915
v27;v27_HRC3;2.184;3.8;HRC3;packetLoss;H.264;2000;0.05;-;-;2.65347458194771
v27;v27_HRC1;1.8025;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.60535534912583
v27;v27_HRC6;1.344285714;2.571428571;HRC6;frameFreezing;H.265;200;-;3;8;2.03144033857998
v27;v27_HRC2;1.275;3.2;HRC2;packetLoss;H.265;400;0.08;-;-;2.14024042618222
v28;v28_ANC2;4.57;4.2;ANC2;frameFreezing;-;-;-;0;0;3.68323343515745
v28;v28_ANC1;4.044;3.8;ANC1;packetLoss;-;-;-;-;-;4.03282004024969
v28;v28_HRC10;3.693333333;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.12637310689071
v28;v28_HRC9;3.4325;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.72588748284779
v28;v28_HRC5;3.43;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.68426727084846
v28;v28_HRC8;2.82;2.833333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.72540134599862
v28;v28_HRC2;2.38;3.166666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.14338744678827
v28;v28_HRC7;2.13;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.55317359313398
v28;v28_HRC1;2.087142857;2.857142857;HRC1;packetLoss;H.264;500;0.1;-;-;2.5526734358164
v28;v28_HRC4;2.04;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.48405173941145
v28;v28_HRC3;1.875;3;HRC3;packetLoss;H.264;2000;0.05;-;-;2.65064344043662
v28;v28_HRC6;1.807777778;3;HRC6;frameFreezing;H.265;200;-;3;8;2.35145589555389
v29;v29_ANC1;4.497777778;3.555555556;ANC1;packetLoss;-;-;-;-;-;3.64350380338092
v29;v29_ANC2;4.392;3.8;ANC2;frameFreezing;-;-;-;0;0;3.23991951462783
v29;v29_HRC9;4.05;3.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;2.48135240333774
v29;v29_HRC10;3.893333333;2.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;3.75848616631965
v29;v29_HRC5;3.215;3.25;HRC5;packetLoss;H.265;8000;0.01;-;-;3.20937669673848
v29;v29_HRC8;3.1;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.73695008377755
v29;v29_HRC7;2.806666667;2;HRC7;frameFreezing;H.264;800;-;3;7;2.72407485699302
v29;v29_HRC1;2.112857143;2.857142857;HRC1;packetLoss;H.264;500;0.1;-;-;2.77753942746612
v29;v29_HRC6;2.053333333;2.166666667;HRC6;frameFreezing;H.265;200;-;3;8;2.17897763841911
v29;v29_HRC4;2.035;2.75;HRC4;packetLoss;H.265;1000;0.03;-;-;2.39916259128482
v29;v29_HRC3;1.61;2.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.7391849257232
v29;v29_HRC2;1.5075;2375;HRC2;packetLoss;H.265;400;0.08;-;-;2.18567767997902
v30;v30_ANC2;4.184;2.4;ANC2;frameFreezing;-;-;-;0;0;3.38025698847398
v30;v30_ANC1;3.876666667;3.5;ANC1;packetLoss;-;-;-;-;-;3.69332866232879
v30;v30_HRC10;3.5075;2875;HRC10;frameFreezing;H.264;16000;-;1;2;3.7507872681858
v30;v30_HRC9;3.29;3.2;HRC9;frameFreezing;H.264;2000;-;2;4;2.61055672119599
v30;v30_HRC5;2.9025;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.43434870623604
v30;v30_HRC8;2.822;3.8;HRC8;frameFreezing;H.265;1000;-;2;4;2.57979574039808
v30;v30_HRC4;2.4325;2625;HRC4;packetLoss;H.265;1000;0.03;-;-;2.52080838371692
v30;v30_HRC7;2.345;3;HRC7;frameFreezing;H.264;800;-;3;7;2.54756220712035
v30;v30_HRC2;2.14;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.1574320053696
v30;v30_HRC3;2.0775;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.5707175818765
v30;v30_HRC6;2.028333333;3.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.04357368919862
v30;v30_HRC1;1.848571429;2.285714286;HRC1;packetLoss;H.264;500;0.1;-;-;2.55163712388375
v31;v31_ANC2;4.570909091;3.636363636;ANC2;frameFreezing;-;-;-;0;0;3.34608584238126
v31;v31_ANC1;4.336666667;3.5;ANC1;packetLoss;-;-;-;-;-;3.85078577091219
v31;v31_HRC10;4.0125;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.01316707521985
v31;v31_HRC5;3.724;3.2;HRC5;packetLoss;H.265;8000;0.01;-;-;3.34342659189968
v31;v31_HRC9;3.655;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.09816873015639
v31;v31_HRC4;2.97;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.79866467828733
v31;v31_HRC8;2.635;3;HRC8;frameFreezing;H.265;1000;-;2;4;2.76126086952786
v31;v31_HRC3;2.466666667;4;HRC3;packetLoss;H.264;2000;0.05;-;-;2.62182866514085
v31;v31_HRC6;2.362857143;3.142857143;HRC6;frameFreezing;H.265;200;-;3;8;2.03902500915699
v31;v31_HRC7;2.198;2.6;HRC7;frameFreezing;H.264;800;-;3;7;2.41631576305356
v31;v31_HRC2;2.19;3.25;HRC2;packetLoss;H.265;400;0.08;-;-;2.04897237209112
v31;v31_HRC1;1.918571429;3.285714286;HRC1;packetLoss;H.264;500;0.1;-;-;2.31426483642228
v32;v32_ANC2;4.835;4;ANC2;frameFreezing;-;-;-;0;0;3.32830411656965
v32;v32_ANC1;3.958;3;ANC1;packetLoss;-;-;-;-;-;3.65746826904722
v32;v32_HRC5;3.816666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.34418937937325
v32;v32_HRC10;3.72;4;HRC10;frameFreezing;H.264;16000;-;1;2;3.61816899568577
v32;v32_HRC8;3.3475;3.25;HRC8;frameFreezing;H.265;1000;-;2;4;2.65714702400074
v32;v32_HRC4;2.99;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.75239019568854
v32;v32_HRC9;2.606666667;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.78882661819893
v32;v32_HRC7;2.456;3.1;HRC7;frameFreezing;H.264;800;-;3;7;2.44758616292674
v32;v32_HRC2;2.45;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.45626719932347
v32;v32_HRC1;2.394;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.57538928633801
v32;v32_HRC3;2.3475;3.25;HRC3;packetLoss;H.264;2000;0.05;-;-;2.63010615455836
v32;v32_HRC6;1.91;3.666666667;HRC6;frameFreezing;H.265;200;-;3;8;2.33752730012843
v33;v33_ANC1;4.398;3.6;ANC1;packetLoss;-;-;-;-;-;3.12392043268619
v33;v33_HRC10;4.045;2.7;HRC10;frameFreezing;H.264;16000;-;1;2;3.20837672265242
v33;v33_HRC8;3.06625;3125;HRC8;frameFreezing;H.265;1000;-;2;4;2.55457436277192
v33;v33_ANC2;3.001666667;3;ANC2;frameFreezing;-;-;-;0;0;3.3538140136323
v33;v33_HRC1;2.79;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.52435836923004
v33;v33_HRC4;2.696666667;4.333333333;HRC4;packetLoss;H.265;1000;0.03;-;-;2.593963895445
v33;v33_HRC5;2.4775;2.25;HRC5;packetLoss;H.265;8000;0.01;-;-;3.61653350530598
v33;v33_HRC7;2.4;2.8;HRC7;frameFreezing;H.264;800;-;3;7;2.53418260524195
v33;v33_HRC6;2.2725;3;HRC6;frameFreezing;H.265;200;-;3;8;2.34069436057539
v33;v33_HRC9;2.125;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.77882680922767
v33;v33_HRC3;2.026;2.8;HRC3;packetLoss;H.264;2000;0.05;-;-;2.59691397687548
v33;v33_HRC2;1.66;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.43364689291341
v34;v34_ANC2;4.745;5;ANC2;frameFreezing;-;-;-;0;0;2.95097871878878
v34;v34_ANC1;4.405;4.5;ANC1;packetLoss;-;-;-;-;-;2.98413847889566
v34;v34_HRC10;3.937777778;4.555555556;HRC10;frameFreezing;H.264;16000;-;1;2;3.01490621811396
v34;v34_HRC5;3.912857143;4.142857143;HRC5;packetLoss;H.265;8000;0.01;-;-;2.94711095745064
v34;v34_HRC9;3.876666667;4.333333333;HRC9;frameFreezing;H.264;2000;-;2;4;2.67258413289446
v34;v34_HRC8;3.336666667;4.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.561153370649
v34;v34_HRC4;3.142857143;3.857142857;HRC4;packetLoss;H.265;1000;0.03;-;-;2.63686011558974
v34;v34_HRC6;2.856666667;3.666666667;HRC6;frameFreezing;H.265;200;-;3;8;2.67043468359811
v34;v34_HRC2;2.36;3.285714286;HRC2;packetLoss;H.265;400;0.08;-;-;2.55917434602649
v34;v34_HRC3;2.095;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.65505330448262
v34;v34_HRC7;1.884;3.8;HRC7;frameFreezing;H.264;800;-;3;7;2.59035680943435
v34;v34_HRC1;1.6975;3625;HRC1;packetLoss;H.264;500;0.1;-;-;2.59331883347245
v35;v35_ANC1;4.715;3.5;ANC1;packetLoss;-;-;-;-;-;4.10687268185736
v35;v35_ANC2;4.621428571;3.714285714;ANC2;frameFreezing;-;-;-;0;0;4.1146806518395
v35;v35_HRC10;4.2575;3875;HRC10;frameFreezing;H.264;16000;-;1;2;4.13190460728083
v35;v35_HRC9;3.62;2.25;HRC9;frameFreezing;H.264;2000;-;2;4;3.30557273960104
v35;v35_HRC8;3.01;3;HRC8;frameFreezing;H.265;1000;-;2;4;2.58059094250875
v35;v35_HRC4;2.813333333;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.99505889461235
v35;v35_HRC5;2.7725;3.25;HRC5;packetLoss;H.265;8000;0.01;-;-;4.1087993513937
v35;v35_HRC3;2.634;3.4;HRC3;packetLoss;H.264;2000;0.05;-;-;2.46219578942743
v35;v35_HRC2;2.503333333;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.28319649155432
v35;v35_HRC7;2.3075;3.25;HRC7;frameFreezing;H.264;800;-;3;7;2.1458891071013
v35;v35_HRC6;2.123333333;2.666666667;HRC6;frameFreezing;H.265;200;-;3;8;2.08473111549546
v35;v35_HRC1;2.01;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.05452174818666
v36;v36_ANC2;4.388571429;3.428571429;ANC2;frameFreezing;-;-;-;0;0;3.57955588193093
v36;v36_ANC1;3.843333333;3.333333333;ANC1;packetLoss;-;-;-;-;-;3.88225348591866
v36;v36_HRC10;3.738;3;HRC10;frameFreezing;H.264;16000;-;1;2;3.9878841666749
v36;v36_HRC5;3.293333333;1.666666667;HRC5;packetLoss;H.265;8000;0.01;-;-;3.58373284207357
v36;v36_HRC9;3.2275;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.61585003031838
v36;v36_HRC8;3.198;2.8;HRC8;frameFreezing;H.265;1000;-;2;4;2.56392292574587
v36;v36_HRC3;2.41375;2875;HRC3;packetLoss;H.264;2000;0.05;-;-;2.54831872176634
v36;v36_HRC2;2.35;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.05060639870375
v36;v36_HRC6;2.34;1.666666667;HRC6;frameFreezing;H.265;200;-;3;8;1.93693893407078
v36;v36_HRC4;2.295;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.53430580235371
v36;v36_HRC7;2.25;2.857142857;HRC7;frameFreezing;H.264;800;-;3;7;2.45594064935001
v36;v36_HRC1;2.105;2125;HRC1;packetLoss;H.264;500;0.1;-;-;2.41207252049173
