refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v39;v39_HRC6;1.495;2;HRC6;frameFreezing;H.265;200;-;3;8;2.36774606782038
v39;v39_ANC2;4.43;3.666666667;ANC2;frameFreezing;-;-;-;0;0;4.53677653972771
v39;v39_ANC1;4.203333333;3.5;ANC1;packetLoss;-;-;-;-;-;4.49580124567194
v39;v39_HRC10;4.043333333;3.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;4.53467145425383
v39;v39_HRC4;3.11;2.5;HRC4;packetLoss;H.265;1000;0.03;-;-;2.6382231127985
v39;v39_HRC7;2.866666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;3.18813537525097
v39;v39_HRC3;2.49125;3125;HRC3;packetLoss;H.264;2000;0.05;-;-;3.01154156251677
v39;v39_HRC2;1.978333333;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.57579394763219
v39;v39_HRC8;1.87;4.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;3.17617589257412
v40;v40_HRC3;2.498;3.6;HRC3;packetLoss;H.264;2000;0.05;-;-;2.62237579441573
v40;v40_ANC2;4.69;3.6;ANC2;frameFreezing;-;-;-;0;0;3.35288064543995
v40;v40_ANC1;4.2475;3.75;ANC1;packetLoss;-;-;-;-;-;3.79842090733812
v40;v40_HRC10;4.07;3.571428571;HRC10;frameFreezing;H.264;16000;-;1;2;3.82757591560253
v40;v40_HRC5;3.421666667;4;HRC5;packetLoss;H.265;8000;0.01;-;-;3.35737979259844
v40;v40_HRC8;3.027272727;3.181818182;HRC8;frameFreezing;H.265;1000;-;2;4;2.65730327618321
v40;v40_HRC9;2.74;3.333333333;HRC9;frameFreezing;H.264;2000;-;2;4;2.5869536046032
v40;v40_HRC4;2.67;3.75;HRC4;packetLoss;H.265;1000;0.03;-;-;2.56010391628031
v40;v40_HRC7;2.06;3;HRC7;frameFreezing;H.264;800;-;3;7;2.67589085474146
v40;v40_HRC1;1.72;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.60903651639518
v40;v40_HRC2;1.59;4;HRC2;packetLoss;H.265;400;0.08;-;-;2.4133976422278
v40;v40_HRC6;1.169090909;2.090909091;HRC6;frameFreezing;H.265;200;-;3;8;2.3998434775329
v41;v41_ANC2;4.432;3.2;ANC2;frameFreezing;-;-;-;0;0;3.65932379420002
v41;v41_HRC8;3.635;2.75;HRC8;frameFreezing;H.265;1000;-;2;4;2.73265714484344
v41;v41_HRC4;2.805;4;HRC4;packetLoss;H.265;1000;0.03;-;-;3.07219673803497
v41;v41_HRC9;2.745;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.04907162160495
v41;v41_HRC2;2.044;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.70786720945058
v41;v41_ANC1;4.411428571;3.571428571;ANC1;packetLoss;-;-;-;-;-;3.80529884121835
v41;v41_HRC10;4.346666667;3.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;3.81028497400676
v41;v41_HRC5;3.99;3.222222222;HRC5;packetLoss;H.265;8000;0.01;-;-;3.67823195215754
v41;v41_HRC3;2.941111111;3.444444444;HRC3;packetLoss;H.264;2000;0.05;-;-;2.6701310275771
v41;v41_HRC7;2.37;2.833333333;HRC7;frameFreezing;H.264;800;-;3;7;2.71815961397307
v41;v41_HRC6;1.953333333;3.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.62156757981731
v41;v41_HRC1;1.888333333;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.69676689011054
v42;v42_HRC10;4.042;3.2;HRC10;frameFreezing;H.264;16000;-;1;2;3.69590052230404
v42;v42_HRC5;3.824;2.4;HRC5;packetLoss;H.265;8000;0.01;-;-;3.10349003090152
v42;v42_HRC4;2.368;1.8;HRC4;packetLoss;H.265;1000;0.03;-;-;2.67247314460015
v42;v42_HRC7;1.775;2.25;HRC7;frameFreezing;H.264;800;-;3;7;2.58115881306528
v42;v42_ANC2;4.853333333;3.333333333;ANC2;frameFreezing;-;-;-;0;0;3.169373948252
v42;v42_HRC9;3.09;2.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.83107151016047
v42;v42_HRC8;3.003333333;2.777777778;HRC8;frameFreezing;H.265;1000;-;2;4;2.68541832549932
v42;v42_HRC3;2.733333333;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.63912723460685
v42;v42_HRC6;2.43;2.25;HRC6;frameFreezing;H.265;200;-;3;8;2.53890356597978
v42;v42_HRC1;1.741111111;2;HRC1;packetLoss;H.264;500;0.1;-;-;2.50987039473799
v42;v42_HRC2;1.735714286;2.285714286;HRC2;packetLoss;H.265;400;0.08;-;-;2.55260716625984
v42;v42_ANC1;0;0;ANC1;packetLoss;-;-;-;-;-;3.58392325128112
v43;v43_HRC10;4.166;3.4;HRC10;frameFreezing;H.264;16000;-;1;2;4.34159145893858
v43;v43_HRC1;2.196;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.57892650718185
v43;v43_HRC6;2.115;2.833333333;HRC6;frameFreezing;H.265;200;-;3;8;2.55263156859076
v43;v43_ANC1;4.688333333;3.666666667;ANC1;packetLoss;-;-;-;-;-;4.32723804350746
v43;v43_ANC2;4.3;3;ANC2;frameFreezing;-;-;-;0;0;4.35321563582981
v43;v43_HRC9;3.94;2.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;3.00385327938331
v43;v43_HRC8;3.45;2.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.54488365119521
v43;v43_HRC5;3.246666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;4.39572221912597
v43;v43_HRC3;2.651666667;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.58142977951226
v43;v43_HRC7;2.64875;2125;HRC7;frameFreezing;H.264;800;-;3;7;2.5791896397235
v43;v43_HRC2;2.17;2.25;HRC2;packetLoss;H.265;400;0.08;-;-;2.55804478045055
v43;v43_HRC4;1.55;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.96944519680029
v44;v44_ANC2;4.626;3.8;ANC2;frameFreezing;-;-;-;0;0;4.13413308902025
v44;v44_ANC1;4.292;3.6;ANC1;packetLoss;-;-;-;-;-;4.25310014790334
v44;v44_HRC10;4.255;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.25656870127435
v44;v44_HRC4;2.736;3.6;HRC4;packetLoss;H.265;1000;0.03;-;-;3.03123460783363
v44;v44_HRC3;3.8475;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.70009092180938
v44;v44_HRC5;3.8075;4;HRC5;packetLoss;H.265;8000;0.01;-;-;4.13045223297536
v44;v44_HRC8;3.646666667;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.76121863121004
v44;v44_HRC9;3.4775;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.09226408865046
v44;v44_HRC1;3.24;3.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.60417913592485
v44;v44_HRC7;3.0875;3125;HRC7;frameFreezing;H.264;800;-;3;7;2.62037613757655
v44;v44_HRC2;2.471666667;3.166666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.80329554885243
v44;v44_HRC6;1.66125;3;HRC6;frameFreezing;H.265;200;-;3;8;2.71015623564554
v45;v45_ANC1;4.674;2.4;ANC1;packetLoss;-;-;-;-;-;3.99077687032586
v45;v45_ANC2;4.406;3.4;ANC2;frameFreezing;-;-;-;0;0;4.02668794647189
v45;v45_HRC2;2.075;2;HRC2;packetLoss;H.265;400;0.08;-;-;2.79832267445476
v45;v45_HRC9;4.04;2.75;HRC9;frameFreezing;H.264;2000;-;2;4;3.25785149658608
v45;v45_HRC8;3.98;3.571428571;HRC8;frameFreezing;H.265;1000;-;2;4;2.71505345015079
v45;v45_HRC4;3.576666667;3;HRC4;packetLoss;H.265;1000;0.03;-;-;3.115630420504
v45;v45_HRC10;3.536666667;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;3.98980857778293
v45;v45_HRC3;3.2325;2.25;HRC3;packetLoss;H.264;2000;0.05;-;-;2.72718297850263
v45;v45_HRC6;3.22;3;HRC6;frameFreezing;H.265;200;-;3;8;2.76006087644742
v45;v45_HRC5;2.18;2;HRC5;packetLoss;H.265;8000;0.01;-;-;3.92649480829544
v45;v45_HRC1;1.88625;3125;HRC1;packetLoss;H.264;500;0.1;-;-;2.54695478282427
v45;v45_HRC7;1.81;3;HRC7;frameFreezing;H.264;800;-;3;7;2.61649376818453
v46;v46_HRC1;2.545;3.25;HRC1;packetLoss;H.264;500;0.1;-;-;2.70681814261912
v46;v46_ANC2;4.89;3.2;ANC2;frameFreezing;-;-;-;0;0;4.10497464369371
v46;v46_ANC1;4.48;3.714285714;ANC1;packetLoss;-;-;-;-;-;4.06265792106974
v46;v46_HRC10;4.008333333;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;4.13088508978074
v46;v46_HRC8;3.24;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.89494121014272
v46;v46_HRC9;2.767142857;2.857142857;HRC9;frameFreezing;H.264;2000;-;2;4;2.93209326680265
v46;v46_HRC3;2.7275;2.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.85032511743656
v46;v46_HRC5;2.48;3.142857143;HRC5;packetLoss;H.265;8000;0.01;-;-;4.02604547657288
v46;v46_HRC4;2.22;2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.91414455715983
v46;v46_HRC7;1.966666667;2.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.70558962226272
v46;v46_HRC6;1.6925;2625;HRC6;frameFreezing;H.265;200;-;3;8;2.44754268428801
v46;v46_HRC2;1.656666667;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.45516632703106
v47;v47_ANC1;4.715;4;ANC1;packetLoss;-;-;-;-;-;4.22888861899398
v47;v47_HRC8;2.798;3.8;HRC8;frameFreezing;H.265;1000;-;2;4;2.8672496055403
v47;v47_HRC4;2.725;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;3.00650071614122
v47;v47_HRC7;2.298;3.3;HRC7;frameFreezing;H.264;800;-;3;7;2.6158219080669
v47;v47_HRC1;2.215;3.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.6453374762124
v47;v47_HRC6;1.802;3.2;HRC6;frameFreezing;H.265;200;-;3;8;2.53357556767129
v47;v47_ANC2;4.9725;3.5;ANC2;frameFreezing;-;-;-;0;0;4.20337475521904
v47;v47_HRC10;3.703333333;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.27668870014614
v47;v47_HRC5;3.5075;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;4.20203972988179
v47;v47_HRC3;2.721818182;3.545454545;HRC3;packetLoss;H.264;2000;0.05;-;-;2.71777469141811
v47;v47_HRC9;2.586666667;3;HRC9;frameFreezing;H.264;2000;-;2;4;3.36209675771669
v47;v47_HRC2;2.49;3.833333333;HRC2;packetLoss;H.265;400;0.08;-;-;2.61513405800717
v48;v48_HRC9;3.416;2.8;HRC9;frameFreezing;H.264;2000;-;2;4;3.54874378239731
v48;v48_HRC1;1.918;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.63093596164048
v48;v48_ANC1;4.426666667;3.666666667;ANC1;packetLoss;-;-;-;-;-;4.36661605824911
v48;v48_ANC2;4.188333333;3.833333333;ANC2;frameFreezing;-;-;-;0;0;4.13255569849296
v48;v48_HRC5;3.898571429;3.571428571;HRC5;packetLoss;H.265;8000;0.01;-;-;4.04967703536363
v48;v48_HRC10;3.835714286;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.3965960413763
v48;v48_HRC4;2.64375;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;3.26233027061301
v48;v48_HRC3;2.596666667;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.78342292764242
v48;v48_HRC8;2.49;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.87060789999089
v48;v48_HRC7;2.05;5;HRC7;frameFreezing;H.264;800;-;3;7;2.65665419030805
v48;v48_HRC6;1.915714286;3.428571429;HRC6;frameFreezing;H.265;200;-;3;8;2.65343942571752
v48;v48_HRC2;1.76;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.70186729547281
