refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v17;v17_HRC3;1.535;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.64148201479796
v17;v17_HRC1;1.45;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.60964032632057
v17;v17_HRC2;1.338571429;3.428571429;HRC2;packetLoss;H.265;400;0.08;-;-;2.29544892128406
v17;v17_HRC6;1.0825;1.5;HRC6;frameFreezing;H.265;200;-;3;8;2.22007038794785
v18;v18_ANC2;4.73;3.6;ANC2;frameFreezing;-;-;-;0;0;4.23187261851338
v18;v18_ANC1;4.515;4;ANC1;packetLoss;-;-;-;-;-;4.07715691896175
v18;v18_HRC9;4.133333333;3;HRC9;frameFreezing;H.264;2000;-;2;4;3.70758390102402
v18;v18_HRC10;3.969;3.2;HRC10;frameFreezing;H.264;16000;-;1;2;3.99779930078679
v18;v18_HRC5;3.936666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;4.22058429433943
v18;v18_HRC4;3.455;3.25;HRC4;packetLoss;H.265;1000;0.03;-;-;3.49439301821767
v18;v18_HRC8;3.031666667;2.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;3.40841174640962
v18;v18_HRC6;3;3;HRC6;frameFreezing;H.265;200;-;3;8;3.31190324792213
v18;v18_HRC7;2.785;2.5;HRC7;frameFreezing;H.264;800;-;3;7;3.09230167300997
v18;v18_HRC3;2.573333333;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;3.14243527081298
v18;v18_HRC2;2.14;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;3.20270328184092
v18;v18_HRC1;1.965;2.25;HRC1;packetLoss;H.264;500;0.1;-;-;2.73694313861441
v42;v42_HRC10;4.042;3.2;HRC10;frameFreezing;H.264;16000;-;1;2;3.7111630734821
v42;v42_HRC5;3.824;2.4;HRC5;packetLoss;H.265;8000;0.01;-;-;3.26541438295809
v42;v42_HRC4;2.368;1.8;HRC4;packetLoss;H.265;1000;0.03;-;-;2.72839434005121
v42;v42_HRC7;1.775;2.25;HRC7;frameFreezing;H.264;800;-;3;7;2.58557579729974
v42;v42_ANC2;4.853333333;3.333333333;ANC2;frameFreezing;-;-;-;0;0;3.25440519256622
v42;v42_HRC9;3.09;2.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.92916722828075
v42;v42_HRC8;3.003333333;2.777777778;HRC8;frameFreezing;H.265;1000;-;2;4;2.6863062337131
v42;v42_HRC3;2.733333333;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.64026864508815
v42;v42_HRC6;2.43;2.25;HRC6;frameFreezing;H.265;200;-;3;8;2.54757246805251
v42;v42_HRC1;1.741111111;2;HRC1;packetLoss;H.264;500;0.1;-;-;2.56793938132692
v42;v42_HRC2;1.735714286;2.285714286;HRC2;packetLoss;H.265;400;0.08;-;-;2.55991117430444
v42;v42_ANC1;0;0;ANC1;packetLoss;-;-;-;-;-;3.64395461186014
v43;v43_HRC10;4.166;3.4;HRC10;frameFreezing;H.264;16000;-;1;2;4.60055145573634
v43;v43_HRC1;2.196;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;3.21578981844762
v43;v43_HRC6;2.115;2.833333333;HRC6;frameFreezing;H.265;200;-;3;8;3.27156855533597
v43;v43_ANC1;4.688333333;3.666666667;ANC1;packetLoss;-;-;-;-;-;4.56839927022132
v43;v43_ANC2;4.3;3;ANC2;frameFreezing;-;-;-;0;0;4.74927925325729
v43;v43_HRC9;3.94;2.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;4.60507275370068
v43;v43_HRC8;3.45;2.5;HRC8;frameFreezing;H.265;1000;-;2;4;3.88319678601597
v43;v43_HRC5;3.246666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;4.7399713787827
v43;v43_HRC3;2.651666667;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;3.9630395894793
v43;v43_HRC7;2.64875;2125;HRC7;frameFreezing;H.264;800;-;3;7;3.24008784151796
v43;v43_HRC2;2.17;2.25;HRC2;packetLoss;H.265;400;0.08;-;-;3.39999921040114
v43;v43_HRC4;1.55;4;HRC4;packetLoss;H.265;1000;0.03;-;-;4.60790127215493
v44;v44_ANC2;4.626;3.8;ANC2;frameFreezing;-;-;-;0;0;4.20940791223053
v44;v44_ANC1;4.292;3.6;ANC1;packetLoss;-;-;-;-;-;4.32264920071785
v44;v44_HRC10;4.255;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.2981702564249
v44;v44_HRC4;2.736;3.6;HRC4;packetLoss;H.265;1000;0.03;-;-;3.06895146174447
v44;v44_HRC3;3.8475;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.73457820225641
v44;v44_HRC5;3.8075;4;HRC5;packetLoss;H.265;8000;0.01;-;-;4.24345486083825
v44;v44_HRC8;3.646666667;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.83369057072385
v44;v44_HRC9;3.4775;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.15383316275018
v44;v44_HRC1;3.24;3.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.61668350045915
v44;v44_HRC7;3.0875;3125;HRC7;frameFreezing;H.264;800;-;3;7;2.65856672353056
v44;v44_HRC2;2.471666667;3.166666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.7191513935812
v44;v44_HRC6;1.66125;3;HRC6;frameFreezing;H.265;200;-;3;8;2.57763779132137
v45;v45_ANC1;4.674;2.4;ANC1;packetLoss;-;-;-;-;-;4.09851003345332
v45;v45_ANC2;4.406;3.4;ANC2;frameFreezing;-;-;-;0;0;4.170929259604
v45;v45_HRC2;2.075;2;HRC2;packetLoss;H.265;400;0.08;-;-;2.96197326745353
v45;v45_HRC9;4.04;2.75;HRC9;frameFreezing;H.264;2000;-;2;4;3.50496554676807
v45;v45_HRC8;3.98;3.571428571;HRC8;frameFreezing;H.265;1000;-;2;4;3.08678468209908
v45;v45_HRC4;3.576666667;3;HRC4;packetLoss;H.265;1000;0.03;-;-;3.30172095619494
v45;v45_HRC10;3.536666667;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.05014244110122
v45;v45_HRC3;3.2325;2.25;HRC3;packetLoss;H.264;2000;0.05;-;-;2.90917082772181
v45;v45_HRC6;3.22;3;HRC6;frameFreezing;H.265;200;-;3;8;2.94423186613173
v45;v45_HRC5;2.18;2;HRC5;packetLoss;H.265;8000;0.01;-;-;4.06562698305633
v45;v45_HRC1;1.88625;3125;HRC1;packetLoss;H.264;500;0.1;-;-;2.57026733231328
v45;v45_HRC7;1.81;3;HRC7;frameFreezing;H.264;800;-;3;7;2.82591208412277
v46;v46_HRC1;2.545;3.25;HRC1;packetLoss;H.264;500;0.1;-;-;2.62710207150495
v46;v46_ANC2;4.89;3.2;ANC2;frameFreezing;-;-;-;0;0;3.93016488879518
v46;v46_ANC1;4.48;3.714285714;ANC1;packetLoss;-;-;-;-;-;4.00458294160658
v46;v46_HRC10;4.008333333;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;4.04310875254097
v46;v46_HRC8;3.24;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.8419339482235
v46;v46_HRC9;2.767142857;2.857142857;HRC9;frameFreezing;H.264;2000;-;2;4;2.96762278606223
v46;v46_HRC3;2.7275;2.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.77630537627335
v46;v46_HRC5;2.48;3.142857143;HRC5;packetLoss;H.265;8000;0.01;-;-;3.90405988021112
v46;v46_HRC4;2.22;2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.93885572630745
v46;v46_HRC7;1.966666667;2.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.67662154574395
v46;v46_HRC6;1.6925;2625;HRC6;frameFreezing;H.265;200;-;3;8;2.52955323223632
v46;v46_HRC2;1.656666667;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.52492204796576
v47;v47_ANC1;4.715;4;ANC1;packetLoss;-;-;-;-;-;4.24173757425804
v47;v47_HRC8;2.798;3.8;HRC8;frameFreezing;H.265;1000;-;2;4;2.86149315348235
v47;v47_HRC4;2.725;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;3.04239535226693
v47;v47_HRC7;2.298;3.3;HRC7;frameFreezing;H.264;800;-;3;7;2.60566606528914
v47;v47_HRC1;2.215;3.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.62818093124056
v47;v47_HRC6;1.802;3.2;HRC6;frameFreezing;H.265;200;-;3;8;2.538216197788
v47;v47_ANC2;4.9725;3.5;ANC2;frameFreezing;-;-;-;0;0;4.1376281669718
v47;v47_HRC10;3.703333333;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.27344378099901
v47;v47_HRC5;3.5075;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;4.13510374475876
v47;v47_HRC3;2.721818182;3.545454545;HRC3;packetLoss;H.264;2000;0.05;-;-;2.742429205056
v47;v47_HRC9;2.586666667;3;HRC9;frameFreezing;H.264;2000;-;2;4;3.33351910415881
v47;v47_HRC2;2.49;3.833333333;HRC2;packetLoss;H.265;400;0.08;-;-;2.60598573674551
