refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v11;v11_ANC2;4.623333333;3.555555556;ANC2;frameFreezing;-;-;-;0;0;3.56462390563076
v11;v11_ANC1;4.47;4;ANC1;packetLoss;-;-;-;-;-;3.75217428376841
v11;v11_HRC5;4.47;2.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.55261655111697
v11;v11_HRC10;3.875;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;3.79590960844528
v11;v11_HRC4;2.894;3.2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.7606069814843
v11;v11_HRC9;2.79;1;HRC9;frameFreezing;H.264;2000;-;2;4;2.97203880084652
v11;v11_HRC8;2.638571429;3.571428571;HRC8;frameFreezing;H.265;1000;-;2;4;2.63545483314035
v11;v11_HRC7;2.536666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.5817825239151
v11;v11_HRC3;2.506;2.6;HRC3;packetLoss;H.264;2000;0.05;-;-;2.62521865394757
v11;v11_HRC2;2.118571429;2.857142857;HRC2;packetLoss;H.265;400;0.08;-;-;2.61050233396309
v11;v11_HRC6;1.794285714;2.285714286;HRC6;frameFreezing;H.265;200;-;3;8;2.62861129374046
v11;v11_HRC1;1.696;3.2;HRC1;packetLoss;H.264;500;0.1;-;-;2.57458758692188
v12;v12_ANC2;4.406666667;3.333333333;ANC2;frameFreezing;-;-;-;0;0;3.07439328211422
v12;v12_HRC10;3.61;3.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;3.40648893732797
v12;v12_ANC1;3.596666667;2;ANC1;packetLoss;-;-;-;-;-;3.31744411613777
v12;v12_HRC3;3.188;2.6;HRC3;packetLoss;H.264;2000;0.05;-;-;2.56717280626736
v12;v12_HRC9;2.8025;2.75;HRC9;frameFreezing;H.264;2000;-;2;4;2.58867686837943
v12;v12_HRC5;2.686666667;3.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;3.16580824805273
v12;v12_HRC8;2.676666667;2.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.56285085132007
v12;v12_HRC1;2.642;3.2;HRC1;packetLoss;H.264;500;0.1;-;-;2.58408711362105
v12;v12_HRC4;2.586666667;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.56284110811978
v12;v12_HRC7;2.516666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.58791154018008
v12;v12_HRC2;1.839;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.39915055629401
v12;v12_HRC6;1.5075;3;HRC6;frameFreezing;H.265;200;-;3;8;2.39652652080204
v43;v43_HRC10;4.166;3.4;HRC10;frameFreezing;H.264;16000;-;1;2;4.30282123953191
v43;v43_HRC1;2.196;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.5347743818669
v43;v43_HRC6;2.115;2.833333333;HRC6;frameFreezing;H.265;200;-;3;8;2.75168610336093
v43;v43_ANC1;4.688333333;3.666666667;ANC1;packetLoss;-;-;-;-;-;4.28126669055029
v43;v43_ANC2;4.3;3;ANC2;frameFreezing;-;-;-;0;0;4.57120782830924
v43;v43_HRC9;3.94;2.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;4.38246356449519
v43;v43_HRC8;3.45;2.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.6907203974641
v43;v43_HRC5;3.246666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;4.56733551625862
v43;v43_HRC3;2.651666667;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.6116423716961
v43;v43_HRC7;2.64875;2125;HRC7;frameFreezing;H.264;800;-;3;7;2.51445123529149
v43;v43_HRC2;2.17;2.25;HRC2;packetLoss;H.265;400;0.08;-;-;2.54306251164946
v43;v43_HRC4;1.55;4;HRC4;packetLoss;H.265;1000;0.03;-;-;4.40077283205543
v44;v44_ANC2;4.626;3.8;ANC2;frameFreezing;-;-;-;0;0;3.97146934533878
v44;v44_ANC1;4.292;3.6;ANC1;packetLoss;-;-;-;-;-;4.30979295463176
v44;v44_HRC10;4.255;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.33778885764026
v44;v44_HRC4;2.736;3.6;HRC4;packetLoss;H.265;1000;0.03;-;-;2.85967156308339
v44;v44_HRC3;3.8475;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.72090035751625
v44;v44_HRC5;3.8075;4;HRC5;packetLoss;H.265;8000;0.01;-;-;4.01753912685663
v44;v44_HRC8;3.646666667;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.73640586261352
v44;v44_HRC9;3.4775;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.89207417673083
v44;v44_HRC1;3.24;3.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.61017330714037
v44;v44_HRC7;3.0875;3125;HRC7;frameFreezing;H.264;800;-;3;7;2.61886659127035
v44;v44_HRC2;2.471666667;3.166666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.73012167412993
v44;v44_HRC6;1.66125;3;HRC6;frameFreezing;H.265;200;-;3;8;2.63259019622185
v45;v45_ANC1;4.674;2.4;ANC1;packetLoss;-;-;-;-;-;3.74812256540869
v45;v45_ANC2;4.406;3.4;ANC2;frameFreezing;-;-;-;0;0;3.63474364710798
v45;v45_HRC2;2.075;2;HRC2;packetLoss;H.265;400;0.08;-;-;2.84234651731235
v45;v45_HRC9;4.04;2.75;HRC9;frameFreezing;H.264;2000;-;2;4;3.15642847742366
v45;v45_HRC8;3.98;3.571428571;HRC8;frameFreezing;H.265;1000;-;2;4;2.71647364292542
v45;v45_HRC4;3.576666667;3;HRC4;packetLoss;H.265;1000;0.03;-;-;3.16523788779577
v45;v45_HRC10;3.536666667;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;3.77554414440291
v45;v45_HRC3;3.2325;2.25;HRC3;packetLoss;H.264;2000;0.05;-;-;2.75603825795719
v45;v45_HRC6;3.22;3;HRC6;frameFreezing;H.265;200;-;3;8;2.7781684640231
v45;v45_HRC5;2.18;2;HRC5;packetLoss;H.265;8000;0.01;-;-;3.53017312168831
v45;v45_HRC1;1.88625;3125;HRC1;packetLoss;H.264;500;0.1;-;-;2.52865120478669
v45;v45_HRC7;1.81;3;HRC7;frameFreezing;H.264;800;-;3;7;2.6083650027897
v46;v46_HRC1;2.545;3.25;HRC1;packetLoss;H.264;500;0.1;-;-;2.55490072841022
v46;v46_ANC2;4.89;3.2;ANC2;frameFreezing;-;-;-;0;0;3.9490352174983
v46;v46_ANC1;4.48;3.714285714;ANC1;packetLoss;-;-;-;-;-;4.03159102454884
v46;v46_HRC10;4.008333333;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;4.13658747844541
v46;v46_HRC8;3.24;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.73748294439527
v46;v46_HRC9;2.767142857;2.857142857;HRC9;frameFreezing;H.264;2000;-;2;4;2.82388637234339
v46;v46_HRC3;2.7275;2.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.6719484764224
v46;v46_HRC5;2.48;3.142857143;HRC5;packetLoss;H.265;8000;0.01;-;-;3.9178557153482
v46;v46_HRC4;2.22;2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.87457520755983
v46;v46_HRC7;1.966666667;2.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.59094708105927
v46;v46_HRC6;1.6925;2625;HRC6;frameFreezing;H.265;200;-;3;8;2.50536961971686
v46;v46_HRC2;1.656666667;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.52349071382585
v47;v47_ANC1;4.715;4;ANC1;packetLoss;-;-;-;-;-;4.19828443354487
v47;v47_HRC8;2.798;3.8;HRC8;frameFreezing;H.265;1000;-;2;4;2.82797885397758
v47;v47_HRC4;2.725;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;3.00619252322253
v47;v47_HRC7;2.298;3.3;HRC7;frameFreezing;H.264;800;-;3;7;2.57262274039117
v47;v47_HRC1;2.215;3.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.62505939844801
v47;v47_HRC6;1.802;3.2;HRC6;frameFreezing;H.265;200;-;3;8;2.54098612659383
v47;v47_ANC2;4.9725;3.5;ANC2;frameFreezing;-;-;-;0;0;4.02589293541103
v47;v47_HRC10;3.703333333;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.27063519193813
v47;v47_HRC5;3.5075;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;4.02491269136176
v47;v47_HRC3;2.721818182;3.545454545;HRC3;packetLoss;H.264;2000;0.05;-;-;2.77666026263586
v47;v47_HRC9;2.586666667;3;HRC9;frameFreezing;H.264;2000;-;2;4;3.31069350554566
v47;v47_HRC2;2.49;3.833333333;HRC2;packetLoss;H.265;400;0.08;-;-;2.55251853419383
v48;v48_HRC9;3.416;2.8;HRC9;frameFreezing;H.264;2000;-;2;4;3.38685829538735
v48;v48_HRC1;1.918;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.58280123854163
v48;v48_ANC1;4.426666667;3.666666667;ANC1;packetLoss;-;-;-;-;-;4.24858439552313
v48;v48_ANC2;4.188333333;3.833333333;ANC2;frameFreezing;-;-;-;0;0;3.94491459557639
v48;v48_HRC5;3.898571429;3.571428571;HRC5;packetLoss;H.265;8000;0.01;-;-;3.90090380487539
v48;v48_HRC10;3.835714286;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.29079293434797
v48;v48_HRC4;2.64375;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;3.22239210020184
v48;v48_HRC3;2.596666667;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.78442881221795
v48;v48_HRC8;2.49;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.84518996698475
v48;v48_HRC7;2.05;5;HRC7;frameFreezing;H.264;800;-;3;7;2.59373081326227
v48;v48_HRC6;1.915714286;3.428571429;HRC6;frameFreezing;H.265;200;-;3;8;2.66445051889319
v48;v48_HRC2;1.76;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.61399753720944
