refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength
v56;v56_HRC2;1.864444444;2.222222222;HRC2;packetLoss;H.265;400;0.08;-;-
v57;v57_HRC8;3.582;4.2;HRC8;frameFreezing;H.265;1000;-;2;4
v57;v57_HRC4;3.005;3;HRC4;packetLoss;H.265;1000;0.03;-;-
v57;v57_HRC1;2.762;3.4;HRC1;packetLoss;H.264;500;0.1;-;-
v57;v57_HRC7;2.242;4;HRC7;frameFreezing;H.264;800;-;3;7
v57;v57_HRC6;1.794;3.6;HRC6;frameFreezing;H.265;200;-;3;8
v57;v57_ANC1;4.776666667;4.333333333;ANC1;packetLoss;-;-;-;-;-
v57;v57_ANC2;4.5;4;ANC2;frameFreezing;-;-;-;0;0
v57;v57_HRC10;4.1175;3.75;HRC10;frameFreezing;H.264;16000;-;1;2
v57;v57_HRC5;3.867142857;4.428571429;HRC5;packetLoss;H.265;8000;0.01;-;-
v57;v57_HRC9;3.273333333;3.5;HRC9;frameFreezing;H.264;2000;-;2;4
v57;v57_HRC3;2.616666667;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-
v57;v57_HRC2;1.64;3.5;HRC2;packetLoss;H.265;400;0.08;-;-
v58;v58_HRC6;2.235;3;HRC6;frameFreezing;H.265;200;-;3;8
v58;v58_ANC2;4.717142857;4;ANC2;frameFreezing;-;-;-;0;0
v58;v58_ANC1;4.43;3;ANC1;packetLoss;-;-;-;-;-
v58;v58_HRC9;3.507142857;3.428571429;HRC9;frameFreezing;H.264;2000;-;2;4
v58;v58_HRC5;3.326666667;3.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-
v58;v58_HRC10;3.276666667;2.333333333;HRC10;frameFreezing;H.264;16000;-;1;2
v58;v58_HRC8;3.133333333;3;HRC8;frameFreezing;H.265;1000;-;2;4
v58;v58_HRC7;2.986666667;3;HRC7;frameFreezing;H.264;800;-;3;7
v58;v58_HRC3;2.7825;2.75;HRC3;packetLoss;H.264;2000;0.05;-;-
v58;v58_HRC1;2.148333333;3;HRC1;packetLoss;H.264;500;0.1;-;-
v58;v58_HRC4;2.1175;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-
v58;v58_HRC2;2.036666667;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-
v59;v59_ANC1;4.035;3.25;ANC1;packetLoss;-;-;-;-;-
v59;v59_HRC5;3.885;3.75;HRC5;packetLoss;H.265;8000;0.01;-;-
v59;v59_HRC9;3.226;3.8;HRC9;frameFreezing;H.264;2000;-;2;4
v59;v59_HRC3;2.846;4;HRC3;packetLoss;H.264;2000;0.05;-;-
v59;v59_HRC8;2.844;2.6;HRC8;frameFreezing;H.265;1000;-;2;4
v59;v59_HRC6;2.705;4.5;HRC6;frameFreezing;H.265;200;-;3;8
v59;v59_HRC7;2.636;3;HRC7;frameFreezing;H.264;800;-;3;7
v59;v59_ANC2;4.72;4.2;ANC2;frameFreezing;-;-;-;0;0
v59;v59_HRC10;3.9825;4.25;HRC10;frameFreezing;H.264;16000;-;1;2
v59;v59_HRC1;2.75;5;HRC1;packetLoss;H.264;500;0.1;-;-
v59;v59_HRC4;2.372857143;4.571428571;HRC4;packetLoss;H.265;1000;0.03;-;-
v59;v59_HRC2;1.5625;2625;HRC2;packetLoss;H.265;400;0.08;-;-
v60;v60_ANC2;4.516;2.8;ANC2;frameFreezing;-;-;-;0;0
v60;v60_HRC10;4.025;3;HRC10;frameFreezing;H.264;16000;-;1;2
v60;v60_HRC8;2.955;3.75;HRC8;frameFreezing;H.265;1000;-;2;4
v60;v60_HRC3;2.646;3.8;HRC3;packetLoss;H.264;2000;0.05;-;-
v60;v60_HRC2;1.956;2.4;HRC2;packetLoss;H.265;400;0.08;-;-
v60;v60_ANC1;4.2025;3.5;ANC1;packetLoss;-;-;-;-;-
v60;v60_HRC5;3.376666667;3.166666667;HRC5;packetLoss;H.265;8000;0.01;-;-
v60;v60_HRC9;3.04625;3125;HRC9;frameFreezing;H.264;2000;-;2;4
v60;v60_HRC4;2.966666667;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-
v60;v60_HRC6;1.96;2.4;HRC6;frameFreezing;H.265;200;-;3;8
v60;v60_HRC7;1.788333333;2.833333333;HRC7;frameFreezing;H.264;800;-;3;7
v60;v60_HRC1;1.68;2.666666667;HRC1;packetLoss;H.264;500;0.1;-;-
