refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v04;v04_HRC10;4.4225;3.25;HRC10;frameFreezing;H.264;16000;-;1;2;3.27629519006383
v04;v04_HRC5;3.443333333;4.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;2.99199391719796
v04;v04_HRC8;3.206;3.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.67306630890955
v04;v04_HRC3;2.795;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.65462181900676
v04;v04_HRC7;2.643333333;3.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.57606287653317
v04;v04_HRC4;2.6425;3.75;HRC4;packetLoss;H.265;1000;0.03;-;-;2.60476150863896
v04;v04_HRC9;2.582;3.4;HRC9;frameFreezing;H.264;2000;-;2;4;2.70602175569727
v04;v04_HRC1;1.8525;4;HRC1;packetLoss;H.264;500;0.1;-;-;2.5229781706048
v04;v04_HRC2;1.533333333;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.33194102603585
v04;v04_HRC6;1.448888889;3.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.41161103011873
v05;v05_ANC2;4.218181818;4;ANC2;frameFreezing;-;-;-;0;0;3.98401232849207
v05;v05_HRC10;4.19;4.5;HRC10;frameFreezing;H.264;16000;-;1;2;4.124537210352
v05;v05_ANC1;4.162;3.6;ANC1;packetLoss;-;-;-;-;-;4.13722875920019
v05;v05_HRC5;3.212;3.6;HRC5;packetLoss;H.265;8000;0.01;-;-;3.95326905870206
v05;v05_HRC9;2.9075;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.74173505711456
v05;v05_HRC4;2.71;3.8;HRC4;packetLoss;H.265;1000;0.03;-;-;3.61513601576773
v05;v05_HRC8;2.6425;4;HRC8;frameFreezing;H.265;1000;-;2;4;3.59890561274619
v05;v05_HRC7;2.605;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;3.31696548596616
v05;v05_HRC2;1.923333333;3.833333333;HRC2;packetLoss;H.265;400;0.08;-;-;3.05437469459427
v05;v05_HRC1;1.92;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;3.1759044194428
v05;v05_HRC3;1.89;3;HRC3;packetLoss;H.264;2000;0.05;-;-;3.48197879740993
v05;v05_HRC6;1.444;2;HRC6;frameFreezing;H.265;200;-;3;8;3.05628529281353
v06;v06_ANC2;4.77;4.333333333;ANC2;frameFreezing;-;-;-;0;0;2.9909731112822
v06;v06_HRC10;3.5775;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;3.12739346948532
v06;v06_HRC9;3.55;5;HRC9;frameFreezing;H.264;2000;-;2;4;2.76615483568638
v06;v06_ANC1;3.47;3.2;ANC1;packetLoss;-;-;-;-;-;3.49756772658007
v06;v06_HRC4;3.14;2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.63321739713165
v06;v06_HRC5;3.106666667;3;HRC5;packetLoss;H.265;8000;0.01;-;-;2.98093893224306
v06;v06_HRC8;2.92;3.2;HRC8;frameFreezing;H.265;1000;-;2;4;2.80314577539324
v06;v06_HRC6;2.89;4.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.47754621660449
v06;v06_HRC3;2.6275;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.90158170741848
v06;v06_HRC7;2.495555556;2.777777778;HRC7;frameFreezing;H.264;800;-;3;7;3.36142313857616
v06;v06_HRC1;2.25125;2.75;HRC1;packetLoss;H.264;500;0.1;-;-;2.72713929227908
v06;v06_HRC2;1.995454545;3.181818182;HRC2;packetLoss;H.265;400;0.08;-;-;2.57441078668817
v07;v07_ANC2;4.4;4;ANC2;frameFreezing;-;-;-;0;0;4.23760395402347
v07;v07_ANC1;4.241428571;3.285714286;ANC1;packetLoss;-;-;-;-;-;4.12615813867157
v07;v07_HRC10;4.033333333;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.00241644941999
v07;v07_HRC5;3.285;3.75;HRC5;packetLoss;H.265;8000;0.01;-;-;4.19504294945521
v07;v07_HRC9;3.2825;3.25;HRC9;frameFreezing;H.264;2000;-;2;4;2.82838923800481
v07;v07_HRC8;3.111;2.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.92309768408891
v07;v07_HRC3;2.746666667;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.81411273122683
v07;v07_HRC1;2.45;1.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.67843247704463
v07;v07_HRC7;2.393333333;3;HRC7;frameFreezing;H.264;800;-;3;7;2.72718302522039
v07;v07_HRC4;2.06;2.714285714;HRC4;packetLoss;H.265;1000;0.03;-;-;2.70499445921502
v07;v07_HRC2;1.703333333;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.55697695302807
v07;v07_HRC6;1.665;2.5;HRC6;frameFreezing;H.265;200;-;3;8;2.48039539841379
v08;v08_ANC1;4.75;2;ANC1;packetLoss;-;-;-;-;-;3.23163978298945
v08;v08_ANC2;4.502857143;2.571428571;ANC2;frameFreezing;-;-;-;0;0;3.14881627634921
v08;v08_HRC5;4.181428571;2.857142857;HRC5;packetLoss;H.265;8000;0.01;-;-;3.13200010949807
v08;v08_HRC10;3.544285714;3;HRC10;frameFreezing;H.264;16000;-;1;2;3.18791114513016
v08;v08_HRC8;3.345;2.75;HRC8;frameFreezing;H.265;1000;-;2;4;2.50030435553371
v08;v08_HRC9;3.154;3;HRC9;frameFreezing;H.264;2000;-;2;4;3.02861249029063
v08;v08_HRC4;2.912;3.6;HRC4;packetLoss;H.265;1000;0.03;-;-;2.8974182132973
v08;v08_HRC1;2.4225;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.66760348813132
v08;v08_HRC7;2.323333333;2.444444444;HRC7;frameFreezing;H.264;800;-;3;7;2.36537708402601
v08;v08_HRC3;2.123333333;4;HRC3;packetLoss;H.264;2000;0.05;-;-;2.81170397158575
v08;v08_HRC2;1.77;2.75;HRC2;packetLoss;H.265;400;0.08;-;-;2.75806374228025
v08;v08_HRC6;1.59;1.8;HRC6;frameFreezing;H.265;200;-;3;8;3.0817445044381
v09;v09_ANC1;4.195;3.25;ANC1;packetLoss;-;-;-;-;-;3.42050903114597
v09;v09_HRC10;4.1875;3.75;HRC10;frameFreezing;H.264;16000;-;1;2;3.4291413635201
v09;v09_ANC2;4;4;ANC2;frameFreezing;-;-;-;0;0;3.4246841084514
v09;v09_HRC5;3.778;3.2;HRC5;packetLoss;H.265;8000;0.01;-;-;3.4368245822728
v09;v09_HRC9;3.28;3.363636364;HRC9;frameFreezing;H.264;2000;-;2;4;3.29129273783758
v09;v09_HRC4;3.175714286;3.285714286;HRC4;packetLoss;H.265;1000;0.03;-;-;3.20071243585134
v09;v09_HRC2;3.073333333;3;HRC2;packetLoss;H.265;400;0.08;-;-;3.04405843730268
v09;v09_HRC8;3.013333333;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;3.21028767913105
v09;v09_HRC3;2.88375;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;3.04254268273339
v09;v09_HRC7;2.806666667;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.93956673861737
v09;v09_HRC1;2.755;4.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.85255254819531
v09;v09_HRC6;2.455;3;HRC6;frameFreezing;H.265;200;-;3;8;2.96495778923789
v10;v10_ANC1;4.5725;3.5;ANC1;packetLoss;-;-;-;-;-;3.45165922861692
v10;v10_ANC2;4.546666667;3.333333333;ANC2;frameFreezing;-;-;-;0;0;3.35416161331913
v10;v10_HRC10;4.14;3;HRC10;frameFreezing;H.264;16000;-;1;2;3.50987393591557
v10;v10_HRC8;3.735;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.54722324801227
v10;v10_HRC5;3.673333333;4;HRC5;packetLoss;H.265;8000;0.01;-;-;3.3831483632171
v10;v10_HRC7;2.83;2;HRC7;frameFreezing;H.264;800;-;3;7;2.51343924406739
v10;v10_HRC9;2.774;3.8;HRC9;frameFreezing;H.264;2000;-;2;4;2.55965424648083
v10;v10_HRC4;2.37;3.777777778;HRC4;packetLoss;H.265;1000;0.03;-;-;2.51942778976324
v10;v10_HRC3;2.26;3.166666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.54407344928715
v10;v10_HRC1;1.985;2875;HRC1;packetLoss;H.264;500;0.1;-;-;2.51916930069536
v10;v10_HRC6;1.444444444;2.888888889;HRC6;frameFreezing;H.265;200;-;3;8;2.08501398901933
v10;v10_HRC2;1.36;2.8;HRC2;packetLoss;H.265;400;0.08;-;-;2.37407195418682
v11;v11_ANC2;4.623333333;3.555555556;ANC2;frameFreezing;-;-;-;0;0;3.16955919399976
v11;v11_ANC1;4.47;4;ANC1;packetLoss;-;-;-;-;-;3.87452924044094
v11;v11_HRC5;4.47;2.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.18714547284928
v11;v11_HRC10;3.875;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;3.89376095425066
v11;v11_HRC4;2.894;3.2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.60303667628973
v11;v11_HRC9;2.79;1;HRC9;frameFreezing;H.264;2000;-;2;4;2.74329969669636
v11;v11_HRC8;2.638571429;3.571428571;HRC8;frameFreezing;H.265;1000;-;2;4;2.8297712269929
v11;v11_HRC7;2.536666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.79931506954087
v11;v11_HRC3;2.506;2.6;HRC3;packetLoss;H.264;2000;0.05;-;-;2.75484351147491
v11;v11_HRC2;2.118571429;2.857142857;HRC2;packetLoss;H.265;400;0.08;-;-;2.50984981988967
v11;v11_HRC6;1.794285714;2.285714286;HRC6;frameFreezing;H.265;200;-;3;8;2.71947189790269
v11;v11_HRC1;1.696;3.2;HRC1;packetLoss;H.264;500;0.1;-;-;2.72156687220693
v12;v12_ANC2;4.406666667;3.333333333;ANC2;frameFreezing;-;-;-;0;0;2.84613810140187
v12;v12_HRC10;3.61;3.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;3.41600080950993
v12;v12_ANC1;3.596666667;2;ANC1;packetLoss;-;-;-;-;-;3.32999023749454
v12;v12_HRC3;3.188;2.6;HRC3;packetLoss;H.264;2000;0.05;-;-;2.5678688870236
v12;v12_HRC9;2.8025;2.75;HRC9;frameFreezing;H.264;2000;-;2;4;2.44255902984624
v12;v12_HRC5;2.686666667;3.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;2.85235822249744
v12;v12_HRC8;2.676666667;2.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.57510375003188
v12;v12_HRC1;2.642;3.2;HRC1;packetLoss;H.264;500;0.1;-;-;2.56051874494497
v12;v12_HRC4;2.586666667;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.42533044614674
v12;v12_HRC7;2.516666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.57750319083961
v12;v12_HRC2;1.839;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.17277793495627
v12;v12_HRC6;1.5075;3;HRC6;frameFreezing;H.265;200;-;3;8;1.79504606451615
