refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v20;v20_HRC3;2.347142857;2.857142857;HRC3;packetLoss;H.264;2000;0.05;-;-;2.87077327657571
v20;v20_HRC4;2.288;2.8;HRC4;packetLoss;H.265;1000;0.03;-;-;4.72244228391188
v20;v20_HRC6;2.13;2.666666667;HRC6;frameFreezing;H.265;200;-;3;8;4.6580306504974
v20;v20_HRC7;2.123333333;2;HRC7;frameFreezing;H.264;800;-;3;7;3.96567225629116
v20;v20_HRC2;1.911428571;1.714285714;HRC2;packetLoss;H.265;400;0.08;-;-;4.42082484784538
v20;v20_HRC1;1.595;1.75;HRC1;packetLoss;H.264;500;0.1;-;-;2.58421450226194
v21;v21_ANC2;4.7425;4;ANC2;frameFreezing;-;-;-;0;0;3.26778203380601
v21;v21_ANC1;4.635555556;3;ANC1;packetLoss;-;-;-;-;-;3.63749202530674
v21;v21_HRC10;3.888888889;4;HRC10;frameFreezing;H.264;16000;-;1;2;3.66061816582768
v21;v21_HRC5;3.695;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.23572483572612
v21;v21_HRC9;3.61;3.75;HRC9;frameFreezing;H.264;2000;-;2;4;2.88315382307466
v21;v21_HRC8;3.365;3.25;HRC8;frameFreezing;H.265;1000;-;2;4;2.79127953159544
v21;v21_HRC3;3.04;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.66475552636868
v21;v21_HRC6;2.383333333;3;HRC6;frameFreezing;H.265;200;-;3;8;2.53538305061531
v21;v21_HRC7;2.221666667;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.45551946900095
v21;v21_HRC2;2.066666667;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.58578890597207
v21;v21_HRC1;1.99;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.44772240281079
v21;v21_HRC4;1.57;2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.72958592751501
v22;v22_HRC5;4.583333333;4.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;4.59611657325916
v22;v22_ANC1;4.532857143;3.142857143;ANC1;packetLoss;-;-;-;-;-;4.48339508041197
v22;v22_ANC2;4.27;2.4;ANC2;frameFreezing;-;-;-;0;0;4.55238793023103
v22;v22_HRC10;4.0575;3;HRC10;frameFreezing;H.264;16000;-;1;2;4.50407167625328
v22;v22_HRC9;3.88375;3375;HRC9;frameFreezing;H.264;2000;-;2;4;3.68575668823123
v22;v22_HRC2;3.705;2.5;HRC2;packetLoss;H.265;400;0.08;-;-;3.42436379467339
v22;v22_HRC3;3.626;3;HRC3;packetLoss;H.264;2000;0.05;-;-;3.51000253723654
v22;v22_HRC4;3.56;2.333333333;HRC4;packetLoss;H.265;1000;0.03;-;-;3.55613127211204
v22;v22_HRC8;3.42;3.25;HRC8;frameFreezing;H.265;1000;-;2;4;3.581159560737
v22;v22_HRC7;2.505;3;HRC7;frameFreezing;H.264;800;-;3;7;3.51156780198643
v22;v22_HRC1;2.418;2.2;HRC1;packetLoss;H.264;500;0.1;-;-;2.64196006902139
v22;v22_HRC6;2.316666667;3;HRC6;frameFreezing;H.265;200;-;3;8;3.2742217785162
v23;v23_ANC1;4.502;3.2;ANC1;packetLoss;-;-;-;-;-;3.19357190458068
v23;v23_ANC2;4.442;3.4;ANC2;frameFreezing;-;-;-;0;0;3.07795518924472
v23;v23_HRC10;4.216;2.8;HRC10;frameFreezing;H.264;16000;-;1;2;3.26753379097366
v23;v23_HRC8;3.252;2.4;HRC8;frameFreezing;H.265;1000;-;2;4;2.92254421683469
v23;v23_HRC9;3.172;3.2;HRC9;frameFreezing;H.264;2000;-;2;4;2.95433830704177
v23;v23_HRC4;3.13;2.2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.77979821830648
v23;v23_HRC5;3.115714286;3.428571429;HRC5;packetLoss;H.265;8000;0.01;-;-;3.15257184937701
v23;v23_HRC3;2.42;1.75;HRC3;packetLoss;H.264;2000;0.05;-;-;2.71169835126467
v23;v23_HRC6;2.4;2.8;HRC6;frameFreezing;H.265;200;-;3;8;2.68198421463209
v23;v23_HRC7;2.19125;2125;HRC7;frameFreezing;H.264;800;-;3;7;2.59206118837516
v23;v23_HRC2;1.79;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.66422649335191
v23;v23_HRC1;1.24;3.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.46950574803473
v24;v24_ANC2;4.51;4.333333333;ANC2;frameFreezing;-;-;-;0;0;3.33443644358366
v24;v24_HRC5;4.376666667;3.666666667;HRC5;packetLoss;H.265;8000;0.01;-;-;3.31271207479082
v24;v24_ANC1;4.0475;3.5;ANC1;packetLoss;-;-;-;-;-;3.38634578885575
v24;v24_HRC10;3.895;3.3;HRC10;frameFreezing;H.264;16000;-;1;2;3.36683367818095
v24;v24_HRC4;3.29;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.90679359229193
v24;v24_HRC8;3.2;3;HRC8;frameFreezing;H.265;1000;-;2;4;3.04775601400558
v24;v24_HRC7;2.922857143;3.857142857;HRC7;frameFreezing;H.264;800;-;3;7;2.76902445808331
v24;v24_HRC9;2.808888889;3.222222222;HRC9;frameFreezing;H.264;2000;-;2;4;3.03995932409641
v24;v24_HRC2;2.601666667;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.75484237837492
v24;v24_HRC3;2.42;3.25;HRC3;packetLoss;H.264;2000;0.05;-;-;2.89896473744843
v24;v24_HRC1;2.308333333;2.833333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.54585144251369
v24;v24_HRC6;2.15;3.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.78677753064253
v36;v36_ANC2;4.388571429;3.428571429;ANC2;frameFreezing;-;-;-;0;0;2.96679514901109
v36;v36_ANC1;3.843333333;3.333333333;ANC1;packetLoss;-;-;-;-;-;3.31055693250026
v36;v36_HRC10;3.738;3;HRC10;frameFreezing;H.264;16000;-;1;2;3.36967294045017
v36;v36_HRC5;3.293333333;1.666666667;HRC5;packetLoss;H.265;8000;0.01;-;-;2.97272940413093
v36;v36_HRC9;3.2275;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.46004384070206
v36;v36_HRC8;3.198;2.8;HRC8;frameFreezing;H.265;1000;-;2;4;2.56182399659299
v36;v36_HRC3;2.41375;2875;HRC3;packetLoss;H.264;2000;0.05;-;-;2.565746132603
v36;v36_HRC2;2.35;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.32885199744847
v36;v36_HRC6;2.34;1.666666667;HRC6;frameFreezing;H.265;200;-;3;8;2.36685966435998
v36;v36_HRC4;2.295;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.48089229327857
v36;v36_HRC7;2.25;2.857142857;HRC7;frameFreezing;H.264;800;-;3;7;2.61981255585049
v36;v36_HRC1;2.105;2125;HRC1;packetLoss;H.264;500;0.1;-;-;2.61617216298079
v37;v37_ANC2;4.145;3.5;ANC2;frameFreezing;-;-;-;0;0;3.27822004100436
v37;v37_HRC10;3.878;2.4;HRC10;frameFreezing;H.264;16000;-;1;2;3.39474369156219
v37;v37_HRC9;2.926;2;HRC9;frameFreezing;H.264;2000;-;2;4;2.49981695625815
v37;v37_HRC4;2.452;3.4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.53735627515103
v37;v37_HRC6;1.315;2.5;HRC6;frameFreezing;H.265;200;-;3;8;1.86673575474879
v37;v37_ANC1;3.432857143;3.142857143;ANC1;packetLoss;-;-;-;-;-;3.36734745194649
v37;v37_HRC5;3.192222222;2.555555556;HRC5;packetLoss;H.265;8000;0.01;-;-;3.34968527740252
v37;v37_HRC8;2.76125;2.25;HRC8;frameFreezing;H.265;1000;-;2;4;2.55924115299725
v37;v37_HRC1;2.56;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.58843157187052
v37;v37_HRC3;2;3;HRC3;packetLoss;H.264;2000;0.05;-;-;2.56348491836691
v37;v37_HRC7;1.973333333;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.59548515909404
v37;v37_HRC2;1.8075;2.25;HRC2;packetLoss;H.265;400;0.08;-;-;2.1785749776611
v38;v38_ANC1;4.008;3.4;ANC1;packetLoss;-;-;-;-;-;3.43983514674042
v38;v38_HRC9;2.584;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.70529744930745
v38;v38_HRC7;2.082;3;HRC7;frameFreezing;H.264;800;-;3;7;2.55830664990533
v38;v38_ANC2;4.516666667;3.5;ANC2;frameFreezing;-;-;-;0;0;2.95547608866549
v38;v38_HRC10;3.93;5;HRC10;frameFreezing;H.264;16000;-;1;2;3.54082484649005
v38;v38_HRC8;3.67;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.61653347223203
v38;v38_HRC5;3.628333333;3.833333333;HRC5;packetLoss;H.265;8000;0.01;-;-;2.97819875932893
v38;v38_HRC4;2.82;3.428571429;HRC4;packetLoss;H.265;1000;0.03;-;-;2.71105366591896
v38;v38_HRC3;2.447142857;3.428571429;HRC3;packetLoss;H.264;2000;0.05;-;-;2.57561424899735
v38;v38_HRC2;1.96125;3625;HRC2;packetLoss;H.265;400;0.08;-;-;2.58142920863931
v38;v38_HRC6;1.7525;3.5;HRC6;frameFreezing;H.265;200;-;3;8;2.55747044957765
v38;v38_HRC1;1.691666667;2.833333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.54811396405016
v39;v39_HRC9;3.525;3.25;HRC9;frameFreezing;H.264;2000;-;2;4;2.47805421525161
v39;v39_HRC5;3.384;3.8;HRC5;packetLoss;H.265;8000;0.01;-;-;3.85604454805939
v39;v39_HRC1;2.348;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.75214341629393
v39;v39_HRC6;1.495;2;HRC6;frameFreezing;H.265;200;-;3;8;2.2908285221729
v39;v39_ANC2;4.43;3.666666667;ANC2;frameFreezing;-;-;-;0;0;3.87215854454721
v39;v39_ANC1;4.203333333;3.5;ANC1;packetLoss;-;-;-;-;-;3.98721904753351
v39;v39_HRC10;4.043333333;3.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;4.09365102754015
v39;v39_HRC4;3.11;2.5;HRC4;packetLoss;H.265;1000;0.03;-;-;2.47498092091292
v39;v39_HRC7;2.866666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.64590929746062
v39;v39_HRC3;2.49125;3125;HRC3;packetLoss;H.264;2000;0.05;-;-;2.71728487306768
v39;v39_HRC2;1.978333333;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.25601638904844
v39;v39_HRC8;1.87;4.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.67543085408519
v40;v40_HRC3;2.498;3.6;HRC3;packetLoss;H.264;2000;0.05;-;-;2.49101803067211
v40;v40_ANC2;4.69;3.6;ANC2;frameFreezing;-;-;-;0;0;3.23141286144642
v40;v40_ANC1;4.2475;3.75;ANC1;packetLoss;-;-;-;-;-;3.48401817462508
v40;v40_HRC10;4.07;3.571428571;HRC10;frameFreezing;H.264;16000;-;1;2;3.40033998353606
v40;v40_HRC5;3.421666667;4;HRC5;packetLoss;H.265;8000;0.01;-;-;3.19225561744006
v40;v40_HRC8;3.027272727;3.181818182;HRC8;frameFreezing;H.265;1000;-;2;4;2.49628995588074
v40;v40_HRC9;2.74;3.333333333;HRC9;frameFreezing;H.264;2000;-;2;4;2.55851026974049
v40;v40_HRC4;2.67;3.75;HRC4;packetLoss;H.265;1000;0.03;-;-;2.52279400876849
v40;v40_HRC7;2.06;3;HRC7;frameFreezing;H.264;800;-;3;7;2.49970545271649
v40;v40_HRC1;1.72;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.5084575225771
v40;v40_HRC2;1.59;4;HRC2;packetLoss;H.265;400;0.08;-;-;2.36751918839635
v40;v40_HRC6;1.169090909;2.090909091;HRC6;frameFreezing;H.265;200;-;3;8;2.15211815747567
v41;v41_ANC2;4.432;3.2;ANC2;frameFreezing;-;-;-;0;0;3.70353699831233
v41;v41_HRC8;3.635;2.75;HRC8;frameFreezing;H.265;1000;-;2;4;3.37992341316438
v41;v41_HRC4;2.805;4;HRC4;packetLoss;H.265;1000;0.03;-;-;3.02291253864742
v41;v41_HRC9;2.745;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.23455435243788
v41;v41_HRC2;2.044;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.64690753224528
v41;v41_ANC1;4.411428571;3.571428571;ANC1;packetLoss;-;-;-;-;-;3.85169425093794
v41;v41_HRC10;4.346666667;3.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;3.4006423266205
v41;v41_HRC5;3.99;3.222222222;HRC5;packetLoss;H.265;8000;0.01;-;-;3.52445282496198
v41;v41_HRC3;2.941111111;3.444444444;HRC3;packetLoss;H.264;2000;0.05;-;-;2.613670014333
v41;v41_HRC7;2.37;2.833333333;HRC7;frameFreezing;H.264;800;-;3;7;2.50862268239883
v41;v41_HRC6;1.953333333;3.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.76165181130308
v41;v41_HRC1;1.888333333;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.60679362964123
