refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v15;v15_HRC2;2.06;3;HRC2;packetLoss;H.265;400;0.08;-;-;3.29220199196301
v15;v15_HRC7;1.93;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.7604690833644
v16;v16_ANC2;4.81625;2875;ANC2;frameFreezing;-;-;-;0;0;4.75862494894037
v16;v16_HRC9;4.366666667;4;HRC9;frameFreezing;H.264;2000;-;2;4;4.20503076713142
v16;v16_HRC10;4.0775;3125;HRC10;frameFreezing;H.264;16000;-;1;2;4.45427182921851
v16;v16_ANC1;4.06;3;ANC1;packetLoss;-;-;-;-;-;4.09739307123306
v16;v16_HRC8;3.658333333;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;3.07706937988709
v16;v16_HRC5;3.464;3.8;HRC5;packetLoss;H.265;8000;0.01;-;-;4.75756434423798
v16;v16_HRC6;3.2575;3.75;HRC6;frameFreezing;H.265;200;-;3;8;4.32079427949653
v16;v16_HRC4;3.102857143;3.714285714;HRC4;packetLoss;H.265;1000;0.03;-;-;4.63401645236904
v16;v16_HRC3;3.063333333;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.91555845747841
v16;v16_HRC1;2.278571429;3.285714286;HRC1;packetLoss;H.264;500;0.1;-;-;2.60716649150815
v16;v16_HRC2;2.273333333;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.88617157862611
v16;v16_HRC7;2.0775;3.5;HRC7;frameFreezing;H.264;800;-;3;7;2.7347398276399
v17;v17_ANC2;4.831428571;3.428571429;ANC2;frameFreezing;-;-;-;0;0;3.10024909418742
v17;v17_ANC1;4.69625;3375;ANC1;packetLoss;-;-;-;-;-;3.14313104102143
v17;v17_HRC10;4.647142857;3.285714286;HRC10;frameFreezing;H.264;16000;-;1;2;3.1284027465333
v17;v17_HRC7;3.65;4;HRC7;frameFreezing;H.264;800;-;3;7;2.4746944626673
v17;v17_HRC5;3.5175;3;HRC5;packetLoss;H.265;8000;0.01;-;-;3.10982204299726
v17;v17_HRC9;2.758333333;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.53415311625035
v17;v17_HRC8;2.465;3.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.52557620532609
v17;v17_HRC4;2.03;2.8;HRC4;packetLoss;H.265;1000;0.03;-;-;2.46859811487245
v17;v17_HRC3;1.535;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.50246420676779
v17;v17_HRC1;1.45;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.46463049927422
v17;v17_HRC2;1.338571429;3.428571429;HRC2;packetLoss;H.265;400;0.08;-;-;2.27192585159873
v17;v17_HRC6;1.0825;1.5;HRC6;frameFreezing;H.265;200;-;3;8;2.16391658464309
v18;v18_ANC2;4.73;3.6;ANC2;frameFreezing;-;-;-;0;0;3.40000407710649
v18;v18_ANC1;4.515;4;ANC1;packetLoss;-;-;-;-;-;3.40388605807399
v18;v18_HRC9;4.133333333;3;HRC9;frameFreezing;H.264;2000;-;2;4;3.40686288750706
v18;v18_HRC10;3.969;3.2;HRC10;frameFreezing;H.264;16000;-;1;2;3.40484340291167
v18;v18_HRC5;3.936666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.40964803448751
v18;v18_HRC4;3.455;3.25;HRC4;packetLoss;H.265;1000;0.03;-;-;3.36820900851546
v18;v18_HRC8;3.031666667;2.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;3.40121470298785
v18;v18_HRC6;3;3;HRC6;frameFreezing;H.265;200;-;3;8;3.39721302820729
v18;v18_HRC7;2.785;2.5;HRC7;frameFreezing;H.264;800;-;3;7;3.38740935275351
v18;v18_HRC3;2.573333333;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;3.40289323727098
v18;v18_HRC2;2.14;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;3.40841189778618
v18;v18_HRC1;1.965;2.25;HRC1;packetLoss;H.264;500;0.1;-;-;3.39601943484956
v19;v19_ANC2;4.681;3.3;ANC2;frameFreezing;-;-;-;0;0;4.55127399173651
v19;v19_ANC1;4.027777778;3.111111111;ANC1;packetLoss;-;-;-;-;-;4.33210149240176
v19;v19_HRC10;3.513333333;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.39098269503241
v19;v19_HRC3;3.483333333;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.86520584673111
v19;v19_HRC7;2.904;3.2;HRC7;frameFreezing;H.264;800;-;3;7;2.73450217476593
v19;v19_HRC9;2.885;2875;HRC9;frameFreezing;H.264;2000;-;2;4;3.32036877686656
v19;v19_HRC5;2.8;2.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;4.48283694120044
v19;v19_HRC1;2.525;2.25;HRC1;packetLoss;H.264;500;0.1;-;-;2.7567935936204
v19;v19_HRC4;2.3325;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;3.06952216732753
v19;v19_HRC8;2.323333333;2.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.99036238247795
v19;v19_HRC6;2.01;3;HRC6;frameFreezing;H.265;200;-;3;8;2.18871018979225
v19;v19_HRC2;1.474;3.2;HRC2;packetLoss;H.265;400;0.08;-;-;2.13048088060571
v20;v20_ANC2;4.77;3.333333333;ANC2;frameFreezing;-;-;-;0;0;4.8290223243797
v20;v20_ANC1;4.371666667;3.166666667;ANC1;packetLoss;-;-;-;-;-;4.82297801058519
v20;v20_HRC10;4.2425;2375;HRC10;frameFreezing;H.264;16000;-;1;2;4.8107000531787
v20;v20_HRC9;3.79;1.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;4.76250807889981
v20;v20_HRC5;3.2775;2.5;HRC5;packetLoss;H.265;8000;0.01;-;-;4.82687501572799
v20;v20_HRC8;2.8525;2;HRC8;frameFreezing;H.265;1000;-;2;4;4.60435234467291
v20;v20_HRC3;2.347142857;2.857142857;HRC3;packetLoss;H.264;2000;0.05;-;-;2.92163324887119
v20;v20_HRC4;2.288;2.8;HRC4;packetLoss;H.265;1000;0.03;-;-;4.76081216027622
v20;v20_HRC6;2.13;2.666666667;HRC6;frameFreezing;H.265;200;-;3;8;4.745943455179
v20;v20_HRC7;2.123333333;2;HRC7;frameFreezing;H.264;800;-;3;7;4.73214772614197
v20;v20_HRC2;1.911428571;1.714285714;HRC2;packetLoss;H.265;400;0.08;-;-;4.66139521778348
v20;v20_HRC1;1.595;1.75;HRC1;packetLoss;H.264;500;0.1;-;-;2.54969639592984
v21;v21_ANC2;4.7425;4;ANC2;frameFreezing;-;-;-;0;0;3.07567944888025
v21;v21_ANC1;4.635555556;3;ANC1;packetLoss;-;-;-;-;-;3.32258151826852
v21;v21_HRC10;3.888888889;4;HRC10;frameFreezing;H.264;16000;-;1;2;3.38387955260408
v21;v21_HRC5;3.695;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.07630167229332
v21;v21_HRC9;3.61;3.75;HRC9;frameFreezing;H.264;2000;-;2;4;2.59161663230533
v21;v21_HRC8;3.365;3.25;HRC8;frameFreezing;H.265;1000;-;2;4;2.4754757960314
v21;v21_HRC3;3.04;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.46020826752431
v21;v21_HRC6;2.383333333;3;HRC6;frameFreezing;H.265;200;-;3;8;2.45340122377856
v21;v21_HRC7;2.221666667;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.47194428515325
v21;v21_HRC2;2.066666667;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.50105537264461
v21;v21_HRC1;1.99;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.47862731553631
v21;v21_HRC4;1.57;2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.59523310366359
v22;v22_HRC5;4.583333333;4.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;4.52747046031677
v22;v22_ANC1;4.532857143;3.142857143;ANC1;packetLoss;-;-;-;-;-;4.41829168270179
v22;v22_ANC2;4.27;2.4;ANC2;frameFreezing;-;-;-;0;0;4.51931168145302
v22;v22_HRC10;4.0575;3;HRC10;frameFreezing;H.264;16000;-;1;2;4.4440371331711
v22;v22_HRC9;3.88375;3375;HRC9;frameFreezing;H.264;2000;-;2;4;3.64239075714038
v22;v22_HRC2;3.705;2.5;HRC2;packetLoss;H.265;400;0.08;-;-;3.37854481857799
v22;v22_HRC3;3.626;3;HRC3;packetLoss;H.264;2000;0.05;-;-;3.56968524813399
v22;v22_HRC4;3.56;2.333333333;HRC4;packetLoss;H.265;1000;0.03;-;-;3.59366058126438
v22;v22_HRC8;3.42;3.25;HRC8;frameFreezing;H.265;1000;-;2;4;3.63528693790752
v22;v22_HRC7;2.505;3;HRC7;frameFreezing;H.264;800;-;3;7;3.46425090479053
v22;v22_HRC1;2.418;2.2;HRC1;packetLoss;H.264;500;0.1;-;-;2.59559402409711
v22;v22_HRC6;2.316666667;3;HRC6;frameFreezing;H.265;200;-;3;8;3.35937764205436
v23;v23_ANC1;4.502;3.2;ANC1;packetLoss;-;-;-;-;-;3.23828412646272
v23;v23_ANC2;4.442;3.4;ANC2;frameFreezing;-;-;-;0;0;3.25717117667322
v23;v23_HRC10;4.216;2.8;HRC10;frameFreezing;H.264;16000;-;1;2;3.28701046169581
v23;v23_HRC8;3.252;2.4;HRC8;frameFreezing;H.265;1000;-;2;4;3.20929728778472
v23;v23_HRC9;3.172;3.2;HRC9;frameFreezing;H.264;2000;-;2;4;3.25362081564553
v23;v23_HRC4;3.13;2.2;HRC4;packetLoss;H.265;1000;0.03;-;-;3.23048551443065
v23;v23_HRC5;3.115714286;3.428571429;HRC5;packetLoss;H.265;8000;0.01;-;-;3.2847007597797
v23;v23_HRC3;2.42;1.75;HRC3;packetLoss;H.264;2000;0.05;-;-;3.12937447898704
v23;v23_HRC6;2.4;2.8;HRC6;frameFreezing;H.265;200;-;3;8;3.12695873229224
v23;v23_HRC7;2.19125;2125;HRC7;frameFreezing;H.264;800;-;3;7;3.15686389613787
v23;v23_HRC2;1.79;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;3.18644793395909
v23;v23_HRC1;1.24;3.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.76991929076417
v24;v24_ANC2;4.51;4.333333333;ANC2;frameFreezing;-;-;-;0;0;3.30688638386461
v24;v24_HRC5;4.376666667;3.666666667;HRC5;packetLoss;H.265;8000;0.01;-;-;3.26781234324905
v24;v24_ANC1;4.0475;3.5;ANC1;packetLoss;-;-;-;-;-;3.28280546182545
v24;v24_HRC10;3.895;3.3;HRC10;frameFreezing;H.264;16000;-;1;2;3.29651867086344
v24;v24_HRC4;3.29;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.84104933054509
v24;v24_HRC8;3.2;3;HRC8;frameFreezing;H.265;1000;-;2;4;2.7278550666509
v24;v24_HRC7;2.922857143;3.857142857;HRC7;frameFreezing;H.264;800;-;3;7;2.54400728567457
v24;v24_HRC9;2.808888889;3.222222222;HRC9;frameFreezing;H.264;2000;-;2;4;2.92807329770507
v24;v24_HRC2;2.601666667;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.73547775777213
v24;v24_HRC3;2.42;3.25;HRC3;packetLoss;H.264;2000;0.05;-;-;2.66995916936816
v24;v24_HRC1;2.308333333;2.833333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.49755595188471
v24;v24_HRC6;2.15;3.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.76419010434513
