refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v02;v02_HRC3;2.53;2.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.73179528415534
v02;v02_HRC2;2.48;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.72651459412661
v02;v02_HRC7;2.336666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.75085123450675
v02;v02_HRC6;2.194285714;2.857142857;HRC6;frameFreezing;H.265;200;-;3;8;2.64468957721234
v02;v02_HRC1;2.14;4;HRC1;packetLoss;H.264;500;0.1;-;-;2.64213143266255
v03;v03_ANC2;4.6;4;ANC2;frameFreezing;-;-;-;0;0;3.38984292276271
v03;v03_HRC10;4.376666667;4.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;3.3807322417071
v03;v03_ANC1;4.193;3.4;ANC1;packetLoss;-;-;-;-;-;3.37908812151917
v03;v03_HRC5;3.6;3.714285714;HRC5;packetLoss;H.265;8000;0.01;-;-;3.42138113088896
v03;v03_HRC9;3.48;3.2;HRC9;frameFreezing;H.264;2000;-;2;4;3.01206803197698
v03;v03_HRC8;3.06;3;HRC8;frameFreezing;H.265;1000;-;2;4;2.81116736301609
v03;v03_HRC3;2.768333333;3.833333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.79667552513163
v03;v03_HRC4;2.741666667;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.92274985633905
v03;v03_HRC1;2.436666667;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.65544086931779
v03;v03_HRC2;2.156;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.66163204447067
v03;v03_HRC7;2.095;4;HRC7;frameFreezing;H.264;800;-;3;7;2.66238233072326
v03;v03_HRC6;1.83;3;HRC6;frameFreezing;H.265;200;-;3;8;2.62141450154359
v04;v04_ANC1;4.92;5;ANC1;packetLoss;-;-;-;-;-;3.22427744588067
v04;v04_ANC2;4.643333333;4;ANC2;frameFreezing;-;-;-;0;0;3.13551664944217
v04;v04_HRC10;4.4225;3.25;HRC10;frameFreezing;H.264;16000;-;1;2;3.30054332214929
v04;v04_HRC5;3.443333333;4.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;3.08584409756238
v04;v04_HRC8;3.206;3.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.66586167475129
v04;v04_HRC3;2.795;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.59913250752686
v04;v04_HRC7;2.643333333;3.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.55606846709251
v04;v04_HRC4;2.6425;3.75;HRC4;packetLoss;H.265;1000;0.03;-;-;2.68417156777818
v04;v04_HRC9;2.582;3.4;HRC9;frameFreezing;H.264;2000;-;2;4;2.64724747427649
v04;v04_HRC1;1.8525;4;HRC1;packetLoss;H.264;500;0.1;-;-;2.37946088453328
v04;v04_HRC2;1.533333333;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.23716169615798
v04;v04_HRC6;1.448888889;3.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.16714293366978
v05;v05_ANC2;4.218181818;4;ANC2;frameFreezing;-;-;-;0;0;4.07461882330832
v05;v05_HRC10;4.19;4.5;HRC10;frameFreezing;H.264;16000;-;1;2;4.08463532913495
v05;v05_ANC1;4.162;3.6;ANC1;packetLoss;-;-;-;-;-;4.0904120081577
v05;v05_HRC5;3.212;3.6;HRC5;packetLoss;H.265;8000;0.01;-;-;4.06379054571213
v05;v05_HRC9;2.9075;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.78731010767652
v05;v05_HRC4;2.71;3.8;HRC4;packetLoss;H.265;1000;0.03;-;-;3.69776196442381
v05;v05_HRC8;2.6425;4;HRC8;frameFreezing;H.265;1000;-;2;4;3.75393132949135
v05;v05_HRC7;2.605;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;3.4550167767926
v05;v05_HRC2;1.923333333;3.833333333;HRC2;packetLoss;H.265;400;0.08;-;-;3.21872864398913
v05;v05_HRC1;1.92;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;3.17896237758274
v05;v05_HRC3;1.89;3;HRC3;packetLoss;H.264;2000;0.05;-;-;3.6896257826908
v05;v05_HRC6;1.444;2;HRC6;frameFreezing;H.265;200;-;3;8;3.00658162569041
v06;v06_ANC2;4.77;4.333333333;ANC2;frameFreezing;-;-;-;0;0;3.11594687090008
v06;v06_HRC10;3.5775;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;3.23601517822502
v06;v06_HRC9;3.55;5;HRC9;frameFreezing;H.264;2000;-;2;4;2.89438682766177
v06;v06_ANC1;3.47;3.2;ANC1;packetLoss;-;-;-;-;-;3.54787759647664
v06;v06_HRC4;3.14;2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.80041713111584
v06;v06_HRC5;3.106666667;3;HRC5;packetLoss;H.265;8000;0.01;-;-;3.17252260501665
v06;v06_HRC8;2.92;3.2;HRC8;frameFreezing;H.265;1000;-;2;4;2.87540232934846
v06;v06_HRC6;2.89;4.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.66010616057015
v06;v06_HRC3;2.6275;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.94000898572107
v06;v06_HRC7;2.495555556;2.777777778;HRC7;frameFreezing;H.264;800;-;3;7;2.7756112470554
v06;v06_HRC1;2.25125;2.75;HRC1;packetLoss;H.264;500;0.1;-;-;2.6715755854327
v06;v06_HRC2;1.995454545;3.181818182;HRC2;packetLoss;H.265;400;0.08;-;-;2.56880465152551
v49;v49_HRC1;2.425;3.75;HRC1;packetLoss;H.264;500;0.1;-;-;2.63268390442807
v49;v49_HRC2;1.636;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.6146296060855
v49;v49_ANC1;4.683333333;3.333333333;ANC1;packetLoss;-;-;-;-;-;3.90580893453296
v49;v49_ANC2;4.5275;3.5;ANC2;frameFreezing;-;-;-;0;0;3.06534280681519
v49;v49_HRC8;3.75;2.75;HRC8;frameFreezing;H.265;1000;-;2;4;2.66279187680938
v49;v49_HRC10;3.397142857;3.142857143;HRC10;frameFreezing;H.264;16000;-;1;2;3.82883578139273
v49;v49_HRC3;3.068888889;2.888888889;HRC3;packetLoss;H.264;2000;0.05;-;-;2.63680522099344
v49;v49_HRC7;2.5325;3.25;HRC7;frameFreezing;H.264;800;-;3;7;2.68235869459718
v49;v49_HRC4;2.506666667;3.333333333;HRC4;packetLoss;H.265;1000;0.03;-;-;2.61024526797962
v49;v49_HRC5;2.456666667;3;HRC5;packetLoss;H.265;8000;0.01;-;-;2.96998562524938
v49;v49_HRC6;2.25;3;HRC6;frameFreezing;H.265;200;-;3;8;2.54780662049939
v49;v49_HRC9;0;0;HRC9;frameFreezing;H.264;2000;-;2;4;2.65276903577581
v50;v50_HRC9;2.745;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.36712616882555
v50;v50_HRC4;2.468;3.8;HRC4;packetLoss;H.265;1000;0.03;-;-;2.36936701449201
v50;v50_HRC2;1.415;2.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.02558852571542
v50;v50_ANC1;4.84;3;ANC1;packetLoss;-;-;-;-;-;3.15577993617096
v50;v50_ANC2;4.7375;4.25;ANC2;frameFreezing;-;-;-;0;0;3.08792716815314
v50;v50_HRC10;4.52;3;HRC10;frameFreezing;H.264;16000;-;1;2;3.24550654034225
v50;v50_HRC5;3.9575;4.25;HRC5;packetLoss;H.265;8000;0.01;-;-;3.11268528372269
v50;v50_HRC8;2.798333333;2.833333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.62915728716134
v50;v50_HRC7;2.71;3;HRC7;frameFreezing;H.264;800;-;3;7;2.68937843671277
v50;v50_HRC3;2.158571429;3.142857143;HRC3;packetLoss;H.264;2000;0.05;-;-;2.55936033435835
v50;v50_HRC1;1.601111111;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.56074771853547
v50;v50_HRC6;1.158888889;1.888888889;HRC6;frameFreezing;H.265;200;-;3;8;1.91219654257844
v51;v51_ANC2;4.934;3.6;ANC2;frameFreezing;-;-;-;0;0;3.23997831725149
v51;v51_HRC9;3.186;3.2;HRC9;frameFreezing;H.264;2000;-;2;4;2.67079248261372
v51;v51_HRC10;3.135;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;3.28253467880142
v51;v51_HRC7;2.624;3.4;HRC7;frameFreezing;H.264;800;-;3;7;2.63459468787249
v51;v51_HRC2;2.005;3.25;HRC2;packetLoss;H.265;400;0.08;-;-;2.38169938130133
v51;v51_ANC1;4.6425;3.25;ANC1;packetLoss;-;-;-;-;-;3.30976696549759
v51;v51_HRC5;3.01;3.75;HRC5;packetLoss;H.265;8000;0.01;-;-;3.29463527351255
v51;v51_HRC8;2.968333333;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.79337155022794
v51;v51_HRC3;2.935714286;3.428571429;HRC3;packetLoss;H.264;2000;0.05;-;-;2.78166103342997
v51;v51_HRC4;2.5;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.67304526801498
v51;v51_HRC6;2.01;3.5;HRC6;frameFreezing;H.265;200;-;3;8;2.34246828541623
v51;v51_HRC1;1.63;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.57530253535055
v52;v52_HRC10;4.472;4.2;HRC10;frameFreezing;H.264;16000;-;1;2;3.37790938992796
v52;v52_HRC9;3.555;3.25;HRC9;frameFreezing;H.264;2000;-;2;4;3.16594738216434
v52;v52_HRC4;3.154;3.6;HRC4;packetLoss;H.265;1000;0.03;-;-;2.99884846243866
v52;v52_HRC3;3.062;3.6;HRC3;packetLoss;H.264;2000;0.05;-;-;2.82219031176069
v52;v52_ANC1;4.966666667;4;ANC1;packetLoss;-;-;-;-;-;3.35375667703862
v52;v52_ANC2;4.5;3;ANC2;frameFreezing;-;-;-;0;0;3.36239732304091
v52;v52_HRC5;3.82;3.285714286;HRC5;packetLoss;H.265;8000;0.01;-;-;3.36867951558075
v52;v52_HRC8;3.633333333;3.166666667;HRC8;frameFreezing;H.265;1000;-;2;4;3.02177837614226
v52;v52_HRC1;2.7325;3.75;HRC1;packetLoss;H.264;500;0.1;-;-;2.68238457688961
v52;v52_HRC7;2.453333333;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.85993077775503
v52;v52_HRC6;1.7425;3.5;HRC6;frameFreezing;H.265;200;-;3;8;2.82144368414065
v52;v52_HRC2;1.71;3.571428571;HRC2;packetLoss;H.265;400;0.08;-;-;2.61862215677834
v53;v53_HRC5;3.295;3;HRC5;packetLoss;H.265;8000;0.01;-;-;4.16138370167802
v53;v53_HRC2;1.745;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.94053427183308
v53;v53_ANC2;4.8125;3.5;ANC2;frameFreezing;-;-;-;0;0;4.13591413571275
v53;v53_ANC1;4.423333333;3.166666667;ANC1;packetLoss;-;-;-;-;-;4.40560870113577
v53;v53_HRC10;3.95;2625;HRC10;frameFreezing;H.264;16000;-;1;2;4.42898399442906
v53;v53_HRC3;2.993333333;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;3.46318738198183
v53;v53_HRC8;2.936666667;2;HRC8;frameFreezing;H.265;1000;-;2;4;3.52021925549841
v53;v53_HRC9;2.9225;2.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.50206830843022
v53;v53_HRC7;2.638333333;2.833333333;HRC7;frameFreezing;H.264;800;-;3;7;2.88407573802667
v53;v53_HRC4;2.487142857;2.142857143;HRC4;packetLoss;H.265;1000;0.03;-;-;3.39421262163048
v53;v53_HRC6;2.0625;1625;HRC6;frameFreezing;H.265;200;-;3;8;2.67782136485991
v53;v53_HRC1;1.836666667;2.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.84383865745243
v54;v54_ANC2;4.576;3.2;ANC2;frameFreezing;-;-;-;0;0;3.46574681313666
v54;v54_HRC1;3.055;3.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.61724270463979
v54;v54_HRC4;2.688;3.4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.91898792321428
v54;v54_HRC3;2.614;3.4;HRC3;packetLoss;H.264;2000;0.05;-;-;2.76962582478477
v54;v54_HRC6;1.965;3.5;HRC6;frameFreezing;H.265;200;-;3;8;2.71238650201543
v54;v54_ANC1;4.19;3.714285714;ANC1;packetLoss;-;-;-;-;-;3.29254295740519
v54;v54_HRC10;3.8475;4;HRC10;frameFreezing;H.264;16000;-;1;2;3.44490097349214
v54;v54_HRC8;3.3925;3.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.87983096864389
v54;v54_HRC9;3.125714286;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.87140520324407
v54;v54_HRC5;2.596666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.43380070524063
v54;v54_HRC7;2.1425;2.75;HRC7;frameFreezing;H.264;800;-;3;7;2.69676907235002
v54;v54_HRC2;1.866666667;2.166666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.70669197432191
