refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v39;v39_HRC5;3.384;3.8;HRC5;packetLoss;H.265;8000;0.01;-;-;3.81042466517324
v39;v39_HRC1;2.348;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.7281697862338
v39;v39_HRC6;1.495;2;HRC6;frameFreezing;H.265;200;-;3;8;2.49859397638738
v39;v39_ANC2;4.43;3.666666667;ANC2;frameFreezing;-;-;-;0;0;3.80822488513315
v39;v39_ANC1;4.203333333;3.5;ANC1;packetLoss;-;-;-;-;-;3.92198961914369
v39;v39_HRC10;4.043333333;3.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;3.96986931919399
v39;v39_HRC4;3.11;2.5;HRC4;packetLoss;H.265;1000;0.03;-;-;2.50559028097186
v39;v39_HRC7;2.866666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.70576415935943
v39;v39_HRC3;2.49125;3125;HRC3;packetLoss;H.264;2000;0.05;-;-;2.72417141425424
v39;v39_HRC2;1.978333333;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.43922359230446
v39;v39_HRC8;1.87;4.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.74750253530969
v40;v40_HRC3;2.498;3.6;HRC3;packetLoss;H.264;2000;0.05;-;-;2.54096843531923
v40;v40_ANC2;4.69;3.6;ANC2;frameFreezing;-;-;-;0;0;2.98491163217121
v40;v40_ANC1;4.2475;3.75;ANC1;packetLoss;-;-;-;-;-;3.2468305143869
v40;v40_HRC10;4.07;3.571428571;HRC10;frameFreezing;H.264;16000;-;1;2;3.26318997951409
v40;v40_HRC5;3.421666667;4;HRC5;packetLoss;H.265;8000;0.01;-;-;2.95337333145318
v40;v40_HRC8;3.027272727;3.181818182;HRC8;frameFreezing;H.265;1000;-;2;4;2.59534654671487
v40;v40_HRC9;2.74;3.333333333;HRC9;frameFreezing;H.264;2000;-;2;4;2.47656967773709
v40;v40_HRC4;2.67;3.75;HRC4;packetLoss;H.265;1000;0.03;-;-;2.52380332333653
v40;v40_HRC7;2.06;3;HRC7;frameFreezing;H.264;800;-;3;7;2.56226017339323
v40;v40_HRC1;1.72;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.52577273742212
v40;v40_HRC2;1.59;4;HRC2;packetLoss;H.265;400;0.08;-;-;2.40211523159308
v40;v40_HRC6;1.169090909;2.090909091;HRC6;frameFreezing;H.265;200;-;3;8;2.24867356992737
v41;v41_ANC2;4.432;3.2;ANC2;frameFreezing;-;-;-;0;0;3.18987711387326
v41;v41_HRC8;3.635;2.75;HRC8;frameFreezing;H.265;1000;-;2;4;3.3822606112136
v41;v41_HRC4;2.805;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.84969843696432
v41;v41_HRC9;2.745;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.28255515816016
v41;v41_HRC2;2.044;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.59003096148369
v41;v41_ANC1;4.411428571;3.571428571;ANC1;packetLoss;-;-;-;-;-;3.48841938261535
v41;v41_HRC10;4.346666667;3.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;3.4731069803454
v41;v41_HRC5;3.99;3.222222222;HRC5;packetLoss;H.265;8000;0.01;-;-;2.74495117259734
v41;v41_HRC3;2.941111111;3.444444444;HRC3;packetLoss;H.264;2000;0.05;-;-;2.64003511976615
v41;v41_HRC7;2.37;2.833333333;HRC7;frameFreezing;H.264;800;-;3;7;2.51866461210524
v41;v41_HRC6;1.953333333;3.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.72717566794598
v41;v41_HRC1;1.888333333;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.56539343747658
v42;v42_HRC10;4.042;3.2;HRC10;frameFreezing;H.264;16000;-;1;2;3.73387569957548
v42;v42_HRC5;3.824;2.4;HRC5;packetLoss;H.265;8000;0.01;-;-;3.27461713772629
v42;v42_HRC4;2.368;1.8;HRC4;packetLoss;H.265;1000;0.03;-;-;2.98977963729099
v42;v42_HRC7;1.775;2.25;HRC7;frameFreezing;H.264;800;-;3;7;2.92993085303767
v42;v42_ANC2;4.853333333;3.333333333;ANC2;frameFreezing;-;-;-;0;0;3.28469321341321
v42;v42_HRC9;3.09;2.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.02431182526831
v42;v42_HRC8;3.003333333;2.777777778;HRC8;frameFreezing;H.265;1000;-;2;4;3.21291989502075
v42;v42_HRC3;2.733333333;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;3.04257494199826
v42;v42_HRC6;2.43;2.25;HRC6;frameFreezing;H.265;200;-;3;8;2.71640255526395
v42;v42_HRC1;1.741111111;2;HRC1;packetLoss;H.264;500;0.1;-;-;2.88245289654446
v42;v42_HRC2;1.735714286;2.285714286;HRC2;packetLoss;H.265;400;0.08;-;-;2.50314792104369
v42;v42_ANC1;0;0;ANC1;packetLoss;-;-;-;-;-;3.75997350315541
v43;v43_HRC10;4.166;3.4;HRC10;frameFreezing;H.264;16000;-;1;2;4.28988248526546
v43;v43_HRC1;2.196;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;3.03898578782475
v43;v43_HRC6;2.115;2.833333333;HRC6;frameFreezing;H.265;200;-;3;8;2.94177991748365
v43;v43_ANC1;4.688333333;3.666666667;ANC1;packetLoss;-;-;-;-;-;4.28950653424647
v43;v43_ANC2;4.3;3;ANC2;frameFreezing;-;-;-;0;0;4.42980959584731
v43;v43_HRC9;3.94;2.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;4.1385015494861
v43;v43_HRC8;3.45;2.5;HRC8;frameFreezing;H.265;1000;-;2;4;3.48296066215843
v43;v43_HRC5;3.246666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;4.35705979055603
v43;v43_HRC3;2.651666667;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;3.52142306538975
v43;v43_HRC7;2.64875;2125;HRC7;frameFreezing;H.264;800;-;3;7;2.99344528045417
v43;v43_HRC2;2.17;2.25;HRC2;packetLoss;H.265;400;0.08;-;-;2.99700184917154
v43;v43_HRC4;1.55;4;HRC4;packetLoss;H.265;1000;0.03;-;-;3.76602892741345
v44;v44_ANC2;4.626;3.8;ANC2;frameFreezing;-;-;-;0;0;2.49285988325804
v44;v44_ANC1;4.292;3.6;ANC1;packetLoss;-;-;-;-;-;2.5320212120351
v44;v44_HRC10;4.255;4;HRC10;frameFreezing;H.264;16000;-;1;2;2.55381634302963
v44;v44_HRC4;2.736;3.6;HRC4;packetLoss;H.265;1000;0.03;-;-;2.51251602417689
v44;v44_HRC3;3.8475;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.52107226033465
v44;v44_HRC5;3.8075;4;HRC5;packetLoss;H.265;8000;0.01;-;-;2.4931691272254
v44;v44_HRC8;3.646666667;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.46541941654377
v44;v44_HRC9;3.4775;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.53780564470178
v44;v44_HRC1;3.24;3.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.49092970107959
v44;v44_HRC7;3.0875;3125;HRC7;frameFreezing;H.264;800;-;3;7;2.4253062102581
v44;v44_HRC2;2.471666667;3.166666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.52662202400376
v44;v44_HRC6;1.66125;3;HRC6;frameFreezing;H.265;200;-;3;8;2.50075120823423
v45;v45_ANC1;4.674;2.4;ANC1;packetLoss;-;-;-;-;-;3.52672843375313
v45;v45_ANC2;4.406;3.4;ANC2;frameFreezing;-;-;-;0;0;3.34561078791539
v45;v45_HRC2;2.075;2;HRC2;packetLoss;H.265;400;0.08;-;-;2.81309090223958
v45;v45_HRC9;4.04;2.75;HRC9;frameFreezing;H.264;2000;-;2;4;3.00359419440653
v45;v45_HRC8;3.98;3.571428571;HRC8;frameFreezing;H.265;1000;-;2;4;2.94611783041399
v45;v45_HRC4;3.576666667;3;HRC4;packetLoss;H.265;1000;0.03;-;-;3.00113333433757
v45;v45_HRC10;3.536666667;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;3.61352656098821
v45;v45_HRC3;3.2325;2.25;HRC3;packetLoss;H.264;2000;0.05;-;-;2.85849696584427
v45;v45_HRC6;3.22;3;HRC6;frameFreezing;H.265;200;-;3;8;2.80840130253221
v45;v45_HRC5;2.18;2;HRC5;packetLoss;H.265;8000;0.01;-;-;3.33427878966731
v45;v45_HRC1;1.88625;3125;HRC1;packetLoss;H.264;500;0.1;-;-;2.90633788044667
v45;v45_HRC7;1.81;3;HRC7;frameFreezing;H.264;800;-;3;7;2.83416313394363
v46;v46_HRC1;2.545;3.25;HRC1;packetLoss;H.264;500;0.1;-;-;2.63597916346594
v46;v46_ANC2;4.89;3.2;ANC2;frameFreezing;-;-;-;0;0;3.33544634248975
v46;v46_ANC1;4.48;3.714285714;ANC1;packetLoss;-;-;-;-;-;3.61407688047284
v46;v46_HRC10;4.008333333;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;3.94682209322552
v46;v46_HRC8;3.24;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.73227116789724
v46;v46_HRC9;2.767142857;2.857142857;HRC9;frameFreezing;H.264;2000;-;2;4;2.69768948238877
v46;v46_HRC3;2.7275;2.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.68378302901557
v46;v46_HRC5;2.48;3.142857143;HRC5;packetLoss;H.265;8000;0.01;-;-;3.34554249016882
v46;v46_HRC4;2.22;2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.72334629192049
v46;v46_HRC7;1.966666667;2.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.66596260875137
v46;v46_HRC6;1.6925;2625;HRC6;frameFreezing;H.265;200;-;3;8;2.5172183170681
v46;v46_HRC2;1.656666667;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.52655740900426
v47;v47_ANC1;4.715;4;ANC1;packetLoss;-;-;-;-;-;3.9804080945134
v47;v47_HRC8;2.798;3.8;HRC8;frameFreezing;H.265;1000;-;2;4;2.72923782386549
v47;v47_HRC4;2.725;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;2.82136474367815
v47;v47_HRC7;2.298;3.3;HRC7;frameFreezing;H.264;800;-;3;7;2.69487434355118
v47;v47_HRC1;2.215;3.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.70961239091705
v47;v47_HRC6;1.802;3.2;HRC6;frameFreezing;H.265;200;-;3;8;2.71099372292615
v47;v47_ANC2;4.9725;3.5;ANC2;frameFreezing;-;-;-;0;0;3.65080382410082
v47;v47_HRC10;3.703333333;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.09561501425369
v47;v47_HRC5;3.5075;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.62965726378076
v47;v47_HRC3;2.721818182;3.545454545;HRC3;packetLoss;H.264;2000;0.05;-;-;2.6716637456717
v47;v47_HRC9;2.586666667;3;HRC9;frameFreezing;H.264;2000;-;2;4;3.3986551392331
v47;v47_HRC2;2.49;3.833333333;HRC2;packetLoss;H.265;400;0.08;-;-;2.62283382077346
v48;v48_HRC9;3.416;2.8;HRC9;frameFreezing;H.264;2000;-;2;4;3.224092893282
v48;v48_HRC1;1.918;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.6817500430805
v48;v48_ANC1;4.426666667;3.666666667;ANC1;packetLoss;-;-;-;-;-;4.27723714449608
v48;v48_ANC2;4.188333333;3.833333333;ANC2;frameFreezing;-;-;-;0;0;3.70286287853298
v48;v48_HRC5;3.898571429;3.571428571;HRC5;packetLoss;H.265;8000;0.01;-;-;3.68865894413963
v48;v48_HRC10;3.835714286;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.34868558749199
v48;v48_HRC4;2.64375;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;3.24141110540564
v48;v48_HRC3;2.596666667;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.85400952906893
v48;v48_HRC8;2.49;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.94948096774925
v48;v48_HRC7;2.05;5;HRC7;frameFreezing;H.264;800;-;3;7;2.69733879658928
v48;v48_HRC6;1.915714286;3.428571429;HRC6;frameFreezing;H.265;200;-;3;8;2.81230089762295
v48;v48_HRC2;1.76;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.94264828229561
