refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v47;v47_HRC8;2.798;3.8;HRC8;frameFreezing;H.265;1000;-;2;4;2.79149123691396
v47;v47_HRC4;2.725;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;3.04374244615676
v47;v47_HRC7;2.298;3.3;HRC7;frameFreezing;H.264;800;-;3;7;2.80567131742277
v47;v47_HRC1;2.215;3.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.65648770223265
v47;v47_HRC6;1.802;3.2;HRC6;frameFreezing;H.265;200;-;3;8;2.65561918278148
v47;v47_ANC2;4.9725;3.5;ANC2;frameFreezing;-;-;-;0;0;3.75656072140318
v47;v47_HRC10;3.703333333;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;3.99605458479709
v47;v47_HRC5;3.5075;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.72682354539365
v47;v47_HRC3;2.721818182;3.545454545;HRC3;packetLoss;H.264;2000;0.05;-;-;2.74299912465486
v47;v47_HRC9;2.586666667;3;HRC9;frameFreezing;H.264;2000;-;2;4;3.1664103798746
v47;v47_HRC2;2.49;3.833333333;HRC2;packetLoss;H.265;400;0.08;-;-;2.7344573469867
v48;v48_HRC9;3.416;2.8;HRC9;frameFreezing;H.264;2000;-;2;4;3.94375067818401
v48;v48_HRC1;1.918;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.8880937597386
v48;v48_ANC1;4.426666667;3.666666667;ANC1;packetLoss;-;-;-;-;-;4.1476546381798
v48;v48_ANC2;4.188333333;3.833333333;ANC2;frameFreezing;-;-;-;0;0;4.36014330922626
v48;v48_HRC5;3.898571429;3.571428571;HRC5;packetLoss;H.265;8000;0.01;-;-;4.32570224457496
v48;v48_HRC10;3.835714286;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.42766985629767
v48;v48_HRC4;2.64375;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;3.64263627319229
v48;v48_HRC3;2.596666667;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.89651466125235
v48;v48_HRC8;2.49;4;HRC8;frameFreezing;H.265;1000;-;2;4;3.07812886366783
v48;v48_HRC7;2.05;5;HRC7;frameFreezing;H.264;800;-;3;7;2.86411155742423
v48;v48_HRC6;1.915714286;3.428571429;HRC6;frameFreezing;H.265;200;-;3;8;3.02266185089479
v48;v48_HRC2;1.76;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;3.16260343605308
v49;v49_HRC1;2.425;3.75;HRC1;packetLoss;H.264;500;0.1;-;-;2.76461330900006
v49;v49_HRC2;1.636;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.77663381430901
v49;v49_ANC1;4.683333333;3.333333333;ANC1;packetLoss;-;-;-;-;-;3.56862701603699
v49;v49_ANC2;4.5275;3.5;ANC2;frameFreezing;-;-;-;0;0;3.45260232522896
v49;v49_HRC8;3.75;2.75;HRC8;frameFreezing;H.265;1000;-;2;4;2.8855035104058
v49;v49_HRC10;3.397142857;3.142857143;HRC10;frameFreezing;H.264;16000;-;1;2;3.65521901902962
v49;v49_HRC3;3.068888889;2.888888889;HRC3;packetLoss;H.264;2000;0.05;-;-;2.92642611749951
v49;v49_HRC7;2.5325;3.25;HRC7;frameFreezing;H.264;800;-;3;7;2.77276742944994
v49;v49_HRC4;2.506666667;3.333333333;HRC4;packetLoss;H.265;1000;0.03;-;-;3.1864137364992
v49;v49_HRC5;2.456666667;3;HRC5;packetLoss;H.265;8000;0.01;-;-;3.43319145890152
v49;v49_HRC6;2.25;3;HRC6;frameFreezing;H.265;200;-;3;8;2.64757463699531
v49;v49_HRC9;0;0;HRC9;frameFreezing;H.264;2000;-;2;4;3.09278906242247
v50;v50_HRC9;2.745;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.3423920100248
v50;v50_HRC4;2.468;3.8;HRC4;packetLoss;H.265;1000;0.03;-;-;2.3866814406337
v50;v50_HRC2;1.415;2.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.12602244809386
v50;v50_ANC1;4.84;3;ANC1;packetLoss;-;-;-;-;-;3.19158241962584
v50;v50_ANC2;4.7375;4.25;ANC2;frameFreezing;-;-;-;0;0;2.98941439583296
v50;v50_HRC10;4.52;3;HRC10;frameFreezing;H.264;16000;-;1;2;3.2878997191089
v50;v50_HRC5;3.9575;4.25;HRC5;packetLoss;H.265;8000;0.01;-;-;3.00762753456583
v50;v50_HRC8;2.798333333;2.833333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.57243733051393
v50;v50_HRC7;2.71;3;HRC7;frameFreezing;H.264;800;-;3;7;2.54456159778936
v50;v50_HRC3;2.158571429;3.142857143;HRC3;packetLoss;H.264;2000;0.05;-;-;2.55517971521013
v50;v50_HRC1;1.601111111;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.54833408775498
v50;v50_HRC6;1.158888889;1.888888889;HRC6;frameFreezing;H.265;200;-;3;8;1.86237793037786
v51;v51_ANC2;4.934;3.6;ANC2;frameFreezing;-;-;-;0;0;3.1417343147548
v51;v51_HRC9;3.186;3.2;HRC9;frameFreezing;H.264;2000;-;2;4;2.51672037102469
v51;v51_HRC10;3.135;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;3.30470444252762
v51;v51_HRC7;2.624;3.4;HRC7;frameFreezing;H.264;800;-;3;7;2.57351564097551
v51;v51_HRC2;2.005;3.25;HRC2;packetLoss;H.265;400;0.08;-;-;2.22909837728118
v51;v51_ANC1;4.6425;3.25;ANC1;packetLoss;-;-;-;-;-;3.24617292340491
v51;v51_HRC5;3.01;3.75;HRC5;packetLoss;H.265;8000;0.01;-;-;3.10127145292803
v51;v51_HRC8;2.968333333;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.69082127964537
v51;v51_HRC3;2.935714286;3.428571429;HRC3;packetLoss;H.264;2000;0.05;-;-;2.65520273673553
v51;v51_HRC4;2.5;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.47949414553059
v51;v51_HRC6;2.01;3.5;HRC6;frameFreezing;H.265;200;-;3;8;2.36120328483821
v51;v51_HRC1;1.63;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.56301375536252
v52;v52_HRC10;4.472;4.2;HRC10;frameFreezing;H.264;16000;-;1;2;3.01268049701421
v52;v52_HRC9;3.555;3.25;HRC9;frameFreezing;H.264;2000;-;2;4;2.82596091986643
v52;v52_HRC4;3.154;3.6;HRC4;packetLoss;H.265;1000;0.03;-;-;2.68867787461089
v52;v52_HRC3;3.062;3.6;HRC3;packetLoss;H.264;2000;0.05;-;-;2.57839439747416
v52;v52_ANC1;4.966666667;4;ANC1;packetLoss;-;-;-;-;-;2.98276580370134
v52;v52_ANC2;4.5;3;ANC2;frameFreezing;-;-;-;0;0;2.90559556533551
v52;v52_HRC5;3.82;3.285714286;HRC5;packetLoss;H.265;8000;0.01;-;-;2.91406264335225
v52;v52_HRC8;3.633333333;3.166666667;HRC8;frameFreezing;H.265;1000;-;2;4;2.71444132285032
v52;v52_HRC1;2.7325;3.75;HRC1;packetLoss;H.264;500;0.1;-;-;2.59413531312683
v52;v52_HRC7;2.453333333;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.696024898646
v52;v52_HRC6;1.7425;3.5;HRC6;frameFreezing;H.265;200;-;3;8;2.54363013348443
v52;v52_HRC2;1.71;3.571428571;HRC2;packetLoss;H.265;400;0.08;-;-;2.56744518269191
v53;v53_HRC5;3.295;3;HRC5;packetLoss;H.265;8000;0.01;-;-;4.56239574542431
v53;v53_HRC2;1.745;3;HRC2;packetLoss;H.265;400;0.08;-;-;3.04510360197678
v53;v53_ANC2;4.8125;3.5;ANC2;frameFreezing;-;-;-;0;0;4.53643315453873
v53;v53_ANC1;4.423333333;3.166666667;ANC1;packetLoss;-;-;-;-;-;4.45506780008978
v53;v53_HRC10;3.95;2625;HRC10;frameFreezing;H.264;16000;-;1;2;4.47179224228982
v53;v53_HRC3;2.993333333;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;3.57520170116696
v53;v53_HRC8;2.936666667;2;HRC8;frameFreezing;H.265;1000;-;2;4;3.5745034803554
v53;v53_HRC9;2.9225;2.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.60563714165013
v53;v53_HRC7;2.638333333;2.833333333;HRC7;frameFreezing;H.264;800;-;3;7;3.00724042908743
v53;v53_HRC4;2.487142857;2.142857143;HRC4;packetLoss;H.265;1000;0.03;-;-;3.7475213726763
v53;v53_HRC6;2.0625;1625;HRC6;frameFreezing;H.265;200;-;3;8;2.64250046836152
v53;v53_HRC1;1.836666667;2.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.84976126274882
v54;v54_ANC2;4.576;3.2;ANC2;frameFreezing;-;-;-;0;0;4.12739535726505
v54;v54_HRC1;3.055;3.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.85990710020734
v54;v54_HRC4;2.688;3.4;HRC4;packetLoss;H.265;1000;0.03;-;-;3.53842692925413
v54;v54_HRC3;2.614;3.4;HRC3;packetLoss;H.264;2000;0.05;-;-;3.01504440172151
v54;v54_HRC6;1.965;3.5;HRC6;frameFreezing;H.265;200;-;3;8;2.95460671110799
v54;v54_ANC1;4.19;3.714285714;ANC1;packetLoss;-;-;-;-;-;3.91711676195313
v54;v54_HRC10;3.8475;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.13260764463611
v54;v54_HRC8;3.3925;3.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.93652804299776
v54;v54_HRC9;3.125714286;3;HRC9;frameFreezing;H.264;2000;-;2;4;3.57151169284581
v54;v54_HRC5;2.596666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;4.04042435584441
v54;v54_HRC7;2.1425;2.75;HRC7;frameFreezing;H.264;800;-;3;7;2.9347378304522
v54;v54_HRC2;1.866666667;2.166666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.92484527302134
