refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v10;v10_ANC2;4.546666667;3.333333333;ANC2;frameFreezing;-;-;-;0;0;3.40401327698782
v10;v10_HRC10;4.14;3;HRC10;frameFreezing;H.264;16000;-;1;2;3.4779476702905
v10;v10_HRC8;3.735;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.67189810243393
v10;v10_HRC5;3.673333333;4;HRC5;packetLoss;H.265;8000;0.01;-;-;3.41511275183566
v10;v10_HRC7;2.83;2;HRC7;frameFreezing;H.264;800;-;3;7;2.5976548297268
v10;v10_HRC9;2.774;3.8;HRC9;frameFreezing;H.264;2000;-;2;4;2.6668944005938
v10;v10_HRC4;2.37;3.777777778;HRC4;packetLoss;H.265;1000;0.03;-;-;2.70160478543537
v10;v10_HRC3;2.26;3.166666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.63235239528998
v10;v10_HRC1;1.985;2875;HRC1;packetLoss;H.264;500;0.1;-;-;2.59074285924496
v10;v10_HRC6;1.444444444;2.888888889;HRC6;frameFreezing;H.265;200;-;3;8;2.48258307058465
v10;v10_HRC2;1.36;2.8;HRC2;packetLoss;H.265;400;0.08;-;-;2.51615815119192
v11;v11_ANC2;4.623333333;3.555555556;ANC2;frameFreezing;-;-;-;0;0;3.20417170112713
v11;v11_ANC1;4.47;4;ANC1;packetLoss;-;-;-;-;-;3.85676926907136
v11;v11_HRC5;4.47;2.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.13461578810338
v11;v11_HRC10;3.875;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;3.87057976928325
v11;v11_HRC4;2.894;3.2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.76378807062844
v11;v11_HRC9;2.79;1;HRC9;frameFreezing;H.264;2000;-;2;4;2.87362932307846
v11;v11_HRC8;2.638571429;3.571428571;HRC8;frameFreezing;H.265;1000;-;2;4;2.75427955444789
v11;v11_HRC7;2.536666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.7152659364919
v11;v11_HRC3;2.506;2.6;HRC3;packetLoss;H.264;2000;0.05;-;-;2.71478480875808
v11;v11_HRC2;2.118571429;2.857142857;HRC2;packetLoss;H.265;400;0.08;-;-;2.71507983463228
v11;v11_HRC6;1.794285714;2.285714286;HRC6;frameFreezing;H.265;200;-;3;8;2.83542905508016
v11;v11_HRC1;1.696;3.2;HRC1;packetLoss;H.264;500;0.1;-;-;2.70378951287446
v12;v12_ANC2;4.406666667;3.333333333;ANC2;frameFreezing;-;-;-;0;0;2.9917197818532
v12;v12_HRC10;3.61;3.333333333;HRC10;frameFreezing;H.264;16000;-;1;2;3.44633477712929
v12;v12_ANC1;3.596666667;2;ANC1;packetLoss;-;-;-;-;-;2.97183846804392
v12;v12_HRC3;3.188;2.6;HRC3;packetLoss;H.264;2000;0.05;-;-;2.58563372799342
v12;v12_HRC9;2.8025;2.75;HRC9;frameFreezing;H.264;2000;-;2;4;2.51282665073105
v12;v12_HRC5;2.686666667;3.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;2.99043668907045
v12;v12_HRC8;2.676666667;2.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.59504911577891
v12;v12_HRC1;2.642;3.2;HRC1;packetLoss;H.264;500;0.1;-;-;2.52419459364476
v12;v12_HRC4;2.586666667;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.50296267987472
v12;v12_HRC7;2.516666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.56942926799539
v12;v12_HRC2;1.839;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;2.38076024414372
v12;v12_HRC6;1.5075;3;HRC6;frameFreezing;H.265;200;-;3;8;2.43168867914583
v43;v43_HRC10;4.166;3.4;HRC10;frameFreezing;H.264;16000;-;1;2;4.36722053162258
v43;v43_HRC1;2.196;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;3.43057619921169
v43;v43_HRC6;2.115;2.833333333;HRC6;frameFreezing;H.265;200;-;3;8;3.63704716113737
v43;v43_ANC1;4.688333333;3.666666667;ANC1;packetLoss;-;-;-;-;-;4.35815508854936
v43;v43_ANC2;4.3;3;ANC2;frameFreezing;-;-;-;0;0;4.48327519014706
v43;v43_HRC9;3.94;2.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;4.42718168553449
v43;v43_HRC8;3.45;2.5;HRC8;frameFreezing;H.265;1000;-;2;4;3.73093066491528
v43;v43_HRC5;3.246666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;4.46936170510539
v43;v43_HRC3;2.651666667;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;3.58677718908153
v43;v43_HRC7;2.64875;2125;HRC7;frameFreezing;H.264;800;-;3;7;3.45973362130783
v43;v43_HRC2;2.17;2.25;HRC2;packetLoss;H.265;400;0.08;-;-;3.49775272654231
v43;v43_HRC4;1.55;4;HRC4;packetLoss;H.265;1000;0.03;-;-;4.26475897330892
v44;v44_ANC2;4.626;3.8;ANC2;frameFreezing;-;-;-;0;0;3.36927186044784
v44;v44_ANC1;4.292;3.6;ANC1;packetLoss;-;-;-;-;-;3.26172153707681
v44;v44_HRC10;4.255;4;HRC10;frameFreezing;H.264;16000;-;1;2;3.23892941756148
v44;v44_HRC4;2.736;3.6;HRC4;packetLoss;H.265;1000;0.03;-;-;2.55648347519907
v44;v44_HRC3;3.8475;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.48544538882383
v44;v44_HRC5;3.8075;4;HRC5;packetLoss;H.265;8000;0.01;-;-;3.36468699059028
v44;v44_HRC8;3.646666667;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.49571301536499
v44;v44_HRC9;3.4775;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.60969145714438
v44;v44_HRC1;3.24;3.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.503787978652
v44;v44_HRC7;3.0875;3125;HRC7;frameFreezing;H.264;800;-;3;7;2.51699143620628
v44;v44_HRC2;2.471666667;3.166666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.49432774417556
v44;v44_HRC6;1.66125;3;HRC6;frameFreezing;H.265;200;-;3;8;2.51918987334709
v45;v45_ANC1;4.674;2.4;ANC1;packetLoss;-;-;-;-;-;3.32030894672514
v45;v45_ANC2;4.406;3.4;ANC2;frameFreezing;-;-;-;0;0;3.17508286405231
v45;v45_HRC2;2.075;2;HRC2;packetLoss;H.265;400;0.08;-;-;2.74968400520366
v45;v45_HRC9;4.04;2.75;HRC9;frameFreezing;H.264;2000;-;2;4;3.01305456664669
v45;v45_HRC8;3.98;3.571428571;HRC8;frameFreezing;H.265;1000;-;2;4;2.90254142495451
v45;v45_HRC4;3.576666667;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.83998799613558
v45;v45_HRC10;3.536666667;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;3.35036023488389
v45;v45_HRC3;3.2325;2.25;HRC3;packetLoss;H.264;2000;0.05;-;-;2.60264241627088
v45;v45_HRC6;3.22;3;HRC6;frameFreezing;H.265;200;-;3;8;2.8372703009924
v45;v45_HRC5;2.18;2;HRC5;packetLoss;H.265;8000;0.01;-;-;3.13635462268044
v45;v45_HRC1;1.88625;3125;HRC1;packetLoss;H.264;500;0.1;-;-;2.6523916538559
v45;v45_HRC7;1.81;3;HRC7;frameFreezing;H.264;800;-;3;7;2.8059165616272
v46;v46_HRC1;2.545;3.25;HRC1;packetLoss;H.264;500;0.1;-;-;2.82336197414469
v46;v46_ANC2;4.89;3.2;ANC2;frameFreezing;-;-;-;0;0;3.99425887998586
v46;v46_ANC1;4.48;3.714285714;ANC1;packetLoss;-;-;-;-;-;4.04533160534318
v46;v46_HRC10;4.008333333;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;4.06902648874648
v46;v46_HRC8;3.24;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.91607693980416
v46;v46_HRC9;2.767142857;2.857142857;HRC9;frameFreezing;H.264;2000;-;2;4;2.89709575017091
v46;v46_HRC3;2.7275;2.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.88328297599081
v46;v46_HRC5;2.48;3.142857143;HRC5;packetLoss;H.265;8000;0.01;-;-;3.93570324340433
v46;v46_HRC4;2.22;2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.94356109424439
v46;v46_HRC7;1.966666667;2.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.82666700628968
v46;v46_HRC6;1.6925;2625;HRC6;frameFreezing;H.265;200;-;3;8;2.47225490230471
v46;v46_HRC2;1.656666667;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.49904689997591
v47;v47_ANC1;4.715;4;ANC1;packetLoss;-;-;-;-;-;4.09045716691559
v47;v47_HRC8;2.798;3.8;HRC8;frameFreezing;H.265;1000;-;2;4;2.85312105790018
v47;v47_HRC4;2.725;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;3.0315697456783
v47;v47_HRC7;2.298;3.3;HRC7;frameFreezing;H.264;800;-;3;7;2.74564381367888
v47;v47_HRC1;2.215;3.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.70528687139297
v47;v47_HRC6;1.802;3.2;HRC6;frameFreezing;H.265;200;-;3;8;2.71246336409473
v47;v47_ANC2;4.9725;3.5;ANC2;frameFreezing;-;-;-;0;0;3.87480394912859
v47;v47_HRC10;3.703333333;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.11216343109797
v47;v47_HRC5;3.5075;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.83486983529554
v47;v47_HRC3;2.721818182;3.545454545;HRC3;packetLoss;H.264;2000;0.05;-;-;2.72805695504667
v47;v47_HRC9;2.586666667;3;HRC9;frameFreezing;H.264;2000;-;2;4;3.13287452620466
v47;v47_HRC2;2.49;3.833333333;HRC2;packetLoss;H.265;400;0.08;-;-;2.72237693189751
v48;v48_HRC9;3.416;2.8;HRC9;frameFreezing;H.264;2000;-;2;4;3.17787223550661
v48;v48_HRC1;1.918;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.70668320994711
v48;v48_ANC1;4.426666667;3.666666667;ANC1;packetLoss;-;-;-;-;-;4.17692138494491
v48;v48_ANC2;4.188333333;3.833333333;ANC2;frameFreezing;-;-;-;0;0;3.61104804409783
v48;v48_HRC5;3.898571429;3.571428571;HRC5;packetLoss;H.265;8000;0.01;-;-;3.61797520070416
v48;v48_HRC10;3.835714286;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.22372968482737
v48;v48_HRC4;2.64375;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;3.08696168006791
v48;v48_HRC3;2.596666667;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.91700124546807
v48;v48_HRC8;2.49;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.89728536495271
v48;v48_HRC7;2.05;5;HRC7;frameFreezing;H.264;800;-;3;7;2.71352172721249
v48;v48_HRC6;1.915714286;3.428571429;HRC6;frameFreezing;H.265;200;-;3;8;2.68865055933024
v48;v48_HRC2;1.76;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.82200382741787
