refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v26;v26_HRC1;1.493333333;2.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.5160596984654
v27;v27_ANC1;4.85;3.333333333;ANC1;packetLoss;-;-;-;-;-;3.59207738526091
v27;v27_ANC2;4.586666667;4;ANC2;frameFreezing;-;-;-;0;0;3.55302684966766
v27;v27_HRC10;3.833333333;2.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;3.59145437691655
v27;v27_HRC5;3.63;4.166666667;HRC5;packetLoss;H.265;8000;0.01;-;-;3.57291462693719
v27;v27_HRC4;2.715;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.62546552113847
v27;v27_HRC8;2.6975;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.65513658242696
v27;v27_HRC9;2.491666667;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.66052621532906
v27;v27_HRC7;2.45875;3625;HRC7;frameFreezing;H.264;800;-;3;7;2.57785427346848
v27;v27_HRC3;2.184;3.8;HRC3;packetLoss;H.264;2000;0.05;-;-;2.620605413341
v27;v27_HRC1;1.8025;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.55480238282291
v27;v27_HRC6;1.344285714;2.571428571;HRC6;frameFreezing;H.265;200;-;3;8;2.14492852375634
v27;v27_HRC2;1.275;3.2;HRC2;packetLoss;H.265;400;0.08;-;-;2.27083487380304
v28;v28_ANC2;4.57;4.2;ANC2;frameFreezing;-;-;-;0;0;3.81948657031149
v28;v28_ANC1;4.044;3.8;ANC1;packetLoss;-;-;-;-;-;3.72604177649725
v28;v28_HRC10;3.693333333;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.20907870480145
v28;v28_HRC9;3.4325;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.15485454716549
v28;v28_HRC5;3.43;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.77635855686489
v28;v28_HRC8;2.82;2.833333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.84926388812633
v28;v28_HRC2;2.38;3.166666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.60499796082937
v28;v28_HRC7;2.13;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.70829271407953
v28;v28_HRC1;2.087142857;2.857142857;HRC1;packetLoss;H.264;500;0.1;-;-;2.71545247868676
v28;v28_HRC4;2.04;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.9845115342236
v28;v28_HRC3;1.875;3;HRC3;packetLoss;H.264;2000;0.05;-;-;2.74609106560651
v28;v28_HRC6;1.807777778;3;HRC6;frameFreezing;H.265;200;-;3;8;2.5926276608124
v29;v29_ANC1;4.497777778;3.555555556;ANC1;packetLoss;-;-;-;-;-;3.58689927079854
v29;v29_ANC2;4.392;3.8;ANC2;frameFreezing;-;-;-;0;0;3.24424144591255
v29;v29_HRC9;4.05;3.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;2.30714642762574
v29;v29_HRC10;3.893333333;2.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;3.59456341156237
v29;v29_HRC5;3.215;3.25;HRC5;packetLoss;H.265;8000;0.01;-;-;3.22206126721437
v29;v29_HRC8;3.1;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.63525348717575
v29;v29_HRC7;2.806666667;2;HRC7;frameFreezing;H.264;800;-;3;7;2.61101373012313
v29;v29_HRC1;2.112857143;2.857142857;HRC1;packetLoss;H.264;500;0.1;-;-;2.68201287660699
v29;v29_HRC6;2.053333333;2.166666667;HRC6;frameFreezing;H.265;200;-;3;8;2.11025926827527
v29;v29_HRC4;2.035;2.75;HRC4;packetLoss;H.265;1000;0.03;-;-;2.16616449205698
v29;v29_HRC3;1.61;2.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.66429983823013
v29;v29_HRC2;1.5075;2375;HRC2;packetLoss;H.265;400;0.08;-;-;2.2272771851534
v30;v30_ANC2;4.184;2.4;ANC2;frameFreezing;-;-;-;0;0;3.39079845604639
v30;v30_ANC1;3.876666667;3.5;ANC1;packetLoss;-;-;-;-;-;3.38152047430033
v30;v30_HRC10;3.5075;2875;HRC10;frameFreezing;H.264;16000;-;1;2;3.41525343093822
v30;v30_HRC9;3.29;3.2;HRC9;frameFreezing;H.264;2000;-;2;4;2.57567642521989
v30;v30_HRC5;2.9025;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.41023601842251
v30;v30_HRC8;2.822;3.8;HRC8;frameFreezing;H.265;1000;-;2;4;2.49364499602887
v30;v30_HRC4;2.4325;2625;HRC4;packetLoss;H.265;1000;0.03;-;-;2.51752009415442
v30;v30_HRC7;2.345;3;HRC7;frameFreezing;H.264;800;-;3;7;2.49592200009496
v30;v30_HRC2;2.14;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.39254242363369
v30;v30_HRC3;2.0775;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.43256729653199
v30;v30_HRC6;2.028333333;3.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.54703478302076
v30;v30_HRC1;1.848571429;2.285714286;HRC1;packetLoss;H.264;500;0.1;-;-;2.43996195401971
v31;v31_ANC2;4.570909091;3.636363636;ANC2;frameFreezing;-;-;-;0;0;2.86195003880038
v31;v31_ANC1;4.336666667;3.5;ANC1;packetLoss;-;-;-;-;-;3.43479062795009
v31;v31_HRC10;4.0125;4;HRC10;frameFreezing;H.264;16000;-;1;2;3.49448644555958
v31;v31_HRC5;3.724;3.2;HRC5;packetLoss;H.265;8000;0.01;-;-;2.81310104042934
v31;v31_HRC9;3.655;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.66177513192568
v31;v31_HRC4;2.97;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.55646145389463
v31;v31_HRC8;2.635;3;HRC8;frameFreezing;H.265;1000;-;2;4;2.67674849675467
v31;v31_HRC3;2.466666667;4;HRC3;packetLoss;H.264;2000;0.05;-;-;2.59885398336498
v31;v31_HRC6;2.362857143;3.142857143;HRC6;frameFreezing;H.265;200;-;3;8;2.50712376045098
v31;v31_HRC7;2.198;2.6;HRC7;frameFreezing;H.264;800;-;3;7;2.66726230111128
v31;v31_HRC2;2.19;3.25;HRC2;packetLoss;H.265;400;0.08;-;-;2.52092947884389
v31;v31_HRC1;1.918571429;3.285714286;HRC1;packetLoss;H.264;500;0.1;-;-;2.62703695080213
v32;v32_ANC2;4.835;4;ANC2;frameFreezing;-;-;-;0;0;2.79861765133853
v32;v32_ANC1;3.958;3;ANC1;packetLoss;-;-;-;-;-;3.59032770597309
v32;v32_HRC5;3.816666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;2.76850343166684
v32;v32_HRC10;3.72;4;HRC10;frameFreezing;H.264;16000;-;1;2;3.45752122291076
v32;v32_HRC8;3.3475;3.25;HRC8;frameFreezing;H.265;1000;-;2;4;2.45627871389311
v32;v32_HRC4;2.99;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.42066413077781
v32;v32_HRC9;2.606666667;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.40701740061214
v32;v32_HRC7;2.456;3.1;HRC7;frameFreezing;H.264;800;-;3;7;2.39982241151632
v32;v32_HRC2;2.45;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.46209602267454
v32;v32_HRC1;2.394;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.30646316714306
v32;v32_HRC3;2.3475;3.25;HRC3;packetLoss;H.264;2000;0.05;-;-;2.46450425695784
v32;v32_HRC6;1.91;3.666666667;HRC6;frameFreezing;H.265;200;-;3;8;2.45042893435183
v33;v33_ANC1;4.398;3.6;ANC1;packetLoss;-;-;-;-;-;3.38340849492233
v33;v33_HRC10;4.045;2.7;HRC10;frameFreezing;H.264;16000;-;1;2;3.14400186095783
v33;v33_HRC8;3.06625;3125;HRC8;frameFreezing;H.265;1000;-;2;4;2.71290872251695
v33;v33_ANC2;3.001666667;3;ANC2;frameFreezing;-;-;-;0;0;3.18809895869063
v33;v33_HRC1;2.79;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;3.11715722529226
v33;v33_HRC4;2.696666667;4.333333333;HRC4;packetLoss;H.265;1000;0.03;-;-;2.86396604257035
v33;v33_HRC5;2.4775;2.25;HRC5;packetLoss;H.265;8000;0.01;-;-;3.23614295136424
v33;v33_HRC7;2.4;2.8;HRC7;frameFreezing;H.264;800;-;3;7;2.67996220825022
v33;v33_HRC6;2.2725;3;HRC6;frameFreezing;H.265;200;-;3;8;2.62890808720589
v33;v33_HRC9;2.125;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.74094030640833
v33;v33_HRC3;2.026;2.8;HRC3;packetLoss;H.264;2000;0.05;-;-;3.15250014660127
v33;v33_HRC2;1.66;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.57056592702579
v34;v34_ANC2;4.745;5;ANC2;frameFreezing;-;-;-;0;0;3.00113405682376
v34;v34_ANC1;4.405;4.5;ANC1;packetLoss;-;-;-;-;-;3.11851338028645
v34;v34_HRC10;3.937777778;4.555555556;HRC10;frameFreezing;H.264;16000;-;1;2;3.15210326147741
v34;v34_HRC5;3.912857143;4.142857143;HRC5;packetLoss;H.265;8000;0.01;-;-;3.00084448014884
v34;v34_HRC9;3.876666667;4.333333333;HRC9;frameFreezing;H.264;2000;-;2;4;2.78278182853895
v34;v34_HRC8;3.336666667;4.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.73662456039
v34;v34_HRC4;3.142857143;3.857142857;HRC4;packetLoss;H.265;1000;0.03;-;-;2.7744323429627
v34;v34_HRC6;2.856666667;3.666666667;HRC6;frameFreezing;H.265;200;-;3;8;2.64303289455639
v34;v34_HRC2;2.36;3.285714286;HRC2;packetLoss;H.265;400;0.08;-;-;2.71743170546453
v34;v34_HRC3;2.095;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.74040999294726
v34;v34_HRC7;1.884;3.8;HRC7;frameFreezing;H.264;800;-;3;7;2.68710639089928
v34;v34_HRC1;1.6975;3625;HRC1;packetLoss;H.264;500;0.1;-;-;2.47241905094085
v35;v35_ANC1;4.715;3.5;ANC1;packetLoss;-;-;-;-;-;3.48821210362485
v35;v35_ANC2;4.621428571;3.714285714;ANC2;frameFreezing;-;-;-;0;0;2.97896070100493
v35;v35_HRC10;4.2575;3875;HRC10;frameFreezing;H.264;16000;-;1;2;3.71683175920682
v35;v35_HRC9;3.62;2.25;HRC9;frameFreezing;H.264;2000;-;2;4;2.90030421299159
v35;v35_HRC8;3.01;3;HRC8;frameFreezing;H.265;1000;-;2;4;2.7874208003826
v35;v35_HRC4;2.813333333;3.166666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.79017412038904
v35;v35_HRC5;2.7725;3.25;HRC5;packetLoss;H.265;8000;0.01;-;-;2.98159867419645
v35;v35_HRC3;2.634;3.4;HRC3;packetLoss;H.264;2000;0.05;-;-;2.7122217793981
v35;v35_HRC2;2.503333333;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.64681309316516
v35;v35_HRC7;2.3075;3.25;HRC7;frameFreezing;H.264;800;-;3;7;2.70416724828524
v35;v35_HRC6;2.123333333;2.666666667;HRC6;frameFreezing;H.265;200;-;3;8;2.73864572390364
v35;v35_HRC1;2.01;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.63546205568564
v36;v36_ANC2;4.388571429;3.428571429;ANC2;frameFreezing;-;-;-;0;0;3.02244419246979
v36;v36_ANC1;3.843333333;3.333333333;ANC1;packetLoss;-;-;-;-;-;3.30155398876165
v36;v36_HRC10;3.738;3;HRC10;frameFreezing;H.264;16000;-;1;2;3.35465199073296
v36;v36_HRC5;3.293333333;1.666666667;HRC5;packetLoss;H.265;8000;0.01;-;-;3.06300939516681
v36;v36_HRC9;3.2275;3;HRC9;frameFreezing;H.264;2000;-;2;4;2.49916739207054
v36;v36_HRC8;3.198;2.8;HRC8;frameFreezing;H.265;1000;-;2;4;2.52923977930868
v36;v36_HRC3;2.41375;2875;HRC3;packetLoss;H.264;2000;0.05;-;-;2.53702463045954
v36;v36_HRC2;2.35;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.3902119439397
v36;v36_HRC6;2.34;1.666666667;HRC6;frameFreezing;H.265;200;-;3;8;2.26719510763613
v36;v36_HRC4;2.295;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.53900910738517
v36;v36_HRC7;2.25;2.857142857;HRC7;frameFreezing;H.264;800;-;3;7;2.56973145069739
v36;v36_HRC1;2.105;2125;HRC1;packetLoss;H.264;500;0.1;-;-;2.55473505766948
