refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v15;v15_HRC9;2.483333333;2.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;2.45028739642595
v15;v15_HRC4;2.431818182;3.454545455;HRC4;packetLoss;H.265;1000;0.03;-;-;2.43892899799794
v15;v15_HRC1;2.39;3.142857143;HRC1;packetLoss;H.264;500;0.1;-;-;2.44520407617701
v15;v15_HRC6;2.2725;3;HRC6;frameFreezing;H.265;200;-;3;8;2.43751497450299
v15;v15_HRC3;2.128571429;2.857142857;HRC3;packetLoss;H.264;2000;0.05;-;-;2.44283673742594
v15;v15_HRC2;2.06;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.43126385517771
v15;v15_HRC7;1.93;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.43640268604725
v16;v16_ANC2;4.81625;2875;ANC2;frameFreezing;-;-;-;0;0;4.1054967520015
v16;v16_HRC9;4.366666667;4;HRC9;frameFreezing;H.264;2000;-;2;4;3.15325687606681
v16;v16_HRC10;4.0775;3125;HRC10;frameFreezing;H.264;16000;-;1;2;3.97771493797443
v16;v16_ANC1;4.06;3;ANC1;packetLoss;-;-;-;-;-;3.70809263406786
v16;v16_HRC8;3.658333333;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.69556284627374
v16;v16_HRC5;3.464;3.8;HRC5;packetLoss;H.265;8000;0.01;-;-;4.10724000357092
v16;v16_HRC6;3.2575;3.75;HRC6;frameFreezing;H.265;200;-;3;8;2.70324964046671
v16;v16_HRC4;3.102857143;3.714285714;HRC4;packetLoss;H.265;1000;0.03;-;-;3.16266003708587
v16;v16_HRC3;3.063333333;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.62553786100686
v16;v16_HRC1;2.278571429;3.285714286;HRC1;packetLoss;H.264;500;0.1;-;-;2.58729917011016
v16;v16_HRC2;2.273333333;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.65653520049548
v16;v16_HRC7;2.0775;3.5;HRC7;frameFreezing;H.264;800;-;3;7;2.65026182711738
v17;v17_ANC2;4.831428571;3.428571429;ANC2;frameFreezing;-;-;-;0;0;3.06748581844641
v17;v17_ANC1;4.69625;3375;ANC1;packetLoss;-;-;-;-;-;3.20190544532288
v17;v17_HRC10;4.647142857;3.285714286;HRC10;frameFreezing;H.264;16000;-;1;2;3.17488823878892
v17;v17_HRC7;3.65;4;HRC7;frameFreezing;H.264;800;-;3;7;2.44140733031438
v17;v17_HRC5;3.5175;3;HRC5;packetLoss;H.265;8000;0.01;-;-;3.12248594797293
v17;v17_HRC9;2.758333333;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.48464682158241
v17;v17_HRC8;2.465;3.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.46799045253302
v17;v17_HRC4;2.03;2.8;HRC4;packetLoss;H.265;1000;0.03;-;-;2.39804882273022
v17;v17_HRC3;1.535;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.4543596877128
v17;v17_HRC1;1.45;3.333333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.42179269190512
v17;v17_HRC2;1.338571429;3.428571429;HRC2;packetLoss;H.265;400;0.08;-;-;2.14864533199147
v17;v17_HRC6;1.0825;1.5;HRC6;frameFreezing;H.265;200;-;3;8;1.99324464336445
v18;v18_ANC2;4.73;3.6;ANC2;frameFreezing;-;-;-;0;0;3.31883836699123
v18;v18_ANC1;4.515;4;ANC1;packetLoss;-;-;-;-;-;3.43541313867205
v18;v18_HRC9;4.133333333;3;HRC9;frameFreezing;H.264;2000;-;2;4;3.06385267586799
v18;v18_HRC10;3.969;3.2;HRC10;frameFreezing;H.264;16000;-;1;2;3.36301062452853
v18;v18_HRC5;3.936666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.30891751574503
v18;v18_HRC4;3.455;3.25;HRC4;packetLoss;H.265;1000;0.03;-;-;2.65750427570451
v18;v18_HRC8;3.031666667;2.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.97814811937925
v18;v18_HRC6;3;3;HRC6;frameFreezing;H.265;200;-;3;8;2.96262281939324
v18;v18_HRC7;2.785;2.5;HRC7;frameFreezing;H.264;800;-;3;7;2.72349850379805
v18;v18_HRC3;2.573333333;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.95243044779429
v18;v18_HRC2;2.14;2.6;HRC2;packetLoss;H.265;400;0.08;-;-;3.07432708780988
v18;v18_HRC1;1.965;2.25;HRC1;packetLoss;H.264;500;0.1;-;-;2.65319619519146
v42;v42_HRC10;4.042;3.2;HRC10;frameFreezing;H.264;16000;-;1;2;3.67257903755361
v42;v42_HRC5;3.824;2.4;HRC5;packetLoss;H.265;8000;0.01;-;-;3.12174101947817
v42;v42_HRC4;2.368;1.8;HRC4;packetLoss;H.265;1000;0.03;-;-;2.57136938101401
v42;v42_HRC7;1.775;2.25;HRC7;frameFreezing;H.264;800;-;3;7;2.56416135859517
v42;v42_ANC2;4.853333333;3.333333333;ANC2;frameFreezing;-;-;-;0;0;3.12141421323338
v42;v42_HRC9;3.09;2.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.63154584393266
v42;v42_HRC8;3.003333333;2.777777778;HRC8;frameFreezing;H.265;1000;-;2;4;2.63175634730675
v42;v42_HRC3;2.733333333;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.67729538251167
v42;v42_HRC6;2.43;2.25;HRC6;frameFreezing;H.265;200;-;3;8;2.41683767925745
v42;v42_HRC1;1.741111111;2;HRC1;packetLoss;H.264;500;0.1;-;-;2.57004704042172
v42;v42_HRC2;1.735714286;2.285714286;HRC2;packetLoss;H.265;400;0.08;-;-;2.43974163180048
v42;v42_ANC1;0;0;ANC1;packetLoss;-;-;-;-;-;3.62776711208922
v43;v43_HRC10;4.166;3.4;HRC10;frameFreezing;H.264;16000;-;1;2;3.08132264442222
v43;v43_HRC1;2.196;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.50336874920624
v43;v43_HRC6;2.115;2.833333333;HRC6;frameFreezing;H.265;200;-;3;8;2.51409067389946
v43;v43_ANC1;4.688333333;3.666666667;ANC1;packetLoss;-;-;-;-;-;2.98847067103533
v43;v43_ANC2;4.3;3;ANC2;frameFreezing;-;-;-;0;0;2.53305229313256
v43;v43_HRC9;3.94;2.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;2.44750147826938
v43;v43_HRC8;3.45;2.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.49129869588142
v43;v43_HRC5;3.246666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;2.71919606491625
v43;v43_HRC3;2.651666667;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.48281779224048
v43;v43_HRC7;2.64875;2125;HRC7;frameFreezing;H.264;800;-;3;7;2.50598898564678
v43;v43_HRC2;2.17;2.25;HRC2;packetLoss;H.265;400;0.08;-;-;2.49370472076702
v43;v43_HRC4;1.55;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.44770262169394
v44;v44_ANC2;4.626;3.8;ANC2;frameFreezing;-;-;-;0;0;2.87044563827061
v44;v44_ANC1;4.292;3.6;ANC1;packetLoss;-;-;-;-;-;3.22879495973898
v44;v44_HRC10;4.255;4;HRC10;frameFreezing;H.264;16000;-;1;2;3.29202063699628
v44;v44_HRC4;2.736;3.6;HRC4;packetLoss;H.265;1000;0.03;-;-;2.4916173014704
v44;v44_HRC3;3.8475;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.43481851943364
v44;v44_HRC5;3.8075;4;HRC5;packetLoss;H.265;8000;0.01;-;-;2.81526611421346
v44;v44_HRC8;3.646666667;4;HRC8;frameFreezing;H.265;1000;-;2;4;2.36064187432582
v44;v44_HRC9;3.4775;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;2.43493004931459
v44;v44_HRC1;3.24;3.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.52094326761845
v44;v44_HRC7;3.0875;3125;HRC7;frameFreezing;H.264;800;-;3;7;2.22182712396305
v44;v44_HRC2;2.471666667;3.166666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.23312262162468
v44;v44_HRC6;1.66125;3;HRC6;frameFreezing;H.265;200;-;3;8;2.16395582748055
v45;v45_ANC1;4.674;2.4;ANC1;packetLoss;-;-;-;-;-;3.41176626606589
v45;v45_ANC2;4.406;3.4;ANC2;frameFreezing;-;-;-;0;0;2.91315172639734
v45;v45_HRC2;2.075;2;HRC2;packetLoss;H.265;400;0.08;-;-;2.52332838991314
v45;v45_HRC9;4.04;2.75;HRC9;frameFreezing;H.264;2000;-;2;4;2.65554698610189
v45;v45_HRC8;3.98;3.571428571;HRC8;frameFreezing;H.265;1000;-;2;4;2.61917021682268
v45;v45_HRC4;3.576666667;3;HRC4;packetLoss;H.265;1000;0.03;-;-;2.59795022818417
v45;v45_HRC10;3.536666667;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;3.49227324083069
v45;v45_HRC3;3.2325;2.25;HRC3;packetLoss;H.264;2000;0.05;-;-;2.50420709948055
v45;v45_HRC6;3.22;3;HRC6;frameFreezing;H.265;200;-;3;8;2.5713817757198
v45;v45_HRC5;2.18;2;HRC5;packetLoss;H.265;8000;0.01;-;-;2.85377248136002
v45;v45_HRC1;1.88625;3125;HRC1;packetLoss;H.264;500;0.1;-;-;2.47835556112814
v45;v45_HRC7;1.81;3;HRC7;frameFreezing;H.264;800;-;3;7;2.57971297199693
v46;v46_HRC1;2.545;3.25;HRC1;packetLoss;H.264;500;0.1;-;-;2.53921212083937
v46;v46_ANC2;4.89;3.2;ANC2;frameFreezing;-;-;-;0;0;3.36294591627186
v46;v46_ANC1;4.48;3.714285714;ANC1;packetLoss;-;-;-;-;-;3.70805259779985
v46;v46_HRC10;4.008333333;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;4.10070270672916
v46;v46_HRC8;3.24;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.77480592271211
v46;v46_HRC9;2.767142857;2.857142857;HRC9;frameFreezing;H.264;2000;-;2;4;2.63718802336744
v46;v46_HRC3;2.7275;2.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.56515626320647
v46;v46_HRC5;2.48;3.142857143;HRC5;packetLoss;H.265;8000;0.01;-;-;3.41064162015051
v46;v46_HRC4;2.22;2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.59479805208248
v46;v46_HRC7;1.966666667;2.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.61124411050548
v46;v46_HRC6;1.6925;2625;HRC6;frameFreezing;H.265;200;-;3;8;2.30925328965479
v46;v46_HRC2;1.656666667;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.37603428960521
v47;v47_ANC1;4.715;4;ANC1;packetLoss;-;-;-;-;-;4.20467548138284
v47;v47_HRC8;2.798;3.8;HRC8;frameFreezing;H.265;1000;-;2;4;2.90550574656926
v47;v47_HRC4;2.725;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;3.12964051956041
v47;v47_HRC7;2.298;3.3;HRC7;frameFreezing;H.264;800;-;3;7;2.67946045310804
v47;v47_HRC1;2.215;3.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.67061493102885
v47;v47_HRC6;1.802;3.2;HRC6;frameFreezing;H.265;200;-;3;8;2.63114169284183
v47;v47_ANC2;4.9725;3.5;ANC2;frameFreezing;-;-;-;0;0;4.00672778732994
v47;v47_HRC10;3.703333333;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.32924270420098
v47;v47_HRC5;3.5075;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.97587554874676
v47;v47_HRC3;2.721818182;3.545454545;HRC3;packetLoss;H.264;2000;0.05;-;-;2.78462919013355
v47;v47_HRC9;2.586666667;3;HRC9;frameFreezing;H.264;2000;-;2;4;3.54299426123659
v47;v47_HRC2;2.49;3.833333333;HRC2;packetLoss;H.265;400;0.08;-;-;2.60905472490959
