refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v07;v07_HRC8;3.111;2.5;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.243826902;0;0;0;0;0;1;0.811843165;0;36.46985294;3.782431472;0;0.52251361;2.588208478;3.093615701;1;4.024692392;3.377604047;2.482180544;1;1.391623006
v07;v07_HRC9;3.2825;3.25;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.247105406;0;0;0;0;0;1;0.762559372;0;31.24322727;2.848369628;0;0.62245423;3.036622096;3.49405934;1;4.011578376;3.610115441;2.116159824;1;1.610673325
v08;v08_ANC1;4.75;2;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.446355206;0;0;0;0;0;1;0.799920186;37.33316281;53.42464815;6.757128422;15.43696371;0.489595327;4.044903249;2.96171821;2.229325213;3.214579176;2.623353922;3.647842891;3.542928129;1.444616743
v08;v08_ANC2;4.502857143;2.571428571;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.45090139;0;0;0;0;0;1;0.603461165;33.16511032;45.7311063;5.585307011;16.08578169;0;3.815089187;1;2.280993942;3.19639444;2.965608419;3.188653898;3.259023495;2.317812752
v08;v08_HRC1;2.4225;3;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.594048057;0;0;0;0;0;1;0.833855126;40.02343921;65.08194815;7.457948008;15.42195465;0.492146807;2.655261465;2.97194152;2.228129964;2.623807772;2.10476789;3.922465488;3.726174847;1.293787048
v08;v08_HRC10;3.544285714;3;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.468779647;0;0;0;0;0;1;0.768360141;37.98125713;43.01263571;0;14.75359083;0.458385221;4.108113583;2.83666507;2.174904698;3.124881412;3.086542158;1;3.587072722;1.584890807
v08;v08_HRC2;1.77;2.75;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.682225218;0;0;0;0;0;1;0.801867298;39.28335312;61.1940963;7.359411984;15.74664068;0.491926471;2.72693427;2.971058675;2.253986391;2.271099128;2.277722662;3.883853241;3.675764284;1.435962467
v08;v08_HRC3;2.123333333;4;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.556185848;0;0;0;0;0;1;0.813324099;38.15826698;62.84085556;7.294216755;15.44281289;0.497698795;2.661568489;2.994187313;2.229791013;2.775256608;2.204465016;3.858305892;3.599129652;1.385040739
v08;v08_HRC4;2.912;3.6;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.621774819;0;0;0;0;0;1;0.794592371;37.65181332;58.49576296;6.957115083;15.98367442;0.512151497;2.851715476;3.052096625;2.272862613;2.512900724;2.397760576;3.726209502;3.564632836;1.468297136
v08;v08_HRC5;4.181428571;2.857142857;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.44830681;0;0;0;0;0;1;0.60826098;33.10597508;45.41186111;5.555304288;16.08171243;0.492975062;3.797764278;2.975260185;2.280669886;3.20677276;2.979810344;3.176897055;3.254995531;2.296479146
v08;v08_HRC6;1.59;1.8;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.701235339;0;0;0;0;0;1;0.577357099;39.68867596;69.20321471;9.06844129;12.96229944;0.380458806;2.746611286;2.524428292;2.032254906;2.195058644;1.921429443;4.553552086;3.70337263;2.433836776
v08;v08_HRC7;2.323333333;2.444444444;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.63410528;0;0;0;0;0;1;0.743387248;37.14072488;66.15283939;7.731760406;13.58065494;0.399255591;2.672932941;2.599743544;2.08149775;2.46357888;2.057128279;4.029761394;3.529820324;1.695887138
v08;v08_HRC8;3.345;2.75;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.59578339;0;0;0;0;0;1;0.7717686;37.33003754;60.99005806;7.1733483;14.15896921;0.446029791;2.668791474;2.78715914;2.127551905;2.61686644;2.286799496;3.810942476;3.542715253;1.569741323
v08;v08_HRC9;3.154;3;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.642626686;0;0;0;0;0;1;0.760174804;36.05724533;57.332737;6.84293914;15.01460754;0.463294204;3.000815517;2.856334459;2.195690808;2.429493256;2.449498888;3.68146861;3.456019702;1.621271949
v09;v09_ANC1;4.195;3.25;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.409882394;0;0;0;0;0;1;0.50936401;41.96569273;63.96442308;8.842958968;43.29105118;0.963670449;3.602012137;4.861249821;4.447490174;3.360470424;2.154482051;4.465194765;3.858470391;2.736043789
v09;v09_ANC2;4;4;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.433251326;0;0;0;0;0;1;0.460588255;40.51557933;61.76353846;8.3639117;50.22906404;0.991259357;3.442322968;4.971793488;5;3.266994696;2.252390488;4.27747569;3.759696704;2.952836047
v09;v09_HRC1;2.755;4.5;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.558691789;0;0;0;0;0;1;0.757996508;45.57338198;74.05831923;9.964940707;33.67111412;0.895931036;2.940478988;4.589830482;3.681404861;2.765232844;1.70544552;4.904853624;4.104206187;1.630953762
v09;v09_HRC10;4.1875;3.75;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.404791369;0;0;0;0;0;1;0.547981873;0;53.00048571;0;26.6055805;0.754227984;3.70083663;4.022052477;3.118739898;3.380834524;2.64222319;1;1;2.564400036
v09;v09_HRC2;3.073333333;3;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.546897101;0;0;0;0;0;1;0.538409602;45.60576322;68.00760385;9.504495668;28.80292302;0.865468401;3.000478278;4.467772319;3.29372564;2.812411596;1.974617325;4.724424003;4.106411818;2.606945645
v09;v09_HRC3;2.88375;3.5;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.467753648;0;0;0;0;0;1;0.583748741;43.90422432;70.43855;9.692323306;35.2669218;0.920480286;2.951364358;4.6881948;3.808487275;3.128985408;1.866474383;4.79802599;3.990512419;2.405428021
v09;v09_HRC4;3.175714286;3.285714286;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.513364345;0;0;0;0;0;1;0.512557608;43.14998967;65.33881923;9.012248218;33.19988026;0.931418617;3.002575482;4.732022676;3.643878073;2.94654262;2.093340736;4.531532314;3.939138135;2.721849292
v09;v09_HRC5;3.778;3.2;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.434710186;0;0;0;0;0;1;0.472137837;40.6111764;61.45230385;8.320062042;47.71189352;0.987919781;3.435413501;4.958412423;4.7995447;3.261159256;2.266236054;4.260292798;3.766208247;2.901501937
v09;v09_HRC6;2.455;3;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.563488241;0;0;0;0;0;1;0.713348812;47.2928446;65.76244118;8.625232414;13.72130904;0.348674226;2.882935833;2.39707334;2.092698763;2.746047036;2.074495513;4.379876614;4.221326451;1.829398148
v09;v09_HRC7;2.806666667;3.333333333;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.5479266;0;0;0;0;0;1;0.767824689;44.6500557;68.36192813;8.936663431;16.41077055;0.479831154;3.026699129;2.922594969;2.306874485;2.8082936;1.958854873;4.501913721;4.041314319;1.587270716
v09;v09_HRC8;3.013333333;3.333333333;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.45907932;0;0;0;0;0;1;0.630813045;43.13454054;68.10952;9.573187;20.09740849;0.633533249;3.218011584;3.538450926;2.60046052;3.16368272;1.970083488;4.751341333;3.938085826;2.196242603
v09;v09_HRC9;3.28;3.363636364;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.473045912;0;0;0;0;0;1;0.511796745;42.34630374;62.84819655;8.979025402;24.29892227;0.719823588;3.114189705;3.884200406;2.93504878;3.107816352;2.204138446;4.518513648;3.884395504;2.725231079
v10;v10_ANC1;4.5725;3.5;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.284187415;0;0;0;0;0;1;0.62516172;33.02076355;0;0;34.75367365;0;3.743564865;1;3.767614672;3.86325034;5;1;3.249191394;2.221360892
v10;v10_ANC2;4.546666667;3.333333333;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.322667366;0;0;0;0;0;1;0.595801913;31.86191437;0;0;39.73194214;0;3.276987879;1;4.164059924;3.709330536;5;1;3.17025701;2.351855619
v10;v10_HRC1;1.985;2.875;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.354885757;0;0;0;0;0;1;0.848245629;35.53423571;37.96232;4.482053101;24.90455571;0.813845895;2.469096637;4.260930455;2.983278501;3.580456972;3.311210236;2.756333711;3.420395186;1.229825975
v10;v10_HRC10;4.14;3;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.269010268;0;0;0;0;0;1;0.639328291;0;0;0;19.23319486;0;3.7810945;1;2.531638722;3.923958928;5;1;1;2.158395123
v10;v10_HRC2;1.36;2.8;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.400688691;0;0;0;0;0;1;0.812813158;37.38257481;39.78897333;4.769714296;0;0.625555249;2.291991296;3.506484551;1;3.397245236;3.229949833;2.869056395;3.546293801;1.387311705
v10;v10_HRC3;2.26;3.166666667;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.349535379;0;0;0;0;0;1;0.82061473;35.31985871;37.23958667;4.469526317;25.74342469;0.837817858;2.479049129;4.356981691;3.050081974;3.601858484;3.343361713;2.751424976;3.405793013;1.352636272
v10;v10_HRC4;2.37;3.777777778;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.318528524;0;0;0;0;0;1;0.67379592;35.54982741;34.25982667;4.106908357;22.00695237;0;2.606826649;1;2.75252737;3.725885904;3.475919159;2.609329795;3.421457206;2.0051978
v10;v10_HRC5;3.673333333;4;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.309420717;0;0;0;0;0;1;0.609941985;0;0;0;38.66344443;0.951190784;3.309647619;4.811246104;4.078969929;3.762317132;5;1;1;2.289007629
v10;v10_HRC6;1.444444444;2.888888889;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.527664259;0;0;0;0;0;1;0.846700201;37.28961306;47.54256216;5.780834471;12.45211665;0;2.249945493;1;1.991626413;2.889342964;2.885024089;3.265273131;3.539961762;1.236694896
v10;v10_HRC7;2.83;2;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.34131044;0;0;0;0;0;1;0.742808586;31.67013627;35.16882222;4.186787211;12.79007115;0;2.55067601;1;2.018539477;3.63475824;3.435481631;2.640631058;3.157194149;1.698459101
v10;v10_HRC8;3.735;4;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.334886302;0;0;0;0;0;1;0.727399836;33.04469235;34.47705882;0;13.4795942;0;2.563732768;1;2.073449761;3.660454792;3.466255381;1;3.250821291;1.766945948
v10;v10_HRC9;2.774;3.8;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.309637238;0;0;0;0;0;1;0.652140623;33.0777214;0;3.917261435;17.58813745;0.536080172;2.720458326;3.147974414;2.400634297;3.761451048;5;2.535014905;3.253071047;2.101448503
v11;v11_ANC1;4.47;4;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.464338063;0;0;0;0;0;1;0.434774088;41.36177276;0;6.410778995;0;0;3.908325501;1;1;3.142647748;5;3.512122684;3.81733471;3.067571565
v11;v11_ANC2;4.623333333;3.555555556;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.488160238;0;0;0;0;0;1;0.456319147;41.67704762;40.15858;5.66444297;0;0.914399882;3.599515061;4.663831742;1;3.047359048;3.21350753;3.219664051;3.838809486;2.971810834
v11;v11_HRC1;1.696;3.2;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.645326709;0;0;0;0;0;1;0.747388325;40.06733741;59.027;6.845102519;27.6341524;0.855902201;2.586395006;4.42944232;3.200650395;2.418693164;2.374127994;3.682316349;3.729164949;1.678103661
v11;v11_HRC10;3.875;3.5;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.462921756;0;0;0;0;0;1;0;41.52530773;33.97595185;0;0;0.660829752;3.940834268;3.647822981;1;3.148312976;3.488547599;1;3.828473806;5
v11;v11_HRC2;2.118571429;2.857142857;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.75970309;0;0;0;0;0;1;0.51977958;43.90831116;55.361008;7.005037871;21.62129421;0.80717076;2.617299276;4.23418442;2.721815417;1.96118764;2.53721312;3.744988487;3.990790792;2.689749992
v11;v11_HRC3;2.506;2.6;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.579692248;0;0;0;0;0;1;0.65462862;39.87268928;56.92471538;6.708524824;0;0.875888618;2.606799398;4.509524208;1;2.681231008;2.467650116;3.628797124;3.715906597;2.090390171
v11;v11_HRC4;2.894;3.2;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.691764013;0;0;0;0;0;1;0.496678008;43.28382825;53.589572;6.563608649;0;0.899351677;2.803287688;4.603536359;1;2.232943948;2.616017129;3.572010389;3.948254477;2.792428914
v11;v11_HRC5;4.47;2.5;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.488959151;0;0;0;0;0;1;0.471112169;41.56602155;40.19033231;0;33.54724766;0.906332254;3.597063028;4.631506244;3.671540735;3.044163396;3.212094998;1;3.831247006;2.906060695
v11;v11_HRC6;1.794285714;2.285714286;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.788688666;0;0;0;0;0;1;0.509594546;44.02355188;53.82116061;6.844740945;12.2989787;0.4884023;2.689125974;2.956937971;1.979431246;1.845245336;2.60571469;3.682174663;3.998640351;2.735019132
v11;v11_HRC7;2.536666667;2.666666667;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.626321667;0;0;0;0;0;1;0.696649517;42.81258071;48.11370938;5.874450734;12.63798215;0.51972543;2.577007145;3.082443978;2.006427843;2.494713332;2.859616064;3.301957524;3.916155707;1.903621046
v11;v11_HRC8;2.638571429;3.571428571;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.602899929;0;0;0;0;0;1;0.595372188;40.51486068;47.61396897;6.081230454;13.92930978;0.586401843;2.730551496;3.349604072;2.109262937;2.588400284;2.88184749;3.382986058;3.759647754;2.353765605
v11;v11_HRC9;2.79;1;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.690388113;0;0;0;0;0;1;0.454843266;42.35013568;49.31281034;6.378424295;21.57262048;0.671455104;3.016254835;3.690396808;2.717939276;2.238447548;2.806272922;3.499444197;3.884656514;2.978370641
v12;v12_ANC1;3.596666667;2;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.341043977;0;0;0;0;0;1;0.86485441;33.87850788;36.25407273;4.403761975;36.725226;0;3.545722974;1;3.924619576;3.635824092;3.387203234;2.725654614;3.307616183;1.156005383
v12;v12_ANC2;4.406666667;3.333333333;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.324893975;0;0;0;0;0;1;0.63593544;32.6838577;27.91232727;3.349463879;0;0;2.900069457;1;1;3.7004241;3.758293682;2.312518213;3.226243234;2.173475235
v12;v12_HRC1;2.642;3.2;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.432738893;0;0;0;0;0;1;0.793518586;37.30886498;46.81335152;5.367256722;29.91047451;0.834774592;2.567335934;4.344787886;3.38192569;3.269044428;2.917463715;3.103208888;3.541273096;1.473069758
v12;v12_HRC10;3.61;3.333333333;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.346657238;0;0;0;0;0;1;0.879468601;30.39429948;28.63463235;3.703351118;23.50951683;0.658073096;3.571196735;3.636777569;2.872184344;3.613371048;3.726161257;2.451192181;3.070291218;1.09105009
v12;v12_HRC2;1.839;2.6;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.479181455;0;0;0;0;0;1;0.802369404;37.92690242;38.84169091;4.871599051;25.20743119;0.731755503;2.476114002;3.932009389;3.007398041;3.08327418;3.272090588;2.908980873;3.583370381;1.433730771
v12;v12_HRC3;3.188;2.6;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.393778734;0;0;0;0;0;1;0.869723988;36.73800989;42.98357576;5.040377537;31.63491625;0.874868341;2.555184732;4.505436146;3.5192519;3.424885064;3.087834917;2.975118274;3.502389611;1.134361703
v12;v12_HRC4;2.586666667;3.166666667;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.403774509;0;0;0;0;0;1;0.804557186;34.7499134;34.86598182;4.095338768;29.82841357;0;2.535360751;1;3.375390754;3.384901964;3.448953773;2.604796145;3.366971497;1.424006796
v12;v12_HRC5;2.686666667;3.333333333;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.323689233;0;0;0;0;0;1;0.644560232;32.97783016;27.41549394;3.307838687;0;0.959485651;2.905958377;4.844482107;1;3.705243068;3.780395784;2.296206999;3.246267009;2.135140859
v12;v12_HRC6;1.5075;3;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.547980152;0;0;0;0;0;1;0.743163485;39.07096193;41.8564425;5.269357351;0;0;2.552325684;1;1;2.808079392;3.137976508;3.064846119;3.661297374;1.696881691
v12;v12_HRC7;2.516666667;2.666666667;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.43371024;0;0;0;0;0;1;0.78241793;0;42.05995897;5.065977266;17.20552206;0.552962555;2.56999379;3.21561901;2.370164656;3.26515904;3.128922885;2.985149763;1;1.522408539
v12;v12_HRC8;2.676666667;2.333333333;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.397582389;0;0;0;0;0;1;0.869905797;36.2513522;38.55174595;4.662294196;19.04619778;0;2.553272729;1;2.516747178;3.409670444;3.284989064;2.826962841;3.469241187;1.133553622
v12;v12_HRC9;2.8025;2.75;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.407127485;0;0;0;0;0;1;0.751460227;34.54737149;33.58749167;4.068500022;22.75868758;0.655429911;2.521143443;3.626186814;2.81239193;3.37149006;3.505828618;2.594279136;3.353175465;1.66000539
