refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v37;v37_HRC8;2.76125;2.25;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.322386227;0;0;0;0;0;1;0.651892472;38.23655338;37.46782424;4.51979138;0;0;2.541676435;1;1;3.710455092;3.333208348;2.771121803;3.604462088;2.102551453
v37;v37_HRC9;2.926;2;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.291909019;0;0;0;0;0;1;0.596805748;30.97778494;33.74193125;3.94697495;25.38594694;0;2.611524374;1;3.021614173;3.832363924;3.498958227;2.546658419;3.110035014;2.347393901
v38;v38_ANC1;4.008;3.4;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.386625409;0;0;0;0;0;1;0.501170734;34.95779069;39.20103333;4.653057263;36.38475308;0;3.765068474;1;3.897505958;3.453498364;3.2561049;2.823343264;3.381130946;2.772460218
v38;v38_ANC2;4.516666667;3.5;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.389594204;0;0;0;0;0;1;0.552404482;31.70616776;29.24761;3.601158501;41.02442998;0.949115606;3.657701401;4.802931248;4.266987412;3.441623184;3.698892365;2.411147064;3.159648415;2.544742987
v38;v38_HRC1;1.691666667;2.833333333;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.477085253;0;0;0;0;0;1;0.720852508;36.68547641;49.72180333;5.539591068;27.41612374;0;2.616456066;1;3.183287645;3.091658988;2.788078481;3.170739686;3.498811322;1.796046677
v38;v38_HRC10;3.93;5;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.382990155;0;0;0;0;0;1;0.467396311;32.5676411;27.42859375;3.780082253;0;0;3.853135028;1;1;3.46803938;3.779813026;2.481259981;3.218327204;2.922576467
v38;v38_HRC2;1.96125;3.625;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.647953513;0;0;0;0;0;1;0.64206606;40.37566803;48.20085333;5.600144052;18.87248471;0;2.64362523;1;2.502913508;2.408185948;2.855739383;3.194467929;3.750166722;2.146226636
v38;v38_HRC3;2.447142857;3.428571429;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.45529884;0;0;0;0;0;1;0.643927463;36.2721234;48.28935333;5.413780945;28.52124181;0;2.603297209;1;3.27129391;3.17880464;2.851802377;3.121439832;3.470656006;2.13795331
v38;v38_HRC4;2.82;3.428571429;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.542829356;0;0;0;0;0;1;0.621208791;36.85940316;42.50295667;4.793331108;0;0.744344845;2.737511363;3.982452562;1;2.828682576;3.109215713;2.87831086;3.510658248;2.238930366
v38;v38_HRC5;3.628333333;3.833333333;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.387168867;0;0;0;0;0;1;0.552661942;31.67785846;28.55504333;3.562172164;40.27728847;0;3.564018097;1;4.207488671;3.451324532;3.72970185;2.39586991;3.157720142;2.543598662
v38;v38_HRC6;1.7525;3.5;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.71365916;0;0;0;0;0;1;0.436497153;38.46432594;49.48588684;5.898375672;10.09346413;0.419987695;2.572100699;2.682813262;1.803794721;2.14536336;2.79857345;3.311332731;3.619976692;3.059913105
v38;v38_HRC7;2.082;3;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.481711608;0;0;0;0;0;1;0.623246621;36.18922728;43.50648919;5.150337934;10.39367282;0;2.606692116;1;1.827701891;3.073153568;3.064572618;3.018207267;3.465009581;2.229872879
v38;v38_HRC8;3.67;4;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.458298546;0;0;0;0;0;1;0.532892544;35.00951783;43.80064118;5.036001955;11.57976396;0.461271482;2.660718375;2.848229785;1.922156459;3.166805816;3.051486988;2.973403662;3.384654312;2.631467161
v38;v38_HRC9;2.584;3;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.548233461;0;0;0;0;0;1;0.517935422;35.19371546;40.18132353;4.764527161;0;0.59572746;2.867837808;3.3869701;1;2.807066156;3.212495762;2.867023769;3.397200834;2.69794667
v39;v39_ANC1;4.203333333;3.5;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.088807763;0;0;0;0;0;1;0.861524854;30.18612026;25.58316536;3.214879199;12.10513814;0;4.40825273;1;1.963994721;4.644768948;3.861908656;2.259779969;3.056111204;1.170804169
v39;v39_ANC2;4.43;3.666666667;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.09185821;0;0;0;0;0;1;0.856468086;28.05958918;20.26830357;2.459252138;12.59838964;0;4.428850939;1;2.003274887;4.63256716;4.098345317;1.963680558;2.911263693;1.193279846
v39;v39_HRC1;2.348;3;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.225730299;0;0;0;0;0;1;0.853714442;34.58214967;34.27019286;3.908486744;12.17882923;0;2.97273681;1;1.969863123;4.097078804;3.475458009;2.531576462;3.355544362;1.205518892
v39;v39_HRC10;4.043333333;3.333333333;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.074827011;0;0;0;0;0;1;0.896199129;25.50891091;19.36611467;2.554738567;12.10949381;0.285222927;4.465483541;2.142835683;1.964341585;4.700691956;4.138480045;2.001097793;2.737525627;1.016688372
v39;v39_HRC2;1.978333333;3.5;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.382133959;0;0;0;0;0;1;0.800097872;36.74576368;39.17296071;3.998631326;12.31377936;0;2.555308892;1;1.980609899;3.471464164;3.257353737;2.566900445;3.502917756;1.443826987
v39;v39_HRC3;2.49125;3.125;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.224862069;0;0;0;0;0;1;0.852526561;34.35307718;33.93543214;3.903539203;12.17594463;0.302882906;2.996610806;2.213595963;1.969633407;4.100551724;3.490350157;2.529637722;3.339941214;1.210798634
v39;v39_HRC4;3.11;2.5;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.283945549;0;0;0;0;0;1;0.769852885;32.9194652;30.2938;3.120184624;12.40830343;0.301403644;2.613080914;2.207668833;1.98813734;3.864217804;3.652351612;2.222673029;3.242291511;1.578256049
v39;v39_HRC5;3.384;3.8;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.094810622;0;0;0;0;0;1;0.851368209;28.08761182;20.083875;2.459348732;12.61563682;0.279043457;4.41311275;2.118075686;2.004648369;4.620757512;4.106549797;1.96371841;2.91317244;1.215947129
v39;v39_HRC6;1.495;2;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.57273742;0;0;0;0;0;1;0.834049117;36.17809058;49.45665833;5.257802069;11.78724712;0.295176415;2.506465709;2.182717474;1.938679416;2.70905032;2.799873708;3.060318076;3.464251011;1.292924821
v39;v39_HRC7;2.866666667;2.666666667;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.227728904;0;0;0;0;0;1;0.871808871;32.65627364;32.56224118;3.625187286;12.03645831;0.296141789;3.045125071;2.18658555;1.958525391;4.089084384;3.551437858;2.420562965;3.224364361;1.125095081
v39;v39_HRC8;1.87;4.333333333;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.232950993;0;0;0;0;0;1;0.848302506;32.97153081;33.582475;3.747391335;0;0.302515432;3.101781771;2.212123562;1;4.068196028;3.50605179;2.468449745;3.245837932;1.229573175
v39;v39_HRC9;3.525;3.25;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.267308193;0;0;0;0;0;1;0.853995907;32.43590727;29.79773226;3.030646103;0;0.30430928;2.673465156;2.219311181;1;3.930767228;3.674419655;2.187586536;3.209354225;1.204267872
v40;v40_ANC1;4.2475;3.75;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.237119149;0;0;0;0;0;1;0.764940778;37.97563599;37.11145667;4.557940243;35.63203601;0.957413649;3.747277847;4.836179977;3.837563207;4.051523404;3.349061697;2.786070786;3.586689841;1.600088756
v40;v40_ANC2;4.69;3.6;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.250835276;0;0;0;0;0;1;0.695931498;36.32616377;29.72361333;0;44.26143838;0.986534601;3.497586529;4.952862262;4.524767122;3.996658896;3.677716906;1;3.474336936;1.906812405
v40;v40_HRC1;1.72;3;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.386880946;0;0;0;0;0;1;0.83025444;39.89177319;49.26008667;5.240206197;26.60074008;0.856769441;2.578825146;4.43291719;3.11835443;3.452476216;2.808618384;3.053422972;3.717206487;1.309790918
v40;v40_HRC10;4.07;3.571428571;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.236931962;0;0;0;0;0;1;0.766319576;35.39409113;27.95057031;3.80412088;21.018816;0.645725881;3.73863049;3.587304555;2.673836963;4.052272152;3.756592404;2.490679738;3.410849314;1.59396045
v40;v40_HRC2;1.59;4;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.50053877;0;0;0;0;0;1;0.731451295;43.80355433;48.55501333;5.100782196;20.54881217;0.673009347;2.505322223;3.696624373;2.636408128;2.99784492;2.83998424;2.998788395;3.983655337;1.74893854
v40;v40_HRC3;2.498;3.6;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.377344383;0;0;0;0;0;1;0.812967289;39.64185804;48.06140333;5.076067104;27.55882385;0.876202954;2.590099785;4.510783694;3.194651593;3.490622468;2.861942948;2.989103559;3.700183652;1.386626643
v40;v40_HRC4;2.67;3.75;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.386858285;0;0;0;0;0;1;0.750429953;40.86207423;41.66842;4.513394518;0;0.786513803;2.70693953;4.151415802;1;3.45256686;3.146340867;2.768615134;3.783298016;1.664584621
v40;v40_HRC5;3.421666667;4;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.246357028;0;0;0;0;0;1;0.69160429;36.30020982;29.25285;3.771128669;39.77818644;0.933675368;3.49349114;4.741065061;4.167742597;4.014571888;3.698659259;2.477751437;3.472569097;1.926045428
v40;v40_HRC6;1.169090909;2.090909091;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.545721824;0;0;0;0;0;1;0.718254876;47.45396922;49.82577368;5.390118154;13.39501323;0.455005801;2.496940643;2.823124357;2.066714141;2.817112704;2.783453262;3.11216735;4.232301367;1.807592301
v40;v40_HRC7;2.06;3;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.390078453;0;0;0;0;0;1;0.797195962;39.15484734;44.81261081;4.856778937;14.05268726;0.479336676;2.584714189;2.920613687;2.119088124;3.439686188;3.006468561;2.903173475;3.667011183;1.456725026
v40;v40_HRC8;3.027272727;3.181818182;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.364620218;0;0;0;0;0;1;0.830899914;38.955517;43.90156176;4.650509154;15.77910063;0.527571467;2.613744151;3.113881602;2.256571344;3.541519128;3.046997441;2.822344764;3.653433905;1.306921997
v40;v40_HRC9;2.74;3.333333333;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.37873159;0;0;0;0;0;1;0.76349563;40.85595987;40.15675588;4.448309133;20.43045114;0.640747994;2.691599273;3.567359079;2.626982428;3.48507364;3.213588677;2.743110827;3.78288154;1.606511965
v41;v41_ANC1;4.411428571;3.571428571;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.304943109;0;0;0;0;0;1;0.744089435;0;32.05832105;0;0;0.99829899;4.013288032;5;1;3.780227564;3.573855222;1;1;1.692766147
v41;v41_ANC2;4.432;3.2;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.316288725;0;0;0;0;0;1;0.762508055;0;34.38553043;0;0;0.590058648;3.872291959;3.364256215;1;3.7348451;3.470327108;1;1;1.610901413
v41;v41_HRC1;1.888333333;3.333333333;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.456860162;0;0;0;0;0;1;0.834924812;0;56.24366957;0;0;0.608205901;2.678555548;3.436968912;1;3.172559352;2.497947084;1;1;1.289032644
v41;v41_HRC10;4.346666667;3.333333333;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.300636492;0;0;0;0;0;1;0.822845412;0;31.63184;0;0;0.571287032;4.122492909;3.289041811;1;3.797454032;3.592827635;1;1;1.342721621
v41;v41_HRC2;2.044;2.6;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.459648335;0;0;0;0;0;1;0.800464564;0;49.21586522;0;0;0.607543625;2.608873683;3.434315295;1;3.16140666;2.810585618;1;1;1.442197161
v41;v41_HRC3;2.941111111;3.444444444;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.400317983;0;0;0;0;0;1;0.828056868;0;52.97437391;0;0;0.604146132;2.778405581;3.420702167;1;3.398728068;2.643384798;1;1;1.319558406
v41;v41_HRC4;2.805;4;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.394459266;0;0;0;0;0;1;0.77058813;0;44.18016957;0;0;0.60123062;3.001962776;3.409020248;1;3.422162936;3.034603308;1;1;1.574988126
v41;v41_HRC5;3.99;3.222222222;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.318750483;0;0;0;0;0;1;0.76033161;0;34.43075652;0;0;0.588572983;3.820813775;3.35830343;1;3.724998068;3.468315183;1;1;1.620574998
v41;v41_HRC6;1.953333333;3.333333333;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.593796894;0;0;0;0;0;1;0.712083019;0;62.55597742;0;0;0.483296607;2.563211707;2.936480401;1;2.624812424;2.21713809;1;1;1.835024184
v41;v41_HRC7;2.37;2.833333333;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.431605494;0;0;0;0;0;1;0.846917721;0;54.37106333;0;0;0.517950299;2.714522936;3.075331355;1;3.273578024;2.581251746;1;1;1.235728091
v41;v41_HRC8;3.635;2.75;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.399345925;0;0;0;0;0;1;0.827351592;0;47.10729259;0;0;0.55589816;2.824258261;3.227381438;1;3.4026163;2.904387468;1;1;1.322693127
v41;v41_HRC9;2.745;3.5;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.410102667;0;0;0;0;0;1;0.832391165;0;44.02963704;0;0;0.589782878;3.100785332;3.363151256;1;3.359589332;3.041299891;1;1;1.300293875
v42;v42_ANC1;NaN;NaN;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.44977397;0;0;0;0;0;1;0.542430382;0;50.11244846;0;0;0.92661476;3.475719293;4.712774507;1;3.20090412;2.770700263;1;1;2.589074595
v42;v42_ANC2;4.853333333;3.333333333;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.520088391;0;0;0;0;0;1;0.535854382;0;47.80600385;0;0;0.947590711;3.207824772;4.796821275;1;2.919646436;2.873304636;1;1;2.618302761
v42;v42_HRC1;1.741111111;2;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.582945864;0;0;0;0;0;1;0.750668066;0;58.81363462;0;0;0.858103146;2.574907268;4.438261101;1;2.668216544;2.383619755;1;1;1.663526286
v42;v42_HRC10;4.042;3.2;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.434557749;0;0;0;0;0;1;0.556935043;0;0;0;0;0.742730189;3.617153306;3.975982933;1;3.261769004;5;1;1;2.524606127
v42;v42_HRC2;1.735714286;2.285714286;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.712918707;0;0;0;0;0;1;0.552202627;0;56.027696;0;0;0.789935055;2.63701696;4.165124128;1;2.148325172;2.507554873;1;1;2.545640166
v42;v42_HRC3;2.733333333;3.5;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.533189701;0;0;0;0;0;1;0.69421079;0;55.95678077;0;0;0.866133316;2.651403443;4.470436511;1;2.867241196;2.510709604;1;1;1.914460389
v42;v42_HRC4;2.368;1.8;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.645676896;0;0;0;0;0;1;0.551731628;0;52.277876;0;0;0.868425452;2.773761314;4.479620678;1;2.417292416;2.674369168;1;1;2.547733603
v42;v42_HRC5;3.824;2.4;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.507910959;0;0;0;0;0;1;0.546646298;0;47.42739231;0;0;0.94310621;3.206526071;4.778852706;1;2.968356164;2.890147529;1;1;2.570336229
v42;v42_HRC6;2.43;2.25;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.679506763;0;0;0;0;0;1;0.67597102;0;63.31856364;0;0;0.469959457;2.607699486;2.883040899;1;2.281972948;2.18321372;1;1;1.995530193
v42;v42_HRC7;1.775;2.25;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.545655208;0;0;0;0;0;1;0.640594799;0;54.88473438;0;0;0.511605919;2.582764662;3.049910594;1;2.817379168;2.558400603;1;1;2.15276591
v42;v42_HRC8;3.003333333;2.777777778;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.507951389;0;0;0;0;0;1;0.638209991;0;51.30197586;0;0;0.56547582;2.693684966;3.265757356;1;2.968194444;2.71778301;1;1;2.1633656
v42;v42_HRC9;3.09;2.5;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.590609363;0;0;0;0;0;1;0.584472264;0;50.87668621;0;0;0.736344188;2.943036085;3.950395404;1;2.637562548;2.736702423;1;1;2.402212198
