refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v55;v55_HRC8;2.58;3.166666667;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.535832043;0;0;0;0;0;1;0.641771213;40.60384566;47.81543448;5.729780188;12.41212951;0.451457636;2.605647341;2.808907514;1.98844203;2.856671828;2.872885105;3.245267041;3.765708917;2.147537135
v55;v55_HRC9;3.6325;3.25;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.619603562;0;0;0;0;0;1;0.612734143;42.68320695;49.6382;5.995529702;20.36351314;0.566666242;2.987810614;3.270527157;2.621651809;2.521585752;2.791797655;3.349403431;3.907343483;2.276597401
v56;v56_ANC1;4.226;3;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.543140246;0;0;0;0;0;1;0.608936977;42.0214903;54.76091538;7.003038389;30.1772196;0.927127942;3.587745496;4.714830732;3.403167981;2.827439016;2.563908809;3.744204972;3.862271013;2.293474561
v56;v56_ANC2;4.75;3.6;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.674470229;0;0;0;0;0;1;0.714648172;43.85225436;52.91139615;6.499903902;36.64949625;0.944626486;2.910850722;4.784944172;3.918588825;2.302119084;2.646186424;3.547047098;3.986972513;1.823622919
v56;v56_HRC1;1.9;2;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.756573606;0;0;0;0;0;1;0.767518429;41.19416627;65.57275385;7.395536899;25.46339544;0.895494238;2.559195616;4.588080312;3.027781797;1.973705576;2.082933933;3.898009121;3.805918285;1.588631941
v56;v56_HRC10;3.646666667;2;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.51657438;0;0;0;0;0;1;0.667631905;48.21444803;46.05054815;6.262991266;21.63462047;0.817837864;3.539114113;4.276925539;2.722876656;2.93370248;2.951397746;3.454210704;4.284100968;2.032594828
v56;v56_HRC2;1.864444444;2.222222222;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.940683076;0;0;0;0;0;1;0.671766581;46.0533231;59.885836;7.291979456;23.12710645;0.857956154;2.535095989;4.437672131;2.841731029;1.237267696;2.335921861;3.857429185;4.136897116;2.014217547
v56;v56_HRC3;2.704285714;1.857142857;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.670061001;0;0;0;0;0;1;0.700004733;41.22900055;60.82089231;7.093499606;25.96784672;0.904879485;2.568963575;4.625685267;3.06795386;2.319755996;2.294324995;3.779653032;3.808291003;1.888708209
v56;v56_HRC4;2.6475;3.25;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.886315532;0;0;0;0;0;1;0.66636994;46.85129767;58.677348;6.879906777;31.41956772;0.913012547;2.535971001;4.658272947;3.502102583;1.454737872;2.389682594;3.695954718;4.191250721;2.038203849
v56;v56_HRC5;2.61;2;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.66923247;0;0;0;0;0;1;0.717672756;43.89436958;52.81528077;6.416702774;35.32978641;0.942216284;2.8687809;4.775286937;3.813493509;2.32307012;2.650462207;3.514443971;3.989841169;1.810179633
v56;v56_HRC6;2.536666667;3.333333333;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.893171682;0;0;0;0;0;1;0.788455317;40.14730589;64.9869;8.219698953;13.75004233;0.690392958;2.507509241;3.766277297;2.094986944;1.427313272;2.108996197;4.220964599;3.734611958;1.495574331
v56;v56_HRC7;2.226;2.8;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.719188836;0;0;0;0;0;1;0.754399649;44.56528958;56.65861875;6.660205445;13.85519744;0.724839187;2.566914347;3.904296986;2.103360989;2.123244656;2.479487677;3.609862731;4.03554052;1.646940622
v56;v56_HRC8;2.994285714;2.857142857;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.666739181;0;0;0;0;0;1;0.684926791;43.4618415;54.84755172;6.484209145;15.71101613;0.757553269;2.580870067;4.035376281;2.251149424;2.333043276;2.560054709;3.540896963;3.960379753;1.955724724
v56;v56_HRC9;3.541666667;3.166666667;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.831003903;0;0;0;0;0;1;0.685333649;0;58.84132414;7.011647245;22.35548471;0.825926984;2.541471664;4.309337152;2.780282801;1.675984388;2.38238796;3.747578431;1;1.953916373
v57;v57_ANC1;4.776666667;4.333333333;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.211450376;0;0;0;0;0;1;0.763091628;32.38843135;30.53624963;3.681649037;22.73137042;0.633937268;3.768530939;3.540069756;2.810216523;4.154198496;3.641566011;2.442688021;3.206120429;1.608307622
v57;v57_ANC2;4.5;4;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.218470834;0;0;0;0;0;1;0.724008387;29.55952048;21.82599556;2.833328015;23.42060115;0.636395929;3.301110091;3.549921157;2.865103529;4.126116664;4.029049914;2.11026563;3.0134307;1.782019829
v57;v57_HRC1;2.762;3.4;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.34117672;0;0;0;0;0;1;0.810042861;36.04264538;40.60682963;4.737377777;21.2826041;0.62396775;2.562521962;3.500123735;2.694843773;3.63529312;3.19356672;2.856385033;3.455025235;1.399624767
v57;v57_HRC10;4.1175;3.75;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.209076828;0;0;0;0;0;1;0.826662284;0;22.42002207;3.048417065;16.99582192;0.494871681;3.788738061;2.982859588;2.35346515;4.163692688;4.002624082;2.194550251;1;1.325756875
v57;v57_HRC2;1.64;3.5;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.42892196;0;0;0;0;0;1;0.805797345;40.77161362;40.60211852;4.380652536;24.28813589;0.68925981;2.510872321;3.761736982;2.934189805;3.28431216;3.193776299;2.716598968;3.777136341;1.418494696
v57;v57_HRC3;2.616666667;3.333333333;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.29305511;0;0;0;0;0;1;0.777778321;34.38483799;37.19515556;4.221806609;21.74955424;0.632478084;2.590600643;3.534223075;2.732029426;3.82777956;3.345338273;2.654353731;3.342104584;1.543030081
v57;v57_HRC4;3.005;3;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.326807976;0;0;0;0;0;1;0.819690997;34.08112823;31.67966296;3.364676154;22.75079228;0.644066408;2.536431419;3.580655353;2.811763186;3.692768096;3.590700186;2.318479283;3.321417558;1.356741963
v57;v57_HRC5;3.867142857;4.428571429;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.217860377;0;0;0;0;0;1;0.769248093;29.62888499;22.10344;0;23.06063389;0.629938563;3.292898345;3.524047682;2.836437475;4.128558492;4.016707535;1;3.018155426;1.580944151
v57;v57_HRC6;1.794;3.6;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.48643296;0;0;0;0;0;1;0.632470087;42.8346386;39.92558286;4.486602296;13.72923866;0.416495775;2.513606433;2.668821783;2.09333024;3.05426816;3.223872628;2.758116355;3.917658168;2.188877594
v57;v57_HRC7;2.242;4;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.326207362;0;0;0;0;0;1;0.749508532;0;36.40265;4.330295597;14.08808229;0.427095831;2.539294607;2.711294253;2.121906813;3.695170552;3.380593633;2.696866138;1;1.668680035
v57;v57_HRC8;3.582;4.2;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.283297052;0;0;0;0;0;1;0.727028776;33.44502026;30.61745806;3.715591686;15.2734352;0.464572447;2.721535112;2.861456144;2.216302592;3.866811792;3.637953377;2.45598876;3.278089409;1.768595189
v57;v57_HRC9;3.273333333;3.5;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.309253885;0;0;0;0;0;1;0.758411573;33.99919194;29.11334516;3.327162116;16.92747215;0.499749876;2.54504707;3.002405616;2.348022104;3.76298446;3.704865264;2.303779062;3.315836512;1.629108934
v58;v58_ANC1;4.43;3;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.475877639;0;0;0;0;0;1;0.632832263;42.51082239;44.89223077;5.738631533;34.31100705;0.919892015;3.908055441;4.685837707;3.732362843;3.096489444;3.002926591;3.248735522;3.895601602;2.18726784
v58;v58_ANC2;4.717142857;4;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.475266561;0;0;0;0;0;1;0.59700844;39.9986696;37.68463846;4.84831881;38.22262364;0.939257738;3.427330557;4.763432588;4.043865091;3.098933756;3.323563163;2.899858297;3.724487678;2.346493001
v58;v58_HRC1;2.148333333;3;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.614503283;0;0;0;0;0;1;0.762584807;43.63822848;57.83761923;6.431282052;30.40104196;0.875552416;2.556202397;4.508177108;3.420992112;2.541986868;2.427038724;3.520156995;3.972394257;1.610560275
v58;v58_HRC10;3.276666667;2.333333333;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.467913092;0;0;0;0;0;1;0.606223869;41.19985493;37.04636667;5.238507976;21.11830549;0.619821492;3.957329017;3.483510444;2.681759825;3.128347632;3.351957288;3.052757508;3.806305765;2.305533437
v58;v58_HRC2;2.036666667;2.666666667;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.698084762;0;0;0;0;0;1;0.658736227;48.12546014;51.98572;5.983013243;25.86011536;0.859471104;2.517815948;4.443742256;3.059374655;2.207660952;2.687366004;3.344498741;4.278039607;2.072133203
v58;v58_HRC3;2.7825;2.75;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.570142301;0;0;0;0;0;1;0.713362336;43.1960327;54.49117692;6.201742861;32.25616277;0.904377113;2.579791271;4.623672355;3.568724971;2.719430796;2.57590838;3.430209953;3.942274331;1.829338039
v58;v58_HRC4;2.1175;3.5;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.635390508;0;0;0;0;0;1;0.645480535;45.79824992;48.453924;5.556617325;34.28737966;0.921745097;2.637189955;4.693262665;3.730481271;2.458437968;2.844481294;3.177411581;4.119522945;2.131050413
v58;v58_HRC5;3.326666667;3.333333333;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.480140383;0;0;0;0;0;1;0.594237002;0;37.19996538;4.738675429;35.94429931;0.917380953;3.417226964;4.675776344;3.862430348;3.079438468;3.345124304;2.85689353;1;2.358811135
v58;v58_HRC6;2.235;3;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.747717241;0;0;0;0;0;1;0.505307738;46.0003466;53.42981818;6.355099354;14.23242943;0.511143605;2.517809805;3.048058187;2.133401922;2.009131036;2.623123929;3.490304105;4.133288651;2.75407259
v58;v58_HRC7;2.986666667;3;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.590682933;0;0;0;0;0;1;0.653599964;43.20270079;49.76983438;5.694078561;13.16080055;0.473240239;2.573832711;2.896186388;2.048062575;2.637268268;2.785941775;3.23127703;3.942728524;2.09496221
v58;v58_HRC8;3.133333333;3;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.558120907;0;0;0;0;0;1;0.661932971;42.31788957;49.05326207;5.706721069;15.12024645;0.58415762;2.59124591;3.340611884;2.20410338;2.767516372;2.817819173;3.236231113;3.882460088;2.057924723
v58;v58_HRC9;3.507142857;3.428571429;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.624079099;0;0;0;0;0;1;0.660721252;45.58059368;46.88837586;5.665401747;22.09290709;0.62595018;2.673872367;3.508066967;2.759372388;2.503683604;2.914126186;3.220039757;4.104697408;2.063310417
v59;v59_ANC1;4.035;3.25;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.735623553;0;0;0;0;0;1;0.745561119;46.61590893;86.75575667;8.397271451;16.81318573;0.389005119;3.075145845;2.558671792;2.338920886;2.057505788;1.140587988;4.290548015;4.175217345;1.686224993
v59;v59_ANC2;4.72;4.2;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.758738879;0;0;0;0;0;1;0.72075491;45.80851857;88.56700667;8.184647559;17.50047401;0.386702442;2.861764101;2.54944539;2.393653204;1.965044484;1.060012816;4.207229388;4.120222389;1.796480468
v59;v59_HRC1;2.75;5;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.81226313;0;0;0;0;0;1;0.837249226;47.39429165;88.51155333;8.304505413;16.75522138;0.384525087;2.630989753;2.54072113;2.334304885;1.75094748;1.06247971;4.25419679;4.228236462;1.278701385
v59;v59_HRC10;3.9825;4.25;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.760046095;0;0;0;0;0;1;0.754834197;45.04601181;82.79196563;8.022124963;16.80406851;0.411161503;3.073990707;2.647448338;2.338194834;1.95981562;1.316920987;4.143543415;4.068284654;1.645009198
v59;v59_HRC2;1.5625;2.625;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.800433454;0;0;0;0;0;1;0.696339121;47.29995366;86.25570333;7.641120474;16.95867658;0.384735827;2.773419802;2.541565526;2.350507074;1.798266184;1.162833334;3.994243303;4.221810681;1.905000654
v59;v59_HRC3;2.846;4;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.74428657;0;0;0;0;0;1;0.793309195;47.09786214;87.46176333;8.035427774;16.76883237;0.387138355;2.681601627;2.551192013;2.335388799;2.02285372;1.109180613;4.148756243;4.208045326;1.474000433
v59;v59_HRC4;2.372857143;4.571428571;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.774009317;0;0;0;0;0;1;0.653039524;45.90217884;88.00210333;8.093202046;17.19653824;0.387989873;2.943275165;2.554603889;2.369449228;1.903962732;1.085143076;4.171395623;4.126602007;2.097453183
v59;v59_HRC5;3.885;3.75;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.756811986;0;0;0;0;0;1;0.715630971;45.61475935;87.89718;8.155068185;17.48520126;0.386689622;2.877165273;2.549394023;2.392436956;1.972752056;1.08981069;4.195638438;4.107024584;1.819254699
v59;v59_HRC6;2.705;4.5;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.806024406;0;0;0;0;0;1;0.724457084;46.77991169;86.51129211;8.114939073;16.77946073;0.386692759;2.818925153;2.549406592;2.33623519;1.775902376;1.151463225;4.179913477;4.186388304;1.780025517
v59;v59_HRC7;2.636;3;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.795015231;0;0;0;0;0;1;0.859484193;42.70016014;81.93353784;7.926815557;16.13749865;0.431079645;2.653004709;2.727256661;2.285112431;1.819939076;1.35510896;4.106195548;3.908498241;1.179874238
v59;v59_HRC8;2.844;2.6;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.745035686;0;0;0;0;0;1;0.774356608;44.67785238;81.99075;7.822810867;16.19813066;0.388321583;2.804795524;2.55593299;2.289940871;2.019857256;1.352563823;4.065440354;4.043207675;1.558238475
v59;v59_HRC9;3.226;3.8;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.781024449;0;0;0;0;0;1;0.686618606;45.69847401;89.91603529;8.77945261;17.05310976;0.408749468;2.860195055;2.637783759;2.358027277;1.875902204;1;4.440309215;4.112726763;1.94820516
v60;v60_ANC1;4.2025;3.5;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.400433185;0;0;0;0;0;1;0.595101425;0;45.61751538;5.445767445;0;0.916868716;4.195399176;4.673723905;1;3.39826726;2.970661619;3.133974037;1;2.354969058
v60;v60_ANC2;4.516;2.8;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.392680873;0;0;0;0;0;1;0.551878168;0;33.52191923;4.239805097;0;0.939574819;3.844898153;4.764703074;1;3.429276508;3.50874567;2.661406604;1;2.54708228
v60;v60_HRC1;1.68;2.666666667;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.612415391;0;0;0;0;0;1;0.770019816;42.68326626;61.22515769;6.515859021;28.80484987;0.87911072;2.593063836;4.522434576;3.293879085;2.550338436;2.276340867;3.553299258;3.907347523;1.577514095
v60;v60_HRC10;4.025;3;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.393393735;0;0;0;0;0;1;0.631955185;37.98174104;30.559;4.508293595;0;0.763851963;4.268772015;4.060613987;1;3.42642506;3.640553939;2.76661629;3.587105684;2.191166165
v60;v60_HRC2;1.956;2.4;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.635645758;0;0;0;0;0;1;0.641987845;45.52342219;51.341588;5.461614427;0;0.842331086;2.634656064;4.375065364;1;2.457416968;2.716020826;3.140183822;4.100803203;2.146574276
v60;v60_HRC3;2.646;3.8;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.516513276;0;0;0;0;0;1;0.686114021;41.85210311;58.00036923;6.148459386;0;0.898985979;2.576927364;4.602071075;1;2.933946896;2.419798636;3.409330334;3.850733296;1.950447875
v60;v60_HRC4;2.966666667;3.166666667;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.550965239;0;0;0;0;0;1;0.624108836;40.97315618;46.494076;4.984118192;32.65379215;0.924297289;2.793677322;4.703488828;3.600390254;2.796139044;2.931666989;2.953072533;3.790864303;2.226040616
v60;v60_HRC5;3.376666667;3.166666667;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.392535175;0;0;0;0;0;1;0.553075801;34.41073378;33.09268077;4.193082031;35.71364333;0.93565595;3.82338871;4.749000888;3.84406202;3.4298593;3.52784075;2.643097741;3.343868462;2.541759194
v60;v60_HRC6;1.96;2.4;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.691601219;0;0;0;0;0;1;0.669798532;45.88533162;51.39091818;5.901013168;12.62634618;0.587710545;2.614006354;3.3548478;2.005501211;2.233595124;2.713826326;3.312366258;4.125454468;2.022964881
v60;v60_HRC7;1.788333333;2.833333333;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.607846868;0;0;0;0;0;1;0.697645256;45.19528675;50.71903438;5.666902083;13.1904562;0.617424827;2.579654547;3.473907449;2.050424208;2.568612528;2.743715714;3.220627677;4.078452436;1.899195312
v60;v60_HRC8;2.955;3.75;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.531079122;0;0;0;0;0;1;0.664332137;41.72108887;50.02931034;5.525033255;0;0.652533708;2.725559602;3.614582263;1;2.875683512;2.774398741;3.165035073;3.841809332;2.047261216
v60;v60_HRC9;3.04625;3.125;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.552155344;0;0;0;0;0;1;0.672285855;41.63111718;45.44166207;5.197492027;22.35089601;0.751656505;3.064825998;4.011749035;2.779917379;2.791378624;2.97848462;3.036685032;3.835680959;2.011909544
