refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v32;v32_HRC7;2.456;3.1;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.531865013;0;0;0;0;0;1;0.829952671;47.38169291;53.15059688;5.717044425;14.9820804;0.607632722;2.467998908;3.43467229;2.193100504;2.872539948;2.635545353;3.240276415;4.227378305;1.311132182
v32;v32_HRC8;3.3475;3.25;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.471393408;0;0;0;0;0;1;0.723670192;46.17281757;49.34531;5.513616161;18.47114434;0.717934256;2.634219777;3.876630201;2.4709527;3.114426368;2.804827144;3.16056118;4.145036417;1.783522995
v32;v32_HRC9;2.606666667;3;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.485859093;0;0;0;0;0;1;0.642794066;41.94972319;43.56631724;4.804950857;24.36274757;0.794055387;2.824061871;4.181633538;2.940131518;3.056563628;3.061911111;2.882864165;3.857382635;2.142990888
v33;v33_ANC1;4.398;3.6;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.447508117;0;0;0;0;0;1;0.731384649;42.04991418;62.54976348;9.443640354;12.40938744;0.66352752;3.077124388;3.65863244;1.988223665;3.209967532;2.217414523;4.700577289;3.86420709;1.74923476
v33;v33_ANC2;3.001666667;3;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.461265696;0;0;0;0;0;1;0.752136586;47.40627274;52.44201043;9.177255411;12.71087021;0.663568771;3.042928541;3.658797726;2.012232296;3.154937216;2.667067492;4.5961919;4.229052547;1.656999196
v33;v33_HRC1;2.79;2.8;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.63982664;0;0;0;0;0;1;0.844137308;43.48741158;75.25061304;10.20774827;12.53243761;0.662107941;2.505860698;3.652944449;1.998022786;2.44069344;1.6524052;5;3.962121445;1.248086116
v33;v33_HRC10;4.045;2.7;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.433661476;0;0;0;0;0;1;0.759331264;40.91515598;51.95234;8.328666203;12.53343318;0.678388037;3.112577049;3.718175792;1.998102069;3.265354096;2.688850945;4.263664418;3.786913651;1.625021208
v33;v33_HRC2;1.66;3;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.590480352;0;0;0;0;0;1;0.819775973;43.65701665;62.7935087;8.496773884;12.95636652;0.661189479;2.362387475;3.649264341;2.031782437;2.638078592;2.206571286;4.329538958;3.973674003;1.356364272
v33;v33_HRC3;2.026;2.8;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.613071098;0;0;0;0;0;1;0.840616983;42.64109894;72.44755217;9.841799375;12.51705984;0.662422094;2.532579506;3.654203202;1.996798175;2.547715608;1.777102018;4.856599561;3.904475319;1.263732808
v33;v33_HRC4;2.696666667;4.333333333;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.54521126;0;0;0;0;0;1;0.795603612;45.50930194;59.34356522;8.983427692;13.01501791;0.670034921;2.575840837;3.684706396;2.03645315;2.81915496;2.36004529;4.520238726;4.09984141;1.4638025
v33;v33_HRC5;2.4775;2.25;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.447570913;0;0;0;0;0;1;0.754837855;46.02616598;51.31398304;8.785151149;12.69264514;0.656227556;3.359042408;3.62938283;2.01078094;3.209716348;2.717248859;4.44254224;4.135047324;1.64499294
v33;v33_HRC6;2.2725;3;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.721893851;0;0;0;0;0;1;0.779634898;43.88128321;66.76776452;9.72059316;11.58745785;0.623762758;2.348486811;3.49930237;1.922769163;2.112424596;2.029772752;4.809103792;3.988949798;1.534778205
v33;v33_HRC7;2.4;2.8;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.637904327;0;0;0;0;0;1;0.806300508;39.72164108;67.20442;8.971228607;11.26225218;0.641396774;2.470138625;3.569958621;1.896871355;2.448382692;2.010347719;4.515458403;3.705618031;1.416258301
v33;v33_HRC8;3.06625;3.125;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.589825659;0;0;0;0;0;1;0.813167067;37.93812237;63.7525037;8.42667587;12.3739581;0.665399724;2.499115555;3.666134017;1.985402244;2.640697364;2.163909485;4.302070407;3.584134622;1.385738695
v33;v33_HRC9;2.125;3;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.513022714;0;0;0;0;0;1;0.807375429;46.28149249;57.15691481;8.967962122;13.34983907;0.682805534;2.594777422;3.735875888;2.06311669;2.947909144;2.457320505;4.5141784;4.152438751;1.411480629
v34;v34_ANC1;4.405;4.5;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.844876067;0;0;0;0;0;1;0.717344226;42.88700348;68.02674074;9.122914897;0;0;3.252919348;1;1;1.620495732;1.973766002;4.57489807;3.921224973;1.811639842
v34;v34_ANC2;4.745;5;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.834774722;0;0;0;0;0;1;0.723314213;38.4434604;65.95902593;8.571115544;0;0;3.224671785;1;1;1.660901112;2.065750254;4.358670421;3.618555447;1.785105205
v34;v34_HRC1;1.6975;3.625;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.855460758;0;0;0;0;0;1;0.783963981;0;80.54811852;0;0;0;2.583537913;1;1;1.578156968;1.416740651;1;1;1.515536848
v34;v34_HRC10;3.937777778;4.555555556;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.829272455;0;0;0;0;0;1;0.742038715;39.39014999;59.08487857;8.016944539;0;0;3.189771818;1;1;1.68291018;2.371553211;4.141513418;3.683038695;1.701880925
v34;v34_HRC2;2.36;3.285714286;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.867891803;0;0;0;0;0;1;0.665143518;0;76.23482963;0;0;0;2.642155582;1;1;1.528432788;1.608621393;1;1;2.043654893
v34;v34_HRC3;2.095;3.5;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.801869056;0;0;0;0;0;1;0.759925521;44.30427325;75.93333704;10.13204616;0;0;2.823155312;1;1;1.792523776;1.622033576;4.970335432;4.017761535;1.622379931
v34;v34_HRC4;3.142857143;3.857142857;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.859215841;0;0;0;0;0;1;0.636833402;0;73.88295556;9.499361628;0;0;2.822807453;1;1;1.563136636;1.713246739;4.722412182;1;2.169484088
v34;v34_HRC5;3.912857143;4.142857143;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.83823708;0;0;0;0;0;1;0.717197031;39.06274467;65.43174815;8.291660235;0;0;3.249208847;1;1;1.64705168;2.089206705;4.249163289;3.660737659;1.812294075
v34;v34_HRC6;2.856666667;3.666666667;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.885846866;0;0;0;0;0;1;0.721962847;41.08789061;72.50878529;8.656621869;0;0;2.616963415;1;1;1.456612536;1.774378005;4.39217686;3.798679376;1.791111584
v34;v34_HRC7;1.884;3.8;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.877900049;0;0;0;0;0;1;0.754606102;0;68.79513333;0;0;0;2.506323084;1;1;1.488399804;1.93958333;1;1;1.646023006
v34;v34_HRC8;3.336666667;4.5;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.867566862;0;0;0;0;0;1;0.6879664;0;70.39864516;0;0;0;2.756320548;1;1;1.529732552;1.868249587;1;1;1.942214657
v34;v34_HRC9;3.876666667;4.333333333;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.870250572;0;0;0;0;0;1;0.760089766;42.41705213;68.28826333;8.308502147;0;0;2.882796293;1;1;1.518997712;1.962131922;4.255762947;3.889214492;1.621649915
v35;v35_ANC1;4.715;3.5;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.673181532;0;0;0;0;0;1;0.61442842;50.873557;54.0233375;6.763283679;14.79232781;0.678479816;4.024470987;3.718543534;2.177989524;2.307273872;2.596720659;3.650254885;4.465224733;2.269066895
v35;v35_ANC2;4.621428571;3.714285714;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.655866353;0;0;0;0;0;1;0.650451697;52.86860875;56.68324375;6.382572554;15.22344297;0.678172497;3.623194565;3.717312163;2.212321453;2.376534588;2.47839221;3.501069731;4.601116601;2.108955226
v35;v35_HRC1;2.01;2.8;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.831243638;0;0;0;0;0;1;0.758105638;49.19571216;62.8102125;7.111319059;14.74886861;0.676227513;2.147273282;3.709518971;2.174528643;1.675025448;2.205828202;3.786635748;4.350939242;1.630468714
v35;v35_HRC10;4.2575;3.875;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.658478544;0;0;0;0;0;1;0.709359509;49.5445481;45.51122353;5.997028474;14.87092703;0.679480211;4.067252353;3.722551932;2.184248786;2.366085824;2.975390112;3.349990739;4.374700013;1.847129294
v35;v35_HRC2;2.503333333;3.5;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.90548289;0;0;0;0;0;1;0.456544932;58.72468416;60.49605938;7.106883757;14.67140248;0.673448448;2.345129538;3.69838377;2.168359615;1.37806844;2.308775495;3.784897734;5;2.970807293
v35;v35_HRC3;2.634;3.4;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.777026614;0;0;0;0;0;1;0.636382058;50.80230865;59.84086875;6.976807627;14.67488523;0.675716192;2.504747931;3.707470202;2.168636964;1.891893544;2.337922271;3.733926207;4.46037169;2.171490164
v35;v35_HRC4;2.813333333;3.166666667;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.802016562;0;0;0;0;0;1;0.460712131;56.47603708;61.4714375;6.805840335;14.88062301;0.678734295;2.724815266;3.719563184;2.185020927;1.791933752;2.265384876;3.666931102;4.846834624;2.952285458
v35;v35_HRC5;2.7725;3.25;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.651344048;0;0;0;0;0;1;0.653734866;52.47415867;56.26019688;6.310145558;15.10462346;0.677548151;3.595451197;3.714810524;2.202859241;2.394623808;2.497211851;3.472688546;4.574248848;2.094362615
v35;v35_HRC6;2.123333333;2.666666667;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;1;0;0;0;0;0;1;0.563001126;54.43755655;57.4722775;7.067408211;14.1029445;0.691091964;2.231887878;3.769078086;2.123090368;1;2.443291297;3.769428879;4.707984629;2.497644375
v35;v35_HRC7;2.3075;3.25;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.834651078;0;0;0;0;0;1;0.700958097;48.3084684;54.42898684;6.478679215;14.04267829;0.677002471;2.320606389;3.712624085;2.118291058;1.661395688;2.578674964;3.538730009;4.290505115;1.884470819
v35;v35_HRC8;3.01;3;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.767650872;0;0;0;0;0;1;0.673554983;47.80191554;52.673425;6.394166096;13.78867264;0.667195575;2.54160548;3.67332966;2.098063275;1.929396512;2.656772796;3.505612767;4.256001542;2.006268686
v35;v35_HRC9;3.62;2.25;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.765136133;0;0;0;0;0;1;0.670616081;54.37230549;55.36845714;6.267837743;15.12875586;0.682408918;3.008696225;3.734286721;2.204781029;1.939455468;2.536881738;3.45610984;4.703540088;2.019331143
v36;v36_ANC1;3.843333333;3.333333333;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.302247234;0;0;0;0;0;1;0.516405324;35.71438757;36.41959756;4.282273334;0;0;3.514225137;1;1;3.791011064;3.379839705;2.678048173;3.432666132;2.704747455
v36;v36_ANC2;4.388571429;3.428571429;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.287896202;0;0;0;0;0;1;0.53692209;33.72508267;28.40602439;3.296965598;0;0;3.030083516;1;1;3.848415192;3.736331098;2.291946279;3.297165708;2.613557149
v36;v36_HRC1;2.105;2.125;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.43792716;0;0;0;0;0;1;0.771235489;38.94477937;46.43339512;5.326800209;0;0.81767089;2.390614572;4.276256505;1;3.24829136;2.934366436;3.087355631;3.652702517;1.572110827
v36;v36_HRC10;3.738;3;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.303023298;0;0;0;0;0;1;0.514065542;33.56795634;30.60516279;3.674587158;25.08348288;0;3.570894576;1;2.997527396;3.787906808;3.638500344;2.439920759;3.286463134;2.715147019
v36;v36_HRC2;2.35;2.666666667;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.46849351;0;0;0;0;0;1;0.724231028;37.38192149;40.95686098;5.114247974;24.97807872;0.743278256;2.141079647;3.978178936;2.989133518;3.12602596;3.177995244;3.004065084;3.5462493;1.781030262
v36;v36_HRC3;2.41375;2.875;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.379122162;0;0;0;0;0;1;0.678484798;38.43867156;43.18072927;5.068460498;0;0;2.560355972;1;1;3.483511352;3.079064357;2.986122841;3.618229258;1.984357273
v36;v36_HRC4;2.295;4;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.370427482;0;0;0;0;0;1;0.676474161;34.99481759;35.43161951;4.164698842;0;0;2.53695437;1;1;3.518290072;3.423790845;2.631975528;3.383653013;1.993293896
v36;v36_HRC5;3.293333333;1.666666667;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.291660782;0;0;0;0;0;1;0.601495963;34.03469318;27.98572195;3.259272938;38.94529075;0;3.035324755;1;4.101414808;3.833356872;3.75502865;2.277176063;3.31825466;2.326547431
v36;v36_HRC6;2.34;1.666666667;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.567117054;0;0;0;0;0;1;0.550093434;41.04759841;44.36596327;5.412401146;15.10897234;0;2.050963365;1;2.203205565;2.731531784;3.0263381;3.120899146;3.795934895;2.555014838
v36;v36_HRC7;2.25;2.857142857;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.443164503;0;0;0;0;0;1;0.668194604;39.31930649;42.09859362;5.112667467;16.3288041;0.543864562;2.55694067;3.17916503;2.300347073;3.227341988;3.127204186;3.003445748;3.678213229;2.030093815
v36;v36_HRC8;3.198;2.8;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.386242034;0;0;0;0;0;1;0.60203646;38.20158908;39.09114444;4.747052305;19.03838308;0;2.576966931;1;2.516124853;3.455031864;3.260993412;2.860176086;3.602080514;2.324145099
v36;v36_HRC9;3.2275;3;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.367601502;0;0;0;0;0;1;0.619550044;34.58812961;34.53534318;4.104514925;24.5875955;0.73246029;2.557025065;3.934833341;2.958037321;3.529593992;3.463662546;2.608391906;3.355951682;2.246302954
