refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v21;v21_HRC4;1.57;2;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.611810743;0;0;0;0;0;1;0.727866164;44.26136619;47.28199583;5.861263781;32.91568557;0.918617807;2.703146161;4.68073219;3.621246181;2.552757028;2.896615629;3.296790096;4.014838944;1.764873273
v21;v21_HRC5;3.695;3.5;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.438617901;0;0;0;0;0;1;0.63371827;39.77245221;32.76297083;4.834092064;0;0.943825191;3.853197463;4.781733531;1;3.245528396;3.542508209;2.894283415;3.709079003;2.183329829
v21;v21_HRC6;2.383333333;3;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.696776159;0;0;0;0;0;1;0.536919579;45.20409647;51.01129355;6.23328803;13.26334187;0;2.506188484;1;2.05622847;2.212895364;2.730714288;3.442571218;4.079052505;2.61356831
v21;v21_HRC7;2.221666667;3.333333333;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.572891744;0;0;0;0;0;1;0.803416864;44.80672142;48.97269333;5.729608327;13.99376936;0;2.582558434;1;2.114396187;2.708433024;2.821403349;3.245199696;4.051985519;1.429075154
v21;v21_HRC8;3.365;3.25;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.519493307;0;0;0;0;0;1;0.738036681;42.02827524;47.22178571;5.789154949;14.29332223;0;2.580577774;1;2.13825113;2.922026772;2.899294133;3.268533587;3.862733165;1.719668656
v21;v21_HRC9;3.61;3.75;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.575595005;0;0;0;0;0;1;0.683896748;42.35394324;43.18268889;5.519801507;21.64476557;0.638649514;2.825790873;3.558950857;2.723684563;2.69761998;3.078977181;3.162984964;3.884915864;1.960302928
v22;v22_ANC1;4.532857143;3.142857143;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.131624968;0;0;0;0;0;1;0.731794398;0;52.67024119;0;0;0.927153421;4.184637328;4.714932822;1;4.473500128;2.65691443;1;1;1.74741356
v22;v22_ANC2;4.27;2.4;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.185889439;0;0;0;0;0;1;0.671339172;0;44.41924048;0;0;0;4.143218722;1;1;4.256442244;3.023968013;1;1;2.01611724
v22;v22_HRC1;2.418;2.2;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.534315837;0;0;0;0;0;1;0.841159819;0;70.11295;0;0;0;2.652462238;1;1;2.862736652;1.880959007;1;1;1.26132008
v22;v22_HRC10;4.0575;3;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.135809202;0;0;0;0;0;1;0.736939806;0;38.9262464;0;0;0;4.182274426;1;1;4.456763192;3.268329057;1;1;1.724543906
v22;v22_HRC2;3.705;2.5;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.505679526;0;0;0;0;0;1;0.833802354;0;65.16660732;0;0;0;2.835223051;1;1;2.977281896;2.101001746;1;1;1.294021602
v22;v22_HRC3;3.626;3;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.440341745;0;0;0;0;0;1;0.877721188;0;67.43327619;0;0;0.904001296;2.8278294;4.622166525;1;3.23863302;2.000166835;1;1;1.098816768
v22;v22_HRC4;3.56;2.333333333;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.443659694;0;0;0;0;0;1;0.733467901;0;59.54756429;0;0;0.92886963;3.043822281;4.721809355;1;3.225361224;2.350970198;1;1;1.739975387
v22;v22_HRC5;4.583333333;4.333333333;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.185974451;0;0;0;0;0;1;0.645839023;0;44.07870952;0;0;0;4.137712286;1;1;4.256102196;3.039116855;1;1;2.129457051
v22;v22_HRC6;2.316666667;3;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.530617751;0;0;0;0;0;1;0.840922082;0;72.76746735;0;0;0;2.662081165;1;1;2.877528996;1.762870288;1;1;1.262376743
v22;v22_HRC7;2.505;3;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.476924198;0;0;0;0;0;1;0.848442668;0;67.06628333;0;0;0.587485087;2.666554098;3.353944431;1;3.092303208;2.01649286;1;1;1.228950201
v22;v22_HRC8;3.42;3.25;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.411604421;0;0;0;0;0;1;0.87872075;0;62.21731304;0;0;0.678552792;2.858930511;3.718835935;1;3.353582316;2.232203896;1;1;1.094374042
v22;v22_HRC9;3.88375;3.375;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.433351588;0;0;0;0;0;1;0.778833933;0;57.82223778;0;0;0.685001962;3.048940019;3.74467657;1;3.266593648;2.427722982;1;1;1.538338232
v23;v23_ANC1;4.502;3.2;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.570150617;0;0;0;0;0;1;0.564549002;39.80135932;58.42633704;7.043820528;12.40002694;0.645339588;3.609374467;3.58575675;1.98747824;2.719397532;2.400849054;3.760185828;3.711047996;2.490764573
v23;v23_ANC2;4.442;3.4;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.610681812;0;0;0;0;0;1;0.510694664;39.77847745;55.44887407;6.152180168;13.5719132;0.64571863;3.472142976;3.587275502;2.0808016;2.557272752;2.533304315;3.410788356;3.709489409;2.730129468
v23;v23_HRC1;1.24;3.5;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.704948527;0;0;0;0;0;1;0.707391196;41.19140825;70.16945556;7.606361292;12.49595134;0.642305355;2.494611165;3.573599138;1.995117196;2.180205892;1.878445304;3.980622598;3.805730424;1.8558778
v23;v23_HRC10;4.216;2.8;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.563908367;0;0;0;0;0;1;0.578532618;41.5636645;46.9604;6.100914175;12.76295909;0.644040343;3.610544219;3.580550915;2.016380403;2.744366532;2.910922124;3.390699306;3.831086457;2.428611979
v23;v23_HRC2;1.79;2.6;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.812613321;0;0;0;0;0;1;0.581219078;44.20646397;67.71081111;7.458888065;13.05622722;0.64870674;2.554889516;3.599248307;2.03973486;1.749546716;1.987820431;3.922833858;4.011099309;2.416671544
v23;v23_HRC3;2.42;1.75;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.662769203;0;0;0;0;0;1;0.618320768;40.90872533;67.96721111;7.470750752;12.44917788;0.646061315;2.592110407;3.588648577;1.991392384;2.348923188;1.976414234;3.927482361;3.78647563;2.251766683
v23;v23_HRC4;3.13;2.2;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.773985674;0;0;0;0;0;1;0.602993983;42.08906117;66.64437407;7.140340124;13.06636467;0.649443676;2.767484885;3.602201074;2.040542158;1.904057304;2.035261893;3.798007919;3.866873566;2.319889223
v23;v23_HRC5;3.115714286;3.428571429;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.604884456;0;0;0;0;0;1;0.514828732;39.56217601;55.29895185;6.148795213;13.56381695;0.645505868;3.46245044;3.586423003;2.080156854;2.580462176;2.539973747;3.40946193;3.694756154;2.71175489
v23;v23_HRC6;2.4;2.8;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.826196241;0;0;0;0;0;1;0.41496133;40.63395962;66.87627059;7.143919822;11.53084532;0.55943502;2.553774643;3.241552984;1.918260815;1.695215036;2.024945756;3.799410657;3.767760113;3.155632786
v23;v23_HRC7;2.19125;2.125;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.698231604;0;0;0;0;0;1;0.636475702;41.16574434;59.21132727;6.535986535;11.49535319;0.600157941;2.567641306;3.404722221;1.915434393;2.207073584;2.36592802;3.561186409;3.803982341;2.171073947
v23;v23_HRC8;3.252;2.4;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.640825799;0;0;0;0;0;1;0.582254673;39.03020736;58.71082903;6.680707321;11.95807396;0.640950345;2.646172305;3.568169863;1.95228324;2.436696804;2.388193159;3.61789658;3.658521398;2.412068664
v23;v23_HRC9;3.172;3.2;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.746976573;0;0;0;0;0;1;0.55561498;40.268583;60.99444667;6.841382277;13.39946523;0.652637437;2.904875776;3.614997886;2.067068677;2.012093708;2.286604265;3.680858538;3.742872683;2.530473375
v24;v24_ANC1;4.0475;3.5;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.318162449;0;0;0;0;0;1;0.749398193;0;43.13957962;0;0;0.906789132;3.644181293;4.63333687;1;3.727350204;3.080894938;1;1;1.669170456
v24;v24_ANC2;4.51;4.333333333;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.31578687;0;0;0;0;0;1;0.657362074;0;36.18997308;0;0;0.913097916;3.748378612;4.658615005;1;3.73685252;3.390054768;1;1;2.078240864
v24;v24_HRC1;2.308333333;2.833333333;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.525285229;0;0;0;0;0;1;0.799146616;0;58.01361154;0;0;0.869246642;2.773549724;4.482911034;1;2.898859084;2.419209539;1;1;1.448055008
v24;v24_HRC10;3.895;3.3;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.312087641;0;0;0;0;0;1;0.69669002;0;33.49646504;0;0;0.69856216;3.681862954;3.799009784;1;3.751649436;3.509878024;1;1;1.903441023
v24;v24_HRC2;2.601666667;3.5;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.52158451;0;0;0;0;0;1;0.698214095;0;48.75678077;0;0;0.881119281;2.711717585;4.53048251;1;2.91366196;2.831008424;1;1;1.896667009
v24;v24_HRC3;2.42;3.25;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.448877699;0;0;0;0;0;1;0.764854256;0;53.09255385;0;0;0.885089051;2.79913034;4.546388647;1;3.204489204;2.638127452;1;1;1.600473318
v24;v24_HRC4;3.29;4;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.45703764;0;0;0;0;0;1;0.609457558;0;45.09197692;0;0;0.911245408;2.947370054;4.651192347;1;3.17184944;2.994040695;1;1;2.291160749
v24;v24_HRC5;4.376666667;3.666666667;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.317301379;0;0;0;0;0;1;0.662367047;0;36.11063538;0;0;0.906166794;3.775565732;4.630843277;1;3.730794484;3.39358418;1;1;2.055995398
v24;v24_HRC6;2.15;3.333333333;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.529430957;0;0;0;0;0;1;0.628087615;0;57.41462941;0;0;0.480668739;2.653326617;2.925951018;1;2.882276172;2.445855827;1;1;2.208356247
v24;v24_HRC7;2.922857143;3.857142857;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.481914769;0;0;0;0;0;1;0.698099372;0;54.548575;0;0;0.585943165;2.732001453;3.347766234;1;3.072340924;2.573354972;1;1;1.897176915
v24;v24_HRC8;3.2;3;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.422348124;0;0;0;0;0;1;0.739469755;0;45.74089667;0;0;0.650780967;2.826569777;3.607559353;1;3.310607504;2.965172885;1;1;1.713299111
v24;v24_HRC9;2.808888889;3.222222222;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.419256034;0;0;0;0;0;1;0.649207285;0;38.87001724;0;0;0.688753957;3.03971718;3.759710123;1;3.322975864;3.270830465;1;1;2.11448623
