refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v02;v02_HRC5;3.57;3.666666667;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.456412782;0;0;0;0;0;1;0.567754958;0;44.09124231;0;0;0;3.871175256;1;1;3.174348872;3.038559322;1;1;2.476515148
v02;v02_HRC6;2.194285714;2.857142857;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.716293682;0;0;0;0;0;1;0.578888153;0;63.76428788;0;0;0.522093002;2.564825657;3.091930403;1;2.134825272;2.163385255;1;1;2.427031743
v02;v02_HRC7;2.336666667;2.666666667;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.611370967;0;0;0;0;0;1;0.6806114;0;56.42054688;0;0;0;2.561436304;1;1;2.554516132;2.490078529;1;1;1.974905223
v02;v02_HRC8;2.761818182;3.454545455;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.555743646;0;0;0;0;0;1;0.625502293;0;0;0;0;0;2.692188013;1;1;2.777025416;5;1;1;2.219847156
v02;v02_HRC9;3.663333333;3.666666667;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.583309376;0;0;0;0;0;1;0.596590592;0;0;0;0;0.690554367;3.252850729;3.766924033;1;2.666762496;5;1;1;2.348350199
v03;v03_ANC1;4.193;3.4;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.279328079;0;0;0;0;0;1;0.781369502;0;0;5.111762763;0;0.949717296;3.542430094;4.805342109;1;3.882687684;5;3.003091231;1;1.527068458
v03;v03_ANC2;4.6;4;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.285298443;0;0;0;0;0;1;0.642125496;0;0;4.419149875;0;0;3.447538672;1;1;3.858806228;5;2.731684504;1;2.145962463
v03;v03_HRC1;2.436666667;3.333333333;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.445541241;0;0;0;0;0;1;0.741106342;38.34903617;57.39703929;5.937161232;0;0.881215754;2.544626158;4.53086906;1;3.217835036;2.44663834;3.326531209;3.612123792;1.706025018
v03;v03_HRC10;4.376666667;4.333333333;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.283829954;0;0;0;0;0;1;0.817202756;0;0;4.378211764;0;0;3.529126464;1;1;3.864680184;5;2.715642529;1;1.367801379
v03;v03_HRC2;2.156;2.6;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.448814416;0;0;0;0;0;1;0.579054618;36.84430513;53.16489643;5.344100291;24.20670306;0.81344936;2.619959316;4.259341613;2.927704887;3.204742336;2.634909224;3.094134828;3.509629854;2.42629186
v03;v03_HRC3;2.768333333;3.833333333;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.369100747;0;0;0;0;0;1;0.697702544;37.12379817;0;5.575238003;32.59116723;0.910853245;2.669034133;4.649621022;3.595403108;3.523597012;5;3.184708265;3.528667371;1.898940686
v03;v03_HRC4;2.741666667;3.166666667;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.350398016;0;0;0;0;0;1;0.652983512;0;0;0;30.26105372;0.894213572;2.914333003;4.58294892;3.409844125;3.598407936;5;1;1;2.097702138
v03;v03_HRC5;3.6;3.714285714;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.279101415;0;0;0;0;0;1;0.649140324;0;0;0;43.71413178;0;3.400338636;1;4.481182269;3.88359434;5;1;1;2.11478385
v03;v03_HRC6;1.83;3;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.526185762;0;0;0;0;0;1;0.598587872;34.99076742;54.33066389;5.529873882;11.04584171;0.492142364;2.510921897;2.971923718;1.879637471;2.895256952;2.583048954;3.166931917;3.383377138;2.339472943
v03;v03_HRC7;2.095;4;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.40502859;0;0;0;0;0;1;0.738682852;36.6447199;50.94769412;5.462921069;12.11062888;0.524627428;2.542940223;3.10208538;1.964431977;3.37988564;2.733543568;3.140695842;3.496035214;1.716796637
v03;v03_HRC8;3.06;3;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.347570459;0;0;0;0;0;1;0.728923517;0;0;0;15.40347458;0.628065188;2.722781614;3.516541414;2.2266583;3.609718164;5;1;1;1.760173685
v03;v03_HRC9;3.48;3.2;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.3383892;0;0;0;0;0;1;0.697391274;0;0;0;21.05793414;0.68172146;2.927101496;3.731532204;2.676952143;3.6464432;5;1;1;1.900324179
v04;v04_ANC1;4.92;5;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.27997027;0;0;0;0;0;1;0.764884696;0;0;0;0;0.94786827;3.487114467;4.797933403;1;3.88011892;5;1;1;1.600338022
v04;v04_ANC2;4.643333333;4;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.289708306;0;0;0;0;0;1;0.646266541;0;0;0;42.70065442;0.982990454;3.467392993;4.938661519;4.400473828;3.841166776;5;1;1;2.127556874
v04;v04_HRC1;1.8525;4;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.400076691;0;0;0;0;0;1;0.723284953;37.5891141;47.46629655;5.753250478;29.54993066;0.873355891;2.582832667;4.499376038;3.35321372;3.399693236;2.888416837;3.25446409;3.560362113;1.785235256
v04;v04_HRC10;4.4225;3.25;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.283435491;0;0;0;0;0;1;0.79522728;0;0;0;0;0.665571922;3.599448038;3.666823982;1;3.866258036;5;1;1;1.465475173
v04;v04_HRC2;1.533333333;2.666666667;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.488140909;0;0;0;0;0;1;0.653329594;40.6719758;0;5.373688353;23.4688901;0.810664914;2.583228792;4.248184851;2.868949028;3.047436364;5;3.105729182;3.770349565;2.096163916
v04;v04_HRC3;2.795;3.333333333;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.357358342;0;0;0;0;0;1;0.672837521;37.44720939;45.34476552;5.60516119;30.6391313;0.900024595;2.72493312;4.606232618;3.439952397;3.570566632;2.982795154;3.196433941;3.55069635;2.00945757
v04;v04_HRC4;2.6425;3.75;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.395913217;0;0;0;0;0;1;0.742935249;38.31300551;38.53487931;4.574518329;28.77618176;0.900874438;2.895944506;4.609637782;3.291596096;3.416347132;3.285739393;2.792567061;3.609669583;1.697896125
v04;v04_HRC5;3.443333333;4.333333333;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.28854303;0;0;0;0;0;1;0.662461718;0;0;0;39.39794312;0.963404978;3.417223244;4.860186127;4.137461856;3.84582788;5;1;1;2.055574616
v04;v04_HRC6;1.448888889;3.333333333;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.533727584;0;0;0;0;0;1;0.731235386;38.36135152;47.63128378;5.75185877;11.112511;0.389696326;2.624579447;2.561441331;1.884946691;2.865089664;2.881077224;3.253918736;3.612962646;1.749898185
v04;v04_HRC7;2.643333333;3.666666667;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.379293566;0;0;0;0;0;1;0.719898576;36.87453524;42.96067714;5.346183476;12.11661315;0.434318781;2.605490137;2.740235282;1.964908535;3.482825736;3.088853584;3.094951143;3.511688961;1.800286592
v04;v04_HRC8;3.206;3.5;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.343342584;0;0;0;0;0;1;0.667937827;36.63622759;40.35285152;0;13.90223952;0.541338069;2.783460014;3.169041838;2.107107193;3.626629664;3.204865177;1;3.495456765;2.031235105
v04;v04_HRC9;2.582;3.4;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.400636361;0;0;0;0;0;1;0.683739695;37.16258185;36.96102188;4.521951146;18.35923028;0.641582477;2.975291039;3.570702699;2.462040405;3.397454556;3.355753932;2.771968127;3.5313091;1.961000977
v05;v05_ANC1;4.162;3.6;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.156250718;0;0;0;0;0;1;0.838586795;0;0;0;14.71912945;0.340297829;4.329663557;2.363510661;2.17216036;4.374997128;5;1;1;1.272756329
v05;v05_ANC2;4.218181818;4;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.180155192;0;0;0;0;0;1;0.78556453;0;0;0;0;0.338226159;4.305020825;2.355209862;1;4.279379232;5;1;1;1.508422932
v05;v05_HRC1;1.92;3.333333333;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.310657784;0;0;0;0;0;1;0.881276283;33.05208964;44.74211333;5.312239977;14.77337787;0.345528961;3.028714515;2.384470843;2.176480442;3.757368864;3.009604708;3.081650071;3.251325153;1.083015535
v05;v05_HRC10;4.19;4.5;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.167743672;0;0;0;0;0;1;0.859257512;0;0;0;14.7069039;0.334803352;4.282742036;2.341495305;2.171186777;4.329025312;5;1;1;1.180881761
v05;v05_HRC2;1.923333333;3.833333333;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.406703193;0;0;0;0;0;1;0.841566588;34.19873603;40.7001362;4.32042055;14.95299014;0.352978299;3.100375965;2.414318967;2.190783896;3.373187228;3.189415889;2.69299651;3.32942835;1.259512125
v05;v05_HRC3;1.89;3;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.293639401;0;0;0;0;0;1;0.834753575;31.33776781;42.20101657;5.078946861;14.76190622;0.347134045;3.475827059;2.390902118;2.175566896;3.825442396;3.122647804;2.990232019;3.134555052;1.289793736
v05;v05_HRC4;2.71;3.8;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.326111826;0;0;0;0;0;1;0.776933874;30.02133298;0;3.867756177;14.96745528;0.34763188;3.573407698;2.392896851;2.19193583;3.695552696;5;2.515615814;3.044886808;1.546783372
v05;v05_HRC5;3.212;3.6;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.180053155;0;0;0;0;0;1;0.781468401;0;0;0;15.03771407;0.336769025;4.286198392;2.349371394;2.1975309;4.27978738;5;1;1;1.526628884
v05;v05_HRC6;1.444;2;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.469922281;0;0;0;0;0;1;0.745068172;36.22319423;0;4.506541322;0;0.298807881;3.008519354;2.197268089;1;3.120310876;5;2.765929646;3.467323222;1.688415981
v05;v05_HRC7;2.605;3.333333333;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.316753775;0;0;0;0;0;1;0.804119401;31.23136147;42.02966241;4.92941135;13.67139225;0.322357022;3.320671878;2.291625155;2.088723631;3.7329849;3.130270656;2.931635154;3.127307242;1.425952607
v05;v05_HRC8;2.6425;4;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.291593287;0;0;0;0;0;1;0.83650944;29.3257786;39.91120436;4.607931451;14.24050516;0.346680939;3.574415737;2.389086606;2.134045034;3.833626852;3.224512269;2.8056603;2.997509498;1.281989491
v05;v05_HRC9;2.9075;3.5;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.315467129;0;0;0;0;0;1;0.807896467;29.81667401;33.892036;0;0;0.348785201;3.603120481;2.397517996;1;3.738131484;3.492280675;1;3.030946573;1.409164786
v06;v06_ANC1;3.47;3.2;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.583302289;0;0;0;0;0;1;0.708174029;39.90242764;60.40315;6.795064235;15.69573728;0.509072525;3.317110418;3.039759752;2.24993269;2.666790844;2.312908657;3.662708388;3.717932209;1.852398364
v06;v06_ANC2;4.77;4.333333333;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.610640988;0;0;0;0;0;1;0.735972352;39.82925348;54.90055;5.898624366;16.25068601;0.50305904;3.148137405;3.015664826;2.294126126;2.557436048;2.55769703;3.311430184;3.712947991;1.728843922
v06;v06_HRC1;2.25125;2.75;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.724467842;0;0;0;0;0;1;0.765865774;41.50632677;70.34455938;7.494562858;15.44635857;0.504353053;2.545891839;3.020849698;2.230073374;2.102128632;1.870655644;3.936813354;3.827180928;1.595977451
v06;v06_HRC10;3.5775;3.5;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.577092791;0;0;0;0;0;1;0.759649891;38.74904501;50.50937941;5.966201298;15.5305459;0.491620381;3.355103218;2.969832228;2.236777646;2.691628836;2.753042414;3.337910826;3.639370177;1.623605016
v06;v06_HRC2;1.995454545;3.181818182;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.71677947;0;0;0;0;0;1;0.642059453;41.97386871;59.73955313;6.685570045;16.14446476;0.531822274;2.926318135;3.130913802;2.285667178;2.13288212;2.342429393;3.619802083;3.859027294;2.146256002
v06;v06_HRC3;2.6275;3.5;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.607739581;0;0;0;0;0;1;0.748907586;40.25148657;65.05052813;6.966068359;15.47694923;0.507655828;2.843519986;3.034083308;2.232509466;2.569041676;2.106165639;3.729717926;3.741708169;1.671351043
v06;v06_HRC4;3.14;2;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.646605751;0;0;0;0;0;1;0.650978635;42.07575895;57.94892188;6.170339709;16.05160899;0.508432466;3.077276361;3.037195153;2.278272594;2.413576996;2.42208732;3.417904339;3.865967492;2.106613159
v06;v06_HRC5;3.106666667;3;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.612355436;0;0;0;0;0;1;0.734840607;39.60199032;54.34657813;5.834280205;16.25318204;0.502554093;3.168699699;3.013641596;2.294324897;2.550578256;2.582340994;3.286216333;3.697468084;1.733874158
v06;v06_HRC6;2.89;4.333333333;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.726567958;0;0;0;0;0;1;0.669196543;40.50017979;59.5653775;6.609241276;14.6847311;0.526700389;2.975501222;3.110391353;2.169421042;2.093728168;2.35017776;3.589891953;3.758647773;2.025640525
v06;v06_HRC7;2.495555556;2.777777778;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.690636774;0;0;0;0;0;1;0.751860209;39.0960572;62.46302368;6.579733638;14.03251893;0.48184362;2.616199692;2.930658549;2.117482015;2.237452904;2.221273225;3.578329114;3.663006724;1.658227601
v06;v06_HRC8;2.92;3.2;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.619216489;0;0;0;0;0;1;0.709679004;37.53891618;56.02639722;6.069238255;14.16331523;0.478729436;2.987530162;2.918180588;2.127898001;2.523134044;2.50761265;3.378286805;3.556942909;1.845709243
v06;v06_HRC9;3.55;5;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.650703518;0;0;0;0;0;1;0.745333756;41.00145129;56.40821143;6.052245531;15.84766678;0.49898802;3.251355472;2.999352999;2.262031621;2.397185928;2.490627284;3.37162805;3.792791609;1.687235547
