refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v16;v16_HRC7;2.0775;3.5;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.732389198;0;0;0;0;0;1;0.682317425;45.93238239;53.24862571;6.291379294;12.68205464;0.574490551;2.563482437;3.301877721;2.009937564;2.070443208;2.631184447;3.465334813;4.128659306;1.967322501
v16;v16_HRC8;3.658333333;3.333333333;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.659574356;0;0;0;0;0;1;0.626984669;46.45320637;51.5167;6.189555719;13.12730242;0.603253349;2.601415855;3.41712495;2.045394946;2.361702576;2.708230803;3.425434309;4.164134948;2.21325848
v16;v16_HRC9;4.366666667;4;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.648814566;0;0;0;0;0;1;0.664290189;53.15293728;54.01763438;6.0866775;14.25162614;0.618326522;2.905510541;3.477520375;2.134930655;2.404741736;2.596974368;3.385120534;4.620483484;2.047447661
v17;v17_ANC1;4.69625;3.375;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.290970566;0;0;0;0;0;1;0.690317566;35.24646027;35.73248621;4.686765411;34.59163487;0;3.754090149;1;3.754710686;3.836117736;3.410406504;2.836552112;3.400793518;1.931764494
v17;v17_ANC2;4.831428571;3.428571429;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.311920132;0;0;0;0;0;1;0.695527824;33.52578935;30.28828966;3.985711579;42.82594199;0.985765279;3.762552857;4.949779731;4.410451125;3.752319472;3.652596745;2.561837723;3.283590952;1.908606604
v17;v17_HRC1;1.45;3.333333333;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.381963936;0;0;0;0;0;1;0.844456211;36.78056911;43.26592414;5.366110244;25.23003143;0.835309067;2.60141214;4.346929428;3.009197815;3.472144256;3.075274382;3.10275963;3.505288509;1.246668697
v17;v17_HRC10;4.647142857;3.285714286;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.290138725;0;0;0;0;0;1;0.71752118;33.82964122;32.46239677;4.228828292;20.03543505;0.572155486;3.758676927;3.292521546;2.595525255;3.8394451;3.555879531;2.657105242;3.304287657;1.810853339
v17;v17_HRC2;1.338571429;3.428571429;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.52145455;0;0;0;0;0;1;0.808281678;39.63695398;46.46597586;5.759892277;19.46327425;0.630582979;2.033910983;3.526629738;2.549961133;2.9141818;2.93291705;3.25706674;3.699849615;1.407452649
v17;v17_HRC3;1.535;3.5;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.358785674;0;0;0;0;0;1;0.807496733;36.94312634;41.1451931;5.037836562;26.41171239;0.881545456;2.6013493;4.532190115;3.103301178;3.564857304;3.169617111;2.97412257;3.516361007;1.410941473
v17;v17_HRC4;2.03;2.8;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.401284433;0;0;0;0;0;1;0.782495058;38.45692579;39.48634828;4.804351695;22.62940074;0.708995521;2.349635216;3.840814338;2.802096151;3.394862268;3.243412395;2.882629378;3.619472635;1.52206573
v17;v17_HRC5;3.5175;3;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.312366206;0;0;0;0;0;1;0.699551139;33.43455023;30.07727586;3.945171426;38.58253954;0.923195461;3.752860311;4.699074006;4.072527054;3.750535176;3.661983894;2.545951691;3.277376249;1.890724286
v17;v17_HRC6;1.0825;1.5;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.603356081;0;0;0;0;0;1;0.543447968;40.77670429;51.12757568;6.43743361;12.91180307;0.442829729;2.050904278;2.774337081;2.028233619;2.586575676;2.725541367;3.52256754;3.777483089;2.584551758
v17;v17_HRC7;3.65;4;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.389643648;0;0;0;0;0;1;0.742062238;34.33339738;40.57982;4.860542374;12.3860511;0;2.596710499;1;1.986365272;3.441425408;3.194768269;2.904648212;3.338600735;1.701776373
v17;v17_HRC8;2.465;3.5;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.374413358;0;0;0;0;0;1;0.743950539;0;39.59291515;4.742217552;0;0.474729498;2.651962613;2.902153574;1;3.502346568;3.238671666;2.858281543;1;1.693383494
v17;v17_HRC9;2.758333333;3.5;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.399238376;0;0;0;0;0;1;0.736439893;37.65044743;38.23987813;4.658774657;0;0.569000364;2.508316006;3.279879554;1;3.403046496;3.2988628;2.825583678;3.564539799;1.726765856
v18;v18_ANC1;4.515;4;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.514987199;0;0;0;0;0;1;0.735515336;41.02283067;59.38875769;8.120771863;13.39460152;0.727238675;3.845510091;3.913911292;2.066681355;2.940051204;2.35803486;4.182199109;3.794247854;1.730875209
v18;v18_ANC2;4.73;3.6;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.547247543;0;0;0;0;0;1;0.770895668;39.28040205;56.60817692;6.546432054;13.92113393;0.725737573;3.894917563;3.907896653;2.108611852;2.811009828;2.481731629;3.565279582;3.675563274;1.57362122
v18;v18_HRC1;1.965;2.25;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.660593906;0;0;0;0;0;1;0.824356852;42.46845258;78.09173846;8.852779601;13.33997063;0.726628361;2.542566571;3.911465877;2.062330815;2.357624376;1.526015045;4.469043071;3.892715606;1.336003765
v18;v18_HRC10;3.969;3.2;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.509228475;0;0;0;0;0;1;0.73271424;38.69565642;46.12401071;6.761621428;13.23527457;0.702080322;3.832606617;3.81310641;2.053993326;2.9630861;2.948129694;3.649603517;3.635733642;1.743325163
v18;v18_HRC2;2.14;2.6;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.745521253;0;0;0;0;0;1;0.604517756;42.18069237;76.67008846;8.394762936;13.46496077;0.730330247;2.954486337;3.926298651;2.072284426;2.017914988;1.589258492;4.28956503;3.873114975;2.313116551
v18;v18_HRC3;2.573333333;3.666666667;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.595020898;0;0;0;0;0;1;0.769159343;41.33000167;73.31794615;8.37349924;13.29716954;0.727040005;2.911691757;3.913115258;2.058922343;2.619916408;1.738381717;4.281232655;3.81517064;1.581338616
v18;v18_HRC4;3.455;3.25;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.685995662;0;0;0;0;0;1;0.567861532;42.1625245;73.53810769;7.733534906;13.69646775;0.728496412;3.313951756;3.918950813;2.090720523;2.256017352;1.728587623;4.030456748;3.871877481;2.476041462
v18;v18_HRC5;3.936666667;3.5;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.555030944;0;0;0;0;0;1;0.766616388;39.10866481;56.24375;6.497491937;13.90721638;0.725448427;3.865213853;3.906738099;2.107503526;2.779876224;2.497943506;3.546101947;3.663865485;1.592641218
v18;v18_HRC6;3;3;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.742115937;0;0;0;0;0;1;0.668188389;40.40489526;74.57613824;8.544798466;11.68976154;0.695216773;3.031263094;3.785605435;1.930916135;2.031536252;1.682409851;4.348357832;3.752157519;2.030121439
v18;v18_HRC7;2.785;2.5;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.616628238;0;0;0;0;0;1;0.810604809;38.65764601;69.72642188;7.929105462;10.96316622;0.680874681;2.727794458;3.728139316;1.873053594;2.533487048;1.898154077;4.107092868;3.633144584;1.397127093
v18;v18_HRC8;3.031666667;2.333333333;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.570800286;0;0;0;0;0;1;0.758797136;38.50103887;66.84308;7.680259085;11.81525657;0.709363457;2.989107465;3.842288589;1.940909953;2.716798856;2.026422271;4.009580128;3.622477374;1.627395232
v18;v18_HRC9;4.133333333;3;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.651120868;0;0;0;0;0;1;0.722702598;40.817665;69.45007586;7.558058736;13.58726601;0.71280941;3.416766336;3.856095888;2.082024224;2.395516528;1.910447591;3.961694797;3.780273106;1.787823633
