refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v50;v50_HRC10;4.52;3;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.211801748;0;0;0;0;0;1;0.597005072;0;0;0;0;0;3.553871094;1;1;4.152793008;5;1;1;2.346507971
v50;v50_HRC2;1.415;2.5;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.477446022;0;0;0;0;0;1;0.845281108;0;49.95560333;0;0;0.587299321;2.292103337;3.353200101;1;3.090215912;2.777677667;1;1;1.2430023
v50;v50_HRC3;2.158571429;3.142857143;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.317382694;0;0;0;0;0;1;0.81851447;0;43.32538667;0;0;0.66375605;2.563577238;3.659548118;1;3.730469224;3.072629135;1;1;1.36197124
v50;v50_HRC4;2.468;3.8;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.352674009;0;0;0;0;0;1;0.773557205;0;42.70914667;0;0;0;2.432718201;1;1;3.589303964;3.100043155;1;1;1.561791559
v50;v50_HRC5;3.9575;4.25;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.239647554;0;0;0;0;0;1;0.550905147;0;0;0;0;0;3.349939047;1;1;4.041409784;5;1;1;2.55140704
v50;v50_HRC6;1.158888889;1.888888889;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.635870018;0;0;0;0;0;1;0.664617556;0;62.43525;0;0;0;2.153799674;1;1;2.456519928;2.222508764;1;1;2.045992622
v50;v50_HRC7;2.71;3;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.289204069;0;0;0;0;0;1;0.679025395;0;44.00361622;0;0;0;2.606316696;1;1;3.843183724;3.042457451;1;1;1.981954496
v50;v50_HRC8;2.798333333;2.833333333;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.299747626;0;0;0;0;0;1;0.725913212;0;43.65782647;0;0;0.362694527;2.60986427;2.453250101;1;3.801009496;3.057840236;1;1;1.773553505
v50;v50_HRC9;2.745;3.5;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.355175195;0;0;0;0;0;1;0.685809822;0;41.38956765;0;0;0.451868645;2.506483112;2.810554351;1;3.57929922;3.158745878;1;1;1.95179994
v51;v51_ANC1;4.6425;3.25;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.257584145;0;0;0;0;0;1;0.478755792;35.44400337;32.44500811;0;34.61241559;0.921875341;4.126330009;4.693784528;3.756365563;3.96966342;3.556653082;1;3.414249059;2.872087294
v51;v51_ANC2;4.934;3.6;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.268455925;0;0;0;0;0;1;0.503951419;33.91155982;25.69493919;0;40.70102766;0;4.047542452;1;4.241233213;3.9261763;3.856936291;1;3.309867498;2.760100984
v51;v51_HRC1;1.63;3;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.338489037;0;0;0;0;0;1;0.718508282;37.91620878;40.51299189;4.85468274;24.85549474;0.78817508;2.905131586;4.158072232;2.979371522;3.646043852;3.197741181;2.902352061;3.582641989;1.806465994
v51;v51_HRC10;3.135;3.5;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.253804143;0;0;0;0;0;1;0.533585167;32.61746004;27.04763077;0;18.75952597;0;4.166433932;1;2.49391802;3.984783428;3.796760525;1;3.221720594;2.628388679
v51;v51_HRC2;2.005;3.25;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.455103044;0;0;0;0;0;1;0.716549524;35.60497888;41.98191892;5.078558494;17.22780384;0.525120508;2.430955234;3.104061061;2.371939069;3.179587824;3.132394571;2.990079833;3.425213819;1.815172032
v51;v51_HRC3;2.935714286;3.428571429;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.320406598;0;0;0;0;0;1;0.663608687;37.41172805;39.01258649;4.693888063;25.8781469;0.831716335;3.262201053;4.332534014;3.0608106;3.718373608;3.264488137;2.839343189;3.548279558;2.050476714
v51;v51_HRC4;2.5;3;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.369629643;0;0;0;0;0;1;0.67706658;35.98161233;37.25842432;4.362190837;21.93832963;0;2.872743379;1;2.747062586;3.521481428;3.342523702;2.709364581;3.450868002;1.990660787
v51;v51_HRC5;3.01;3.75;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.260195787;0;0;0;0;0;1;0.539435166;34.01029201;26.00094703;3.501748315;0;0.899104729;3.955255906;4.602546884;1;3.959216852;3.843323243;2.372192269;3.316592588;2.602387349
v51;v51_HRC6;2.01;3.5;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.487819236;0;0;0;0;0;1;0.572510877;35.78220875;40.88707111;5.221901657;10.67203038;0.312200073;2.402124585;2.250928133;1.849868942;3.048723056;3.181099913;3.04625017;3.437285735;2.455376646
v51;v51_HRC7;2.624;3.4;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.333765193;0;0;0;0;0;1;0.569609481;34.8830181;36.02516279;4.598244715;10.98738593;0;3.094458764;1;1.874982335;3.664939228;3.39738651;2.801864463;3.376037852;2.468272401
v51;v51_HRC8;2.968333333;3.333333333;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.315919771;0;0;0;0;0;1;0.510496089;35.67263568;35.24956585;4.564779808;0;0;3.373578579;1;1;3.736320916;3.431889674;2.788750932;3.429822225;2.731012069
v51;v51_HRC9;3.186;3.2;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.352826294;0;0;0;0;0;1;0.591316137;33.34513738;35.6800225;0;17.7219015;0;3.071402526;1;2.41128662;3.588694824;3.412740402;1;3.271285941;2.371793424
v52;v52_ANC1;4.966666667;4;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.232934683;0;0;0;0;0;1;0.729221813;35.00531405;41.54242969;6.062164117;29.40951917;0.806228248;4.227185321;4.230407948;3.342032027;4.068261268;3.151945665;3.375514739;3.384367974;1.758847857
v52;v52_ANC2;4.5;3;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.267959115;0;0;0;0;0;1;0.514255027;32.68410835;34.43279844;5.570722356;33.44530487;0.821983749;4.08990058;4.293537336;3.663422503;3.92816354;3.468224346;3.182938767;3.226260307;2.714304821
v52;v52_HRC1;2.7325;3.75;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.373384573;0;0;0;0;0;1;0.790971733;39.72923989;52.69000313;6.836292932;27.10305465;0.772423363;2.882218067;4.094958007;3.158356336;3.506461708;2.656035302;3.678864232;3.70613562;1.484389686
v52;v52_HRC10;4.472;4.2;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.222316068;0;0;0;0;0;1;0.695194408;32.69287;31.29032412;5.491980778;22.24378053;0;4.276124256;1;2.77138722;4.110735728;3.608020293;3.152083156;3.226857102;1.910088529
v52;v52_HRC2;1.71;3.571428571;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.473374836;0;0;0;0;0;1;0.645744871;45.88589519;52.28686875;6.833659916;0;0.731437341;2.935324423;3.930734573;1;3.106500656;2.673969117;3.67783246;4.125492855;2.129875526
v52;v52_HRC3;3.062;3.6;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.33473348;0;0;0;0;0;1;0.710302641;38.3329927;49.89565625;6.573794385;27.84207274;0.789965036;3.081055559;4.165244256;3.217208166;3.66106608;2.78034447;3.576001763;3.611031;1.842937381
v52;v52_HRC4;3.154;3.6;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.368504944;0;0;0;0;0;1;0.659839134;38.58869101;42.74753625;6.068136168;31.83748646;0.848957708;3.48952042;4.401617017;3.535383613;3.525980224;3.098335359;3.377854942;3.628447752;2.067231143
v52;v52_HRC5;3.82;3.285714286;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.270079544;0;0;0;0;0;1;0.518166679;32.61350246;34.36077791;5.559871624;32.6750928;0.816860234;4.084078651;4.273008356;3.602086535;3.919681824;3.471428248;3.178686808;3.221451025;2.696918809
v52;v52_HRC6;1.7425;3.5;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.521778545;0;0;0;0;0;1;0.664694102;48.3924278;57.7536275;7.998999578;0;0.402807584;2.976413166;2.613975725;1;2.91288582;2.430775175;4.13448152;4.296223964;2.0456524
v52;v52_HRC7;2.453333333;3.333333333;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.361017277;0;0;0;0;0;1;0.745795432;38.26956184;53.29268947;6.979936969;13.35217354;0.437184403;3.08747246;2.751717301;2.063302595;3.555930892;2.629224229;3.735152468;3.606710441;1.685183549
v52;v52_HRC8;3.633333333;3.166666667;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.315279547;0;0;0;0;0;1;0.684157797;36.9073965;50.34755556;6.596316838;18.1715883;0.560630724;3.321915252;3.24634395;2.447097504;3.738881812;2.760241301;3.584827393;3.513927288;1.95914265
v52;v52_HRC9;3.555;3.25;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.328274153;0;0;0;0;0;1;0.6607218;37.69788989;39.976738;5.683076987;22.87697215;0.606919988;3.780020414;3.431816496;2.821811542;3.686903388;3.221596943;3.226965962;3.567771317;2.063307982
v53;v53_ANC1;4.423333333;3.166666667;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.215533686;0;0;0;0;0;1;0.541156736;31.47731442;37.293752;0;33.70131578;0.897351724;4.246798883;4.595522916;3.683809975;4.137865256;3.340952117;1;3.144060193;2.594735534
v53;v53_ANC2;4.8125;3.5;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.224451279;0;0;0;0;0;1;0.55656251;24.61829616;27.192296;0;41.60770754;0.981834107;4.370970026;4.934028249;4.313436819;4.102194884;3.790324955;1;2.676861886;2.526261914
v53;v53_HRC1;1.836666667;2.5;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.41512195;0;0;0;0;0;1;0.780304441;38.89108671;50.25402;5.643879064;27.88917154;0.804191456;2.56232172;4.222246898;3.220958887;3.3395122;2.764402319;3.211605896;3.649045271;1.531802305
v53;v53_HRC10;3.95;2.625;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.218246315;0;0;0;0;0;1;0.541117313;27.15443517;28.12782963;3.637605329;22.28611604;0.654079561;4.289392249;3.620776211;2.774758616;4.12701474;3.748706856;2.425429089;2.849609619;2.594910757
v53;v53_HRC2;1.745;3;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.517561165;0;0;0;0;0;1;0.73806477;40.58450964;45.713172;4.668665882;22.60363893;0.695915416;2.778020351;3.788404768;2.800044605;2.92975534;2.966406243;2.829459645;3.764391855;1.719543809
v53;v53_HRC3;2.993333333;3.333333333;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.347893088;0;0;0;0;0;1;0.674131986;37.05950195;47.591988;5.460197186;28.71419471;0.835240491;3.053586899;4.346654657;3.286659746;3.608427648;2.882825334;3.139628463;3.524287868;2.003704097
v53;v53_HRC4;2.487142857;2.142857143;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.421394193;0;0;0;0;0;1;0.681734116;33.23624044;37.37528;3.869662116;27.39421312;0.796098669;3.165400927;4.189820593;3.18154279;3.314423228;3.337325267;2.516362674;3.263868485;1.969915119
v53;v53_HRC5;3.295;3;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.224863163;0;0;0;0;0;1;0.574685053;24.66871679;27.191448;0;38.56530718;0.932943389;4.364344784;4.738132156;4.071154752;4.100547348;3.790362679;1;2.68029626;2.445713146
v53;v53_HRC6;2.0625;1.625;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.572086461;0;0;0;0;0;1;0.608213253;44.35626035;46.75534545;4.760530106;14.75771473;0.541457335;2.633397825;3.169519715;2.175233106;2.711654156;2.92004417;2.865457486;4.021302608;2.296691277
v53;v53_HRC7;2.638333333;2.833333333;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.410157317;0;0;0;0;0;1;0.728830554;37.48870466;45.27040968;4.764365269;15.82589409;0.551420329;2.57812205;3.209439595;2.260297749;3.359370732;2.986102944;2.86696033;3.553522778;1.760586875
v53;v53_HRC8;2.936666667;2;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.344074809;0;0;0;0;0;1;0.615714118;34.83581508;43.09086897;4.728290688;17.01185133;0.564564318;3.143607006;3.262105135;2.354741654;3.623700764;3.083061877;2.852824174;3.372822644;2.263352388
v53;v53_HRC9;2.9225;2.5;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.419737432;0;0;0;0;0;1;0.667323322;33.78553467;36.16742143;3.775748472;0;0.662150059;3.337620972;3.653113208;1;3.321050272;3.391057999;2.479561749;3.301283363;2.033966378
v54;v54_ANC1;4.19;3.714285714;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.299522178;0;0;0;0;0;1;0.421275873;40.30803277;40.55929259;0;0;0.944465713;3.750596995;4.784299984;1;3.801911288;3.195681451;1;3.745559783;3.12756671
v54;v54_ANC2;4.576;3.2;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.286827733;0;0;0;0;0;1;0.405683247;45.93306448;38.97698519;5.352305664;0;0.971809587;3.766840003;4.893861846;1;3.852689068;3.266071894;3.097350178;4.128705766;3.196870826
v54;v54_HRC1;3.055;3.5;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.427908919;0;0;0;0;0;1;0.755366335;39.69493187;51.95269259;6.398236693;0;0.841161056;2.603186973;4.370377269;1;3.288364324;2.68883526;3.507207867;3.703798748;1.642644019
v54;v54_HRC10;3.8475;4;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.29099459;0;0;0;0;0;1;0.57646594;0;27.991675;0;0;0.656511179;3.80705577;3.630519256;1;3.83602164;3.754763823;1;1;2.437797686
v54;v54_HRC2;1.866666667;2.166666667;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.431522762;0;0;0;0;0;1;0.617714481;45.7060128;50.13555185;6.493565943;0;0.789690993;2.555435732;4.164146216;1;3.273908952;2.769672487;3.54456351;4.113240264;2.25446143
v54;v54_HRC3;2.614;3.4;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.354752658;0;0;0;0;0;1;0.57089362;38.890398;49.71191111;6.267699489;32.32511258;0.887699545;2.572426425;4.556848415;3.574215801;3.580989368;2.788518546;3.456055664;3.648998359;2.462564824
v54;v54_HRC4;2.688;3.4;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.376655756;0;0;0;0;0;1;0.585814987;45.88076264;47.87078148;6.305222313;29.10865461;0.877645227;2.662698219;4.516562616;3.318072627;3.493376976;2.870422942;3.470759328;4.125143254;2.396244234
v54;v54_HRC5;2.596666667;3.5;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.304878052;0;0;0;0;0;1;0.440629173;0;37.65885111;5.252781143;0;0.916000853;3.764438093;4.670246538;1;3.780487792;3.324710337;3.05835058;1;3.04154763
v54;v54_HRC6;1.965;3.5;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.447675262;0;0;0;0;0;1;0.606782396;42.74868518;46.41855588;6.08299003;12.38626502;0.384270928;2.59572574;2.539702762;1.986382307;3.209298952;2.935026573;3.383675565;3.911803497;2.303050968
v54;v54_HRC7;2.1425;2.75;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.397636931;0;0;0;0;0;1;0.734742366;39.45428012;44.41348788;5.921135978;13.43194755;0.431879064;2.586091485;2.730459785;2.069655412;3.409452276;3.024223922;3.320251566;3.687406884;1.734310807
v54;v54_HRC8;3.3925;3.5;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.358059775;0;0;0;0;0;1;0.557353718;40.41691742;44.07786774;5.760083774;15.5078533;0.502901259;2.642672133;3.015032627;2.234970517;3.5677609;3.039154302;3.25714178;3.752976402;2.522745254
v54;v54_HRC9;3.125714286;3;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.352616254;0;0;0;0;0;1;0.623453358;45.08349451;42.50299333;5.365412224;0;0.66438745;2.550487812;3.662078021;1;3.589534984;3.109214082;3.102486105;4.070837768;2.228954001
