refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoDegradationLevel;videoInfluentialFactor;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;VDC;diivine;biqiProcess;brisqueProcess;niqeProcess;ssimProcess;psnrProcess;viideoProcess;viideo;biqi;brisque;niqe;psnr;ssim;DAE_Video;ssim_n;psnr_n;diivine_n;brisque_n;niqe_n;biqi_n;viideo_n
v45;v45_HRC8;3.98;3.571428571;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.656767892;0;0;0;0;0;1;0.58074862;38.22293976;64.25835667;7.604554615;10.57218968;0.556379135;2.699699333;3.229308616;1.841918111;2.372928432;2.141406137;3.979914635;3.603534804;2.418762576
v45;v45_HRC9;4.04;2.75;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.699469776;0;0;0;0;0;1;0.536745976;42.39233945;65.67062069;7.530175155;12.2277578;0.560330651;3.304378744;3.245141612;1.973759558;2.202120896;2.078580234;3.95076836;3.887531201;2.614339918
v46;v46_ANC1;4.48;3.714285714;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.219517789;0;0;0;0;0;1;0.583915435;33.41428677;32.502392;3.870151335;0;0;4.155913094;1;1;4.121928844;3.554100305;2.516554379;3.275996014;2.404687121
v46;v46_ANC2;4.89;3.2;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.214575905;0;0;0;0;0;1;0.584977484;30.64230741;24.927264;0;0;0;4.263002227;1;1;4.14169638;3.891087049;1;3.087184144;2.399966661
v46;v46_HRC1;2.545;3.25;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.330056406;0;0;0;0;0;1;0.767103646;35.85832604;39.57996;4.687620426;0;0.74915862;2.586278413;4.001740471;1;3.679774376;3.239247989;2.836887157;3.442470423;1.590475516
v46;v46_HRC10;4.008333333;3.5;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.224432505;0;0;0;0;0;1;0.623164115;31.76603894;0;3.28590506;0;0;4.2688005;1;1;4.10226998;5;2.287612105;3.163726507;2.230239592
v46;v46_HRC2;1.656666667;3;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.444879178;0;0;0;0;0;1;0.757427324;35.87362797;38.940008;4.86143502;0;0.56254419;2.337994465;3.254010855;1;3.220483288;3.267716859;2.904998004;3.443512706;1.633483598
v46;v46_HRC3;2.7275;2.5;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.30217721;0;0;0;0;0;1;0.679130042;35.09843674;37.96158;4.542777503;0;0.767037394;2.744808625;4.073377422;1;3.79129116;3.311243156;2.780129127;3.390710976;1.981489375
v46;v46_HRC4;2.22;2;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.327952829;0;0;0;0;0;1;0.701081349;34.16023122;33.309028;3.8096182;25.89429893;0.692780342;2.860842926;3.775843105;3.06209687;3.688188684;3.518216338;2.492833914;3.326805616;1.883923004
v46;v46_HRC5;2.48;3.142857143;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.22340198;0;0;0;0;0;1;0.588647284;31.28483905;0;2.883826199;0;0;4.231637234;1;1;4.10639208;5;2.130053807;3.130949838;2.383655601
v46;v46_HRC6;1.6925;2.625;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.555261978;0;0;0;0;0;1;0.61086368;38.01882724;41.22888182;5.194741147;0;0;2.31290882;1;1;2.778952088;3.165894139;3.035607074;3.58963179;2.284910997
v46;v46_HRC7;1.966666667;2.333333333;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.361374613;0;0;0;0;0;1;0.719111149;35.69103242;38.60802581;4.816012364;0;0.311856361;2.631597029;2.249550943;1;3.554501548;3.282485402;2.887198719;3.431075309;1.803786448
v46;v46_HRC8;3.24;3.333333333;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.348931263;0;0;0;0;0;1;0.65666377;34.84361467;36.53578966;0;0;0.326812828;2.859740484;2.309478748;1;3.604274948;3.37467079;1;3.373353909;2.081344596
v46;v46_HRC9;2.767142857;2.857142857;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.344352873;0;0;0;0;0;1;0.677634006;32.29452502;33.22169286;4.07076567;0;0.474898706;2.834419822;2.90283156;1;3.622588508;3.522101525;2.595166951;3.19972405;1.988138765
v47;v47_ANC1;4.715;4;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.304434966;0;0;0;0;0;1;0.732161711;0;39.838584;0;0;0;4.134521269;1;1;3.782260136;3.227742855;1;1;1.745780974
v47;v47_ANC2;4.9725;3.5;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.298429802;0;0;0;0;0;1;0.691318556;0;35.32004;0;0;0;3.914367282;1;1;3.806280792;3.428754565;1;1;1.927315422
v47;v47_HRC1;2.215;3.5;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.448666747;0;0;0;0;0;1;0.792986493;0;51.47492;0;0;0;2.596186719;1;1;3.205333012;2.710089426;1;1;1.475434737
v47;v47_HRC10;3.703333333;3.666666667;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.297904262;0;0;0;0;0;1;0.729250878;0;31.77304815;0;0;0;4.207503218;1;1;3.808382952;3.586545857;1;1;1.758718673
v47;v47_HRC2;2.49;3.833333333;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.447982476;0;0;0;0;0;1;0.716852962;0;46.697456;0;0;0;2.50947784;1;1;3.208070096;2.922619437;1;1;1.813823349
v47;v47_HRC3;2.721818182;3.545454545;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.361702319;0;0;0;0;0;1;0.770230281;0;45.518748;0;0;0;2.758322722;1;1;3.553190724;2.975055379;1;1;1.576578647
v47;v47_HRC4;2.725;3.5;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.382601616;0;0;0;0;0;1;0.738544654;0;40.6263;0;0;0;2.982080802;1;1;3.469593536;3.192700563;1;1;1.717410882
v47;v47_HRC5;3.5075;3.5;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.297075483;0;0;0;0;0;1;0.693855363;0;35.324224;0;0;0;3.926795279;1;1;3.811698068;3.428568436;1;1;1.916040145
v47;v47_HRC6;1.802;3.2;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.496214383;0;0;0;0;0;1;0.833543259;0;54.84518788;0;0;0;2.561178947;1;1;3.015142468;2.560159867;1;1;1.295173195
v47;v47_HRC7;2.298;3.3;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.418961901;0;0;0;0;0;1;0.7942443;0;51.38958065;0;0;0;2.564858324;1;1;3.324152396;2.713885828;1;1;1.469844197
v47;v47_HRC8;2.798;3.8;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.363676377;0;0;0;0;0;1;0.726483577;0;45.77514483;0;0;0;2.85677392;1;1;3.545294492;2.963649323;1;1;1.77101842
v47;v47_HRC9;2.586666667;3;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.377470023;0;0;0;0;0;1;0.689206734;0;39.78500714;0;0;0;3.413394408;1;1;3.490119908;3.230126272;1;1;1.936701779
v48;v48_ANC1;4.426666667;3.666666667;ANC1;packetLoss;1;Technological;-;-;-;-;-;C0;0.517338116;0;0;0;0;0;1;0.673086472;40.72236028;49.18689722;6.391617851;12.98040295;0.675096184;4.395382016;3.704985944;2.033696582;2.930647536;2.811874286;3.504614213;3.773781476;2.008351064
v48;v48_ANC2;4.188333333;3.833333333;ANC2;frameFreezing;1;Technological;-;-;-;0;0;C0;0.525921414;0;0;0;0;0;1;0.708301905;43.27416356;49.90129444;5.703969251;13.42721499;0.671328823;4.246522192;3.689890823;2.069278534;2.896314344;2.780093649;3.235152788;3.947596172;1.851829997
v48;v48_HRC1;1.918;2.8;HRC1;packetLoss;6;Technological;H.264;500;0.1;-;-;C1;0.700349168;0;0;0;0;0;1;0.743278209;43.56717927;60.22983056;7.140126234;13.05089313;0.674751392;2.579447728;3.703604426;2.039310079;2.198603328;2.320618937;3.797924104;3.967554778;1.69637178
v48;v48_HRC10;3.835714286;4;HRC10;frameFreezing;2;Technological;H.264;16000;-;1;2;C10;0.507667198;0;0;0;0;0;1;0.686203515;38.85364437;39.59532432;5.552412757;12.75004723;0.665136563;4.437650405;3.665079579;2.015352165;2.969331208;3.238564492;3.175763982;3.646494906;1.950050104
v48;v48_HRC2;1.76;3.5;HRC2;packetLoss;5;Technological;H.265;400;0.08;-;-;C2;0.763307346;0;0;0;0;0;1;0.501459071;48.62362565;54.85894722;6.912595743;13.18468291;0.675458766;2.744563891;3.706438743;2.049964451;1.946770616;2.55954777;3.70876419;4.31197188;2.771178654
v48;v48_HRC3;2.596666667;3.5;HRC3;packetLoss;4;Technological;H.264;2000;0.05;-;-;C3;0.59605492;0;0;0;0;0;1;0.6784257;42.61561777;56.24330556;6.735741921;13.0335512;0.672515906;2.787640342;3.694647246;2.037929052;2.61578032;2.497963277;3.639462394;3.902739683;1.984619944
v48;v48_HRC4;2.64375;3.5;HRC4;packetLoss;3;Technological;H.265;1000;0.03;-;-;C4;0.649594382;0;0;0;0;0;1;0.517506191;47.82030757;53.11204444;6.296923158;13.37934484;0.674370273;3.52632551;3.702077353;2.065466387;2.401622472;2.637260394;3.467507227;4.257254305;2.699854461
v48;v48_HRC5;3.898571429;3.571428571;HRC5;packetLoss;2;Technological;H.265;8000;0.01;-;-;C5;0.520097417;0;0;0;0;0;1;0.702093454;43.42417024;49.64626389;5.663854859;13.44653273;0.670585103;4.188499919;3.686910874;2.070816905;2.919610332;2.791438925;3.219433595;3.957813796;1.879424529
v48;v48_HRC6;1.915714286;3.428571429;HRC6;frameFreezing;6;Technological;H.265;200;-;3;8;C6;0.839289496;0;0;0;0;0;1;0.501410484;41.89613806;53.60431628;7.045006747;12.93023486;0.679552703;2.683833331;3.722842394;2.029701437;1.642842016;2.615361215;3.760650659;3.853732713;2.771394608
v48;v48_HRC7;2.05;5;HRC7;frameFreezing;5;Technological;H.264;800;-;3;7;C7;0.689770701;0;0;0;0;0;1;0.664676759;38.95931053;51.83619524;6.462557336;12.36705029;0.663011505;2.59421802;3.656564863;1.984852139;2.240917196;2.694017755;3.532412503;3.653692299;2.045729484
v48;v48_HRC8;2.49;4;HRC8;frameFreezing;4;Technological;H.265;1000;-;2;4;C8;0.610228608;0;0;0;0;0;1;0.634580046;39.80707367;50.22063;6.294984902;12.44354296;0.659947807;2.907144266;3.64428919;1.990943646;2.559085568;2.765887705;3.466747704;3.711437225;2.179499517
v48;v48_HRC9;3.416;2.8;HRC9;frameFreezing;3;Technological;H.264;2000;-;2;4;C9;0.622852377;0;0;0;0;0;1;0.64616767;44.9041387;48.71404359;6.118560439;12.99657648;0.666524236;3.801915697;3.670639729;2.034984563;2.508590492;2.832909628;3.397614156;4.058621044;2.127996323
