refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v53;v53_ANC2;4.8125;3.5;ANC2;frameFreezing;-;-;-;0;0;4.24291380913504
v53;v53_HRC1;1.836666667;2.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.55128830111477
v53;v53_HRC10;3.95;2.625;HRC10;frameFreezing;H.264;16000;-;1;2;4.50726423077907
v53;v53_HRC2;1.745;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.67704414934457
v53;v53_HRC3;2.993333333;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.73153901666041
v53;v53_HRC4;2.487142857;2.142857143;HRC4;packetLoss;H.265;1000;0.03;-;-;2.99965606874826
v53;v53_HRC5;3.295;3;HRC5;packetLoss;H.265;8000;0.01;-;-;4.28366009609671
v53;v53_HRC6;2.0625;1.625;HRC6;frameFreezing;H.265;200;-;3;8;2.54547857388414
v53;v53_HRC7;2.638333333;2.833333333;HRC7;frameFreezing;H.264;800;-;3;7;2.5302682689082
v53;v53_HRC8;2.936666667;2;HRC8;frameFreezing;H.265;1000;-;2;4;2.93962220334621
v53;v53_HRC9;2.9225;2.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.17522153275463
v24;v24_ANC1;4.0475;3.5;ANC1;packetLoss;-;-;-;-;-;3.90498210339344
v24;v24_ANC2;4.51;4.333333333;ANC2;frameFreezing;-;-;-;0;0;3.62851112085098
v24;v24_HRC1;2.308333333;2.833333333;HRC1;packetLoss;H.264;500;0.1;-;-;2.4296089545637
v24;v24_HRC10;3.895;3.3;HRC10;frameFreezing;H.264;16000;-;1;2;4.03306561863075
v24;v24_HRC2;2.601666667;3.5;HRC2;packetLoss;H.265;400;0.08;-;-;2.77806268166743
v24;v24_HRC3;2.42;3.25;HRC3;packetLoss;H.264;2000;0.05;-;-;2.70576339027371
v24;v24_HRC4;3.29;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.84256003508442
v24;v24_HRC5;4.376666667;3.666666667;HRC5;packetLoss;H.265;8000;0.01;-;-;3.68876833797479
v24;v24_HRC6;2.15;3.333333333;HRC6;frameFreezing;H.265;200;-;3;8;NaN
v24;v24_HRC7;2.922857143;3.857142857;HRC7;frameFreezing;H.264;800;-;3;7;NaN
v24;v24_HRC8;3.2;3;HRC8;frameFreezing;H.265;1000;-;2;4;NaN
v24;v24_HRC9;2.808888889;3.222222222;HRC9;frameFreezing;H.264;2000;-;2;4;2.9621725246464
