refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v41;v41_HRC9;2.745;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;NaN
v43;v43_ANC1;4.688333333;3.666666667;ANC1;packetLoss;-;-;-;-;-;3.66312697436267
v43;v43_ANC2;4.3;3;ANC2;frameFreezing;-;-;-;0;0;NaN
v43;v43_HRC1;2.196;2.8;HRC1;packetLoss;H.264;500;0.1;-;-;2.57144549739814
v43;v43_HRC10;4.166;3.4;HRC10;frameFreezing;H.264;16000;-;1;2;3.8181475330042
v43;v43_HRC2;2.17;2.25;HRC2;packetLoss;H.265;400;0.08;-;-;2.56407960978566
v43;v43_HRC3;2.651666667;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.57330669132909
v43;v43_HRC4;1.55;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.52060636995013
v43;v43_HRC5;3.246666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;NaN
v43;v43_HRC6;2.115;2.833333333;HRC6;frameFreezing;H.265;200;-;3;8;2.56317917131645
v43;v43_HRC7;2.64875;2.125;HRC7;frameFreezing;H.264;800;-;3;7;2.57086661103825
v43;v43_HRC8;3.45;2.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.57011584821988
v43;v43_HRC9;3.94;2.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;2.5055286988082
v46;v46_ANC1;4.48;3.714285714;ANC1;packetLoss;-;-;-;-;-;3.8239036559627
v46;v46_ANC2;4.89;3.2;ANC2;frameFreezing;-;-;-;0;0;3.81738713877457
v46;v46_HRC1;2.545;3.25;HRC1;packetLoss;H.264;500;0.1;-;-;2.53305572205215
v46;v46_HRC10;4.008333333;3.5;HRC10;frameFreezing;H.264;16000;-;1;2;3.93019348033921
v46;v46_HRC2;1.656666667;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.53099779742231
v46;v46_HRC3;2.7275;2.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.50902319456287
v46;v46_HRC4;2.22;2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.70384681026456
v46;v46_HRC5;2.48;3.142857143;HRC5;packetLoss;H.265;8000;0.01;-;-;3.81535415683567
v46;v46_HRC6;1.6925;2.625;HRC6;frameFreezing;H.265;200;-;3;8;2.53394467275118
v46;v46_HRC7;1.966666667;2.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.51244735397006
v46;v46_HRC8;3.24;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.51995957680766
v46;v46_HRC9;2.767142857;2.857142857;HRC9;frameFreezing;H.264;2000;-;2;4;2.72651160084031
v42;v42_ANC1;0;0;ANC1;packetLoss;-;-;-;-;-;3.67880276489953
v42;v42_ANC2;4.853333333;3.333333333;ANC2;frameFreezing;-;-;-;0;0;NaN
v42;v42_HRC1;1.741111111;2;HRC1;packetLoss;H.264;500;0.1;-;-;2.57819361421955
v42;v42_HRC10;4.042;3.2;HRC10;frameFreezing;H.264;16000;-;1;2;3.72820698981721
v42;v42_HRC2;1.735714286;2.285714286;HRC2;packetLoss;H.265;400;0.08;-;-;2.70734832284891
v42;v42_HRC3;2.733333333;3.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.6796211228232
v42;v42_HRC4;2.368;1.8;HRC4;packetLoss;H.265;1000;0.03;-;-;3.00435882567474
v42;v42_HRC5;3.824;2.4;HRC5;packetLoss;H.265;8000;0.01;-;-;NaN
v42;v42_HRC6;2.43;2.25;HRC6;frameFreezing;H.265;200;-;3;8;NaN
v42;v42_HRC7;1.775;2.25;HRC7;frameFreezing;H.264;800;-;3;7;NaN
v42;v42_HRC8;3.003333333;2.777777778;HRC8;frameFreezing;H.265;1000;-;2;4;NaN
v42;v42_HRC9;3.09;2.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.09659368185527
v04;v04_ANC1;4.92;5;ANC1;packetLoss;-;-;-;-;-;3.6185263997376
v04;v04_ANC2;4.643333333;4;ANC2;frameFreezing;-;-;-;0;0;3.60985512645734
v04;v04_HRC1;1.8525;4;HRC1;packetLoss;H.264;500;0.1;-;-;2.58716258065169
v04;v04_HRC10;4.4225;3.25;HRC10;frameFreezing;H.264;16000;-;1;2;3.76934429736462
v04;v04_HRC2;1.533333333;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.59663577205825
v04;v04_HRC3;2.795;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.6318005864806
v04;v04_HRC4;2.6425;3.75;HRC4;packetLoss;H.265;1000;0.03;-;-;2.90056139127614
v04;v04_HRC5;3.443333333;4.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;3.61911183929825
v04;v04_HRC6;1.448888889;3.333333333;HRC6;frameFreezing;H.265;200;-;3;8;2.5614198416076
v04;v04_HRC7;2.643333333;3.666666667;HRC7;frameFreezing;H.264;800;-;3;7;2.57539455313939
v04;v04_HRC8;3.206;3.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.667465214676
v04;v04_HRC9;2.582;3.4;HRC9;frameFreezing;H.264;2000;-;2;4;2.93996507481183
