refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v54;v54_ANC2;4.576;3.2;ANC2;frameFreezing;-;-;-;0;0;NaN
v54;v54_HRC1;3.055;3.5;HRC1;packetLoss;H.264;500;0.1;-;-;2.61008147854066
v54;v54_HRC10;3.8475;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.2857871651227
v54;v54_HRC2;1.866666667;2.166666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.78076928764162
v54;v54_HRC3;2.614;3.4;HRC3;packetLoss;H.264;2000;0.05;-;-;2.72765871976591
v54;v54_HRC4;2.688;3.4;HRC4;packetLoss;H.265;1000;0.03;-;-;NaN
v54;v54_HRC5;2.596666667;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;NaN
v54;v54_HRC6;1.965;3.5;HRC6;frameFreezing;H.265;200;-;3;8;2.63105642929721
v54;v54_HRC7;2.1425;2.75;HRC7;frameFreezing;H.264;800;-;3;7;2.68856173714951
v54;v54_HRC8;3.3925;3.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.78061961695611
v54;v54_HRC9;3.125714286;3;HRC9;frameFreezing;H.264;2000;-;2;4;NaN
v21;v21_ANC1;4.635555556;3;ANC1;packetLoss;-;-;-;-;-;4.19520757496317
v21;v21_ANC2;4.7425;4;ANC2;frameFreezing;-;-;-;0;0;3.83774097026316
v21;v21_HRC1;1.99;3;HRC1;packetLoss;H.264;500;0.1;-;-;2.55291280266441
v21;v21_HRC10;3.888888889;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.29311493037763
v21;v21_HRC2;2.066666667;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.609393167311
v21;v21_HRC3;3.04;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.70527944755849
v21;v21_HRC4;1.57;2;HRC4;packetLoss;H.265;1000;0.03;-;-;2.90315650100673
v21;v21_HRC5;3.695;3.5;HRC5;packetLoss;H.265;8000;0.01;-;-;3.83591906546737
v21;v21_HRC6;2.383333333;3;HRC6;frameFreezing;H.265;200;-;3;8;2.61767223947999
v21;v21_HRC7;2.221666667;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;2.64711555567501
v21;v21_HRC8;3.365;3.25;HRC8;frameFreezing;H.265;1000;-;2;4;2.76015120970888
v21;v21_HRC9;3.61;3.75;HRC9;frameFreezing;H.264;2000;-;2;4;3.03412916795291
v16;v16_ANC1;4.06;3;ANC1;packetLoss;-;-;-;-;-;3.79421803067364
v16;v16_ANC2;4.81625;2.875;ANC2;frameFreezing;-;-;-;0;0;3.35097849186013
v16;v16_HRC1;2.278571429;3.285714286;HRC1;packetLoss;H.264;500;0.1;-;-;2.371527728384
v16;v16_HRC10;4.0775;3.125;HRC10;frameFreezing;H.264;16000;-;1;2;4.02325205999997
v16;v16_HRC2;2.273333333;2.666666667;HRC2;packetLoss;H.265;400;0.08;-;-;2.47888579723568
v16;v16_HRC3;3.063333333;3.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.64852744789749
v16;v16_HRC4;3.102857143;3.714285714;HRC4;packetLoss;H.265;1000;0.03;-;-;2.63560595379422
v16;v16_HRC5;3.464;3.8;HRC5;packetLoss;H.265;8000;0.01;-;-;3.35961522247131
v16;v16_HRC6;3.2575;3.75;HRC6;frameFreezing;H.265;200;-;3;8;2.51498160510567
v16;v16_HRC7;2.0775;3.5;HRC7;frameFreezing;H.264;800;-;3;7;2.60851931373921
v16;v16_HRC8;3.658333333;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.78290480154438
v16;v16_HRC9;4.366666667;4;HRC9;frameFreezing;H.264;2000;-;2;4;2.88594175728198
v19;v19_ANC1;4.027777778;3.111111111;ANC1;packetLoss;-;-;-;-;-;4.45488921675098
v19;v19_ANC2;4.681;3.3;ANC2;frameFreezing;-;-;-;0;0;4.35853935756817
v19;v19_HRC1;2.525;2.25;HRC1;packetLoss;H.264;500;0.1;-;-;2.78345555377587
v19;v19_HRC10;3.513333333;3.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.49165363970414
v19;v19_HRC2;1.474;3.2;HRC2;packetLoss;H.265;400;0.08;-;-;2.66664851162585
v19;v19_HRC3;3.483333333;3.333333333;HRC3;packetLoss;H.264;2000;0.05;-;-;2.90120875541315
v19;v19_HRC4;2.3325;3.5;HRC4;packetLoss;H.265;1000;0.03;-;-;3.31256232567737
v19;v19_HRC5;2.8;2.333333333;HRC5;packetLoss;H.265;8000;0.01;-;-;4.31243816942196
v19;v19_HRC6;2.01;3;HRC6;frameFreezing;H.265;200;-;3;8;2.34483221709737
v19;v19_HRC7;2.904;3.2;HRC7;frameFreezing;H.264;800;-;3;7;2.82945499413263
v19;v19_HRC8;2.323333333;2.5;HRC8;frameFreezing;H.265;1000;-;2;4;2.91923243351317
v19;v19_HRC9;2.885;2.875;HRC9;frameFreezing;H.264;2000;-;2;4;3.49189982819488
