refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power;DAE_Video_cfv10_net
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.639408052;1.35108891;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.86198335;28.96757428;0;0;0;0;0;37.55453996;62.15631053;7.201861796;0.509238518;0.697209827;-8.214249246;0.599132374;26.92420606;3.25730689818655
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.046981554;3.039884429;SimpleThroughputBasedAdaptor;Trace_0;0.927163123;32.62898815;0;0;0;0;0;36.69178056;56.04802778;6.295118116;0.448271369;0.690057886;-8.241971009;0.573187544;26.92416838;3.81026051585008
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_1;TC15;-0.158712763;2.921391572;SimpleThroughputBasedAdaptor;Trace_1;0.918446171;31.50236581;0;0;0;0;0;37.5706603;58.30992353;6.820336145;0.436829142;0.684942779;-8.247173789;0.568297327;26.92416163;3.80281636970338
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.778463564;2.264135255;SimpleThroughputBasedAdaptor;Trace_2;0.889452802;30.07659706;0;0;0;0;0;37.7827814;59.75341765;6.909296573;0.466181003;0.701149692;-8.233827498;0.580827983;26.92417916;3.50943640173124
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_3;TC17;-0.178764247;2.900126631;SimpleThroughputBasedAdaptor;Trace_3;0.920349937;32.37597618;0;0;0;0;0;37.04304495;58.92032778;6.668814677;0.49267355;0.779159097;-8.221781337;0.592100674;26.92419555;3.65770600990946
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.334002258;1.674976975;SimpleThroughputBasedAdaptor;Trace_4;0.869797114;29.3776189;0;0;0;0;0;38.36116416;58.38535238;7.085506004;0.461929837;0.627336748;-8.235760503;0.579015881;26.92417658;3.52592291666795
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.127450093;4.285389264;SimpleThroughputBasedAdaptor;Trace_5;0.95310388;34.05018909;0;0;0;0;0;35.05385968;54.52211765;6.114927411;0.415246481;0.660852535;-8.256987425;0.559053487;26.92414916;3.88065676682167
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.631581585;1.359389012;SimpleThroughputBasedAdaptor;Trace_6;0.86392119;28.94282508;0;0;0;0;0;37.39510584;61.45421053;7.242686992;0.499172056;0.702812673;-8.218826466;0.59486073;26.92419965;3.26779796837778
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.369494633;3.481564544;VMAFViterbiQualityBasedAdaptor;Trace_0;0.926166347;32.57428771;0;0;0;0;0;36.44100556;56.26742941;6.341100701;0.420887945;0.667035787;-8.254422251;0.56147229;26.92415239;3.87243450251775
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.516901917;2.541525852;VMAFViterbiQualityBasedAdaptor;Trace_1;0.919645059;31.45482357;0;0;0;0;0;37.80980002;58.20791176;6.864094356;0.411534913;0.687348481;-8.258675075;0.557461118;26.92414706;3.76904335471456
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.817182093;2.223073593;VMAFViterbiQualityBasedAdaptor;Trace_2;0.893860006;30.35670022;0;0;0;0;0;37.89680051;60.50564118;7.100667647;0.455676734;0.677181324;-8.238603789;0.57634876;26.92417281;3.65456962760287
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.43311737;2.630380796;VMAFViterbiQualityBasedAdaptor;Trace_3;0.918100537;32.41026161;0;0;0;0;0;36.88524084;58.29535556;6.755190533;0.476471963;0.738627597;-8.229148198;0.585210872;26.92418546;3.3049062340609
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.238385611;1.776380063;VMAFViterbiQualityBasedAdaptor;Trace_4;0.87611075;29.81435196;0;0;0;0;0;37.61963828;59.00618095;7.05331562;0.474666144;0.643758259;-8.229969304;0.584442157;26.92418435;3.61806782833869
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.539727195;3.662099085;VMAFViterbiQualityBasedAdaptor;Trace_5;0.952691727;33.97480695;0;0;0;0;0;34.57766275;54.23235294;6.058618922;0.410186985;0.645878235;-8.259287978;0.556882616;26.9241463;3.90044142763664
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.570497363;1.424169874;VMAFViterbiQualityBasedAdaptor;Trace_6;0.862409664;28.94389326;0;0;0;0;0;37.43296643;61.83405789;7.222320251;0.508586085;0.697209827;-8.214545907;0.598855656;26.92420565;3.25433558335386
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_0;TC00;0.485489767;3.604579366;HuangBufferBasedAdaptor;Trace_0;0.956941113;34.58399354;0;0;0;0;0;36.38418187;57.2896625;5.667785837;0.453646053;0.737913082;-8.23952714;0.575482184;26.92417159;4.3026177734486
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_1;TC01;0.473386575;3.591743724;HuangBufferBasedAdaptor;Trace_1;0.95570892;34.28104134;0;0;0;0;0;36.72516198;57.4970625;5.690803243;0.451872519;0.72555095;-8.240333566;0.574725168;26.92417053;4.20666944723867
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_2;TC02;0.008452663;3.098673364;HuangBufferBasedAdaptor;Trace_2;0.942926909;33.0042478;0;0;0;0;0;37.80565035;59.78503125;6.196450826;0.491831904;0.75676512;-8.222164033;0.591743066;26.92419502;3.97841583255775
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_3;TC03;0.467241179;3.585226426;HuangBufferBasedAdaptor;Trace_3;0.954304972;34.23044236;0;0;0;0;0;35.82780837;57.98253125;5.89904455;0.473099027;0.745507441;-8.230681872;0.583774925;26.92418339;4.21533132474104
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_4;TC04;-0.624448953;2.427470382;HuangBufferBasedAdaptor;Trace_4;0.914602773;31.66152054;0;0;0;0;0;37.41389575;63.4394;6.694830292;0.528859062;0.836626441;-8.205327785;0.607445392;26.92421878;3.65270016791948
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_5;TC05;0.904794805;4.049259525;HuangBufferBasedAdaptor;Trace_5;0.96417069;35.41263383;0;0;0;0;0;35.71233981;55.8934;5.462006921;0.425922559;0.684395022;-8.252133012;0.563629351;26.92415528;4.35727163960665
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_6;TC06;-0.663343714;2.386221823;HuangBufferBasedAdaptor;Trace_6;0.915386956;31.47637983;0;0;0;0;0;37.44686578;63.0182;6.717155822;0.489778089;0.798839423;-8.223097903;0.590870279;26.92419373;3.69884627085794
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.836498001;3.976829597;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.972281851;36.25697381;0;0;0;0;0;35.38709751;53.7869;5.119640096;0.409711106;0.693742941;-8.25950436;0.556678353;26.92414603;4.5085569300988
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.500973794;3.621000441;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.964518128;35.15231688;0;0;0;0;0;35.85764649;56.0955625;5.341432806;0.427434779;0.722324726;-8.251445406;0.564276973;26.92415616;4.46840680866549
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.076466618;3.170803325;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.952012833;33.91281778;0;0;0;0;0;37.05457175;57.92394375;5.827485565;0.472252122;0.748423504;-8.23106696;0.583414287;26.92418287;4.34331197396079
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.557067232;3.680488491;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.964663099;35.78395441;0;0;0;0;0;35.8414478;54.32173125;5.155869178;0.436222635;0.732973449;-8.247449568;0.568037918;26.92416127;4.49215153269992
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.422179036;2.641981086;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.929992313;32.50011447;0;0;0;0;0;37.39173458;62.00465;6.408113756;0.516639484;0.831776681;-8.210884027;0.602270048;26.92421083;4.05703100656095
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.122243055;4.279867111;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.979794095;37.87739225;0;0;0;0;0;34.1359989;50.40534375;4.867673202;0.39033421;0.669937666;-8.268315035;0.548349389;26.92413524;4.59676147594958
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.586053484;2.468189433;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.926099546;32.23402922;0;0;0;0;0;37.46491125;61.4237875;6.359622374;0.506534169;0.799230398;-8.215478913;0.597985247;26.92420433;4.01196030843131
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.517389688;3.638409777;SimpleThroughputBasedAdaptor;Trace_0;0.966892139;35.8974045;0;0;0;0;0;35.88206821;54.03361765;5.242771057;0.915386956;0.782963458;-8.029573551;0.768661956;26.92452161;4.48190715090542
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.536235414;3.658395992;SimpleThroughputBasedAdaptor;Trace_1;0.963104465;35.07805204;0;0;0;0;0;35.97066083;55.5158875;5.352538102;0.972281851;0.726773852;-8.003703442;0.792091999;26.92457388;4.41570754814594
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.045568797;3.138035658;SimpleThroughputBasedAdaptor;Trace_2;0.949469934;33.64737321;0;0;0;0;0;36.91725635;59.35189412;5.954210168;0.964518128;0.792822126;-8.007233607;0.78889825;26.92456664;4.2540296188639
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.465391811;3.58326514;SimpleThroughputBasedAdaptor;Trace_3;0.962907842;35.20801813;0;0;0;0;0;36.56867437;56.51444118;5.43708784;0.952012833;0.780414271;-8.012919765;0.783751719;26.92455504;4.48858588563634
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.702281327;2.344927819;SimpleThroughputBasedAdaptor;Trace_4;0.925759549;32.30398946;0;0;0;0;0;36.76577027;60.87424737;6.326429992;0.528913503;0.834700922;-8.20530303;0.607468435;26.92421881;4.1095889880693
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.159894222;4.319796817;SimpleThroughputBasedAdaptor;Trace_5;0.974918527;36.81181996;0;0;0;0;0;34.61722838;52.75011875;5.013375555;0.403486672;0.6820723;-8.26233461;0.554005363;26.92414253;4.4819874951388
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.655097652;2.394966913;SimpleThroughputBasedAdaptor;Trace_6;0.923528811;32.11040992;0;0;0;0;0;36.05363545;60.82568235;6.278961452;0.51190612;0.828275894;-8.213036287;0.600263594;26.92420778;3.98331432504162
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.811910301;3.950753921;VMAFViterbiQualityBasedAdaptor;Trace_0;0.965105446;36.00766164;0;0;0;0;0;36.41653909;53.57366875;5.268549324;0.439656627;0.746228422;-8.245888132;0.569506406;26.92416329;4.5473848279995
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.642098572;3.77066568;VMAFViterbiQualityBasedAdaptor;Trace_1;0.964600199;35.05395132;0;0;0;0;0;35.55699539;56.24690625;5.402300137;0.423090608;0.705700667;-8.253420701;0.562416191;26.92415365;4.30907992541713
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.062525089;3.156018096;VMAFViterbiQualityBasedAdaptor;Trace_2;0.952482023;33.89977766;0;0;0;0;0;36.81584016;58.06299375;5.838017727;0.476530284;0.743837328;-8.22912168;0.585235695;26.9241855;4.31858421835705
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.161824679;3.261327008;VMAFViterbiQualityBasedAdaptor;Trace_3;0.962263333;35.58105338;0;0;0;0;0;36.41005246;55.45978824;5.292803513;0.418662653;0.790125669;-8.255434092;0.560518407;26.92415111;4.50317495103386
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.8670152;2.170224731;VMAFViterbiQualityBasedAdaptor;Trace_4;0.927901005;32.59528002;0;0;0;0;0;36.86605371;61.98519444;6.329106185;0.516588757;0.859629637;-8.210907092;0.60224855;26.92421079;4.07901613429554
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.151941832;4.311363172;VMAFViterbiQualityBasedAdaptor;Trace_5;0.977901731;37.47140486;0;0;0;0;0;34.87983736;51.5353;4.925188423;0.39551028;0.664026274;-8.265961476;0.550576554;26.92413809;4.52879675499193
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.509191175;2.549703226;VMAFViterbiQualityBasedAdaptor;Trace_6;0.923919726;32.1668137;0;0;0;0;0;37.03232365;61.64703125;6.391695373;0.506926239;0.810326926;-8.215300639;0.598151575;26.92420458;3.90280474543356
GTA;GTA_HuangBufferBasedAdaptor_Trace_0;TC00;-0.235401759;2.840061581;HuangBufferBasedAdaptor;Trace_0;0.846257523;30.73258602;0;0;0;0;0;40.25474419;52.115395;6.823027524;0.381086437;0.61695947;-8.272519997;0.544365968;26.9241302;3.30513537819628
GTA;GTA_HuangBufferBasedAdaptor_Trace_1;TC01;-0.683803342;2.364524038;HuangBufferBasedAdaptor;Trace_1;0.84695715;30.2557585;0;0;0;0;0;40.45772301;53.836035;6.859967445;0.412892601;0.638875757;-8.258057734;0.558043699;26.92414783;3.1780445799111
GTA;GTA_HuangBufferBasedAdaptor_Trace_2;TC02;-1.123776202;1.8979253;HuangBufferBasedAdaptor;Trace_2;0.821976045;29.39936625;0;0;0;0;0;39.99614158;58.052915;7.398930829;0.523535386;0.622362963;-8.20774846;0.605191448;26.9242153;2.99074350915566
GTA;GTA_HuangBufferBasedAdaptor_Trace_3;TC03;-0.37353076;2.693573415;HuangBufferBasedAdaptor;Trace_3;0.847056652;30.31079681;0;0;0;0;0;38.85298428;54.407705;6.968200293;0.446125401;0.633089415;-8.24294678;0.572270929;26.92416711;3.19567051448454
GTA;GTA_HuangBufferBasedAdaptor_Trace_4;TC04;-1.5184643;1.479351826;HuangBufferBasedAdaptor;Trace_4;0.800578632;28.56238707;0;0;0;0;0;37.73664496;59.96454348;7.726812089;0.572374976;0.609988511;-8.185541098;0.625825794;26.92424796;2.49628543928763
GTA;GTA_HuangBufferBasedAdaptor_Trace_5;TC05;-0.178224376;2.900699173;HuangBufferBasedAdaptor;Trace_5;0.868310835;31.65145218;0;0;0;0;0;40.90185814;49.004995;6.327215547;0.293894627;0.627600747;-8.312166113;0.506502347;26.92408628;3.57503838237095
GTA;GTA_HuangBufferBasedAdaptor_Trace_6;TC06;-1.533745621;1.463145724;HuangBufferBasedAdaptor;Trace_6;0.792722917;28.13001549;0;0;0;0;0;38.2091646;62.23408;7.996667067;0.663643423;0.570242295;-8.144041336;0.664151648;26.92431344;2.59872477065637
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;-0.241758394;2.833320261;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.875828201;31.45349438;0;0;0;0;0;44.83757587;48.51153;6.078702181;0.263804014;0.631527428;-8.325848315;0.493283046;26.92407272;3.83040742472556
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.656156273;2.393844227;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.866665721;30.77417624;0;0;0;0;0;39.55566316;51.949955;6.443573227;0.331933532;0.644474186;-8.294869823;0.523094238;26.92410463;3.44992896375438
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.940128725;2.092686588;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.843118335;30.0150321;0;0;0;0;0;36.48627902;55.399895;7.030434071;0.430368644;0.635289002;-8.250111378;0.565533061;26.92415786;3.03472001510734
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;-0.084072196;3.000549169;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.875666262;31.35124115;0;0;0;0;0;41.56038973;49.675605;6.264131043;0.290241934;0.631507062;-8.313826993;0.504902375;26.92408459;3.6899626497474
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-1.651724414;1.338027198;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.811059799;29.16932818;0;0;0;0;0;38.46356838;58.08267391;7.522489165;0.522092546;0.607415648;-8.208404519;0.604580369;26.92421436;2.68386176981911
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.341944663;3.45234733;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.899933495;32.50908487;0;0;0;0;0;42.96028435;45.17072;5.768148739;0.208468305;0.629922194;-8.351009462;0.468708647;26.92405009;3.94489541506813
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.287363818;1.724437837;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.803066586;28.70536872;0;0;0;0;0;39.22831468;60.21657;7.839111669;0.594155042;0.578810975;-8.175637702;0.634997954;26.92426307;2.74465777508898
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.267051608;2.806496375;SimpleThroughputBasedAdaptor;Trace_0;0.880224421;31.19772318;0;0;0;0;0;42.56294891;49.17871429;0;0.246490066;0.648803901;-8.333720967;0.48563379;26.9240653;3.7534911864465
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_1;TC15;-0.680087423;2.368464834;SimpleThroughputBasedAdaptor;Trace_1;0.859428648;30.56353642;0;0;0;0;0;38.32829529;52.469965;6.59999083;0.350870976;0.631507062;-8.286258967;0.531310515;26.92411424;3.4666305082634
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_2;TC16;-1.269641524;1.743232633;SimpleThroughputBasedAdaptor;Trace_2;0.815243481;29.33129792;0;0;0;0;0;39.21959865;58.22751;7.527922115;0.540680942;0.583782593;-8.199952376;0.612446299;26.92422657;2.8347845390789
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_3;TC17;-0.833855735;2.205390911;SimpleThroughputBasedAdaptor;Trace_3;0.868877627;30.58344603;0;0;0;0;0;40.63111834;51.64929524;6.429008966;0.321175533;0.640660971;-8.299761485;0.518414212;26.92409931;3.53219751913252
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.705948831;1.280521277;SimpleThroughputBasedAdaptor;Trace_4;0.79699084;28.38955187;0;0;0;0;0;37.5299324;60.50301739;7.793288947;0.591182916;0.609988511;-8.176989128;0.633747336;26.92426099;2.48423740889743
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_5;TC19;0.346736699;3.457429366;SimpleThroughputBasedAdaptor;Trace_5;0.8954264;32.20827186;0;0;0;0;0;44.47054767;46.18677;5.888123628;0.225178704;0.619340042;-8.343411243;0.476170227;26.92405659;3.90069530374196
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.670820399;1.317775579;SimpleThroughputBasedAdaptor;Trace_6;0.792039835;28.10275679;0;0;0;0;0;38.1711039;61.91613;7.999875714;0.646618012;0.570242295;-8.15178279;0.657023266;26.9243008;2.62418698510485
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;-0.427941289;2.635870119;VMAFViterbiQualityBasedAdaptor;Trace_0;0.876430093;31.28120097;0;0;0;0;0;40.07826275;50.012125;6.299831487;0.295575572;0.635090259;-8.311401787;0.507238226;26.92408707;3.57048843959728
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.939040424;2.09384075;VMAFViterbiQualityBasedAdaptor;Trace_1;0.860194712;30.48360354;0;0;0;0;0;39.94002349;52.63569;6.601737272;0.344773535;0.638832391;-8.289031474;0.528668029;26.92411111;3.34296580909232
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.986808502;2.043181887;VMAFViterbiQualityBasedAdaptor;Trace_2;0.837809669;29.96158534;0;0;0;0;0;37.63174863;55.68611;7.114612644;0.447326318;0.617173452;-8.242400723;0.572783911;26.92416782;3.08777236208572
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.7189465;2.327254118;VMAFViterbiQualityBasedAdaptor;Trace_3;0.871571105;31.02870958;0;0;0;0;0;40.51085174;50.604765;6.371069689;0.326759733;0.624998848;-8.297222349;0.520844661;26.92410206;3.63213855642987
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.63325097;1.357618601;VMAFViterbiQualityBasedAdaptor;Trace_4;0.804604254;29.0247735;0;0;0;0;0;39.26837602;58.10355652;7.525574332;0.539898819;0.609988511;-8.200308007;0.612115623;26.92422606;2.72716796074933
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.278560771;3.385127629;VMAFViterbiQualityBasedAdaptor;Trace_5;0.898647752;32.37263298;0;0;0;0;0;43.04758302;45.711475;5.766510482;0.204177025;0.629922194;-8.352960707;0.466786172;26.92404846;3.95626520476235
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.601935768;1.390828908;VMAFViterbiQualityBasedAdaptor;Trace_6;0.798457829;28.53017394;0;0;0;0;0;38.82769984;60.95165;7.887720837;0.62644799;0.570294118;-8.160954099;0.648566307;26.92428607;2.70268709750225
