refFile;testFile;Mqs;Mcs;HRC;videoDegradationType;videoCodec;videoBitrate;packetLossRate;freezingPauses;freezingLength;DAE_Video_cfv10_net
v25;v25_HRC8;3.522857143;2.714285714;HRC8;frameFreezing;H.265;1000;-;2;4;NaN
v25;v25_HRC9;2.496666667;2.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;NaN
v02;v02_ANC1;3.884;3.4;ANC1;packetLoss;-;-;-;-;-;4.44928605326592
v02;v02_ANC2;4.62;3.25;ANC2;frameFreezing;-;-;-;0;0;3.94432694692878
v02;v02_HRC1;2.14;4;HRC1;packetLoss;H.264;500;0.1;-;-;2.49451387859221
v02;v02_HRC10;4.04125;3;HRC10;frameFreezing;H.264;16000;-;1;2;4.55723141153781
v02;v02_HRC2;2.48;3;HRC2;packetLoss;H.265;400;0.08;-;-;2.66755801622992
v02;v02_HRC3;2.53;2.666666667;HRC3;packetLoss;H.264;2000;0.05;-;-;2.69231060416078
v02;v02_HRC4;3.143333333;3.666666667;HRC4;packetLoss;H.265;1000;0.03;-;-;2.95882386485028
v02;v02_HRC5;3.57;3.666666667;HRC5;packetLoss;H.265;8000;0.01;-;-;3.90951398217045
v02;v02_HRC6;2.194285714;2.857142857;HRC6;frameFreezing;H.265;200;-;3;8;NaN
v02;v02_HRC7;2.336666667;2.666666667;HRC7;frameFreezing;H.264;800;-;3;7;NaN
v02;v02_HRC8;2.761818182;3.454545455;HRC8;frameFreezing;H.265;1000;-;2;4;NaN
v02;v02_HRC9;3.663333333;3.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;3.3008025434823
v52;v52_ANC1;4.966666667;4;ANC1;packetLoss;-;-;-;-;-;NaN
v52;v52_ANC2;4.5;3;ANC2;frameFreezing;-;-;-;0;0;NaN
v52;v52_HRC1;2.7325;3.75;HRC1;packetLoss;H.264;500;0.1;-;-;2.65997231846658
v52;v52_HRC10;4.472;4.2;HRC10;frameFreezing;H.264;16000;-;1;2;NaN
v52;v52_HRC2;1.71;3.571428571;HRC2;packetLoss;H.265;400;0.08;-;-;2.75477595413058
v52;v52_HRC3;3.062;3.6;HRC3;packetLoss;H.264;2000;0.05;-;-;NaN
v52;v52_HRC4;3.154;3.6;HRC4;packetLoss;H.265;1000;0.03;-;-;NaN
v52;v52_HRC5;3.82;3.285714286;HRC5;packetLoss;H.265;8000;0.01;-;-;NaN
v52;v52_HRC6;1.7425;3.5;HRC6;frameFreezing;H.265;200;-;3;8;NaN
v52;v52_HRC7;2.453333333;3.333333333;HRC7;frameFreezing;H.264;800;-;3;7;NaN
v52;v52_HRC8;3.633333333;3.166666667;HRC8;frameFreezing;H.265;1000;-;2;4;NaN
v52;v52_HRC9;3.555;3.25;HRC9;frameFreezing;H.264;2000;-;2;4;NaN
v31;v31_ANC1;4.336666667;3.5;ANC1;packetLoss;-;-;-;-;-;3.92959463100837
v31;v31_ANC2;4.570909091;3.636363636;ANC2;frameFreezing;-;-;-;0;0;3.35919713793723
v31;v31_HRC1;1.918571429;3.285714286;HRC1;packetLoss;H.264;500;0.1;-;-;2.52844328666681
v31;v31_HRC10;4.0125;4;HRC10;frameFreezing;H.264;16000;-;1;2;4.1949631985133
v31;v31_HRC2;2.19;3.25;HRC2;packetLoss;H.265;400;0.08;-;-;2.58779874712251
v31;v31_HRC3;2.466666667;4;HRC3;packetLoss;H.264;2000;0.05;-;-;2.71642766287912
v31;v31_HRC4;2.97;4;HRC4;packetLoss;H.265;1000;0.03;-;-;2.78423220273462
v31;v31_HRC5;3.724;3.2;HRC5;packetLoss;H.265;8000;0.01;-;-;3.36855170231422
v31;v31_HRC6;2.362857143;3.142857143;HRC6;frameFreezing;H.265;200;-;3;8;2.56792511902861
v31;v31_HRC7;2.198;2.6;HRC7;frameFreezing;H.264;800;-;3;7;2.57146625367583
v31;v31_HRC8;2.635;3;HRC8;frameFreezing;H.265;1000;-;2;4;2.89965152561373
v31;v31_HRC9;3.655;3.5;HRC9;frameFreezing;H.264;2000;-;2;4;3.12688135914021
v29;v29_ANC1;4.497777778;3.555555556;ANC1;packetLoss;-;-;-;-;-;4.09285395271994
v29;v29_ANC2;4.392;3.8;ANC2;frameFreezing;-;-;-;0;0;3.60116415680044
v29;v29_HRC1;2.112857143;2.857142857;HRC1;packetLoss;H.264;500;0.1;-;-;2.84057447790384
v29;v29_HRC10;3.893333333;2.666666667;HRC10;frameFreezing;H.264;16000;-;1;2;4.14728758775196
v29;v29_HRC2;1.5075;2.375;HRC2;packetLoss;H.265;400;0.08;-;-;2.46028309012007
v29;v29_HRC3;1.61;2.5;HRC3;packetLoss;H.264;2000;0.05;-;-;2.82207772796177
v29;v29_HRC4;2.035;2.75;HRC4;packetLoss;H.265;1000;0.03;-;-;2.61003775592019
v29;v29_HRC5;3.215;3.25;HRC5;packetLoss;H.265;8000;0.01;-;-;3.60791242282975
v29;v29_HRC6;2.053333333;2.166666667;HRC6;frameFreezing;H.265;200;-;3;8;2.55224246364891
v29;v29_HRC7;2.806666667;2;HRC7;frameFreezing;H.264;800;-;3;7;2.7469850079497
v29;v29_HRC8;3.1;3.333333333;HRC8;frameFreezing;H.265;1000;-;2;4;2.78127770253603
v29;v29_HRC9;4.05;3.666666667;HRC9;frameFreezing;H.264;2000;-;2;4;2.7067095888644
