refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.295650058;3.40325111;SimpleThroughputBasedAdaptor;Trace_3;0.960557505;32.39910337;0;0;0;0;0;37.74655024;50.96441667;6.125515029;0.241609801;0.717602242;-8.335940023;0.483471533;26.92406327
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.889138245;2.146762864;SimpleThroughputBasedAdaptor;Trace_4;0.912509173;28.9737318;0;0;0;0;0;41.85181648;55.74916;7.06600466;0.343609944;0.742828902;-8.289560558;0.52816344;26.92411051
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.061079198;4.215001795;SimpleThroughputBasedAdaptor;Trace_5;0.976660607;34.77209403;0;0;0;0;0;34.00581501;0;5.670162825;0.171784801;0.680601645;-8.367689451;0.452181542;26.92403686
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.96210164;2.069383936;SimpleThroughputBasedAdaptor;Trace_6;0.900634697;28.33089425;0;0;0;0;0;40.94754391;54.71755556;6.894653825;0.353741847;0.690330338;-8.284953582;0.532553731;26.92411572
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.352584612;3.463631177;VMAFViterbiQualityBasedAdaptor;Trace_0;0.959253893;32.77382139;0;0;0;0;0;0;50.08214118;6.031730662;0.207293659;0.673965666;-8.351543573;0.468182676;26.92404964
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.197918649;3.29960528;VMAFViterbiQualityBasedAdaptor;Trace_1;0.947452688;31.55003885;0;0;0;0;0;38.15216883;51.18367059;6.193735459;0.243165118;0.684231258;-8.335232821;0.484160939;26.92406392
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.149838446;2.930802937;VMAFViterbiQualityBasedAdaptor;Trace_2;0.936608578;30.36985572;0;0;0;0;0;40.36091091;53.08726471;6.5430366;0.301651164;0.686582815;-8.308639216;0.509895824;26.92408992
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.404526645;2.660701749;VMAFViterbiQualityBasedAdaptor;Trace_3;0.96145031;32.80863053;0;0;0;0;0;39.14749858;49.53713182;5.810470046;0.868310835;0.735112177;-8.050979063;0.749228767;26.92447977
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.831173357;2.208235618;VMAFViterbiQualityBasedAdaptor;Trace_4;0.915895273;29.29735591;0;0;0;0;0;0;55.32386;6.913573223;0.792722917;0.771316558;-8.08534889;0.717928082;26.92441533
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.203169945;4.365691461;VMAFViterbiQualityBasedAdaptor;Trace_5;0.976162154;34.94402878;0;0;0;0;0;0;48.60506471;5.608279135;0.875828201;0.672402097;-8.047560917;0.752334948;26.92448636
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.94642212;2.086012335;VMAFViterbiQualityBasedAdaptor;Trace_6;0.897262471;28.19861895;0;0;0;0;0;42.79123191;54.6716;7.003233405;0.866665721;0.689230134;-8.051727097;0.748548849;26.92447833
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_0;TC00;-0.014457336;3.074376918;HuangBufferBasedAdaptor;Trace_0;0.93343845;32.97061877;0;0;0;0;0;40.67805075;59.1163625;7.140243701;0.478252939;0.505391053;-8.228338389;0.585968855;26.92418656
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_1;TC01;-0.114761009;2.968003158;HuangBufferBasedAdaptor;Trace_1;0.924133588;32.30352801;0;0;0;0;0;40.93208547;60.3926875;7.448283413;0.501484384;0.493010559;-8.217775051;0.595842358;26.92420112
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_2;TC02;-0.776936779;2.265754436;HuangBufferBasedAdaptor;Trace_2;0.900548267;30.50934505;0;0;0;0;0;41.75491226;60.28259412;7.525013732;0.50413455;0.47606121;-8.21657002;0.596967106;26.9242028
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_3;TC03;-0.136556607;2.944888554;HuangBufferBasedAdaptor;Trace_3;0.91635912;31.87733861;0;0;0;0;0;41.73622713;59.6415875;7.372675221;0.489876487;0.50522339;-8.223053161;0.590912098;26.92419379
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_4;TC04;-1.279508374;1.73276867;HuangBufferBasedAdaptor;Trace_4;0.880874175;29.29634854;0;0;0;0;0;40.45494544;60.99518;7.750597477;0.534448712;0.574807135;-8.202786171;0.609810657;26.92422245
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_5;TC05;0.473878707;3.592265638;HuangBufferBasedAdaptor;Trace_5;0.942039155;33.91421586;0;0;0;0;0;40.7898788;59.1468875;7.102785225;0.485142797;0.522682667;-8.22520557;0.58889974;26.92419084
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_6;TC06;-1.458601181;1.542837687;HuangBufferBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.540840427;0.49182195;-8.199879858;0.612513725;26.92422668
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.093186226;3.188534755;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.951684123;34.0261022;0;0;0;0;0;40.99273705;58.18735;7.02338753;0.470645941;0.507090017;-8.231797291;0.582730231;26.92418189
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.024699978;3.063514421;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.936432765;32.74032487;0;0;0;0;0;41.01368871;59.00248125;7.297909152;0.486249234;0.471318506;-8.224702473;0.589370197;26.92419153
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.463551032;2.598105378;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.915774379;31.25451883;0;0;0;0;0;41.43429653;59.11365882;7.376928229;0.484943769;0.473635751;-8.225296068;0.588815107;26.92419071
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.306022057;3.414250792;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.948806777;33.72098917;0;0;0;0;0;40.85291845;58.36504375;7.078422938;0.46283027;0.488827411;-8.235351076;0.579399776;26.92417712
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-1.299464795;1.711604544;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.899047354;30.12003792;0;0;0;0;0;39.71369715;60.705825;7.676043414;0.524281023;0.579913894;-8.207409419;0.60550721;26.92421579
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.604652027;3.730952979;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.962354404;35.63901411;0;0;0;0;0;38.23159553;55.583325;6.593699442;0.420743491;0.534376486;-8.254487935;0.561410377;26.9241523
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.618815199;1.372927983;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.538850652;0.49182195;-8.200784609;0.611672426;26.92422536
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.186789762;2.891615435;SimpleThroughputBasedAdaptor;Trace_0;0.952658343;34.01837188;0;0;0;0;0;39.11751675;56.93512778;6.903956649;0.475219914;0.508818077;-8.229717505;0.584677907;26.92418469
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_1;TC15;-0.375614565;2.691363504;SimpleThroughputBasedAdaptor;Trace_1;0.93606079;32.66864306;0;0;0;0;0;40.63581833;59.2722;7.350983585;0.475103471;0.473221166;-8.229770452;0.584628336;26.92418462
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.790304838;2.251577381;SimpleThroughputBasedAdaptor;Trace_2;0.90276418;30.57437888;0;0;0;0;0;41.82829744;59.63329412;7.489117618;0.499721621;0.472506302;-8.218576579;0.595094053;26.9242
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_3;TC17;-0.651021096;2.39929017;SimpleThroughputBasedAdaptor;Trace_3;0.936004453;32.55833301;0;0;0;0;0;40.79801642;57.855;7.125244049;0.457533439;0.535740925;-8.237759545;0.577140906;26.92417393
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.426151138;1.577251512;SimpleThroughputBasedAdaptor;Trace_4;0.877773025;29.18031775;0;0;0;0;0;40.23101691;60.989425;7.752787444;0.536828046;0.574807135;-8.201704287;0.610817079;26.92422402
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_5;TC19;0.781177995;3.918161786;SimpleThroughputBasedAdaptor;Trace_5;0.96396881;35.43377261;0;0;0;0;0;38.05211393;55.7479375;6.602404658;0.424699481;0.518843317;-8.252689146;0.563105461;26.92415458
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.3847622;1.621145188;SimpleThroughputBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.542660932;0.49182195;-8.199052074;0.613283313;26.92422789
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;-0.142874584;2.938188232;VMAFViterbiQualityBasedAdaptor;Trace_0;0.945027221;33.46694694;0;0;0;0;0;41.00564037;57.76405;7.009900311;0.461196086;0.476166101;-8.23609414;0.57870302;26.92417614
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.262861284;2.810940285;VMAFViterbiQualityBasedAdaptor;Trace_1;0.933492188;32.70864083;0;0;0;0;0;40.60536609;59.32610625;7.310311588;0.491771087;0.492372376;-8.222191687;0.591717224;26.92419498
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.899641175;2.135624327;VMAFViterbiQualityBasedAdaptor;Trace_2;0.909948997;31.06237509;0;0;0;0;0;41.97864071;59.76806471;7.480232002;0.504227871;0.479791025;-8.216527587;0.597006706;26.92420286
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.615940353;2.436493898;VMAFViterbiQualityBasedAdaptor;Trace_3;0.935958506;32.94864414;0;0;0;0;0;0;55.07079;6.805429671;0.407564057;0.497965643;-8.260480623;0.555756599;26.92414482
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.233042149;1.782046896;VMAFViterbiQualityBasedAdaptor;Trace_4;0.896044905;29.9815287;0;0;0;0;0;39.73804237;60.881105;7.670225113;0.532836348;0.573950551;-8.203519313;0.609128518;26.92422139
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.494556669;3.61419497;VMAFViterbiQualityBasedAdaptor;Trace_5;0.960701863;35.44038509;0;0;0;0;0;38.11233705;55.54945;6.603388936;0.431529246;0.525377318;-8.249583652;0.566029821;26.92415853
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.55547056;1.440106055;VMAFViterbiQualityBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.540639732;0.49182195;-8.199971114;0.612428876;26.92422655
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_0;TC00;0.521242593;3.642495849;HuangBufferBasedAdaptor;Trace_0;0.989116319;42.76476278;0;0;0;0;0;37.64917097;90.60920476;7.983848167;0.620893587;0.654158236;-8.163479686;0.646235086;26.92428207
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_1;TC01;-0.331234737;2.73842907;HuangBufferBasedAdaptor;Trace_1;0.987774237;42.21977207;0;0;0;0;0;37.5208842;91.41912273;8.061123804;0.72524445;0.685376745;-8.116031349;0.689871486;26.92436075
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_2;TC02;-0.519288873;2.538994444;HuangBufferBasedAdaptor;Trace_2;0.986896637;41.88589644;0;0;0;0;0;39.54693389;92.70880385;8.091581579;0.739933861;0.737784226;-8.109352073;0.695989047;26.92437238
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_3;TC03;-0.027773217;3.060255199;HuangBufferBasedAdaptor;Trace_3;0.989215837;42.82879885;0;0;0;0;0;38.43169615;9.668285077;7.771214125;0.577228795;0.760604073;-8.183334067;0.627871384;26.9242513
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_4;TC04;-0.93008451;2.10333865;HuangBufferBasedAdaptor;Trace_4;0.986596619;41.50508234;0;0;0;0;0;40.90137527;9.893086262;8.727448926;0.810958551;0.632006848;-8.077057147;0.7254911;26.92443056
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_5;TC05;0.577081895;3.701714383;HuangBufferBasedAdaptor;Trace_5;0.990044075;43.17727781;0;0;0;0;0;38.29644511;9.631401796;7.701070296;0.559622881;0.639962887;-8.191339476;0.62044729;26.92423927
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_6;TC06;-0.841477927;2.197307446;HuangBufferBasedAdaptor;Trace_6;0.985430196;41.21995227;0;0;0;0;0;39.03910251;10.19195948;8.530931862;0.86721832;0.682121457;-8.05147583;0.748777242;26.92447881
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.761817181;3.897629311;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.992382242;43.81498166;0;0;0;0;0;40.13737189;89.28250476;7.391761664;0.606193299;0.63882035;-8.170163907;0.640060226;26.92427156
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.560338821;3.683958067;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.991492147;43.40948187;0;0;0;0;0;42.05940611;91.79642381;7.495722082;0.723057501;0.640944843;-8.117025754;0.688960214;26.92435902
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.277153337;3.383635021;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.990171128;42.75982229;0;0;0;0;0;41.5806169;94.34900476;7.839985066;0.792082096;0.616670794;-8.085640271;0.717662167;26.9244148
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.736764762;3.871060793;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.99202288;43.60089882;0;0;0;0;0;40.59403526;87.81069524;7.374705568;0.67362427;0.620012031;-8.139503044;0.668326387;26.92432093
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.524144135;2.533845356;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.98745462;41.82155118;0;0;0;0;0;41.28751418;98.02360435;8.272869916;0.874273747;0.642905104;-8.048267727;0.751692742;26.924485
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.018146977;4.169471441;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.993229444;44.27347498;0;0;0;0;0;38.62059954;82.22250952;7.089000326;0.529518231;0.670294134;-8.20502806;0.607724388;26.92421921
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;0.0272038;3.118559265;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.986670439;41.52558808;0;0;0;0;0;40.16144495;97.21757143;8.206169694;0.933121707;0.577319714;-8.02150956;0.775971741;26.9245377
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.194861397;3.296363012;SimpleThroughputBasedAdaptor;Trace_0;0.991873244;43.63923485;0;0;0;0;0;39.27862681;89.44354091;7.426282091;0.621027713;0.639503534;-8.163418699;0.646291392;26.92428216
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.638363792;3.766704882;SimpleThroughputBasedAdaptor;Trace_1;0.991036115;43.18156977;0;0;0;0;0;41.22236825;92.91796667;7.657245252;0.738454531;0.650115733;-8.110024725;0.695373223;26.92437121
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.415597071;3.530456967;SimpleThroughputBasedAdaptor;Trace_2;0.988862919;42.27761244;0;0;0;0;0;41.36230592;96.03114286;7.975599325;0.839496521;0.61651544;-8.064080932;0.737311696;26.9244548
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.465154844;3.583013832;SimpleThroughputBasedAdaptor;Trace_3;0.990115027;43.06796738;0;0;0;0;0;40.88041859;92.12811429;7.613528219;0.701764097;0.638387785;-8.126707865;0.68008069;26.92434242
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.458862982;2.603077135;SimpleThroughputBasedAdaptor;Trace_4;0.985616189;41.25211035;0;0;0;0;0;40.54152111;98.6432375;8.382649124;0.930112175;0.607269755;-8.022877994;0.77473171;26.92453496
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.043893506;4.196776075;SimpleThroughputBasedAdaptor;Trace_5;0.992836894;44.08983281;0;0;0;0;0;39.42975081;86.91634762;7.167861402;0.54041545;0.662718031;-8.200073095;0.612334054;26.9242264
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.295691233;2.776123563;SimpleThroughputBasedAdaptor;Trace_6;0.985496247;41.18615786;0;0;0;0;0;40.2997155;98.92217143;8.456577721;0.96105861;0.585028649;-8.00880665;0.787474771;26.92456342
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.525385868;3.646889863;VMAFViterbiQualityBasedAdaptor;Trace_0;0.991542647;43.47719249;0;0;0;0;0;40.43996219;89.83154286;7.567146197;0.690407433;0.636046135;-8.13187174;0.67533966;26.92433369
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.308269071;3.416633789;VMAFViterbiQualityBasedAdaptor;Trace_1;0.990711618;43.07011884;0;0;0;0;0;41.3084049;92.35035714;7.619481319;0.789107837;0.648169945;-8.086992667;0.716427842;26.92441233
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.286722962;3.393783772;VMAFViterbiQualityBasedAdaptor;Trace_2;0.989784888;42.6586936;0;0;0;0;0;40.65000077;94.35889524;7.974331585;0.781823287;0.629793768;-8.090304951;0.713403843;26.92440632
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.27004896;3.376100708;VMAFViterbiQualityBasedAdaptor;Trace_3;0.990649308;43.2845672;0;0;0;0;0;39.71607928;90.27323333;7.615100126;0.666363308;0.643891957;-8.142804604;0.665289608;26.92431547
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.698828069;2.348590058;VMAFViterbiQualityBasedAdaptor;Trace_4;0.986618033;41.57254492;0;0;0;0;0;41.04469658;98.36554348;8.323761459;0.883117688;0.632006848;-8.044246387;0.755345867;26.92449279
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.786268568;3.923560425;VMAFViterbiQualityBasedAdaptor;Trace_5;0.992992658;44.14438097;0;0;0;0;0;39.57032328;83.10503333;7.183977809;0.551854867;0.654054802;-8.194871592;0.617167846;26.92423403
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.202322227;2.87514299;VMAFViterbiQualityBasedAdaptor;Trace_6;0.986834465;41.56333351;0;0;0;0;0;40.23829399;97.65366667;8.215799248;0.901872287;0.582445288;-8.035718671;0.763087542;26.92450947
