refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;1.206716938;4.369453108;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.986484012;38.29899738;0;0;0;0;0;NaN;61.79269524;0;0.593362477;0.693028755;-8.175998082;0.634664488;26.92426252
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.1114279;2.971537978;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.976572779;36.30321778;0;0;0;0;0;39.54412129;63.8757;7.361921435;0.699434836;0.751925732;-8.12776698;0.679108601;26.92434063
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.395682429;4.569854241;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.990661033;40.31636416;0;0;0;0;0;40.98336243;57.6591;7.251559583;0.51735236;0.701431979;-8.210559882;0.602572148;26.92421129
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.198343391;2.879362614;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.974461345;35.63333769;0;0;0;0;0;0;65.87223636;8.410832359;0.731656319;0.694571004;-8.113115872;0.692542482;26.92436581
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_0;TC14;1.364228634;4.536496954;SimpleThroughputBasedAdaptor;Trace_0;0.986862285;38.84761163;0;0;0;0;0;41.19180783;57.55449524;6.416508392;0.572038372;0.70320536;-8.185694152;0.625683903;26.92424773
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.982103708;4.131246938;SimpleThroughputBasedAdaptor;Trace_1;0.98345996;37.79663476;0;0;0;0;0;NaN;63.56389524;0;0.641140271;0.709388945;-8.154273519;0.654727843;26.92429677
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.590338213;3.715772935;SimpleThroughputBasedAdaptor;Trace_2;0.979425104;37.12256246;0;0;0;0;0;41.84461871;62.8649;6.929218465;0.639911382;0.704651429;-8.154832295;0.65421275;26.92429587
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.892202656;4.035905336;SimpleThroughputBasedAdaptor;Trace_3;0.985819707;38.41235906;0;0;0;0;0;42.0172231;59.31866818;6.448189945;0.596229799;0.64826158;-8.17469431;0.635870788;26.92426453
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.09395071;2.990072836;SimpleThroughputBasedAdaptor;Trace_4;0.976604758;36.29259551;0;0;0;0;0;42.04478422;63.99694231;6.969801654;0.709044201;0.706680735;-8.123397602;0.683117967;26.92434807
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.562314455;4.746570353;SimpleThroughputBasedAdaptor;Trace_5;0.989503267;39.83064944;0;0;0;0;0;41.30826779;57.89958571;7.307987445;0.541462492;0.696926546;-8.199597005;0.612776708;26.92422709
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.459843309;2.602037481;SimpleThroughputBasedAdaptor;Trace_6;0.975194044;35.88552149;0;0;0;0;0;NaN;66.02112917;0;0.687293586;0.722838037;-8.133287606;0.674039084;26.92433131
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.989853108;4.13946531;VMAFViterbiQualityBasedAdaptor;Trace_0;0.985236209;38.50415716;0;0;0;0;0;NaN;62.74096667;0;0.594800615;0.690509472;-8.17534416;0.635269558;26.92426353
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;1.08502413;4.240395805;VMAFViterbiQualityBasedAdaptor;Trace_1;0.986089587;38.59302336;0;0;0;0;0;NaN;62.34757619;0;0.622539485;0.702071875;-8.162731296;0.646925989;26.92428325
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.735413574;3.869627835;VMAFViterbiQualityBasedAdaptor;Trace_2;0.979809788;36.91930582;0;0;0;0;0;0;64.54547619;8.205821416;0.699152935;0.711634444;-8.12789516;0.678990942;26.92434041
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;1.024807984;4.176535553;VMAFViterbiQualityBasedAdaptor;Trace_3;0.985823867;38.18077195;0;0;0;0;0;0;60.21465238;7.648930411;0.552574018;0.691122647;-8.194544594;0.617471552;26.92423452
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.327813987;2.742056834;VMAFViterbiQualityBasedAdaptor;Trace_4;0.976002411;36.0652302;0;0;0;0;0;40.26704871;63.12842;7.409151889;0.679429437;0.760747519;-8.136863435;0.670753164;26.92432533
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.354381423;4.526053818;VMAFViterbiQualityBasedAdaptor;Trace_5;0.989497199;39.96327561;0;0;0;0;0;40.90148554;57.49811429;7.340098568;0.535422896;0.699097884;-8.202343209;0.61022275;26.92422309
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.215440863;2.861230452;VMAFViterbiQualityBasedAdaptor;Trace_6;0.973919602;35.57101081;0;0;0;0;0;NaN;67.22463636;0;0.749006788;0.701643034;-8.105226613;0.69976473;26.92437964
AS;AirShow_HuangBufferBasedAdaptor_Trace_0;TC00;0.761879142;3.897695022;HuangBufferBasedAdaptor;Trace_0;0.990476622;42.36375139;0;0;0;0;0;42.24577691;88.12134762;9.794626403;0.628713362;0.723861107;-8.159924034;0.649516804;26.92428771
AS;AirShow_HuangBufferBasedAdaptor_Trace_1;TC01;0.426006321;3.541496155;HuangBufferBasedAdaptor;Trace_1;0.989814045;42.0460409;0;0;0;0;0;42.37496158;89.6117;9.903658831;0.676232514;0.695235877;-8.138317076;0.669416855;26.9243229
AS;AirShow_HuangBufferBasedAdaptor_Trace_2;TC02;0.563499815;3.687310355;HuangBufferBasedAdaptor;Trace_2;0.989015482;41.03456765;0;0;0;0;0;43.48494212;90.44644762;9.829214865;0.715501016;0.708069254;-8.120461688;0.685810531;26.9243531
AS;AirShow_HuangBufferBasedAdaptor_Trace_3;TC03;0.868482508;4.010749714;HuangBufferBasedAdaptor;Trace_3;0.990500053;42.27287077;0;0;0;0;0;42.97654177;89.41402857;9.848931444;0.647209832;0.694828393;-8.151513689;0.657271208;26.92430123
AS;AirShow_HuangBufferBasedAdaptor_Trace_4;TC04;-0.359193655;2.70877816;HuangBufferBasedAdaptor;Trace_4;0.987051758;39.41651877;0;0;0;0;0;40.68254336;92.87713913;10.16933302;0.806516032;0.653752404;-8.07907716;0.723649328;26.92442683
AS;AirShow_HuangBufferBasedAdaptor_Trace_5;TC05;1.384883982;4.558402303;HuangBufferBasedAdaptor;Trace_5;0.991876576;44.07437616;0;0;0;0;0;42.82791925;85.55874762;9.723631643;0.526189656;0.704714591;-8.206541563;0.606315366;26.92421703
AS;AirShow_HuangBufferBasedAdaptor_Trace_6;TC06;-0.078287964;3.006683446;HuangBufferBasedAdaptor;Trace_6;0.98676383;39.28603102;0;0;0;0;0;41.2496289;93.18199524;10.18211792;0.812942374;0.69374567;-8.076155103;0.726313403;26.92443223
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.288720115;4.456418879;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.992991206;44.05706342;0;0;0;0;0;44.54859279;87.30304286;9.772524908;0.619145761;0.695451811;-8.164274422;0.645501298;26.92428081
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;1.033605816;4.185865804;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.99204806;42.83988469;0;0;0;0;0;44.95431091;88.2934381;9.764269775;0.652937712;0.694480146;-8.148909222;0.659670323;26.92430547
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.774470406;3.911048273;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.990679803;41.94758883;0;0;0;0;0;46.26669891;88.94487619;9.804406372;0.68916677;0.689559608;-8.13243587;0.6748215;26.92433274
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;1.131651133;4.289844539;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.992447652;43.54850859;0;0;0;0;0;44.90003546;86.53236667;9.668285077;0.627804223;0.686207482;-8.16033742;0.649135371;26.92428706
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.374008397;2.693066872;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.987966264;40.26879169;0;0;0;0;0;42.34082713;91.68247391;9.893086262;0.768840457;0.657415552;-8.096208244;0.708011154;26.92439569
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.191179962;4.352975879;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.993871113;45.14550528;0;0;0;0;0;43.60167271;84.1196381;9.631401796;0.527136847;0.704741672;-8.206110876;0.60671637;26.92421765
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.225633733;2.85042074;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.987351932;39.69008056;0;0;0;0;0;42.44552437;93.41126667;10.19195948;0.778184565;0.70927215;-8.091959478;0.711892839;26.92440333
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_0;TC14;1.183600705;4.344937948;SimpleThroughputBasedAdaptor;Trace_0;0.992396525;43.22062132;0;0;0;0;0;45.52748098;88.40108095;9.732117305;0.645263765;0.683694277;-8.152398566;0.656455864;26.9242998
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_1;TC15;1.129690153;4.287764886;SimpleThroughputBasedAdaptor;Trace_1;0.991717069;42.809733;0;0;0;0;0;46.38025736;87.87879048;9.695888596;0.65538033;0.687461814;-8.147798564;0.660693097;26.92430728
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.648757525;3.777727614;SimpleThroughputBasedAdaptor;Trace_2;0.989887898;41.39752587;0;0;0;0;0;45.05603984;92.50277619;10.08827384;0.746058142;0.677695981;-8.106567363;0.69853789;26.92437728
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_3;TC17;1.226733556;4.390681073;SimpleThroughputBasedAdaptor;Trace_3;0.992301737;42.74689705;0;0;0;0;0;46.01758975;88.6094619;9.730517164;0.672220099;0.688225404;-8.140141521;0.667739239;26.92431988
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.456822209;2.605241409;SimpleThroughputBasedAdaptor;Trace_4;0.987696061;40.06953891;0;0;0;0;0;42.54176852;9.668285077;10.01061224;0.810818862;0.600286097;-8.077120663;0.725433194;26.92443044
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.609733447;4.796859004;SimpleThroughputBasedAdaptor;Trace_5;0.993280814;44.44114461;0;0;0;0;0;44.48108882;9.893086262;9.728819719;0.594974711;0.697205584;-8.175264999;0.635342801;26.92426365
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.355802413;2.71237463;SimpleThroughputBasedAdaptor;Trace_6;0.987527979;39.70885287;0;0;0;0;0;42.47572019;9.631401796;10.22586646;0.823560042;0.646935413;-8.071327249;0.730712956;26.9244412
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.749997339;3.885094167;VMAFViterbiQualityBasedAdaptor;Trace_0;0.992609597;43.37449022;0;0;0;0;0;44.69070029;10.19195948;9.614306524;0.63421216;0.686880325;-8.157423731;0.651823265;26.92429171
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.449688591;3.566611607;VMAFViterbiQualityBasedAdaptor;Trace_1;0.991968436;42.84736296;0;0;0;0;0;43.80514442;88.55054286;9.849315917;0.65281058;0.694765026;-8.148967029;0.659617085;26.92430537
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.66160112;3.791348466;VMAFViterbiQualityBasedAdaptor;Trace_2;0.990138864;41.65141048;0;0;0;0;0;43.95751778;89.94485238;9.927950938;0.692219784;0.69552625;-8.131047664;0.676096505;26.92433508
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.088162677;3.183207196;VMAFViterbiQualityBasedAdaptor;Trace_3;0.992651319;43.70896189;0;0;0;0;0;43.92420102;85.02658462;9.492201772;0.534330048;0.733213102;-8.202840127;0.609760458;26.92422237
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.478385949;2.582372694;VMAFViterbiQualityBasedAdaptor;Trace_4;0.988296151;40.50976117;0;0;0;0;0;42.12909391;91.42629167;9.929069654;0.721847888;0.66922345;-8.117575765;0.68845613;26.92435807
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.408502534;4.583450181;VMAFViterbiQualityBasedAdaptor;Trace_5;0.993867765;45.15587506;0;0;0;0;0;43.44808187;83.78340476;9.61906236;0.522982183;0.701858379;-8.208000001;0.604957163;26.92421494
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.190600964;2.88757359;VMAFViterbiQualityBasedAdaptor;Trace_6;0.987290451;39.64273257;0;0;0;0;0;43.02739755;93.77867619;10.15729639;0.793339639;0.692003762;-8.085068466;0.718183987;26.92441584
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_0;TC00;-0.384436459;2.682007734;HuangBufferBasedAdaptor;Trace_0;0.956496291;36.29674821;0;0;0;0;0;39.34856323;59.86979;7.890063445;0.641980105;0.428295146;-8.153891646;0.655079834;26.92429739
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_1;TC01;-0.401646455;2.66375624;HuangBufferBasedAdaptor;Trace_1;0.955098856;36.31567556;0;0;0;0;0;40.13335147;62.62281;8.113712749;0.661677691;0.452597562;-8.144935154;0.663329074;26.92431197
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_2;TC02;-0.516837092;2.5415946;HuangBufferBasedAdaptor;Trace_2;0.947718718;35.37160529;0;0;0;0;0;41.45751472;64.275265;8.450151307;0.771615458;0.447549428;-8.094946451;0.709164156;26.92439795
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_3;TC03;-0.312211173;2.758603885;HuangBufferBasedAdaptor;Trace_3;0.953231423;35.82906413;0;0;0;0;0;39.02283333;62.28725;8.142562931;0.729514762;0.44324034;-8.114089638;0.691650495;26.92436411
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_4;TC04;-1.098959145;1.924244213;HuangBufferBasedAdaptor;Trace_4;0.941914302;34.41154299;0;0;0;0;0;40.29871077;64.59102;8.352824168;0.792601176;0.621283385;-8.085404245;0.717877565;26.92441523
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_5;TC05;0.064022761;3.157606402;HuangBufferBasedAdaptor;Trace_5;0.962535131;37.21599781;0;0;0;0;0;38.76536117;59.765625;7.804136455;0.597005186;0.426321537;-8.174341742;0.636196947;26.92426507
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_6;TC06;-1.050945104;1.975163924;HuangBufferBasedAdaptor;Trace_6;0.931904162;33.62632806;0;0;0;0;0;41.51146943;66.67649048;8.809815317;0.89558737;0.453731318;-8.038576423;0.760493981;26.92450385
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.161710176;3.261205576;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.968783757;37.68945059;0;0;0;0;0;40.33942471;57.74269;7.640884562;0.521105792;0.432373861;-8.208853196;0.604162402;26.92421372
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.152910196;2.927545294;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.964508509;37.03041017;0;0;0;0;0;41.73683026;59.36931;8.007577432;0.581133306;0.433573408;-8.181558686;0.62951626;26.924254
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.33499592;2.734440271;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.955134171;35.86300589;0;0;0;0;0;40.84917851;62.87335;8.282378473;0.720654395;0.436312497;-8.118118447;0.687958724;26.92435714
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.11723944;3.2140436;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.967920918;37.57876194;0;0;0;0;0;40.60450725;57.58724;7.590359325;0.535737118;0.41667521;-8.202200332;0.610355662;26.9242233
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.996526591;2.032875688;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.947390599;34.98366428;0;0;0;0;0;39.84935468;64.041892;8.268051451;0.751166071;0.612847467;-8.104244788;0.700662999;26.92438138
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.530138477;3.651930086;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.974269737;39.05430013;0;0;0;0;0;39.38118423;55.476835;7.111100214;0.441880824;0.436225359;-8.244876789;0.570457203;26.9241646
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.992601855;2.037037937;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.937857039;34.09034155;0;0;0;0;0;41.34446824;66.01021429;8.736210942;0.874808967;0.450178236;-8.048024363;0.751913868;26.92448547
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.008998178;3.080166448;SimpleThroughputBasedAdaptor;Trace_0;0.969466505;37.61033811;0;0;0;0;0;40.21538775;58.9176;7.73183671;0.571704974;0.439399621;-8.185845748;0.625543359;26.92424751
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.045154081;3.137595845;SimpleThroughputBasedAdaptor;Trace_1;0.963165807;36.81181818;0;0;0;0;0;41.06148331;58.864655;7.964716089;0.577739578;0.419863659;-8.183101814;0.628086597;26.92425166
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.712911175;2.333654684;SimpleThroughputBasedAdaptor;Trace_2;0.948506583;35.23409689;0;0;0;0;0;40.26016533;63.53566;8.442838638;0.757302491;0.416844758;-8.101454557;0.703215119;26.92438632
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.117511125;3.214331727;SimpleThroughputBasedAdaptor;Trace_3;0.963391252;36.91007826;0;0;0;0;0;39.74472236;59.48008571;7.762767657;0.560410296;0.491966743;-8.190981438;0.620779583;26.92423981
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.197728868;1.819497234;SimpleThroughputBasedAdaptor;Trace_4;0.939473482;34.25905824;0;0;0;0;0;40.42320127;65.333324;8.39071888;0.79871463;0.621283385;-8.082624458;0.720413931;26.92442031
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_5;TC19;0.916052204;4.06119819;SimpleThroughputBasedAdaptor;Trace_5;0.975418083;38.90795565;0;0;0;0;0;39.76807466;55.94832;7.159719464;0.450335609;0.439570675;-8.241032399;0.57406902;26.92416961
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.967150269;2.064029779;SimpleThroughputBasedAdaptor;Trace_6;0.93325586;33.78743802;0;0;0;0;0;41.1651875;66.51275714;8.703680665;0.8625563;0.440927304;-8.05359565;0.746850198;26.92447474
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;-0.121553746;2.960799345;VMAFViterbiQualityBasedAdaptor;Trace_0;0.965636254;37.33393311;0;0;0;0;0;40.08864564;57.37557619;7.430801752;0.524249142;0.422710922;-8.207423915;0.605493709;26.92421577
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.231305272;2.844405976;VMAFViterbiQualityBasedAdaptor;Trace_1;0.960267641;36.76284578;0;0;0;0;0;40.72744826;59.98076;8.019098958;0.605160124;0.434993778;-8.170633692;0.63962596;26.92427083
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.503379724;2.555866369;VMAFViterbiQualityBasedAdaptor;Trace_2;0.953646975;35.70248875;0;0;0;0;0;40.3231393;63.302405;8.363475645;0.723865637;0.437543873;-8.116658295;0.689296969;26.92435966
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.138007261;3.236068229;VMAFViterbiQualityBasedAdaptor;Trace_3;0.963051054;36.94118896;0;0;0;0;0;41.21170834;58.55397;7.729750903;0.618536853;0.421330121;-8.164551293;0.645245636;26.92428037
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.012505567;2.01592971;VMAFViterbiQualityBasedAdaptor;Trace_4;0.945406554;34.86541815;0;0;0;0;0;39.86017062;64.17296;8.283941714;0.744421455;0.621419539;-8.107311564;0.697856819;26.92437597
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.636488543;3.764716149;VMAFViterbiQualityBasedAdaptor;Trace_5;0.975095626;38.95582682;0;0;0;0;0;39.02214196;56.495155;7.212503902;0.453023293;0.443566985;-8.239810309;0.575216384;26.92417122
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.076905041;1.947632968;VMAFViterbiQualityBasedAdaptor;Trace_6;0.936218356;34.006627;0;0;0;0;0;41.64089649;66.36456667;8.790614387;0.886023465;0.453731318;-8.04292513;0.756545796;26.92449536
