refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;1.131651133;4.289844539;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.992447652;43.54850859;0;0;0;0;0;44.90003546;86.53236667;9.668285077;0.627804223;0.686207482;-8.16033742;0.649135371;26.92428706
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.374008397;2.693066872;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.987966264;40.26879169;0;0;0;0;0;42.34082713;91.68247391;9.893086262;0.768840457;0.657415552;-8.096208244;0.708011154;26.92439569
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.191179962;4.352975879;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.993871113;45.14550528;0;0;0;0;0;43.60167271;84.1196381;9.631401796;0.527136847;0.704741672;-8.206110876;0.60671637;26.92421765
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.225633733;2.85042074;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.987351932;39.69008056;0;0;0;0;0;42.44552437;93.41126667;10.19195948;0.778184565;0.70927215;-8.091959478;0.711892839;26.92440333
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_0;TC14;1.183600705;4.344937948;SimpleThroughputBasedAdaptor;Trace_0;0.992396525;43.22062132;0;0;0;0;0;45.52748098;88.40108095;9.732117305;0.645263765;0.683694277;-8.152398566;0.656455864;26.9242998
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_1;TC15;1.129690153;4.287764886;SimpleThroughputBasedAdaptor;Trace_1;0.991717069;42.809733;0;0;0;0;0;46.38025736;87.87879048;9.695888596;0.65538033;0.687461814;-8.147798564;0.660693097;26.92430728
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.648757525;3.777727614;SimpleThroughputBasedAdaptor;Trace_2;0.989887898;41.39752587;0;0;0;0;0;45.05603984;92.50277619;10.08827384;0.746058142;0.677695981;-8.106567363;0.69853789;26.92437728
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_3;TC17;1.226733556;4.390681073;SimpleThroughputBasedAdaptor;Trace_3;0.992301737;42.74689705;0;0;0;0;0;46.01758975;88.6094619;9.730517164;0.672220099;0.688225404;-8.140141521;0.667739239;26.92431988
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.456822209;2.605241409;SimpleThroughputBasedAdaptor;Trace_4;0.987696061;40.06953891;0;0;0;0;0;42.54176852;9.668285077;10.01061224;0.810818862;0.600286097;-8.077120663;0.725433194;26.92443044
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.609733447;4.796859004;SimpleThroughputBasedAdaptor;Trace_5;0.993280814;44.44114461;0;0;0;0;0;44.48108882;9.893086262;9.728819719;0.594974711;0.697205584;-8.175264999;0.635342801;26.92426365
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.355802413;2.71237463;SimpleThroughputBasedAdaptor;Trace_6;0.987527979;39.70885287;0;0;0;0;0;42.47572019;9.631401796;10.22586646;0.823560042;0.646935413;-8.071327249;0.730712956;26.9244412
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.749997339;3.885094167;VMAFViterbiQualityBasedAdaptor;Trace_0;0.992609597;43.37449022;0;0;0;0;0;44.69070029;10.19195948;9.614306524;0.63421216;0.686880325;-8.157423731;0.651823265;26.92429171
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.449688591;3.566611607;VMAFViterbiQualityBasedAdaptor;Trace_1;0.991968436;42.84736296;0;0;0;0;0;43.80514442;88.55054286;9.849315917;0.65281058;0.694765026;-8.148967029;0.659617085;26.92430537
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.66160112;3.791348466;VMAFViterbiQualityBasedAdaptor;Trace_2;0.990138864;41.65141048;0;0;0;0;0;43.95751778;89.94485238;9.927950938;0.692219784;0.69552625;-8.131047664;0.676096505;26.92433508
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.088162677;3.183207196;VMAFViterbiQualityBasedAdaptor;Trace_3;0.992651319;43.70896189;0;0;0;0;0;43.92420102;85.02658462;9.492201772;0.534330048;0.733213102;-8.202840127;0.609760458;26.92422237
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.478385949;2.582372694;VMAFViterbiQualityBasedAdaptor;Trace_4;0.988296151;40.50976117;0;0;0;0;0;42.12909391;91.42629167;9.929069654;0.721847888;0.66922345;-8.117575765;0.68845613;26.92435807
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.408502534;4.583450181;VMAFViterbiQualityBasedAdaptor;Trace_5;0.993867765;45.15587506;0;0;0;0;0;43.44808187;83.78340476;9.61906236;0.522982183;0.701858379;-8.208000001;0.604957163;26.92421494
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.190600964;2.88757359;VMAFViterbiQualityBasedAdaptor;Trace_6;0.987290451;39.64273257;0;0;0;0;0;43.02739755;93.77867619;10.15729639;0.793339639;0.692003762;-8.085068466;0.718183987;26.92441584
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_0;TC00;0.485489767;3.604579366;HuangBufferBasedAdaptor;Trace_0;0.956941113;34.58399354;0;0;0;0;0;36.38418187;57.2896625;5.667785837;0.453646053;0.737913082;-8.23952714;0.575482184;26.92417159
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_1;TC01;0.473386575;3.591743724;HuangBufferBasedAdaptor;Trace_1;0.95570892;34.28104134;0;0;0;0;0;36.72516198;57.4970625;5.690803243;0.451872519;0.72555095;-8.240333566;0.574725168;26.92417053
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_2;TC02;0.008452663;3.098673364;HuangBufferBasedAdaptor;Trace_2;0.942926909;33.0042478;0;0;0;0;0;37.80565035;59.78503125;6.196450826;0.491831904;0.75676512;-8.222164033;0.591743066;26.92419502
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_3;TC03;0.467241179;3.585226426;HuangBufferBasedAdaptor;Trace_3;0.954304972;34.23044236;0;0;0;0;0;35.82780837;57.98253125;5.89904455;0.473099027;0.745507441;-8.230681872;0.583774925;26.92418339
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_4;TC04;-0.624448953;2.427470382;HuangBufferBasedAdaptor;Trace_4;0.914602773;31.66152054;0;0;0;0;0;37.41389575;63.4394;6.694830292;0.528859062;0.836626441;-8.205327785;0.607445392;26.92421878
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_5;TC05;0.904794805;4.049259525;HuangBufferBasedAdaptor;Trace_5;0.96417069;35.41263383;0;0;0;0;0;35.71233981;55.8934;5.462006921;0.425922559;0.684395022;-8.252133012;0.563629351;26.92415528
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_6;TC06;-0.663343714;2.386221823;HuangBufferBasedAdaptor;Trace_6;0.915386956;31.47637983;0;0;0;0;0;37.44686578;63.0182;6.717155822;0.489778089;0.798839423;-8.223097903;0.590870279;26.92419373
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.836498001;3.976829597;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.972281851;36.25697381;0;0;0;0;0;35.38709751;53.7869;5.119640096;0.409711106;0.693742941;-8.25950436;0.556678353;26.92414603
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.500973794;3.621000441;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.964518128;35.15231688;0;0;0;0;0;35.85764649;56.0955625;5.341432806;0.427434779;0.722324726;-8.251445406;0.564276973;26.92415616
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.076466618;3.170803325;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.952012833;33.91281778;0;0;0;0;0;37.05457175;57.92394375;5.827485565;0.472252122;0.748423504;-8.23106696;0.583414287;26.92418287
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.557067232;3.680488491;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.964663099;35.78395441;0;0;0;0;0;35.8414478;54.32173125;5.155869178;0.436222635;0.732973449;-8.247449568;0.568037918;26.92416127
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.422179036;2.641981086;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.929992313;32.50011447;0;0;0;0;0;37.39173458;62.00465;6.408113756;0.516639484;0.831776681;-8.210884027;0.602270048;26.92421083
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.122243055;4.279867111;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.979794095;37.87739225;0;0;0;0;0;34.1359989;50.40534375;4.867673202;0.39033421;0.669937666;-8.268315035;0.548349389;26.92413524
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.586053484;2.468189433;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.926099546;32.23402922;0;0;0;0;0;37.46491125;61.4237875;6.359622374;0.506534169;0.799230398;-8.215478913;0.597985247;26.92420433
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.517389688;3.638409777;SimpleThroughputBasedAdaptor;Trace_0;0.966892139;35.8974045;0;0;0;0;0;35.88206821;54.03361765;5.242771057;0.915386956;0.782963458;-8.029573551;0.768661956;26.92452161
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.536235414;3.658395992;SimpleThroughputBasedAdaptor;Trace_1;0.963104465;35.07805204;0;0;0;0;0;35.97066083;55.5158875;5.352538102;0.972281851;0.726773852;-8.003703442;0.792091999;26.92457388
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.045568797;3.138035658;SimpleThroughputBasedAdaptor;Trace_2;0.949469934;33.64737321;0;0;0;0;0;36.91725635;59.35189412;5.954210168;0.964518128;0.792822126;-8.007233607;0.78889825;26.92456664
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.465391811;3.58326514;SimpleThroughputBasedAdaptor;Trace_3;0.962907842;35.20801813;0;0;0;0;0;36.56867437;56.51444118;5.43708784;0.952012833;0.780414271;-8.012919765;0.783751719;26.92455504
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.702281327;2.344927819;SimpleThroughputBasedAdaptor;Trace_4;0.925759549;32.30398946;0;0;0;0;0;36.76577027;60.87424737;6.326429992;0.528913503;0.834700922;-8.20530303;0.607468435;26.92421881
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.159894222;4.319796817;SimpleThroughputBasedAdaptor;Trace_5;0.974918527;36.81181996;0;0;0;0;0;34.61722838;52.75011875;5.013375555;0.403486672;0.6820723;-8.26233461;0.554005363;26.92414253
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.655097652;2.394966913;SimpleThroughputBasedAdaptor;Trace_6;0.923528811;32.11040992;0;0;0;0;0;36.05363545;60.82568235;6.278961452;0.51190612;0.828275894;-8.213036287;0.600263594;26.92420778
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.811910301;3.950753921;VMAFViterbiQualityBasedAdaptor;Trace_0;0.965105446;36.00766164;0;0;0;0;0;36.41653909;53.57366875;5.268549324;0.439656627;0.746228422;-8.245888132;0.569506406;26.92416329
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.642098572;3.77066568;VMAFViterbiQualityBasedAdaptor;Trace_1;0.964600199;35.05395132;0;0;0;0;0;35.55699539;56.24690625;5.402300137;0.423090608;0.705700667;-8.253420701;0.562416191;26.92415365
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.062525089;3.156018096;VMAFViterbiQualityBasedAdaptor;Trace_2;0.952482023;33.89977766;0;0;0;0;0;36.81584016;58.06299375;5.838017727;0.476530284;0.743837328;-8.22912168;0.585235695;26.9241855
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.161824679;3.261327008;VMAFViterbiQualityBasedAdaptor;Trace_3;0.962263333;35.58105338;0;0;0;0;0;36.41005246;55.45978824;5.292803513;0.418662653;0.790125669;-8.255434092;0.560518407;26.92415111
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.8670152;2.170224731;VMAFViterbiQualityBasedAdaptor;Trace_4;0.927901005;32.59528002;0;0;0;0;0;36.86605371;61.98519444;6.329106185;0.516588757;0.859629637;-8.210907092;0.60224855;26.92421079
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.151941832;4.311363172;VMAFViterbiQualityBasedAdaptor;Trace_5;0.977901731;37.47140486;0;0;0;0;0;34.87983736;51.5353;4.925188423;0.39551028;0.664026274;-8.265961476;0.550576554;26.92413809
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.509191175;2.549703226;VMAFViterbiQualityBasedAdaptor;Trace_6;0.923919726;32.1668137;0;0;0;0;0;37.03232365;61.64703125;6.391695373;0.506926239;0.810326926;-8.215300639;0.598151575;26.92420458
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_0;TC00;-0.375459001;2.691528482;HuangBufferBasedAdaptor;Trace_0;0.910066747;31.44775959;0;0;0;0;0;36.75336107;57.64648824;6.575250142;0.45261179;0.683598606;-8.239997419;0.575040739;26.92417097
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_1;TC01;-0.401021025;2.664419519;HuangBufferBasedAdaptor;Trace_1;0.904794665;30.77581332;0;0;0;0;0;36.93316615;58.38131176;6.739304876;0.435289353;0.683372928;-8.247873931;0.567638704;26.92416073
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_2;TC02;-0.776622813;2.266087403;HuangBufferBasedAdaptor;Trace_2;0.884299304;29.79455615;0;0;0;0;0;38.51994977;61.32541765;7.229804618;0.475924716;0.681040797;-8.229397032;0.584977932;26.92418513
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_3;TC03;-0.343091265;2.725855019;HuangBufferBasedAdaptor;Trace_3;0.896769148;30.52296084;0;0;0;0;0;37.37616016;59.18327059;6.925481805;0.431870541;0.653913718;-8.249428465;0.566175887;26.92415873
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_4;TC04;-1.314529331;1.695628346;HuangBufferBasedAdaptor;Trace_4;0.865176312;29.10634653;0;0;0;0;0;37.97471717;60.23526667;7.224328431;0.468592062;0.640889347;-8.232731189;0.581855317;26.92418063
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_5;TC05;0.039232376;3.131315775;HuangBufferBasedAdaptor;Trace_5;0.92803587;32.11703832;0;0;0;0;0;36.11114979;56.64035294;6.522883904;0.420547941;0.660378692;-8.254576851;0.561326564;26.92415219
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_6;TC06;-1.563608471;1.431475661;HuangBufferBasedAdaptor;Trace_6;0.858035119;28.64386635;0;0;0;0;0;37.40624849;62.28212105;7.342997314;0.500674109;0.697209827;-8.218143483;0.595498408;26.9242006
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.172900323;3.273072918;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.936807654;32.73794074;0;0;0;0;0;36.66186187;55.89891765;6.499365444;0.942926909;0.678471644;-8.017051134;0.780010657;26.92454668
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.235767712;2.839673482;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.925096259;31.73387816;0;0;0;0;0;37.77054576;58.16025294;6.789086075;0.954304972;0.689496723;-8.011877529;0.784695254;26.92455716
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.535968093;2.521305847;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.898214076;30.51878149;0;0;0;0;0;38.01957529;60.54031176;7.046503075;0.914602773;0.676317195;-8.029930119;0.7683386;26.9245209
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;-0.027986195;3.060029332;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.929587066;32.57192065;0;0;0;0;0;36.71132491;56.40581176;6.521981389;0.96417069;0.689506086;-8.007391587;0.7887553;26.92456631
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-1.265206836;1.747935695;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.878122707;29.89679956;0;0;0;0;0;37.84142334;59.1601619;7.022255586;0.462004313;0.641120579;-8.235726639;0.579047635;26.92417662
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.602115179;3.728262609;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.953922963;34.13451522;0;0;0;0;0;34.95505324;53.96460588;6.059295675;0.411758401;0.64615717;-8.258573455;0.557557024;26.92414718
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.639408052;1.35108891;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.86198335;28.96757428;0;0;0;0;0;37.55453996;62.15631053;7.201861796;0.509238518;0.697209827;-8.214249246;0.599132374;26.92420606
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.046981554;3.039884429;SimpleThroughputBasedAdaptor;Trace_0;0.927163123;32.62898815;0;0;0;0;0;36.69178056;56.04802778;6.295118116;0.448271369;0.690057886;-8.241971009;0.573187544;26.92416838
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_1;TC15;-0.158712763;2.921391572;SimpleThroughputBasedAdaptor;Trace_1;0.918446171;31.50236581;0;0;0;0;0;37.5706603;58.30992353;6.820336145;0.436829142;0.684942779;-8.247173789;0.568297327;26.92416163
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.778463564;2.264135255;SimpleThroughputBasedAdaptor;Trace_2;0.889452802;30.07659706;0;0;0;0;0;37.7827814;59.75341765;6.909296573;0.466181003;0.701149692;-8.233827498;0.580827983;26.92417916
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_3;TC17;-0.178764247;2.900126631;SimpleThroughputBasedAdaptor;Trace_3;0.920349937;32.37597618;0;0;0;0;0;37.04304495;58.92032778;6.668814677;0.49267355;0.779159097;-8.221781337;0.592100674;26.92419555
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.334002258;1.674976975;SimpleThroughputBasedAdaptor;Trace_4;0.869797114;29.3776189;0;0;0;0;0;38.36116416;58.38535238;7.085506004;0.461929837;0.627336748;-8.235760503;0.579015881;26.92417658
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.127450093;4.285389264;SimpleThroughputBasedAdaptor;Trace_5;0.95310388;34.05018909;0;0;0;0;0;35.05385968;54.52211765;6.114927411;0.415246481;0.660852535;-8.256987425;0.559053487;26.92414916
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.631581585;1.359389012;SimpleThroughputBasedAdaptor;Trace_6;0.86392119;28.94282508;0;0;0;0;0;37.39510584;61.45421053;7.242686992;0.499172056;0.702812673;-8.218826466;0.59486073;26.92419965
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.369494633;3.481564544;VMAFViterbiQualityBasedAdaptor;Trace_0;0.926166347;32.57428771;0;0;0;0;0;36.44100556;56.26742941;6.341100701;0.420887945;0.667035787;-8.254422251;0.56147229;26.92415239
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.516901917;2.541525852;VMAFViterbiQualityBasedAdaptor;Trace_1;0.919645059;31.45482357;0;0;0;0;0;37.80980002;58.20791176;6.864094356;0.411534913;0.687348481;-8.258675075;0.557461118;26.92414706
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.817182093;2.223073593;VMAFViterbiQualityBasedAdaptor;Trace_2;0.893860006;30.35670022;0;0;0;0;0;37.89680051;60.50564118;7.100667647;0.455676734;0.677181324;-8.238603789;0.57634876;26.92417281
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.43311737;2.630380796;VMAFViterbiQualityBasedAdaptor;Trace_3;0.918100537;32.41026161;0;0;0;0;0;36.88524084;58.29535556;6.755190533;0.476471963;0.738627597;-8.229148198;0.585210872;26.92418546
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.238385611;1.776380063;VMAFViterbiQualityBasedAdaptor;Trace_4;0.87611075;29.81435196;0;0;0;0;0;37.61963828;59.00618095;7.05331562;0.474666144;0.643758259;-8.229969304;0.584442157;26.92418435
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.539727195;3.662099085;VMAFViterbiQualityBasedAdaptor;Trace_5;0.952691727;33.97480695;0;0;0;0;0;34.57766275;54.23235294;6.058618922;0.410186985;0.645878235;-8.259287978;0.556882616;26.9241463
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.570497363;1.424169874;VMAFViterbiQualityBasedAdaptor;Trace_6;0.862409664;28.94389326;0;0;0;0;0;37.43296643;61.83405789;7.222320251;0.508586085;0.697209827;-8.214545907;0.598855656;26.92420565
