refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;1.131651133;4.289844539;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.992447652;43.54850859;0;0;0;0;0;44.90003546;86.53236667;9.668285077;0.627804223;0.686207482;-8.16033742;0.649135371;26.92428706
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.374008397;2.693066872;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.987966264;40.26879169;0;0;0;0;0;42.34082713;91.68247391;9.893086262;0.768840457;0.657415552;-8.096208244;0.708011154;26.92439569
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.191179962;4.352975879;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.993871113;45.14550528;0;0;0;0;0;43.60167271;84.1196381;9.631401796;0.527136847;0.704741672;-8.206110876;0.60671637;26.92421765
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.225633733;2.85042074;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.987351932;39.69008056;0;0;0;0;0;42.44552437;93.41126667;10.19195948;0.778184565;0.70927215;-8.091959478;0.711892839;26.92440333
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_0;TC14;1.183600705;4.344937948;SimpleThroughputBasedAdaptor;Trace_0;0.992396525;43.22062132;0;0;0;0;0;45.52748098;88.40108095;9.732117305;0.645263765;0.683694277;-8.152398566;0.656455864;26.9242998
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_1;TC15;1.129690153;4.287764886;SimpleThroughputBasedAdaptor;Trace_1;0.991717069;42.809733;0;0;0;0;0;46.38025736;87.87879048;9.695888596;0.65538033;0.687461814;-8.147798564;0.660693097;26.92430728
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.648757525;3.777727614;SimpleThroughputBasedAdaptor;Trace_2;0.989887898;41.39752587;0;0;0;0;0;45.05603984;92.50277619;10.08827384;0.746058142;0.677695981;-8.106567363;0.69853789;26.92437728
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_3;TC17;1.226733556;4.390681073;SimpleThroughputBasedAdaptor;Trace_3;0.992301737;42.74689705;0;0;0;0;0;46.01758975;88.6094619;9.730517164;0.672220099;0.688225404;-8.140141521;0.667739239;26.92431988
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.456822209;2.605241409;SimpleThroughputBasedAdaptor;Trace_4;0.987696061;40.06953891;0;0;0;0;0;42.54176852;9.668285077;10.01061224;0.810818862;0.600286097;-8.077120663;0.725433194;26.92443044
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.609733447;4.796859004;SimpleThroughputBasedAdaptor;Trace_5;0.993280814;44.44114461;0;0;0;0;0;44.48108882;9.893086262;9.728819719;0.594974711;0.697205584;-8.175264999;0.635342801;26.92426365
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.355802413;2.71237463;SimpleThroughputBasedAdaptor;Trace_6;0.987527979;39.70885287;0;0;0;0;0;42.47572019;9.631401796;10.22586646;0.823560042;0.646935413;-8.071327249;0.730712956;26.9244412
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.749997339;3.885094167;VMAFViterbiQualityBasedAdaptor;Trace_0;0.992609597;43.37449022;0;0;0;0;0;44.69070029;10.19195948;9.614306524;0.63421216;0.686880325;-8.157423731;0.651823265;26.92429171
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.449688591;3.566611607;VMAFViterbiQualityBasedAdaptor;Trace_1;0.991968436;42.84736296;0;0;0;0;0;43.80514442;88.55054286;9.849315917;0.65281058;0.694765026;-8.148967029;0.659617085;26.92430537
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.66160112;3.791348466;VMAFViterbiQualityBasedAdaptor;Trace_2;0.990138864;41.65141048;0;0;0;0;0;43.95751778;89.94485238;9.927950938;0.692219784;0.69552625;-8.131047664;0.676096505;26.92433508
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.088162677;3.183207196;VMAFViterbiQualityBasedAdaptor;Trace_3;0.992651319;43.70896189;0;0;0;0;0;43.92420102;85.02658462;9.492201772;0.534330048;0.733213102;-8.202840127;0.609760458;26.92422237
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.478385949;2.582372694;VMAFViterbiQualityBasedAdaptor;Trace_4;0.988296151;40.50976117;0;0;0;0;0;42.12909391;91.42629167;9.929069654;0.721847888;0.66922345;-8.117575765;0.68845613;26.92435807
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.408502534;4.583450181;VMAFViterbiQualityBasedAdaptor;Trace_5;0.993867765;45.15587506;0;0;0;0;0;43.44808187;83.78340476;9.61906236;0.522982183;0.701858379;-8.208000001;0.604957163;26.92421494
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.190600964;2.88757359;VMAFViterbiQualityBasedAdaptor;Trace_6;0.987290451;39.64273257;0;0;0;0;0;43.02739755;93.77867619;10.15729639;0.793339639;0.692003762;-8.085068466;0.718183987;26.92441584
SP;Sparks_HuangBufferBasedAdaptor_Trace_0;TC00;0.272541649;3.378744247;HuangBufferBasedAdaptor;Trace_0;0.950559914;33.48766033;0;0;0;0;0;43.25286996;52.20518571;5.951614302;0.3923415;0.624997496;-8.26740232;0.54921329;26.92413634
SP;Sparks_HuangBufferBasedAdaptor_Trace_1;TC01;-0.369080465;2.698293029;HuangBufferBasedAdaptor;Trace_1;0.935347665;32.88417494;0;0;0;0;0;39.46751573;53.08006364;6.318725105;0.444856431;0.639684075;-8.243523781;0.571728794;26.92416636
SP;Sparks_HuangBufferBasedAdaptor_Trace_2;TC02;-0.380069661;2.686638798;HuangBufferBasedAdaptor;Trace_2;0.926261335;31.96280111;0;0;0;0;0;37.47880478;54.2129619;6.619929456;0.49298456;0.64344633;-8.221639921;0.592232812;26.92419575
SP;Sparks_HuangBufferBasedAdaptor_Trace_3;TC03;0.154454114;3.253510398;HuangBufferBasedAdaptor;Trace_3;0.942300783;33.00787009;0;0;0;0;0;40.87649991;52.6923381;6.224001579;0.430589762;0.622880151;-8.250010835;0.565627709;26.92415799
SP;Sparks_HuangBufferBasedAdaptor_Trace_4;TC04;-1.227291904;1.788145129;HuangBufferBasedAdaptor;Trace_4;0.917932663;31.35112174;0;0;0;0;0;36.57201385;55.6109;6.626790916;0.552780326;0.713852758;-8.194450786;0.617558675;26.92423466
SP;Sparks_HuangBufferBasedAdaptor_Trace_5;TC05;0.035240527;3.127082351;HuangBufferBasedAdaptor;Trace_5;0.950433626;33.79557501;0;0;0;0;0;41.48803354;52.15496667;5.96826598;0.389294192;0.624628563;-8.268787931;0.547901684;26.92413467
SP;Sparks_HuangBufferBasedAdaptor_Trace_6;TC06;-1.439966359;1.562600234;HuangBufferBasedAdaptor;Trace_6;0.916943286;31.18122087;0;0;0;0;0;36.11518726;55.60414583;6.81397849;0.503647627;0.664255235;-8.216791424;0.596760476;26.92420249
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.443338202;3.559876911;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.955500648;34.13071246;0;0;0;0;0;44.06230479;51.05096667;5.757281292;0.361735435;0.638040387;-8.281318898;0.536012172;26.92411989
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.217288101;2.859271425;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.942981426;33.31960954;0;0;0;0;0;43.33015697;52.16464286;6.046544171;0.41124593;0.647801801;-8.258806476;0.557337101;26.92414689
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.026597977;3.061501561;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.934426511;32.29602604;0;0;0;0;0;42.27183447;52.38323333;6.336448313;0.445687566;0.651334915;-8.243145864;0.572083885;26.92416685
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.507776943;3.628215297;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.951004611;33.91019052;0;0;0;0;0;43.36346672;51.61720952;5.888738815;0.373275489;0.635241546;-8.276071635;0.540997064;26.924126
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.8792451;2.157254713;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.930653936;31.67300953;0;0;0;0;0;36.90199285;55.29700769;6.57631318;0.537507519;0.713852758;-8.201395331;0.611104442;26.92422447
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.878827827;4.021721101;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.966231801;35.72534527;0;0;0;0;0;43.69610908;50.53530476;5.520017351;0.318571712;0.619811406;-8.300945443;0.517280055;26.92409803
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.447605286;1.554499022;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.916943286;31.18122087;0;0;0;0;0;36.11518726;55.60414583;6.81397849;0.507565956;0.664255235;-8.21500976;0.598422947;26.92420499
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.398232096;3.512041114;SimpleThroughputBasedAdaptor;Trace_0;0.952274698;34.39617441;0;0;0;0;0;42.11701135;50.36408261;5.819877682;0.378336315;0.719074887;-8.273770478;0.54318029;26.92412872
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.52190772;3.643201227;SimpleThroughputBasedAdaptor;Trace_1;0.938200574;33.49897306;0;0;0;0;0;43.91317824;51.02060952;6.049958701;0.412883405;0.636369784;-8.258061916;0.558039754;26.92414782
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.213202391;2.86360439;SimpleThroughputBasedAdaptor;Trace_2;0.926782926;32.13483144;0;0;0;0;0;37.88903274;54.09681905;6.601270298;0.492244226;0.646824867;-8.22197655;0.591918262;26.92419528
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.427138735;3.542697099;SimpleThroughputBasedAdaptor;Trace_3;0.947106442;34.06178073;0;0;0;0;0;43.06171044;51.16883478;5.930263396;0.393691311;0.707548492;-8.266788561;0.549794079;26.92413709
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.776755815;2.265946352;SimpleThroughputBasedAdaptor;Trace_4;0.919868531;31.53960882;0;0;0;0;0;37.27102337;55.69166923;6.603304694;0.542523139;0.729887911;-8.199114729;0.613225068;26.9242278
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_5;TC19;0.95942131;4.107191868;SimpleThroughputBasedAdaptor;Trace_5;0.96105085;35.76351309;0;0;0;0;0;43.63965277;49.75499524;5.552707826;0.323080281;0.622590331;-8.298895396;0.519243515;26.92410024
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.472989875;1.527578231;SimpleThroughputBasedAdaptor;Trace_6;0.918044295;31.29631409;0;0;0;0;0;37.17333909;55.93415833;6.74445289;0.504841897;0.689690597;-8.216248389;0.597267255;26.92420325
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.135975273;3.233913271;VMAFViterbiQualityBasedAdaptor;Trace_0;0.951600199;33.90571171;0;0;0;0;0;41.48748406;51.25586364;5.962585454;0.378966642;0.623533387;-8.273483868;0.543452092;26.92412906
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.109301816;3.205625614;VMAFViterbiQualityBasedAdaptor;Trace_1;0.941019699;33.22966924;0;0;0;0;0;42.05629783;52.18998095;6.060906872;0.413156844;0.644278113;-8.257937583;0.558157073;26.92414798
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.254247121;2.820075753;VMAFViterbiQualityBasedAdaptor;Trace_2;0.932044988;32.10459993;0;0;0;0;0;41.06847035;52.83221429;6.390726806;0.46214371;0.652330115;-8.235663255;0.579107069;26.92417671
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.478753977;3.597435945;VMAFViterbiQualityBasedAdaptor;Trace_3;0.946193342;33.8561315;0;0;0;0;0;42.09928602;51.46912857;5.969343419;0.398518091;0.621278819;-8.264593824;0.551869984;26.92413976
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.0475402;1.978774883;VMAFViterbiQualityBasedAdaptor;Trace_4;0.926108004;31.45770894;0;0;0;0;0;37.31674878;55.19342308;6.559618887;0.532141889;0.713852758;-8.203835083;0.608834681;26.92422093
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.00192638;4.152269221;VMAFViterbiQualityBasedAdaptor;Trace_5;0.965904797;35.53352666;0;0;0;0;0;43.37948883;50.46418571;5.542670556;0.321815812;0.618900679;-8.29947035;0.518693014;26.92409962
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.296093388;1.715179979;VMAFViterbiQualityBasedAdaptor;Trace_6;0.916943286;31.18122087;0;0;0;0;0;36.11518726;55.60414583;6.81397849;0.504594135;0.664255235;-8.216361047;0.597162125;26.9242031
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_0;TC00;0.354066568;3.465202817;HuangBufferBasedAdaptor;Trace_0;0.979096924;38.42961602;0;0;0;0;0;39.89728505;54.55109048;6.028289507;0.568892641;0.653002418;-8.187124516;0.624357653;26.92424558
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_1;TC01;0.126354946;3.22371075;HuangBufferBasedAdaptor;Trace_1;0.974629192;37.44877939;0;0;0;0;0;40.23452046;56.04465238;6.18337095;0.576518939;0.644485409;-8.183656838;0.627572278;26.92425081
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_2;TC02;-0.038593388;3.048780222;HuangBufferBasedAdaptor;Trace_2;0.973234088;36.5501455;0;0;0;0;0;40.18926522;58.38608095;6.399133977;0.60464264;0.618435049;-8.170868992;0.639408436;26.92427046
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_3;TC03;0.337260838;3.447380053;HuangBufferBasedAdaptor;Trace_3;0.97824901;37.93791026;0;0;0;0;0;40.50032283;55.45404762;6.243203602;0.590860189;0.652494661;-8.177135872;0.633611519;26.92426077
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_4;TC04;-0.683062383;2.365309838;HuangBufferBasedAdaptor;Trace_4;0.967957585;35.26639512;0;0;0;0;0;41.5199986;61.033696;6.862890815;0.601349417;0.721948227;-8.17236642;0.638023914;26.92426814
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_5;TC05;1.12333603;4.28102623;HuangBufferBasedAdaptor;Trace_5;0.983260931;39.91369956;0;0;0;0;0;39.85140528;51.96477143;5.793333476;0.554201117;0.627866235;-8.193804752;0.61815862;26.92423561
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_6;TC06;-0.621738904;2.430344436;HuangBufferBasedAdaptor;Trace_6;0.967788289;35.05083957;0;0;0;0;0;41.56188898;61.78281905;6.960414184;0.604854361;0.692556772;-8.170772722;0.639497434;26.92427061
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.557199489;3.680628752;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.986524844;39.63622213;0;0;0;0;0;38.37957011;52.39912381;5.74100302;0.58631448;0.646661481;-8.179202806;0.631698093;26.9242576
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.516384059;3.637343291;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.98252107;38.56578486;0;0;0;0;0;38.54032357;54.34037619;5.963725155;0.600964963;0.649031341;-8.172541231;0.637862259;26.92426786
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.260683579;3.366168561;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.979223995;37.59788983;0;0;0;0;0;39.11579936;56.24762381;6.264437448;0.590434323;0.595442522;-8.177329513;0.633432291;26.92426047
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.686697762;3.817963884;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.98572601;39.43370771;0;0;0;0;0;38.36665356;52.60564286;5.775973984;0.573432996;0.649031341;-8.185060017;0.626271761;26.92424869
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.404883055;2.66032377;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.974459303;36.503526;0;0;0;0;0;39.97647904;58.687316;6.519770625;0.603249403;0.712438477;-8.171502496;0.638822744;26.92426948
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.806780504;3.945313684;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.988063155;40.72864947;0;0;0;0;0;38.50852678;49.65062857;5.555414632;0.545083899;0.614698283;-8.197950351;0.614307372;26.9242295
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.673459264;2.37549411;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.969021995;35.4578922;0;0;0;0;0;40.39785837;60.57284286;6.711879695;0.622073526;0.692601727;-8.162943168;0.646730401;26.92428292
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.39263704;3.506107462;SimpleThroughputBasedAdaptor;Trace_0;0.986203097;39.31403217;0;0;0;0;0;38.30331261;52.77055909;5.826095025;0.983029264;0.671200917;-7.998816594;0.796511406;26.92458395
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.53847073;3.660766583;SimpleThroughputBasedAdaptor;Trace_1;0.983029264;38.36091393;0;0;0;0;0;38.22523401;55.03393333;6.058311208;0.978424337;0.635770675;-8.000910454;0.794618075;26.92457963
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.137936054;3.235992713;SimpleThroughputBasedAdaptor;Trace_2;0.978424337;37.19327269;0;0;0;0;0;38.99782022;56.56133333;6.268422654;0.983621354;0.67025243;-7.99854737;0.796754819;26.92458451
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.579259804;3.704024093;SimpleThroughputBasedAdaptor;Trace_3;0.983621354;38.48061538;0;0;0;0;0;38.16373157;54.41948571;6.051419666;0.970179299;0.634949417;-8.004659473;0.79122718;26.92457191
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.749384142;2.294974479;SimpleThroughputBasedAdaptor;Trace_4;0.970179299;35.57138296;0;0;0;0;0;39.14518713;59.77572;6.593254404;0.598018012;0.705685647;-8.17388121;0.636622951;26.92426579
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.092205976;4.248012276;SimpleThroughputBasedAdaptor;Trace_5;0.988128224;40.29817399;0;0;0;0;0;38.36602286;51.35651905;5.667708914;0.56691597;0.645028259;-8.188023308;0.62352409;26.92424423
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.938246808;2.094682394;SimpleThroughputBasedAdaptor;Trace_6;0.966399607;34.97083801;0;0;0;0;0;40.72206266;60.76695455;6.80136906;0.582657703;0.729232623;-8.180865542;0.630158298;26.92425506
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.586749162;3.711966685;VMAFViterbiQualityBasedAdaptor;Trace_0;0.985322817;39.34517442;0;0;0;0;0;38.78980799;53.0823619;5.842175254;0.575530234;0.650698621;-8.184106403;0.627155644;26.92425013
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.164945456;3.264636645;VMAFViterbiQualityBasedAdaptor;Trace_1;0.980944591;38.39535661;0;0;0;0;0;38.71393608;54.35475714;5.943962939;0.564601483;0.642528564;-8.189075706;0.622547879;26.92424265
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.090705239;2.993514714;VMAFViterbiQualityBasedAdaptor;Trace_2;0.97835104;37.36224245;0;0;0;0;0;40.31847025;56.99999048;6.375200347;0.612235481;0.596011344;-8.167416527;0.642599143;26.92427586
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.601567592;2.451736457;VMAFViterbiQualityBasedAdaptor;Trace_3;0.983024507;38.96469886;0;0;0;0;0;37.48590053;51.75970769;5.897366479;0.543412699;0.702128883;-8.198710246;0.61360107;26.92422839
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.617598875;2.434735007;VMAFViterbiQualityBasedAdaptor;Trace_4;0.972912669;36.09114807;0;0;0;0;0;40.36398468;59.437092;6.63576624;0.601702471;0.721948227;-8.172205886;0.638172362;26.92426838
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.134951834;4.293344989;VMAFViterbiQualityBasedAdaptor;Trace_5;0.9890166;41.18587147;0;0;0;0;0;38.48202889;49.16507619;5.540042319;0.537878173;0.611955261;-8.201226795;0.611261192;26.92422472
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.809874636;2.230823276;VMAFViterbiQualityBasedAdaptor;Trace_6;0.968843356;35.34161586;0;0;0;0;0;40.87070385;60.63660476;0;0.613889035;0.703543005;-8.166664656;0.643293745;26.92427704
