refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;1.206716938;4.369453108;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.986484012;38.29899738;0;0;0;0;0;NaN;61.79269524;0;0.593362477;0.693028755;-8.175998082;0.634664488;26.92426252
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.1114279;2.971537978;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.976572779;36.30321778;0;0;0;0;0;39.54412129;63.8757;7.361921435;0.699434836;0.751925732;-8.12776698;0.679108601;26.92434063
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.395682429;4.569854241;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.990661033;40.31636416;0;0;0;0;0;40.98336243;57.6591;7.251559583;0.51735236;0.701431979;-8.210559882;0.602572148;26.92421129
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.198343391;2.879362614;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.974461345;35.63333769;0;0;0;0;0;0;65.87223636;8.410832359;0.731656319;0.694571004;-8.113115872;0.692542482;26.92436581
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_0;TC14;1.364228634;4.536496954;SimpleThroughputBasedAdaptor;Trace_0;0.986862285;38.84761163;0;0;0;0;0;41.19180783;57.55449524;6.416508392;0.572038372;0.70320536;-8.185694152;0.625683903;26.92424773
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.982103708;4.131246938;SimpleThroughputBasedAdaptor;Trace_1;0.98345996;37.79663476;0;0;0;0;0;NaN;63.56389524;0;0.641140271;0.709388945;-8.154273519;0.654727843;26.92429677
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.590338213;3.715772935;SimpleThroughputBasedAdaptor;Trace_2;0.979425104;37.12256246;0;0;0;0;0;41.84461871;62.8649;6.929218465;0.639911382;0.704651429;-8.154832295;0.65421275;26.92429587
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.892202656;4.035905336;SimpleThroughputBasedAdaptor;Trace_3;0.985819707;38.41235906;0;0;0;0;0;42.0172231;59.31866818;6.448189945;0.596229799;0.64826158;-8.17469431;0.635870788;26.92426453
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.09395071;2.990072836;SimpleThroughputBasedAdaptor;Trace_4;0.976604758;36.29259551;0;0;0;0;0;42.04478422;63.99694231;6.969801654;0.709044201;0.706680735;-8.123397602;0.683117967;26.92434807
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.562314455;4.746570353;SimpleThroughputBasedAdaptor;Trace_5;0.989503267;39.83064944;0;0;0;0;0;41.30826779;57.89958571;7.307987445;0.541462492;0.696926546;-8.199597005;0.612776708;26.92422709
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.459843309;2.602037481;SimpleThroughputBasedAdaptor;Trace_6;0.975194044;35.88552149;0;0;0;0;0;NaN;66.02112917;0;0.687293586;0.722838037;-8.133287606;0.674039084;26.92433131
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.989853108;4.13946531;VMAFViterbiQualityBasedAdaptor;Trace_0;0.985236209;38.50415716;0;0;0;0;0;NaN;62.74096667;0;0.594800615;0.690509472;-8.17534416;0.635269558;26.92426353
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;1.08502413;4.240395805;VMAFViterbiQualityBasedAdaptor;Trace_1;0.986089587;38.59302336;0;0;0;0;0;NaN;62.34757619;0;0.622539485;0.702071875;-8.162731296;0.646925989;26.92428325
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.735413574;3.869627835;VMAFViterbiQualityBasedAdaptor;Trace_2;0.979809788;36.91930582;0;0;0;0;0;0;64.54547619;8.205821416;0.699152935;0.711634444;-8.12789516;0.678990942;26.92434041
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;1.024807984;4.176535553;VMAFViterbiQualityBasedAdaptor;Trace_3;0.985823867;38.18077195;0;0;0;0;0;0;60.21465238;7.648930411;0.552574018;0.691122647;-8.194544594;0.617471552;26.92423452
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.327813987;2.742056834;VMAFViterbiQualityBasedAdaptor;Trace_4;0.976002411;36.0652302;0;0;0;0;0;40.26704871;63.12842;7.409151889;0.679429437;0.760747519;-8.136863435;0.670753164;26.92432533
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.354381423;4.526053818;VMAFViterbiQualityBasedAdaptor;Trace_5;0.989497199;39.96327561;0;0;0;0;0;40.90148554;57.49811429;7.340098568;0.535422896;0.699097884;-8.202343209;0.61022275;26.92422309
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.215440863;2.861230452;VMAFViterbiQualityBasedAdaptor;Trace_6;0.973919602;35.57101081;0;0;0;0;0;NaN;67.22463636;0;0.749006788;0.701643034;-8.105226613;0.69976473;26.92437964
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_0;TC00;0.872979907;4.015519282;HuangBufferBasedAdaptor;Trace_0;0.928657446;34.52264481;0;0;0;0;0;39.49087622;62.29691176;7.075416364;0.443202153;0.586485599;-8.244275981;0.571021916;26.92416538
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_1;TC01;0.972745995;4.121322924;HuangBufferBasedAdaptor;Trace_1;0.925073946;34.62244849;0;0;0;0;0;41.09454537;62.77209412;7.131788537;0.431096231;0.59126833;-8.249780544;0.565844491;26.92415828
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_2;TC02;0.364037848;3.47577753;HuangBufferBasedAdaptor;Trace_2;0.901459401;33.25061371;0;0;0;0;0;39.39884868;64.47145882;7.568557675;0.476684372;0.602152631;-8.229051616;0.585301281;26.92418559
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_3;TC03;0.51647258;3.637437169;HuangBufferBasedAdaptor;Trace_3;0.922280509;33.96365094;0;0;0;0;0;39.44687675;63.16330588;7.254309898;0.453568952;0.62360853;-8.239562198;0.575449278;26.92417154
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_4;TC04;-0.748800737;2.29559319;HuangBufferBasedAdaptor;Trace_4;0.887752611;32.17049084;0;0;0;0;0;38.90989969;65.606315;7.982407688;0.491499987;0.633391329;-8.222314956;0.591602028;26.92419481
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_5;TC05;1.087313718;4.242823952;HuangBufferBasedAdaptor;Trace_5;0.934598681;35.54281584;0;0;0;0;0;41.3730927;61.59868235;6.864560047;0.424451961;0.597878933;-8.252801693;0.562999428;26.92415443
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_6;TC06;-0.782822001;2.259513058;HuangBufferBasedAdaptor;Trace_6;0.880554688;31.3188969;0;0;0;0;0;40.36024384;66.75150588;0;0.513243308;0.562650046;-8.212428268;0.600830523;26.92420864
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.034607572;4.186928184;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.953126394;36.21430192;0;0;0;0;0;41.19489254;61.06924706;6.764498159;0.396904087;0.594042829;-8.265327712;0.551175994;26.92413886
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.984272618;4.133547105;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.940220955;34.69252376;0;0;0;0;0;0;62.11488824;7.094068298;0.435164465;0.597711377;-8.247930718;0.567585279;26.92416065
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.76193087;3.897749881;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.923658488;33.83050856;0;0;0;0;0;38.1314746;63.75628235;7.409015109;0.471984826;0.578345278;-8.2311885;0.583300457;26.92418271
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;1.044402969;4.19731637;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.949920941;35.91805858;0;0;0;0;0;40.0616675;61.44665294;6.898431262;0.397336122;0.582634471;-8.265131265;0.551361776;26.9241391
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.566019069;2.489436273;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.898587012;33.01750794;0;0;0;0;0;38.16779815;65.1417;7.829490426;0.4925582;0.662765257;-8.221833786;0.592051665;26.92419548
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.473529499;4.652412389;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.967670071;37.5831789;0;0;0;0;0;39.91200976;59.25585294;6.563235149;0.360796953;0.599625047;-8.281745625;0.535606372;26.9241194
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.472645515;2.588460523;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.887326255;31.99183152;0;0;0;0;0;38.95257324;66.27491176;7.863930145;0.501808103;0.561129201;-8.217627856;0.595979763;26.92420132
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.396066687;3.509744661;SimpleThroughputBasedAdaptor;Trace_0;0.954352468;36.18998642;0;0;0;0;0;39.70825731;60.79552222;6.753135312;0.35617869;0.626326035;-8.28384555;0.533608522;26.92411698
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.641915641;3.770471679;SimpleThroughputBasedAdaptor;Trace_1;0.937891;34.79820085;0;0;0;0;0;39.75031958;62.70392353;7.188051084;0.428226986;0.586825634;-8.251085189;0.564616192;26.92415662
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.269661157;3.375689436;SimpleThroughputBasedAdaptor;Trace_2;0.918392886;33.77251976;0;0;0;0;0;39.30053656;63.65131176;7.3389676;0.486792278;0.579875379;-8.224455551;0.589601078;26.92419187
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.379430498;3.492101698;SimpleThroughputBasedAdaptor;Trace_3;0.949159054;35.35575713;0;0;0;0;0;39.25405408;61.8202;6.960054357;0.430408725;0.604400393;-8.250093153;0.565550218;26.92415788
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.413175771;2.651529203;SimpleThroughputBasedAdaptor;Trace_4;0.898621353;32.74617594;0;0;0;0;0;37.71462909;65.88035;7.847001773;0.482643086;0.69677304;-8.226342189;0.587836648;26.92418928
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.445157392;4.622323285;SimpleThroughputBasedAdaptor;Trace_5;0.965716775;37.5190366;0;0;0;0;0;40.13974004;59.43374706;6.506118843;0.361049698;0.600470155;-8.281630702;0.535715665;26.92411953
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.975621957;2.055045409;SimpleThroughputBasedAdaptor;Trace_6;0.887362099;31.78870972;0;0;0;0;0;37.80642559;65.42255556;7.830528157;0.488790384;0.586436976;-8.223547012;0.590450474;26.92419311
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.777737673;3.914513265;VMAFViterbiQualityBasedAdaptor;Trace_0;0.948993998;36.04802233;0;0;0;0;0;40.45457058;61.7572;6.881185725;0.983029264;0.574792817;-7.998816594;0.796511406;26.92458395
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.86853477;4.010805139;VMAFViterbiQualityBasedAdaptor;Trace_1;0.936875114;34.54665692;0;0;0;0;0;38.50012753;62.90014706;7.124503775;0.978424337;0.594024305;-8.000910454;0.794618075;26.92457963
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.3406585;3.450983332;VMAFViterbiQualityBasedAdaptor;Trace_2;0.917204543;33.63725443;0;0;0;0;0;37.6687775;63.77773529;7.407241976;0.983621354;0.587640388;-7.99854737;0.796754819;26.92458451
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.781214709;3.918200721;VMAFViterbiQualityBasedAdaptor;Trace_3;0.947387665;35.16112277;0;0;0;0;0;0;61.2842;7.093128539;0.970179299;0.543155997;-8.004659473;0.79122718;26.92457191
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.509455535;2.549422867;VMAFViterbiQualityBasedAdaptor;Trace_4;0.892639503;32.44638531;0;0;0;0;0;38.53944702;65.336045;7.845303935;0.501335203;0.667818186;-8.217842883;0.595779035;26.92420102
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.50839741;4.689390405;VMAFViterbiQualityBasedAdaptor;Trace_5;0.96771416;37.55164786;0;0;0;0;0;40.51878862;58.71145294;6.540690961;0.364279898;0.607759069;-8.28016193;0.537112084;26.92412123
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.769446976;2.273697501;VMAFViterbiQualityBasedAdaptor;Trace_6;0.886384434;31.89560028;0;0;0;0;0;39.16637604;66.29731176;7.856981492;0.504023645;0.562581989;-8.216620449;0.596920044;26.92420273
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_0;TC00;0.521242593;3.642495849;HuangBufferBasedAdaptor;Trace_0;0.989116319;42.76476278;0;0;0;0;0;37.64917097;90.60920476;7.983848167;0.620893587;0.654158236;-8.163479686;0.646235086;26.92428207
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_1;TC01;-0.331234737;2.73842907;HuangBufferBasedAdaptor;Trace_1;0.987774237;42.21977207;0;0;0;0;0;37.5208842;91.41912273;8.061123804;0.72524445;0.685376745;-8.116031349;0.689871486;26.92436075
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_2;TC02;-0.519288873;2.538994444;HuangBufferBasedAdaptor;Trace_2;0.986896637;41.88589644;0;0;0;0;0;39.54693389;92.70880385;8.091581579;0.739933861;0.737784226;-8.109352073;0.695989047;26.92437238
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_3;TC03;-0.027773217;3.060255199;HuangBufferBasedAdaptor;Trace_3;0.989215837;42.82879885;0;0;0;0;0;38.43169615;9.668285077;7.771214125;0.577228795;0.760604073;-8.183334067;0.627871384;26.9242513
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_4;TC04;-0.93008451;2.10333865;HuangBufferBasedAdaptor;Trace_4;0.986596619;41.50508234;0;0;0;0;0;40.90137527;9.893086262;8.727448926;0.810958551;0.632006848;-8.077057147;0.7254911;26.92443056
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_5;TC05;0.577081895;3.701714383;HuangBufferBasedAdaptor;Trace_5;0.990044075;43.17727781;0;0;0;0;0;38.29644511;9.631401796;7.701070296;0.559622881;0.639962887;-8.191339476;0.62044729;26.92423927
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_6;TC06;-0.841477927;2.197307446;HuangBufferBasedAdaptor;Trace_6;0.985430196;41.21995227;0;0;0;0;0;39.03910251;10.19195948;8.530931862;0.86721832;0.682121457;-8.05147583;0.748777242;26.92447881
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.761817181;3.897629311;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.992382242;43.81498166;0;0;0;0;0;40.13737189;89.28250476;7.391761664;0.606193299;0.63882035;-8.170163907;0.640060226;26.92427156
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.560338821;3.683958067;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.991492147;43.40948187;0;0;0;0;0;42.05940611;91.79642381;7.495722082;0.723057501;0.640944843;-8.117025754;0.688960214;26.92435902
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.277153337;3.383635021;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.990171128;42.75982229;0;0;0;0;0;41.5806169;94.34900476;7.839985066;0.792082096;0.616670794;-8.085640271;0.717662167;26.9244148
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.736764762;3.871060793;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.99202288;43.60089882;0;0;0;0;0;40.59403526;87.81069524;7.374705568;0.67362427;0.620012031;-8.139503044;0.668326387;26.92432093
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.524144135;2.533845356;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.98745462;41.82155118;0;0;0;0;0;41.28751418;98.02360435;8.272869916;0.874273747;0.642905104;-8.048267727;0.751692742;26.924485
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.018146977;4.169471441;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.993229444;44.27347498;0;0;0;0;0;38.62059954;82.22250952;7.089000326;0.529518231;0.670294134;-8.20502806;0.607724388;26.92421921
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;0.0272038;3.118559265;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.986670439;41.52558808;0;0;0;0;0;40.16144495;97.21757143;8.206169694;0.933121707;0.577319714;-8.02150956;0.775971741;26.9245377
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.194861397;3.296363012;SimpleThroughputBasedAdaptor;Trace_0;0.991873244;43.63923485;0;0;0;0;0;39.27862681;89.44354091;7.426282091;0.621027713;0.639503534;-8.163418699;0.646291392;26.92428216
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.638363792;3.766704882;SimpleThroughputBasedAdaptor;Trace_1;0.991036115;43.18156977;0;0;0;0;0;41.22236825;92.91796667;7.657245252;0.738454531;0.650115733;-8.110024725;0.695373223;26.92437121
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.415597071;3.530456967;SimpleThroughputBasedAdaptor;Trace_2;0.988862919;42.27761244;0;0;0;0;0;41.36230592;96.03114286;7.975599325;0.839496521;0.61651544;-8.064080932;0.737311696;26.9244548
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.465154844;3.583013832;SimpleThroughputBasedAdaptor;Trace_3;0.990115027;43.06796738;0;0;0;0;0;40.88041859;92.12811429;7.613528219;0.701764097;0.638387785;-8.126707865;0.68008069;26.92434242
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.458862982;2.603077135;SimpleThroughputBasedAdaptor;Trace_4;0.985616189;41.25211035;0;0;0;0;0;40.54152111;98.6432375;8.382649124;0.930112175;0.607269755;-8.022877994;0.77473171;26.92453496
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.043893506;4.196776075;SimpleThroughputBasedAdaptor;Trace_5;0.992836894;44.08983281;0;0;0;0;0;39.42975081;86.91634762;7.167861402;0.54041545;0.662718031;-8.200073095;0.612334054;26.9242264
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.295691233;2.776123563;SimpleThroughputBasedAdaptor;Trace_6;0.985496247;41.18615786;0;0;0;0;0;40.2997155;98.92217143;8.456577721;0.96105861;0.585028649;-8.00880665;0.787474771;26.92456342
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.525385868;3.646889863;VMAFViterbiQualityBasedAdaptor;Trace_0;0.991542647;43.47719249;0;0;0;0;0;40.43996219;89.83154286;7.567146197;0.690407433;0.636046135;-8.13187174;0.67533966;26.92433369
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.308269071;3.416633789;VMAFViterbiQualityBasedAdaptor;Trace_1;0.990711618;43.07011884;0;0;0;0;0;41.3084049;92.35035714;7.619481319;0.789107837;0.648169945;-8.086992667;0.716427842;26.92441233
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.286722962;3.393783772;VMAFViterbiQualityBasedAdaptor;Trace_2;0.989784888;42.6586936;0;0;0;0;0;40.65000077;94.35889524;7.974331585;0.781823287;0.629793768;-8.090304951;0.713403843;26.92440632
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.27004896;3.376100708;VMAFViterbiQualityBasedAdaptor;Trace_3;0.990649308;43.2845672;0;0;0;0;0;39.71607928;90.27323333;7.615100126;0.666363308;0.643891957;-8.142804604;0.665289608;26.92431547
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.698828069;2.348590058;VMAFViterbiQualityBasedAdaptor;Trace_4;0.986618033;41.57254492;0;0;0;0;0;41.04469658;98.36554348;8.323761459;0.883117688;0.632006848;-8.044246387;0.755345867;26.92449279
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.786268568;3.923560425;VMAFViterbiQualityBasedAdaptor;Trace_5;0.992992658;44.14438097;0;0;0;0;0;39.57032328;83.10503333;7.183977809;0.551854867;0.654054802;-8.194871592;0.617167846;26.92423403
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.202322227;2.87514299;VMAFViterbiQualityBasedAdaptor;Trace_6;0.986834465;41.56333351;0;0;0;0;0;40.23829399;97.65366667;8.215799248;0.901872287;0.582445288;-8.035718671;0.763087542;26.92450947
