refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.295650058;3.40325111;SimpleThroughputBasedAdaptor;Trace_3;0.960557505;32.39910337;0;0;0;0;0;37.74655024;50.96441667;6.125515029;0.241609801;0.717602242;-8.335940023;0.483471533;26.92406327
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.889138245;2.146762864;SimpleThroughputBasedAdaptor;Trace_4;0.912509173;28.9737318;0;0;0;0;0;41.85181648;55.74916;7.06600466;0.343609944;0.742828902;-8.289560558;0.52816344;26.92411051
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.061079198;4.215001795;SimpleThroughputBasedAdaptor;Trace_5;0.976660607;34.77209403;0;0;0;0;0;34.00581501;0;5.670162825;0.171784801;0.680601645;-8.367689451;0.452181542;26.92403686
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.96210164;2.069383936;SimpleThroughputBasedAdaptor;Trace_6;0.900634697;28.33089425;0;0;0;0;0;40.94754391;54.71755556;6.894653825;0.353741847;0.690330338;-8.284953582;0.532553731;26.92411572
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.352584612;3.463631177;VMAFViterbiQualityBasedAdaptor;Trace_0;0.959253893;32.77382139;0;0;0;0;0;0;50.08214118;6.031730662;0.207293659;0.673965666;-8.351543573;0.468182676;26.92404964
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.197918649;3.29960528;VMAFViterbiQualityBasedAdaptor;Trace_1;0.947452688;31.55003885;0;0;0;0;0;38.15216883;51.18367059;6.193735459;0.243165118;0.684231258;-8.335232821;0.484160939;26.92406392
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.149838446;2.930802937;VMAFViterbiQualityBasedAdaptor;Trace_2;0.936608578;30.36985572;0;0;0;0;0;40.36091091;53.08726471;6.5430366;0.301651164;0.686582815;-8.308639216;0.509895824;26.92408992
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.404526645;2.660701749;VMAFViterbiQualityBasedAdaptor;Trace_3;0.96145031;32.80863053;0;0;0;0;0;39.14749858;49.53713182;5.810470046;0.868310835;0.735112177;-8.050979063;0.749228767;26.92447977
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.831173357;2.208235618;VMAFViterbiQualityBasedAdaptor;Trace_4;0.915895273;29.29735591;0;0;0;0;0;0;55.32386;6.913573223;0.792722917;0.771316558;-8.08534889;0.717928082;26.92441533
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.203169945;4.365691461;VMAFViterbiQualityBasedAdaptor;Trace_5;0.976162154;34.94402878;0;0;0;0;0;0;48.60506471;5.608279135;0.875828201;0.672402097;-8.047560917;0.752334948;26.92448636
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.94642212;2.086012335;VMAFViterbiQualityBasedAdaptor;Trace_6;0.897262471;28.19861895;0;0;0;0;0;42.79123191;54.6716;7.003233405;0.866665721;0.689230134;-8.051727097;0.748548849;26.92447833
GTA;GTA_HuangBufferBasedAdaptor_Trace_0;TC00;-0.235401759;2.840061581;HuangBufferBasedAdaptor;Trace_0;0.846257523;30.73258602;0;0;0;0;0;40.25474419;52.115395;6.823027524;0.381086437;0.61695947;-8.272519997;0.544365968;26.9241302
GTA;GTA_HuangBufferBasedAdaptor_Trace_1;TC01;-0.683803342;2.364524038;HuangBufferBasedAdaptor;Trace_1;0.84695715;30.2557585;0;0;0;0;0;40.45772301;53.836035;6.859967445;0.412892601;0.638875757;-8.258057734;0.558043699;26.92414783
GTA;GTA_HuangBufferBasedAdaptor_Trace_2;TC02;-1.123776202;1.8979253;HuangBufferBasedAdaptor;Trace_2;0.821976045;29.39936625;0;0;0;0;0;39.99614158;58.052915;7.398930829;0.523535386;0.622362963;-8.20774846;0.605191448;26.9242153
GTA;GTA_HuangBufferBasedAdaptor_Trace_3;TC03;-0.37353076;2.693573415;HuangBufferBasedAdaptor;Trace_3;0.847056652;30.31079681;0;0;0;0;0;38.85298428;54.407705;6.968200293;0.446125401;0.633089415;-8.24294678;0.572270929;26.92416711
GTA;GTA_HuangBufferBasedAdaptor_Trace_4;TC04;-1.5184643;1.479351826;HuangBufferBasedAdaptor;Trace_4;0.800578632;28.56238707;0;0;0;0;0;37.73664496;59.96454348;7.726812089;0.572374976;0.609988511;-8.185541098;0.625825794;26.92424796
GTA;GTA_HuangBufferBasedAdaptor_Trace_5;TC05;-0.178224376;2.900699173;HuangBufferBasedAdaptor;Trace_5;0.868310835;31.65145218;0;0;0;0;0;40.90185814;49.004995;6.327215547;0.293894627;0.627600747;-8.312166113;0.506502347;26.92408628
GTA;GTA_HuangBufferBasedAdaptor_Trace_6;TC06;-1.533745621;1.463145724;HuangBufferBasedAdaptor;Trace_6;0.792722917;28.13001549;0;0;0;0;0;38.2091646;62.23408;7.996667067;0.663643423;0.570242295;-8.144041336;0.664151648;26.92431344
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;-0.241758394;2.833320261;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.875828201;31.45349438;0;0;0;0;0;44.83757587;48.51153;6.078702181;0.263804014;0.631527428;-8.325848315;0.493283046;26.92407272
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.656156273;2.393844227;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.866665721;30.77417624;0;0;0;0;0;39.55566316;51.949955;6.443573227;0.331933532;0.644474186;-8.294869823;0.523094238;26.92410463
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.940128725;2.092686588;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.843118335;30.0150321;0;0;0;0;0;36.48627902;55.399895;7.030434071;0.430368644;0.635289002;-8.250111378;0.565533061;26.92415786
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;-0.084072196;3.000549169;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.875666262;31.35124115;0;0;0;0;0;41.56038973;49.675605;6.264131043;0.290241934;0.631507062;-8.313826993;0.504902375;26.92408459
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-1.651724414;1.338027198;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.811059799;29.16932818;0;0;0;0;0;38.46356838;58.08267391;7.522489165;0.522092546;0.607415648;-8.208404519;0.604580369;26.92421436
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.341944663;3.45234733;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.899933495;32.50908487;0;0;0;0;0;42.96028435;45.17072;5.768148739;0.208468305;0.629922194;-8.351009462;0.468708647;26.92405009
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.287363818;1.724437837;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.803066586;28.70536872;0;0;0;0;0;39.22831468;60.21657;7.839111669;0.594155042;0.578810975;-8.175637702;0.634997954;26.92426307
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.267051608;2.806496375;SimpleThroughputBasedAdaptor;Trace_0;0.880224421;31.19772318;0;0;0;0;0;42.56294891;49.17871429;0;0.246490066;0.648803901;-8.333720967;0.48563379;26.9240653
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_1;TC15;-0.680087423;2.368464834;SimpleThroughputBasedAdaptor;Trace_1;0.859428648;30.56353642;0;0;0;0;0;38.32829529;52.469965;6.59999083;0.350870976;0.631507062;-8.286258967;0.531310515;26.92411424
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_2;TC16;-1.269641524;1.743232633;SimpleThroughputBasedAdaptor;Trace_2;0.815243481;29.33129792;0;0;0;0;0;39.21959865;58.22751;7.527922115;0.540680942;0.583782593;-8.199952376;0.612446299;26.92422657
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_3;TC17;-0.833855735;2.205390911;SimpleThroughputBasedAdaptor;Trace_3;0.868877627;30.58344603;0;0;0;0;0;40.63111834;51.64929524;6.429008966;0.321175533;0.640660971;-8.299761485;0.518414212;26.92409931
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.705948831;1.280521277;SimpleThroughputBasedAdaptor;Trace_4;0.79699084;28.38955187;0;0;0;0;0;37.5299324;60.50301739;7.793288947;0.591182916;0.609988511;-8.176989128;0.633747336;26.92426099
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_5;TC19;0.346736699;3.457429366;SimpleThroughputBasedAdaptor;Trace_5;0.8954264;32.20827186;0;0;0;0;0;44.47054767;46.18677;5.888123628;0.225178704;0.619340042;-8.343411243;0.476170227;26.92405659
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.670820399;1.317775579;SimpleThroughputBasedAdaptor;Trace_6;0.792039835;28.10275679;0;0;0;0;0;38.1711039;61.91613;7.999875714;0.646618012;0.570242295;-8.15178279;0.657023266;26.9243008
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;-0.427941289;2.635870119;VMAFViterbiQualityBasedAdaptor;Trace_0;0.876430093;31.28120097;0;0;0;0;0;40.07826275;50.012125;6.299831487;0.295575572;0.635090259;-8.311401787;0.507238226;26.92408707
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.939040424;2.09384075;VMAFViterbiQualityBasedAdaptor;Trace_1;0.860194712;30.48360354;0;0;0;0;0;39.94002349;52.63569;6.601737272;0.344773535;0.638832391;-8.289031474;0.528668029;26.92411111
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.986808502;2.043181887;VMAFViterbiQualityBasedAdaptor;Trace_2;0.837809669;29.96158534;0;0;0;0;0;37.63174863;55.68611;7.114612644;0.447326318;0.617173452;-8.242400723;0.572783911;26.92416782
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.7189465;2.327254118;VMAFViterbiQualityBasedAdaptor;Trace_3;0.871571105;31.02870958;0;0;0;0;0;40.51085174;50.604765;6.371069689;0.326759733;0.624998848;-8.297222349;0.520844661;26.92410206
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.63325097;1.357618601;VMAFViterbiQualityBasedAdaptor;Trace_4;0.804604254;29.0247735;0;0;0;0;0;39.26837602;58.10355652;7.525574332;0.539898819;0.609988511;-8.200308007;0.612115623;26.92422606
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.278560771;3.385127629;VMAFViterbiQualityBasedAdaptor;Trace_5;0.898647752;32.37263298;0;0;0;0;0;43.04758302;45.711475;5.766510482;0.204177025;0.629922194;-8.352960707;0.466786172;26.92404846
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.601935768;1.390828908;VMAFViterbiQualityBasedAdaptor;Trace_6;0.798457829;28.53017394;0;0;0;0;0;38.82769984;60.95165;7.887720837;0.62644799;0.570294118;-8.160954099;0.648566307;26.92428607
AS;AirShow_HuangBufferBasedAdaptor_Trace_0;TC00;0.761879142;3.897695022;HuangBufferBasedAdaptor;Trace_0;0.990476622;42.36375139;0;0;0;0;0;42.24577691;88.12134762;9.794626403;0.628713362;0.723861107;-8.159924034;0.649516804;26.92428771
AS;AirShow_HuangBufferBasedAdaptor_Trace_1;TC01;0.426006321;3.541496155;HuangBufferBasedAdaptor;Trace_1;0.989814045;42.0460409;0;0;0;0;0;42.37496158;89.6117;9.903658831;0.676232514;0.695235877;-8.138317076;0.669416855;26.9243229
AS;AirShow_HuangBufferBasedAdaptor_Trace_2;TC02;0.563499815;3.687310355;HuangBufferBasedAdaptor;Trace_2;0.989015482;41.03456765;0;0;0;0;0;43.48494212;90.44644762;9.829214865;0.715501016;0.708069254;-8.120461688;0.685810531;26.9243531
AS;AirShow_HuangBufferBasedAdaptor_Trace_3;TC03;0.868482508;4.010749714;HuangBufferBasedAdaptor;Trace_3;0.990500053;42.27287077;0;0;0;0;0;42.97654177;89.41402857;9.848931444;0.647209832;0.694828393;-8.151513689;0.657271208;26.92430123
AS;AirShow_HuangBufferBasedAdaptor_Trace_4;TC04;-0.359193655;2.70877816;HuangBufferBasedAdaptor;Trace_4;0.987051758;39.41651877;0;0;0;0;0;40.68254336;92.87713913;10.16933302;0.806516032;0.653752404;-8.07907716;0.723649328;26.92442683
AS;AirShow_HuangBufferBasedAdaptor_Trace_5;TC05;1.384883982;4.558402303;HuangBufferBasedAdaptor;Trace_5;0.991876576;44.07437616;0;0;0;0;0;42.82791925;85.55874762;9.723631643;0.526189656;0.704714591;-8.206541563;0.606315366;26.92421703
AS;AirShow_HuangBufferBasedAdaptor_Trace_6;TC06;-0.078287964;3.006683446;HuangBufferBasedAdaptor;Trace_6;0.98676383;39.28603102;0;0;0;0;0;41.2496289;93.18199524;10.18211792;0.812942374;0.69374567;-8.076155103;0.726313403;26.92443223
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.288720115;4.456418879;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.992991206;44.05706342;0;0;0;0;0;44.54859279;87.30304286;9.772524908;0.619145761;0.695451811;-8.164274422;0.645501298;26.92428081
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;1.033605816;4.185865804;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.99204806;42.83988469;0;0;0;0;0;44.95431091;88.2934381;9.764269775;0.652937712;0.694480146;-8.148909222;0.659670323;26.92430547
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.774470406;3.911048273;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.990679803;41.94758883;0;0;0;0;0;46.26669891;88.94487619;9.804406372;0.68916677;0.689559608;-8.13243587;0.6748215;26.92433274
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;1.131651133;4.289844539;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.992447652;43.54850859;0;0;0;0;0;44.90003546;86.53236667;9.668285077;0.627804223;0.686207482;-8.16033742;0.649135371;26.92428706
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.374008397;2.693066872;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.987966264;40.26879169;0;0;0;0;0;42.34082713;91.68247391;9.893086262;0.768840457;0.657415552;-8.096208244;0.708011154;26.92439569
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.191179962;4.352975879;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.993871113;45.14550528;0;0;0;0;0;43.60167271;84.1196381;9.631401796;0.527136847;0.704741672;-8.206110876;0.60671637;26.92421765
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.225633733;2.85042074;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.987351932;39.69008056;0;0;0;0;0;42.44552437;93.41126667;10.19195948;0.778184565;0.70927215;-8.091959478;0.711892839;26.92440333
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_0;TC14;1.183600705;4.344937948;SimpleThroughputBasedAdaptor;Trace_0;0.992396525;43.22062132;0;0;0;0;0;45.52748098;88.40108095;9.732117305;0.645263765;0.683694277;-8.152398566;0.656455864;26.9242998
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_1;TC15;1.129690153;4.287764886;SimpleThroughputBasedAdaptor;Trace_1;0.991717069;42.809733;0;0;0;0;0;46.38025736;87.87879048;9.695888596;0.65538033;0.687461814;-8.147798564;0.660693097;26.92430728
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.648757525;3.777727614;SimpleThroughputBasedAdaptor;Trace_2;0.989887898;41.39752587;0;0;0;0;0;45.05603984;92.50277619;10.08827384;0.746058142;0.677695981;-8.106567363;0.69853789;26.92437728
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_3;TC17;1.226733556;4.390681073;SimpleThroughputBasedAdaptor;Trace_3;0.992301737;42.74689705;0;0;0;0;0;46.01758975;88.6094619;9.730517164;0.672220099;0.688225404;-8.140141521;0.667739239;26.92431988
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.456822209;2.605241409;SimpleThroughputBasedAdaptor;Trace_4;0.987696061;40.06953891;0;0;0;0;0;42.54176852;9.668285077;10.01061224;0.810818862;0.600286097;-8.077120663;0.725433194;26.92443044
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.609733447;4.796859004;SimpleThroughputBasedAdaptor;Trace_5;0.993280814;44.44114461;0;0;0;0;0;44.48108882;9.893086262;9.728819719;0.594974711;0.697205584;-8.175264999;0.635342801;26.92426365
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.355802413;2.71237463;SimpleThroughputBasedAdaptor;Trace_6;0.987527979;39.70885287;0;0;0;0;0;42.47572019;9.631401796;10.22586646;0.823560042;0.646935413;-8.071327249;0.730712956;26.9244412
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.749997339;3.885094167;VMAFViterbiQualityBasedAdaptor;Trace_0;0.992609597;43.37449022;0;0;0;0;0;44.69070029;10.19195948;9.614306524;0.63421216;0.686880325;-8.157423731;0.651823265;26.92429171
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.449688591;3.566611607;VMAFViterbiQualityBasedAdaptor;Trace_1;0.991968436;42.84736296;0;0;0;0;0;43.80514442;88.55054286;9.849315917;0.65281058;0.694765026;-8.148967029;0.659617085;26.92430537
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.66160112;3.791348466;VMAFViterbiQualityBasedAdaptor;Trace_2;0.990138864;41.65141048;0;0;0;0;0;43.95751778;89.94485238;9.927950938;0.692219784;0.69552625;-8.131047664;0.676096505;26.92433508
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.088162677;3.183207196;VMAFViterbiQualityBasedAdaptor;Trace_3;0.992651319;43.70896189;0;0;0;0;0;43.92420102;85.02658462;9.492201772;0.534330048;0.733213102;-8.202840127;0.609760458;26.92422237
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.478385949;2.582372694;VMAFViterbiQualityBasedAdaptor;Trace_4;0.988296151;40.50976117;0;0;0;0;0;42.12909391;91.42629167;9.929069654;0.721847888;0.66922345;-8.117575765;0.68845613;26.92435807
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.408502534;4.583450181;VMAFViterbiQualityBasedAdaptor;Trace_5;0.993867765;45.15587506;0;0;0;0;0;43.44808187;83.78340476;9.61906236;0.522982183;0.701858379;-8.208000001;0.604957163;26.92421494
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.190600964;2.88757359;VMAFViterbiQualityBasedAdaptor;Trace_6;0.987290451;39.64273257;0;0;0;0;0;43.02739755;93.77867619;10.15729639;0.793339639;0.692003762;-8.085068466;0.718183987;26.92441584
