refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.447605286;1.554499022;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.916943286;31.18122087;0;0;0;0;0;36.11518726;55.60414583;6.81397849;0.507565956;0.664255235;-8.21500976;0.598422947;26.92420499
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.398232096;3.512041114;SimpleThroughputBasedAdaptor;Trace_0;0.952274698;34.39617441;0;0;0;0;0;42.11701135;50.36408261;5.819877682;0.378336315;0.719074887;-8.273770478;0.54318029;26.92412872
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.52190772;3.643201227;SimpleThroughputBasedAdaptor;Trace_1;0.938200574;33.49897306;0;0;0;0;0;43.91317824;51.02060952;6.049958701;0.412883405;0.636369784;-8.258061916;0.558039754;26.92414782
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.213202391;2.86360439;SimpleThroughputBasedAdaptor;Trace_2;0.926782926;32.13483144;0;0;0;0;0;37.88903274;54.09681905;6.601270298;0.492244226;0.646824867;-8.22197655;0.591918262;26.92419528
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.427138735;3.542697099;SimpleThroughputBasedAdaptor;Trace_3;0.947106442;34.06178073;0;0;0;0;0;43.06171044;51.16883478;5.930263396;0.393691311;0.707548492;-8.266788561;0.549794079;26.92413709
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.776755815;2.265946352;SimpleThroughputBasedAdaptor;Trace_4;0.919868531;31.53960882;0;0;0;0;0;37.27102337;55.69166923;6.603304694;0.542523139;0.729887911;-8.199114729;0.613225068;26.9242278
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_5;TC19;0.95942131;4.107191868;SimpleThroughputBasedAdaptor;Trace_5;0.96105085;35.76351309;0;0;0;0;0;43.63965277;49.75499524;5.552707826;0.323080281;0.622590331;-8.298895396;0.519243515;26.92410024
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.472989875;1.527578231;SimpleThroughputBasedAdaptor;Trace_6;0.918044295;31.29631409;0;0;0;0;0;37.17333909;55.93415833;6.74445289;0.504841897;0.689690597;-8.216248389;0.597267255;26.92420325
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.135975273;3.233913271;VMAFViterbiQualityBasedAdaptor;Trace_0;0.951600199;33.90571171;0;0;0;0;0;41.48748406;51.25586364;5.962585454;0.378966642;0.623533387;-8.273483868;0.543452092;26.92412906
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.109301816;3.205625614;VMAFViterbiQualityBasedAdaptor;Trace_1;0.941019699;33.22966924;0;0;0;0;0;42.05629783;52.18998095;6.060906872;0.413156844;0.644278113;-8.257937583;0.558157073;26.92414798
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.254247121;2.820075753;VMAFViterbiQualityBasedAdaptor;Trace_2;0.932044988;32.10459993;0;0;0;0;0;41.06847035;52.83221429;6.390726806;0.46214371;0.652330115;-8.235663255;0.579107069;26.92417671
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.478753977;3.597435945;VMAFViterbiQualityBasedAdaptor;Trace_3;0.946193342;33.8561315;0;0;0;0;0;42.09928602;51.46912857;5.969343419;0.398518091;0.621278819;-8.264593824;0.551869984;26.92413976
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.0475402;1.978774883;VMAFViterbiQualityBasedAdaptor;Trace_4;0.926108004;31.45770894;0;0;0;0;0;37.31674878;55.19342308;6.559618887;0.532141889;0.713852758;-8.203835083;0.608834681;26.92422093
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.00192638;4.152269221;VMAFViterbiQualityBasedAdaptor;Trace_5;0.965904797;35.53352666;0;0;0;0;0;43.37948883;50.46418571;5.542670556;0.321815812;0.618900679;-8.29947035;0.518693014;26.92409962
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.296093388;1.715179979;VMAFViterbiQualityBasedAdaptor;Trace_6;0.916943286;31.18122087;0;0;0;0;0;36.11518726;55.60414583;6.81397849;0.504594135;0.664255235;-8.216361047;0.597162125;26.9242031
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_0;TC00;0.485489767;3.604579366;HuangBufferBasedAdaptor;Trace_0;0.956941113;34.58399354;0;0;0;0;0;36.38418187;57.2896625;5.667785837;0.453646053;0.737913082;-8.23952714;0.575482184;26.92417159
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_1;TC01;0.473386575;3.591743724;HuangBufferBasedAdaptor;Trace_1;0.95570892;34.28104134;0;0;0;0;0;36.72516198;57.4970625;5.690803243;0.451872519;0.72555095;-8.240333566;0.574725168;26.92417053
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_2;TC02;0.008452663;3.098673364;HuangBufferBasedAdaptor;Trace_2;0.942926909;33.0042478;0;0;0;0;0;37.80565035;59.78503125;6.196450826;0.491831904;0.75676512;-8.222164033;0.591743066;26.92419502
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_3;TC03;0.467241179;3.585226426;HuangBufferBasedAdaptor;Trace_3;0.954304972;34.23044236;0;0;0;0;0;35.82780837;57.98253125;5.89904455;0.473099027;0.745507441;-8.230681872;0.583774925;26.92418339
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_4;TC04;-0.624448953;2.427470382;HuangBufferBasedAdaptor;Trace_4;0.914602773;31.66152054;0;0;0;0;0;37.41389575;63.4394;6.694830292;0.528859062;0.836626441;-8.205327785;0.607445392;26.92421878
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_5;TC05;0.904794805;4.049259525;HuangBufferBasedAdaptor;Trace_5;0.96417069;35.41263383;0;0;0;0;0;35.71233981;55.8934;5.462006921;0.425922559;0.684395022;-8.252133012;0.563629351;26.92415528
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_6;TC06;-0.663343714;2.386221823;HuangBufferBasedAdaptor;Trace_6;0.915386956;31.47637983;0;0;0;0;0;37.44686578;63.0182;6.717155822;0.489778089;0.798839423;-8.223097903;0.590870279;26.92419373
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.836498001;3.976829597;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.972281851;36.25697381;0;0;0;0;0;35.38709751;53.7869;5.119640096;0.409711106;0.693742941;-8.25950436;0.556678353;26.92414603
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.500973794;3.621000441;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.964518128;35.15231688;0;0;0;0;0;35.85764649;56.0955625;5.341432806;0.427434779;0.722324726;-8.251445406;0.564276973;26.92415616
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.076466618;3.170803325;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.952012833;33.91281778;0;0;0;0;0;37.05457175;57.92394375;5.827485565;0.472252122;0.748423504;-8.23106696;0.583414287;26.92418287
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.557067232;3.680488491;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.964663099;35.78395441;0;0;0;0;0;35.8414478;54.32173125;5.155869178;0.436222635;0.732973449;-8.247449568;0.568037918;26.92416127
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.422179036;2.641981086;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.929992313;32.50011447;0;0;0;0;0;37.39173458;62.00465;6.408113756;0.516639484;0.831776681;-8.210884027;0.602270048;26.92421083
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.122243055;4.279867111;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.979794095;37.87739225;0;0;0;0;0;34.1359989;50.40534375;4.867673202;0.39033421;0.669937666;-8.268315035;0.548349389;26.92413524
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.586053484;2.468189433;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.926099546;32.23402922;0;0;0;0;0;37.46491125;61.4237875;6.359622374;0.506534169;0.799230398;-8.215478913;0.597985247;26.92420433
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.517389688;3.638409777;SimpleThroughputBasedAdaptor;Trace_0;0.966892139;35.8974045;0;0;0;0;0;35.88206821;54.03361765;5.242771057;0.915386956;0.782963458;-8.029573551;0.768661956;26.92452161
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.536235414;3.658395992;SimpleThroughputBasedAdaptor;Trace_1;0.963104465;35.07805204;0;0;0;0;0;35.97066083;55.5158875;5.352538102;0.972281851;0.726773852;-8.003703442;0.792091999;26.92457388
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.045568797;3.138035658;SimpleThroughputBasedAdaptor;Trace_2;0.949469934;33.64737321;0;0;0;0;0;36.91725635;59.35189412;5.954210168;0.964518128;0.792822126;-8.007233607;0.78889825;26.92456664
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.465391811;3.58326514;SimpleThroughputBasedAdaptor;Trace_3;0.962907842;35.20801813;0;0;0;0;0;36.56867437;56.51444118;5.43708784;0.952012833;0.780414271;-8.012919765;0.783751719;26.92455504
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.702281327;2.344927819;SimpleThroughputBasedAdaptor;Trace_4;0.925759549;32.30398946;0;0;0;0;0;36.76577027;60.87424737;6.326429992;0.528913503;0.834700922;-8.20530303;0.607468435;26.92421881
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.159894222;4.319796817;SimpleThroughputBasedAdaptor;Trace_5;0.974918527;36.81181996;0;0;0;0;0;34.61722838;52.75011875;5.013375555;0.403486672;0.6820723;-8.26233461;0.554005363;26.92414253
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.655097652;2.394966913;SimpleThroughputBasedAdaptor;Trace_6;0.923528811;32.11040992;0;0;0;0;0;36.05363545;60.82568235;6.278961452;0.51190612;0.828275894;-8.213036287;0.600263594;26.92420778
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.811910301;3.950753921;VMAFViterbiQualityBasedAdaptor;Trace_0;0.965105446;36.00766164;0;0;0;0;0;36.41653909;53.57366875;5.268549324;0.439656627;0.746228422;-8.245888132;0.569506406;26.92416329
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.642098572;3.77066568;VMAFViterbiQualityBasedAdaptor;Trace_1;0.964600199;35.05395132;0;0;0;0;0;35.55699539;56.24690625;5.402300137;0.423090608;0.705700667;-8.253420701;0.562416191;26.92415365
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.062525089;3.156018096;VMAFViterbiQualityBasedAdaptor;Trace_2;0.952482023;33.89977766;0;0;0;0;0;36.81584016;58.06299375;5.838017727;0.476530284;0.743837328;-8.22912168;0.585235695;26.9241855
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.161824679;3.261327008;VMAFViterbiQualityBasedAdaptor;Trace_3;0.962263333;35.58105338;0;0;0;0;0;36.41005246;55.45978824;5.292803513;0.418662653;0.790125669;-8.255434092;0.560518407;26.92415111
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.8670152;2.170224731;VMAFViterbiQualityBasedAdaptor;Trace_4;0.927901005;32.59528002;0;0;0;0;0;36.86605371;61.98519444;6.329106185;0.516588757;0.859629637;-8.210907092;0.60224855;26.92421079
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.151941832;4.311363172;VMAFViterbiQualityBasedAdaptor;Trace_5;0.977901731;37.47140486;0;0;0;0;0;34.87983736;51.5353;4.925188423;0.39551028;0.664026274;-8.265961476;0.550576554;26.92413809
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.509191175;2.549703226;VMAFViterbiQualityBasedAdaptor;Trace_6;0.923919726;32.1668137;0;0;0;0;0;37.03232365;61.64703125;6.391695373;0.506926239;0.810326926;-8.215300639;0.598151575;26.92420458
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_0;TC00;0.99313537;4.142946205;HuangBufferBasedAdaptor;Trace_0;0.98344064;37.67795195;0;0;0;0;0;40.43215582;61.57845714;7.997047767;0.677454004;0.706999804;-8.137761664;0.669927472;26.92432383
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_1;TC01;1.092072695;4.247870929;HuangBufferBasedAdaptor;Trace_1;0.981674071;37.70179448;0;0;0;0;0;39.88365824;63.17509524;8.017428491;0.695777022;0.700267793;-8.129430188;0.677581745;26.92433781
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_2;TC02;0.583662163;3.70869287;HuangBufferBasedAdaptor;Trace_2;0.975786778;36.33147197;0;0;0;0;0;40.1117972;65.19602857;8.285476742;0.784220831;0.701416646;-8.089214788;0.714399264;26.92440829
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_3;TC03;0.74885112;3.883878582;HuangBufferBasedAdaptor;Trace_3;0.980848502;36.963982;0;0;0;0;0;NaN;63.78772857;0;0.707579243;0.698972151;-8.124063718;0.682506903;26.92434693
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_4;TC04;-0.512700962;2.545981037;HuangBufferBasedAdaptor;Trace_4;0.973752387;35.5898627;0;0;0;0;0;40.42321276;63.958708;7.476802694;0.753081247;0.760504116;-8.103373957;0.701459618;26.92438292
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_5;TC05;1.167197031;4.327541571;HuangBufferBasedAdaptor;Trace_5;0.984270784;38.43539925;0;0;0;0;0;39.14311839;60.27560952;7.832265886;0.632067881;0.700652417;-8.158398735;0.650923969;26.92429015
AF;AsianFusion_HuangBufferBasedAdaptor_Trace_6;TC06;-0.081135994;3.003663062;HuangBufferBasedAdaptor;Trace_6;0.971740218;35.03866744;0;0;0;0;0;NaN;68.53558182;0;0.806747909;0.701529002;-8.078971726;0.72374547;26.92442702
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.373412479;4.546236578;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.987528605;38.93501524;0;0;0;0;0;42.21383073;58.5822;7.501247092;0.581009293;0.694373345;-8.181615074;0.629464025;26.92425391
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;1.059405708;4.213227031;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.984499939;38.22188539;0;0;0;0;0;0;60.46512381;7.770563838;0.561761869;0.699264241;-8.190366878;0.621349897;26.92424072
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.667467427;3.797569785;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.980498566;37.00412309;0;0;0;0;0;NaN;64.89321905;0;0.699907533;0.70241752;-8.127552045;0.679305888;26.92434099
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;1.206716938;4.369453108;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.986484012;38.29899738;0;0;0;0;0;NaN;61.79269524;0;0.593362477;0.693028755;-8.175998082;0.634664488;26.92426252
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.1114279;2.971537978;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.976572779;36.30321778;0;0;0;0;0;39.54412129;63.8757;7.361921435;0.699434836;0.751925732;-8.12776698;0.679108601;26.92434063
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.395682429;4.569854241;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.990661033;40.31636416;0;0;0;0;0;40.98336243;57.6591;7.251559583;0.51735236;0.701431979;-8.210559882;0.602572148;26.92421129
AF;AsianFusion_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.198343391;2.879362614;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.974461345;35.63333769;0;0;0;0;0;0;65.87223636;8.410832359;0.731656319;0.694571004;-8.113115872;0.692542482;26.92436581
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_0;TC14;1.364228634;4.536496954;SimpleThroughputBasedAdaptor;Trace_0;0.986862285;38.84761163;0;0;0;0;0;41.19180783;57.55449524;6.416508392;0.572038372;0.70320536;-8.185694152;0.625683903;26.92424773
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.982103708;4.131246938;SimpleThroughputBasedAdaptor;Trace_1;0.98345996;37.79663476;0;0;0;0;0;NaN;63.56389524;0;0.641140271;0.709388945;-8.154273519;0.654727843;26.92429677
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.590338213;3.715772935;SimpleThroughputBasedAdaptor;Trace_2;0.979425104;37.12256246;0;0;0;0;0;41.84461871;62.8649;6.929218465;0.639911382;0.704651429;-8.154832295;0.65421275;26.92429587
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.892202656;4.035905336;SimpleThroughputBasedAdaptor;Trace_3;0.985819707;38.41235906;0;0;0;0;0;42.0172231;59.31866818;6.448189945;0.596229799;0.64826158;-8.17469431;0.635870788;26.92426453
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.09395071;2.990072836;SimpleThroughputBasedAdaptor;Trace_4;0.976604758;36.29259551;0;0;0;0;0;42.04478422;63.99694231;6.969801654;0.709044201;0.706680735;-8.123397602;0.683117967;26.92434807
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.562314455;4.746570353;SimpleThroughputBasedAdaptor;Trace_5;0.989503267;39.83064944;0;0;0;0;0;41.30826779;57.89958571;7.307987445;0.541462492;0.696926546;-8.199597005;0.612776708;26.92422709
AF;AsianFusion_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.459843309;2.602037481;SimpleThroughputBasedAdaptor;Trace_6;0.975194044;35.88552149;0;0;0;0;0;NaN;66.02112917;0;0.687293586;0.722838037;-8.133287606;0.674039084;26.92433131
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.989853108;4.13946531;VMAFViterbiQualityBasedAdaptor;Trace_0;0.985236209;38.50415716;0;0;0;0;0;NaN;62.74096667;0;0.594800615;0.690509472;-8.17534416;0.635269558;26.92426353
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;1.08502413;4.240395805;VMAFViterbiQualityBasedAdaptor;Trace_1;0.986089587;38.59302336;0;0;0;0;0;NaN;62.34757619;0;0.622539485;0.702071875;-8.162731296;0.646925989;26.92428325
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.735413574;3.869627835;VMAFViterbiQualityBasedAdaptor;Trace_2;0.979809788;36.91930582;0;0;0;0;0;0;64.54547619;8.205821416;0.699152935;0.711634444;-8.12789516;0.678990942;26.92434041
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;1.024807984;4.176535553;VMAFViterbiQualityBasedAdaptor;Trace_3;0.985823867;38.18077195;0;0;0;0;0;0;60.21465238;7.648930411;0.552574018;0.691122647;-8.194544594;0.617471552;26.92423452
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.327813987;2.742056834;VMAFViterbiQualityBasedAdaptor;Trace_4;0.976002411;36.0652302;0;0;0;0;0;40.26704871;63.12842;7.409151889;0.679429437;0.760747519;-8.136863435;0.670753164;26.92432533
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.354381423;4.526053818;VMAFViterbiQualityBasedAdaptor;Trace_5;0.989497199;39.96327561;0;0;0;0;0;40.90148554;57.49811429;7.340098568;0.535422896;0.699097884;-8.202343209;0.61022275;26.92422309
AF;AsianFusion_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.215440863;2.861230452;VMAFViterbiQualityBasedAdaptor;Trace_6;0.973919602;35.57101081;0;0;0;0;0;NaN;67.22463636;0;0.749006788;0.701643034;-8.105226613;0.69976473;26.92437964
