refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.686697762;3.817963884;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.98572601;39.43370771;0;0;0;0;0;38.36665356;52.60564286;5.775973984;0.573432996;0.649031341;-8.185060017;0.626271761;26.92424869
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.404883055;2.66032377;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.974459303;36.503526;0;0;0;0;0;39.97647904;58.687316;6.519770625;0.603249403;0.712438477;-8.171502496;0.638822744;26.92426948
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.806780504;3.945313684;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.988063155;40.72864947;0;0;0;0;0;38.50852678;49.65062857;5.555414632;0.545083899;0.614698283;-8.197950351;0.614307372;26.9242295
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.673459264;2.37549411;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.969021995;35.4578922;0;0;0;0;0;40.39785837;60.57284286;6.711879695;0.622073526;0.692601727;-8.162943168;0.646730401;26.92428292
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.39263704;3.506107462;SimpleThroughputBasedAdaptor;Trace_0;0.986203097;39.31403217;0;0;0;0;0;38.30331261;52.77055909;5.826095025;0.983029264;0.671200917;-7.998816594;0.796511406;26.92458395
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.53847073;3.660766583;SimpleThroughputBasedAdaptor;Trace_1;0.983029264;38.36091393;0;0;0;0;0;38.22523401;55.03393333;6.058311208;0.978424337;0.635770675;-8.000910454;0.794618075;26.92457963
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.137936054;3.235992713;SimpleThroughputBasedAdaptor;Trace_2;0.978424337;37.19327269;0;0;0;0;0;38.99782022;56.56133333;6.268422654;0.983621354;0.67025243;-7.99854737;0.796754819;26.92458451
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.579259804;3.704024093;SimpleThroughputBasedAdaptor;Trace_3;0.983621354;38.48061538;0;0;0;0;0;38.16373157;54.41948571;6.051419666;0.970179299;0.634949417;-8.004659473;0.79122718;26.92457191
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.749384142;2.294974479;SimpleThroughputBasedAdaptor;Trace_4;0.970179299;35.57138296;0;0;0;0;0;39.14518713;59.77572;6.593254404;0.598018012;0.705685647;-8.17388121;0.636622951;26.92426579
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.092205976;4.248012276;SimpleThroughputBasedAdaptor;Trace_5;0.988128224;40.29817399;0;0;0;0;0;38.36602286;51.35651905;5.667708914;0.56691597;0.645028259;-8.188023308;0.62352409;26.92424423
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.938246808;2.094682394;SimpleThroughputBasedAdaptor;Trace_6;0.966399607;34.97083801;0;0;0;0;0;40.72206266;60.76695455;6.80136906;0.582657703;0.729232623;-8.180865542;0.630158298;26.92425506
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.586749162;3.711966685;VMAFViterbiQualityBasedAdaptor;Trace_0;0.985322817;39.34517442;0;0;0;0;0;38.78980799;53.0823619;5.842175254;0.575530234;0.650698621;-8.184106403;0.627155644;26.92425013
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.164945456;3.264636645;VMAFViterbiQualityBasedAdaptor;Trace_1;0.980944591;38.39535661;0;0;0;0;0;38.71393608;54.35475714;5.943962939;0.564601483;0.642528564;-8.189075706;0.622547879;26.92424265
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.090705239;2.993514714;VMAFViterbiQualityBasedAdaptor;Trace_2;0.97835104;37.36224245;0;0;0;0;0;40.31847025;56.99999048;6.375200347;0.612235481;0.596011344;-8.167416527;0.642599143;26.92427586
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.601567592;2.451736457;VMAFViterbiQualityBasedAdaptor;Trace_3;0.983024507;38.96469886;0;0;0;0;0;37.48590053;51.75970769;5.897366479;0.543412699;0.702128883;-8.198710246;0.61360107;26.92422839
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.617598875;2.434735007;VMAFViterbiQualityBasedAdaptor;Trace_4;0.972912669;36.09114807;0;0;0;0;0;40.36398468;59.437092;6.63576624;0.601702471;0.721948227;-8.172205886;0.638172362;26.92426838
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.134951834;4.293344989;VMAFViterbiQualityBasedAdaptor;Trace_5;0.9890166;41.18587147;0;0;0;0;0;38.48202889;49.16507619;5.540042319;0.537878173;0.611955261;-8.201226795;0.611261192;26.92422472
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.809874636;2.230823276;VMAFViterbiQualityBasedAdaptor;Trace_6;0.968843356;35.34161586;0;0;0;0;0;40.87070385;60.63660476;0;0.613889035;0.703543005;-8.166664656;0.643293745;26.92427704
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_0;TC00;0.521242593;3.642495849;HuangBufferBasedAdaptor;Trace_0;0.989116319;42.76476278;0;0;0;0;0;37.64917097;90.60920476;7.983848167;0.620893587;0.654158236;-8.163479686;0.646235086;26.92428207
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_1;TC01;-0.331234737;2.73842907;HuangBufferBasedAdaptor;Trace_1;0.987774237;42.21977207;0;0;0;0;0;37.5208842;91.41912273;8.061123804;0.72524445;0.685376745;-8.116031349;0.689871486;26.92436075
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_2;TC02;-0.519288873;2.538994444;HuangBufferBasedAdaptor;Trace_2;0.986896637;41.88589644;0;0;0;0;0;39.54693389;92.70880385;8.091581579;0.739933861;0.737784226;-8.109352073;0.695989047;26.92437238
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_3;TC03;-0.027773217;3.060255199;HuangBufferBasedAdaptor;Trace_3;0.989215837;42.82879885;0;0;0;0;0;38.43169615;9.668285077;7.771214125;0.577228795;0.760604073;-8.183334067;0.627871384;26.9242513
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_4;TC04;-0.93008451;2.10333865;HuangBufferBasedAdaptor;Trace_4;0.986596619;41.50508234;0;0;0;0;0;40.90137527;9.893086262;8.727448926;0.810958551;0.632006848;-8.077057147;0.7254911;26.92443056
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_5;TC05;0.577081895;3.701714383;HuangBufferBasedAdaptor;Trace_5;0.990044075;43.17727781;0;0;0;0;0;38.29644511;9.631401796;7.701070296;0.559622881;0.639962887;-8.191339476;0.62044729;26.92423927
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_6;TC06;-0.841477927;2.197307446;HuangBufferBasedAdaptor;Trace_6;0.985430196;41.21995227;0;0;0;0;0;39.03910251;10.19195948;8.530931862;0.86721832;0.682121457;-8.05147583;0.748777242;26.92447881
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.761817181;3.897629311;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.992382242;43.81498166;0;0;0;0;0;40.13737189;89.28250476;7.391761664;0.606193299;0.63882035;-8.170163907;0.640060226;26.92427156
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.560338821;3.683958067;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.991492147;43.40948187;0;0;0;0;0;42.05940611;91.79642381;7.495722082;0.723057501;0.640944843;-8.117025754;0.688960214;26.92435902
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.277153337;3.383635021;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.990171128;42.75982229;0;0;0;0;0;41.5806169;94.34900476;7.839985066;0.792082096;0.616670794;-8.085640271;0.717662167;26.9244148
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.736764762;3.871060793;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.99202288;43.60089882;0;0;0;0;0;40.59403526;87.81069524;7.374705568;0.67362427;0.620012031;-8.139503044;0.668326387;26.92432093
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.524144135;2.533845356;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.98745462;41.82155118;0;0;0;0;0;41.28751418;98.02360435;8.272869916;0.874273747;0.642905104;-8.048267727;0.751692742;26.924485
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.018146977;4.169471441;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.993229444;44.27347498;0;0;0;0;0;38.62059954;82.22250952;7.089000326;0.529518231;0.670294134;-8.20502806;0.607724388;26.92421921
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;0.0272038;3.118559265;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.986670439;41.52558808;0;0;0;0;0;40.16144495;97.21757143;8.206169694;0.933121707;0.577319714;-8.02150956;0.775971741;26.9245377
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.194861397;3.296363012;SimpleThroughputBasedAdaptor;Trace_0;0.991873244;43.63923485;0;0;0;0;0;39.27862681;89.44354091;7.426282091;0.621027713;0.639503534;-8.163418699;0.646291392;26.92428216
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.638363792;3.766704882;SimpleThroughputBasedAdaptor;Trace_1;0.991036115;43.18156977;0;0;0;0;0;41.22236825;92.91796667;7.657245252;0.738454531;0.650115733;-8.110024725;0.695373223;26.92437121
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.415597071;3.530456967;SimpleThroughputBasedAdaptor;Trace_2;0.988862919;42.27761244;0;0;0;0;0;41.36230592;96.03114286;7.975599325;0.839496521;0.61651544;-8.064080932;0.737311696;26.9244548
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.465154844;3.583013832;SimpleThroughputBasedAdaptor;Trace_3;0.990115027;43.06796738;0;0;0;0;0;40.88041859;92.12811429;7.613528219;0.701764097;0.638387785;-8.126707865;0.68008069;26.92434242
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.458862982;2.603077135;SimpleThroughputBasedAdaptor;Trace_4;0.985616189;41.25211035;0;0;0;0;0;40.54152111;98.6432375;8.382649124;0.930112175;0.607269755;-8.022877994;0.77473171;26.92453496
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.043893506;4.196776075;SimpleThroughputBasedAdaptor;Trace_5;0.992836894;44.08983281;0;0;0;0;0;39.42975081;86.91634762;7.167861402;0.54041545;0.662718031;-8.200073095;0.612334054;26.9242264
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.295691233;2.776123563;SimpleThroughputBasedAdaptor;Trace_6;0.985496247;41.18615786;0;0;0;0;0;40.2997155;98.92217143;8.456577721;0.96105861;0.585028649;-8.00880665;0.787474771;26.92456342
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.525385868;3.646889863;VMAFViterbiQualityBasedAdaptor;Trace_0;0.991542647;43.47719249;0;0;0;0;0;40.43996219;89.83154286;7.567146197;0.690407433;0.636046135;-8.13187174;0.67533966;26.92433369
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.308269071;3.416633789;VMAFViterbiQualityBasedAdaptor;Trace_1;0.990711618;43.07011884;0;0;0;0;0;41.3084049;92.35035714;7.619481319;0.789107837;0.648169945;-8.086992667;0.716427842;26.92441233
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.286722962;3.393783772;VMAFViterbiQualityBasedAdaptor;Trace_2;0.989784888;42.6586936;0;0;0;0;0;40.65000077;94.35889524;7.974331585;0.781823287;0.629793768;-8.090304951;0.713403843;26.92440632
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.27004896;3.376100708;VMAFViterbiQualityBasedAdaptor;Trace_3;0.990649308;43.2845672;0;0;0;0;0;39.71607928;90.27323333;7.615100126;0.666363308;0.643891957;-8.142804604;0.665289608;26.92431547
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.698828069;2.348590058;VMAFViterbiQualityBasedAdaptor;Trace_4;0.986618033;41.57254492;0;0;0;0;0;41.04469658;98.36554348;8.323761459;0.883117688;0.632006848;-8.044246387;0.755345867;26.92449279
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.786268568;3.923560425;VMAFViterbiQualityBasedAdaptor;Trace_5;0.992992658;44.14438097;0;0;0;0;0;39.57032328;83.10503333;7.183977809;0.551854867;0.654054802;-8.194871592;0.617167846;26.92423403
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.202322227;2.87514299;VMAFViterbiQualityBasedAdaptor;Trace_6;0.986834465;41.56333351;0;0;0;0;0;40.23829399;97.65366667;8.215799248;0.901872287;0.582445288;-8.035718671;0.763087542;26.92450947
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_0;TC00;-0.375459001;2.691528482;HuangBufferBasedAdaptor;Trace_0;0.910066747;31.44775959;0;0;0;0;0;36.75336107;57.64648824;6.575250142;0.45261179;0.683598606;-8.239997419;0.575040739;26.92417097
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_1;TC01;-0.401021025;2.664419519;HuangBufferBasedAdaptor;Trace_1;0.904794665;30.77581332;0;0;0;0;0;36.93316615;58.38131176;6.739304876;0.435289353;0.683372928;-8.247873931;0.567638704;26.92416073
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_2;TC02;-0.776622813;2.266087403;HuangBufferBasedAdaptor;Trace_2;0.884299304;29.79455615;0;0;0;0;0;38.51994977;61.32541765;7.229804618;0.475924716;0.681040797;-8.229397032;0.584977932;26.92418513
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_3;TC03;-0.343091265;2.725855019;HuangBufferBasedAdaptor;Trace_3;0.896769148;30.52296084;0;0;0;0;0;37.37616016;59.18327059;6.925481805;0.431870541;0.653913718;-8.249428465;0.566175887;26.92415873
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_4;TC04;-1.314529331;1.695628346;HuangBufferBasedAdaptor;Trace_4;0.865176312;29.10634653;0;0;0;0;0;37.97471717;60.23526667;7.224328431;0.468592062;0.640889347;-8.232731189;0.581855317;26.92418063
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_5;TC05;0.039232376;3.131315775;HuangBufferBasedAdaptor;Trace_5;0.92803587;32.11703832;0;0;0;0;0;36.11114979;56.64035294;6.522883904;0.420547941;0.660378692;-8.254576851;0.561326564;26.92415219
TR;TearsOfSteelRobot_HuangBufferBasedAdaptor_Trace_6;TC06;-1.563608471;1.431475661;HuangBufferBasedAdaptor;Trace_6;0.858035119;28.64386635;0;0;0;0;0;37.40624849;62.28212105;7.342997314;0.500674109;0.697209827;-8.218143483;0.595498408;26.9242006
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.172900323;3.273072918;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.936807654;32.73794074;0;0;0;0;0;36.66186187;55.89891765;6.499365444;0.942926909;0.678471644;-8.017051134;0.780010657;26.92454668
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.235767712;2.839673482;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.925096259;31.73387816;0;0;0;0;0;37.77054576;58.16025294;6.789086075;0.954304972;0.689496723;-8.011877529;0.784695254;26.92455716
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.535968093;2.521305847;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.898214076;30.51878149;0;0;0;0;0;38.01957529;60.54031176;7.046503075;0.914602773;0.676317195;-8.029930119;0.7683386;26.9245209
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;-0.027986195;3.060029332;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.929587066;32.57192065;0;0;0;0;0;36.71132491;56.40581176;6.521981389;0.96417069;0.689506086;-8.007391587;0.7887553;26.92456631
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-1.265206836;1.747935695;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.878122707;29.89679956;0;0;0;0;0;37.84142334;59.1601619;7.022255586;0.462004313;0.641120579;-8.235726639;0.579047635;26.92417662
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.602115179;3.728262609;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.953922963;34.13451522;0;0;0;0;0;34.95505324;53.96460588;6.059295675;0.411758401;0.64615717;-8.258573455;0.557557024;26.92414718
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.639408052;1.35108891;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.86198335;28.96757428;0;0;0;0;0;37.55453996;62.15631053;7.201861796;0.509238518;0.697209827;-8.214249246;0.599132374;26.92420606
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.046981554;3.039884429;SimpleThroughputBasedAdaptor;Trace_0;0.927163123;32.62898815;0;0;0;0;0;36.69178056;56.04802778;6.295118116;0.448271369;0.690057886;-8.241971009;0.573187544;26.92416838
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_1;TC15;-0.158712763;2.921391572;SimpleThroughputBasedAdaptor;Trace_1;0.918446171;31.50236581;0;0;0;0;0;37.5706603;58.30992353;6.820336145;0.436829142;0.684942779;-8.247173789;0.568297327;26.92416163
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.778463564;2.264135255;SimpleThroughputBasedAdaptor;Trace_2;0.889452802;30.07659706;0;0;0;0;0;37.7827814;59.75341765;6.909296573;0.466181003;0.701149692;-8.233827498;0.580827983;26.92417916
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_3;TC17;-0.178764247;2.900126631;SimpleThroughputBasedAdaptor;Trace_3;0.920349937;32.37597618;0;0;0;0;0;37.04304495;58.92032778;6.668814677;0.49267355;0.779159097;-8.221781337;0.592100674;26.92419555
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.334002258;1.674976975;SimpleThroughputBasedAdaptor;Trace_4;0.869797114;29.3776189;0;0;0;0;0;38.36116416;58.38535238;7.085506004;0.461929837;0.627336748;-8.235760503;0.579015881;26.92417658
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.127450093;4.285389264;SimpleThroughputBasedAdaptor;Trace_5;0.95310388;34.05018909;0;0;0;0;0;35.05385968;54.52211765;6.114927411;0.415246481;0.660852535;-8.256987425;0.559053487;26.92414916
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.631581585;1.359389012;SimpleThroughputBasedAdaptor;Trace_6;0.86392119;28.94282508;0;0;0;0;0;37.39510584;61.45421053;7.242686992;0.499172056;0.702812673;-8.218826466;0.59486073;26.92419965
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.369494633;3.481564544;VMAFViterbiQualityBasedAdaptor;Trace_0;0.926166347;32.57428771;0;0;0;0;0;36.44100556;56.26742941;6.341100701;0.420887945;0.667035787;-8.254422251;0.56147229;26.92415239
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.516901917;2.541525852;VMAFViterbiQualityBasedAdaptor;Trace_1;0.919645059;31.45482357;0;0;0;0;0;37.80980002;58.20791176;6.864094356;0.411534913;0.687348481;-8.258675075;0.557461118;26.92414706
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.817182093;2.223073593;VMAFViterbiQualityBasedAdaptor;Trace_2;0.893860006;30.35670022;0;0;0;0;0;37.89680051;60.50564118;7.100667647;0.455676734;0.677181324;-8.238603789;0.57634876;26.92417281
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.43311737;2.630380796;VMAFViterbiQualityBasedAdaptor;Trace_3;0.918100537;32.41026161;0;0;0;0;0;36.88524084;58.29535556;6.755190533;0.476471963;0.738627597;-8.229148198;0.585210872;26.92418546
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.238385611;1.776380063;VMAFViterbiQualityBasedAdaptor;Trace_4;0.87611075;29.81435196;0;0;0;0;0;37.61963828;59.00618095;7.05331562;0.474666144;0.643758259;-8.229969304;0.584442157;26.92418435
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.539727195;3.662099085;VMAFViterbiQualityBasedAdaptor;Trace_5;0.952691727;33.97480695;0;0;0;0;0;34.57766275;54.23235294;6.058618922;0.410186985;0.645878235;-8.259287978;0.556882616;26.9241463
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.570497363;1.424169874;VMAFViterbiQualityBasedAdaptor;Trace_6;0.862409664;28.94389326;0;0;0;0;0;37.43296643;61.83405789;7.222320251;0.508586085;0.697209827;-8.214545907;0.598855656;26.92420565
