refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.536235414;3.658395992;SimpleThroughputBasedAdaptor;Trace_1;0.963104465;35.07805204;0;0;0;0;0;35.97066083;55.5158875;5.352538102;0.972281851;0.726773852;-8.003703442;0.792091999;26.92457388
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.045568797;3.138035658;SimpleThroughputBasedAdaptor;Trace_2;0.949469934;33.64737321;0;0;0;0;0;36.91725635;59.35189412;5.954210168;0.964518128;0.792822126;-8.007233607;0.78889825;26.92456664
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.465391811;3.58326514;SimpleThroughputBasedAdaptor;Trace_3;0.962907842;35.20801813;0;0;0;0;0;36.56867437;56.51444118;5.43708784;0.952012833;0.780414271;-8.012919765;0.783751719;26.92455504
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.702281327;2.344927819;SimpleThroughputBasedAdaptor;Trace_4;0.925759549;32.30398946;0;0;0;0;0;36.76577027;60.87424737;6.326429992;0.528913503;0.834700922;-8.20530303;0.607468435;26.92421881
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.159894222;4.319796817;SimpleThroughputBasedAdaptor;Trace_5;0.974918527;36.81181996;0;0;0;0;0;34.61722838;52.75011875;5.013375555;0.403486672;0.6820723;-8.26233461;0.554005363;26.92414253
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.655097652;2.394966913;SimpleThroughputBasedAdaptor;Trace_6;0.923528811;32.11040992;0;0;0;0;0;36.05363545;60.82568235;6.278961452;0.51190612;0.828275894;-8.213036287;0.600263594;26.92420778
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.811910301;3.950753921;VMAFViterbiQualityBasedAdaptor;Trace_0;0.965105446;36.00766164;0;0;0;0;0;36.41653909;53.57366875;5.268549324;0.439656627;0.746228422;-8.245888132;0.569506406;26.92416329
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.642098572;3.77066568;VMAFViterbiQualityBasedAdaptor;Trace_1;0.964600199;35.05395132;0;0;0;0;0;35.55699539;56.24690625;5.402300137;0.423090608;0.705700667;-8.253420701;0.562416191;26.92415365
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.062525089;3.156018096;VMAFViterbiQualityBasedAdaptor;Trace_2;0.952482023;33.89977766;0;0;0;0;0;36.81584016;58.06299375;5.838017727;0.476530284;0.743837328;-8.22912168;0.585235695;26.9241855
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.161824679;3.261327008;VMAFViterbiQualityBasedAdaptor;Trace_3;0.962263333;35.58105338;0;0;0;0;0;36.41005246;55.45978824;5.292803513;0.418662653;0.790125669;-8.255434092;0.560518407;26.92415111
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.8670152;2.170224731;VMAFViterbiQualityBasedAdaptor;Trace_4;0.927901005;32.59528002;0;0;0;0;0;36.86605371;61.98519444;6.329106185;0.516588757;0.859629637;-8.210907092;0.60224855;26.92421079
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.151941832;4.311363172;VMAFViterbiQualityBasedAdaptor;Trace_5;0.977901731;37.47140486;0;0;0;0;0;34.87983736;51.5353;4.925188423;0.39551028;0.664026274;-8.265961476;0.550576554;26.92413809
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.509191175;2.549703226;VMAFViterbiQualityBasedAdaptor;Trace_6;0.923919726;32.1668137;0;0;0;0;0;37.03232365;61.64703125;6.391695373;0.506926239;0.810326926;-8.215300639;0.598151575;26.92420458
AS;AirShow_HuangBufferBasedAdaptor_Trace_0;TC00;0.761879142;3.897695022;HuangBufferBasedAdaptor;Trace_0;0.990476622;42.36375139;0;0;0;0;0;42.24577691;88.12134762;9.794626403;0.628713362;0.723861107;-8.159924034;0.649516804;26.92428771
AS;AirShow_HuangBufferBasedAdaptor_Trace_1;TC01;0.426006321;3.541496155;HuangBufferBasedAdaptor;Trace_1;0.989814045;42.0460409;0;0;0;0;0;42.37496158;89.6117;9.903658831;0.676232514;0.695235877;-8.138317076;0.669416855;26.9243229
AS;AirShow_HuangBufferBasedAdaptor_Trace_2;TC02;0.563499815;3.687310355;HuangBufferBasedAdaptor;Trace_2;0.989015482;41.03456765;0;0;0;0;0;43.48494212;90.44644762;9.829214865;0.715501016;0.708069254;-8.120461688;0.685810531;26.9243531
AS;AirShow_HuangBufferBasedAdaptor_Trace_3;TC03;0.868482508;4.010749714;HuangBufferBasedAdaptor;Trace_3;0.990500053;42.27287077;0;0;0;0;0;42.97654177;89.41402857;9.848931444;0.647209832;0.694828393;-8.151513689;0.657271208;26.92430123
AS;AirShow_HuangBufferBasedAdaptor_Trace_4;TC04;-0.359193655;2.70877816;HuangBufferBasedAdaptor;Trace_4;0.987051758;39.41651877;0;0;0;0;0;40.68254336;92.87713913;10.16933302;0.806516032;0.653752404;-8.07907716;0.723649328;26.92442683
AS;AirShow_HuangBufferBasedAdaptor_Trace_5;TC05;1.384883982;4.558402303;HuangBufferBasedAdaptor;Trace_5;0.991876576;44.07437616;0;0;0;0;0;42.82791925;85.55874762;9.723631643;0.526189656;0.704714591;-8.206541563;0.606315366;26.92421703
AS;AirShow_HuangBufferBasedAdaptor_Trace_6;TC06;-0.078287964;3.006683446;HuangBufferBasedAdaptor;Trace_6;0.98676383;39.28603102;0;0;0;0;0;41.2496289;93.18199524;10.18211792;0.812942374;0.69374567;-8.076155103;0.726313403;26.92443223
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.288720115;4.456418879;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.992991206;44.05706342;0;0;0;0;0;44.54859279;87.30304286;9.772524908;0.619145761;0.695451811;-8.164274422;0.645501298;26.92428081
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;1.033605816;4.185865804;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.99204806;42.83988469;0;0;0;0;0;44.95431091;88.2934381;9.764269775;0.652937712;0.694480146;-8.148909222;0.659670323;26.92430547
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.774470406;3.911048273;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.990679803;41.94758883;0;0;0;0;0;46.26669891;88.94487619;9.804406372;0.68916677;0.689559608;-8.13243587;0.6748215;26.92433274
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;1.131651133;4.289844539;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.992447652;43.54850859;0;0;0;0;0;44.90003546;86.53236667;9.668285077;0.627804223;0.686207482;-8.16033742;0.649135371;26.92428706
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.374008397;2.693066872;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.987966264;40.26879169;0;0;0;0;0;42.34082713;91.68247391;9.893086262;0.768840457;0.657415552;-8.096208244;0.708011154;26.92439569
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.191179962;4.352975879;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.993871113;45.14550528;0;0;0;0;0;43.60167271;84.1196381;9.631401796;0.527136847;0.704741672;-8.206110876;0.60671637;26.92421765
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.225633733;2.85042074;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.987351932;39.69008056;0;0;0;0;0;42.44552437;93.41126667;10.19195948;0.778184565;0.70927215;-8.091959478;0.711892839;26.92440333
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_0;TC14;1.183600705;4.344937948;SimpleThroughputBasedAdaptor;Trace_0;0.992396525;43.22062132;0;0;0;0;0;45.52748098;88.40108095;9.732117305;0.645263765;0.683694277;-8.152398566;0.656455864;26.9242998
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_1;TC15;1.129690153;4.287764886;SimpleThroughputBasedAdaptor;Trace_1;0.991717069;42.809733;0;0;0;0;0;46.38025736;87.87879048;9.695888596;0.65538033;0.687461814;-8.147798564;0.660693097;26.92430728
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.648757525;3.777727614;SimpleThroughputBasedAdaptor;Trace_2;0.989887898;41.39752587;0;0;0;0;0;45.05603984;92.50277619;10.08827384;0.746058142;0.677695981;-8.106567363;0.69853789;26.92437728
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_3;TC17;1.226733556;4.390681073;SimpleThroughputBasedAdaptor;Trace_3;0.992301737;42.74689705;0;0;0;0;0;46.01758975;88.6094619;9.730517164;0.672220099;0.688225404;-8.140141521;0.667739239;26.92431988
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.456822209;2.605241409;SimpleThroughputBasedAdaptor;Trace_4;0.987696061;40.06953891;0;0;0;0;0;42.54176852;9.668285077;10.01061224;0.810818862;0.600286097;-8.077120663;0.725433194;26.92443044
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.609733447;4.796859004;SimpleThroughputBasedAdaptor;Trace_5;0.993280814;44.44114461;0;0;0;0;0;44.48108882;9.893086262;9.728819719;0.594974711;0.697205584;-8.175264999;0.635342801;26.92426365
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.355802413;2.71237463;SimpleThroughputBasedAdaptor;Trace_6;0.987527979;39.70885287;0;0;0;0;0;42.47572019;9.631401796;10.22586646;0.823560042;0.646935413;-8.071327249;0.730712956;26.9244412
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.749997339;3.885094167;VMAFViterbiQualityBasedAdaptor;Trace_0;0.992609597;43.37449022;0;0;0;0;0;44.69070029;10.19195948;9.614306524;0.63421216;0.686880325;-8.157423731;0.651823265;26.92429171
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.449688591;3.566611607;VMAFViterbiQualityBasedAdaptor;Trace_1;0.991968436;42.84736296;0;0;0;0;0;43.80514442;88.55054286;9.849315917;0.65281058;0.694765026;-8.148967029;0.659617085;26.92430537
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.66160112;3.791348466;VMAFViterbiQualityBasedAdaptor;Trace_2;0.990138864;41.65141048;0;0;0;0;0;43.95751778;89.94485238;9.927950938;0.692219784;0.69552625;-8.131047664;0.676096505;26.92433508
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.088162677;3.183207196;VMAFViterbiQualityBasedAdaptor;Trace_3;0.992651319;43.70896189;0;0;0;0;0;43.92420102;85.02658462;9.492201772;0.534330048;0.733213102;-8.202840127;0.609760458;26.92422237
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.478385949;2.582372694;VMAFViterbiQualityBasedAdaptor;Trace_4;0.988296151;40.50976117;0;0;0;0;0;42.12909391;91.42629167;9.929069654;0.721847888;0.66922345;-8.117575765;0.68845613;26.92435807
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.408502534;4.583450181;VMAFViterbiQualityBasedAdaptor;Trace_5;0.993867765;45.15587506;0;0;0;0;0;43.44808187;83.78340476;9.61906236;0.522982183;0.701858379;-8.208000001;0.604957163;26.92421494
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.190600964;2.88757359;VMAFViterbiQualityBasedAdaptor;Trace_6;0.987290451;39.64273257;0;0;0;0;0;43.02739755;93.77867619;10.15729639;0.793339639;0.692003762;-8.085068466;0.718183987;26.92441584
