refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;1.131651133;4.289844539;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.992447652;43.54850859;0;0;0;0;0;44.90003546;86.53236667;9.668285077;0.627804223;0.686207482;-8.16033742;0.649135371;26.92428706
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.374008397;2.693066872;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.987966264;40.26879169;0;0;0;0;0;42.34082713;91.68247391;9.893086262;0.768840457;0.657415552;-8.096208244;0.708011154;26.92439569
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.191179962;4.352975879;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.993871113;45.14550528;0;0;0;0;0;43.60167271;84.1196381;9.631401796;0.527136847;0.704741672;-8.206110876;0.60671637;26.92421765
AS;AirShow_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.225633733;2.85042074;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.987351932;39.69008056;0;0;0;0;0;42.44552437;93.41126667;10.19195948;0.778184565;0.70927215;-8.091959478;0.711892839;26.92440333
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_0;TC14;1.183600705;4.344937948;SimpleThroughputBasedAdaptor;Trace_0;0.992396525;43.22062132;0;0;0;0;0;45.52748098;88.40108095;9.732117305;0.645263765;0.683694277;-8.152398566;0.656455864;26.9242998
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_1;TC15;1.129690153;4.287764886;SimpleThroughputBasedAdaptor;Trace_1;0.991717069;42.809733;0;0;0;0;0;46.38025736;87.87879048;9.695888596;0.65538033;0.687461814;-8.147798564;0.660693097;26.92430728
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.648757525;3.777727614;SimpleThroughputBasedAdaptor;Trace_2;0.989887898;41.39752587;0;0;0;0;0;45.05603984;92.50277619;10.08827384;0.746058142;0.677695981;-8.106567363;0.69853789;26.92437728
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_3;TC17;1.226733556;4.390681073;SimpleThroughputBasedAdaptor;Trace_3;0.992301737;42.74689705;0;0;0;0;0;46.01758975;88.6094619;9.730517164;0.672220099;0.688225404;-8.140141521;0.667739239;26.92431988
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.456822209;2.605241409;SimpleThroughputBasedAdaptor;Trace_4;0.987696061;40.06953891;0;0;0;0;0;42.54176852;9.668285077;10.01061224;0.810818862;0.600286097;-8.077120663;0.725433194;26.92443044
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.609733447;4.796859004;SimpleThroughputBasedAdaptor;Trace_5;0.993280814;44.44114461;0;0;0;0;0;44.48108882;9.893086262;9.728819719;0.594974711;0.697205584;-8.175264999;0.635342801;26.92426365
AS;AirShow_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.355802413;2.71237463;SimpleThroughputBasedAdaptor;Trace_6;0.987527979;39.70885287;0;0;0;0;0;42.47572019;9.631401796;10.22586646;0.823560042;0.646935413;-8.071327249;0.730712956;26.9244412
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.749997339;3.885094167;VMAFViterbiQualityBasedAdaptor;Trace_0;0.992609597;43.37449022;0;0;0;0;0;44.69070029;10.19195948;9.614306524;0.63421216;0.686880325;-8.157423731;0.651823265;26.92429171
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.449688591;3.566611607;VMAFViterbiQualityBasedAdaptor;Trace_1;0.991968436;42.84736296;0;0;0;0;0;43.80514442;88.55054286;9.849315917;0.65281058;0.694765026;-8.148967029;0.659617085;26.92430537
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.66160112;3.791348466;VMAFViterbiQualityBasedAdaptor;Trace_2;0.990138864;41.65141048;0;0;0;0;0;43.95751778;89.94485238;9.927950938;0.692219784;0.69552625;-8.131047664;0.676096505;26.92433508
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.088162677;3.183207196;VMAFViterbiQualityBasedAdaptor;Trace_3;0.992651319;43.70896189;0;0;0;0;0;43.92420102;85.02658462;9.492201772;0.534330048;0.733213102;-8.202840127;0.609760458;26.92422237
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.478385949;2.582372694;VMAFViterbiQualityBasedAdaptor;Trace_4;0.988296151;40.50976117;0;0;0;0;0;42.12909391;91.42629167;9.929069654;0.721847888;0.66922345;-8.117575765;0.68845613;26.92435807
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.408502534;4.583450181;VMAFViterbiQualityBasedAdaptor;Trace_5;0.993867765;45.15587506;0;0;0;0;0;43.44808187;83.78340476;9.61906236;0.522982183;0.701858379;-8.208000001;0.604957163;26.92421494
AS;AirShow_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.190600964;2.88757359;VMAFViterbiQualityBasedAdaptor;Trace_6;0.987290451;39.64273257;0;0;0;0;0;43.02739755;93.77867619;10.15729639;0.793339639;0.692003762;-8.085068466;0.718183987;26.92441584
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_0;TC00;0.872979907;4.015519282;HuangBufferBasedAdaptor;Trace_0;0.928657446;34.52264481;0;0;0;0;0;39.49087622;62.29691176;7.075416364;0.443202153;0.586485599;-8.244275981;0.571021916;26.92416538
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_1;TC01;0.972745995;4.121322924;HuangBufferBasedAdaptor;Trace_1;0.925073946;34.62244849;0;0;0;0;0;41.09454537;62.77209412;7.131788537;0.431096231;0.59126833;-8.249780544;0.565844491;26.92415828
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_2;TC02;0.364037848;3.47577753;HuangBufferBasedAdaptor;Trace_2;0.901459401;33.25061371;0;0;0;0;0;39.39884868;64.47145882;7.568557675;0.476684372;0.602152631;-8.229051616;0.585301281;26.92418559
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_3;TC03;0.51647258;3.637437169;HuangBufferBasedAdaptor;Trace_3;0.922280509;33.96365094;0;0;0;0;0;39.44687675;63.16330588;7.254309898;0.453568952;0.62360853;-8.239562198;0.575449278;26.92417154
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_4;TC04;-0.748800737;2.29559319;HuangBufferBasedAdaptor;Trace_4;0.887752611;32.17049084;0;0;0;0;0;38.90989969;65.606315;7.982407688;0.491499987;0.633391329;-8.222314956;0.591602028;26.92419481
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_5;TC05;1.087313718;4.242823952;HuangBufferBasedAdaptor;Trace_5;0.934598681;35.54281584;0;0;0;0;0;41.3730927;61.59868235;6.864560047;0.424451961;0.597878933;-8.252801693;0.562999428;26.92415443
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_6;TC06;-0.782822001;2.259513058;HuangBufferBasedAdaptor;Trace_6;0.880554688;31.3188969;0;0;0;0;0;40.36024384;66.75150588;0;0.513243308;0.562650046;-8.212428268;0.600830523;26.92420864
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.034607572;4.186928184;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.953126394;36.21430192;0;0;0;0;0;41.19489254;61.06924706;6.764498159;0.396904087;0.594042829;-8.265327712;0.551175994;26.92413886
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.984272618;4.133547105;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.940220955;34.69252376;0;0;0;0;0;0;62.11488824;7.094068298;0.435164465;0.597711377;-8.247930718;0.567585279;26.92416065
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.76193087;3.897749881;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.923658488;33.83050856;0;0;0;0;0;38.1314746;63.75628235;7.409015109;0.471984826;0.578345278;-8.2311885;0.583300457;26.92418271
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;1.044402969;4.19731637;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.949920941;35.91805858;0;0;0;0;0;40.0616675;61.44665294;6.898431262;0.397336122;0.582634471;-8.265131265;0.551361776;26.9241391
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.566019069;2.489436273;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.898587012;33.01750794;0;0;0;0;0;38.16779815;65.1417;7.829490426;0.4925582;0.662765257;-8.221833786;0.592051665;26.92419548
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.473529499;4.652412389;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.967670071;37.5831789;0;0;0;0;0;39.91200976;59.25585294;6.563235149;0.360796953;0.599625047;-8.281745625;0.535606372;26.9241194
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.472645515;2.588460523;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.887326255;31.99183152;0;0;0;0;0;38.95257324;66.27491176;7.863930145;0.501808103;0.561129201;-8.217627856;0.595979763;26.92420132
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.396066687;3.509744661;SimpleThroughputBasedAdaptor;Trace_0;0.954352468;36.18998642;0;0;0;0;0;39.70825731;60.79552222;6.753135312;0.35617869;0.626326035;-8.28384555;0.533608522;26.92411698
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.641915641;3.770471679;SimpleThroughputBasedAdaptor;Trace_1;0.937891;34.79820085;0;0;0;0;0;39.75031958;62.70392353;7.188051084;0.428226986;0.586825634;-8.251085189;0.564616192;26.92415662
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.269661157;3.375689436;SimpleThroughputBasedAdaptor;Trace_2;0.918392886;33.77251976;0;0;0;0;0;39.30053656;63.65131176;7.3389676;0.486792278;0.579875379;-8.224455551;0.589601078;26.92419187
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.379430498;3.492101698;SimpleThroughputBasedAdaptor;Trace_3;0.949159054;35.35575713;0;0;0;0;0;39.25405408;61.8202;6.960054357;0.430408725;0.604400393;-8.250093153;0.565550218;26.92415788
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.413175771;2.651529203;SimpleThroughputBasedAdaptor;Trace_4;0.898621353;32.74617594;0;0;0;0;0;37.71462909;65.88035;7.847001773;0.482643086;0.69677304;-8.226342189;0.587836648;26.92418928
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.445157392;4.622323285;SimpleThroughputBasedAdaptor;Trace_5;0.965716775;37.5190366;0;0;0;0;0;40.13974004;59.43374706;6.506118843;0.361049698;0.600470155;-8.281630702;0.535715665;26.92411953
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.975621957;2.055045409;SimpleThroughputBasedAdaptor;Trace_6;0.887362099;31.78870972;0;0;0;0;0;37.80642559;65.42255556;7.830528157;0.488790384;0.586436976;-8.223547012;0.590450474;26.92419311
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.777737673;3.914513265;VMAFViterbiQualityBasedAdaptor;Trace_0;0.948993998;36.04802233;0;0;0;0;0;40.45457058;61.7572;6.881185725;0.983029264;0.574792817;-7.998816594;0.796511406;26.92458395
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.86853477;4.010805139;VMAFViterbiQualityBasedAdaptor;Trace_1;0.936875114;34.54665692;0;0;0;0;0;38.50012753;62.90014706;7.124503775;0.978424337;0.594024305;-8.000910454;0.794618075;26.92457963
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.3406585;3.450983332;VMAFViterbiQualityBasedAdaptor;Trace_2;0.917204543;33.63725443;0;0;0;0;0;37.6687775;63.77773529;7.407241976;0.983621354;0.587640388;-7.99854737;0.796754819;26.92458451
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.781214709;3.918200721;VMAFViterbiQualityBasedAdaptor;Trace_3;0.947387665;35.16112277;0;0;0;0;0;0;61.2842;7.093128539;0.970179299;0.543155997;-8.004659473;0.79122718;26.92457191
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.509455535;2.549422867;VMAFViterbiQualityBasedAdaptor;Trace_4;0.892639503;32.44638531;0;0;0;0;0;38.53944702;65.336045;7.845303935;0.501335203;0.667818186;-8.217842883;0.595779035;26.92420102
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.50839741;4.689390405;VMAFViterbiQualityBasedAdaptor;Trace_5;0.96771416;37.55164786;0;0;0;0;0;40.51878862;58.71145294;6.540690961;0.364279898;0.607759069;-8.28016193;0.537112084;26.92412123
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.769446976;2.273697501;VMAFViterbiQualityBasedAdaptor;Trace_6;0.886384434;31.89560028;0;0;0;0;0;39.16637604;66.29731176;7.856981492;0.504023645;0.562581989;-8.216620449;0.596920044;26.92420273
GTA;GTA_HuangBufferBasedAdaptor_Trace_0;TC00;-0.235401759;2.840061581;HuangBufferBasedAdaptor;Trace_0;0.846257523;30.73258602;0;0;0;0;0;40.25474419;52.115395;6.823027524;0.381086437;0.61695947;-8.272519997;0.544365968;26.9241302
GTA;GTA_HuangBufferBasedAdaptor_Trace_1;TC01;-0.683803342;2.364524038;HuangBufferBasedAdaptor;Trace_1;0.84695715;30.2557585;0;0;0;0;0;40.45772301;53.836035;6.859967445;0.412892601;0.638875757;-8.258057734;0.558043699;26.92414783
GTA;GTA_HuangBufferBasedAdaptor_Trace_2;TC02;-1.123776202;1.8979253;HuangBufferBasedAdaptor;Trace_2;0.821976045;29.39936625;0;0;0;0;0;39.99614158;58.052915;7.398930829;0.523535386;0.622362963;-8.20774846;0.605191448;26.9242153
GTA;GTA_HuangBufferBasedAdaptor_Trace_3;TC03;-0.37353076;2.693573415;HuangBufferBasedAdaptor;Trace_3;0.847056652;30.31079681;0;0;0;0;0;38.85298428;54.407705;6.968200293;0.446125401;0.633089415;-8.24294678;0.572270929;26.92416711
GTA;GTA_HuangBufferBasedAdaptor_Trace_4;TC04;-1.5184643;1.479351826;HuangBufferBasedAdaptor;Trace_4;0.800578632;28.56238707;0;0;0;0;0;37.73664496;59.96454348;7.726812089;0.572374976;0.609988511;-8.185541098;0.625825794;26.92424796
GTA;GTA_HuangBufferBasedAdaptor_Trace_5;TC05;-0.178224376;2.900699173;HuangBufferBasedAdaptor;Trace_5;0.868310835;31.65145218;0;0;0;0;0;40.90185814;49.004995;6.327215547;0.293894627;0.627600747;-8.312166113;0.506502347;26.92408628
GTA;GTA_HuangBufferBasedAdaptor_Trace_6;TC06;-1.533745621;1.463145724;HuangBufferBasedAdaptor;Trace_6;0.792722917;28.13001549;0;0;0;0;0;38.2091646;62.23408;7.996667067;0.663643423;0.570242295;-8.144041336;0.664151648;26.92431344
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;-0.241758394;2.833320261;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.875828201;31.45349438;0;0;0;0;0;44.83757587;48.51153;6.078702181;0.263804014;0.631527428;-8.325848315;0.493283046;26.92407272
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.656156273;2.393844227;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.866665721;30.77417624;0;0;0;0;0;39.55566316;51.949955;6.443573227;0.331933532;0.644474186;-8.294869823;0.523094238;26.92410463
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.940128725;2.092686588;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.843118335;30.0150321;0;0;0;0;0;36.48627902;55.399895;7.030434071;0.430368644;0.635289002;-8.250111378;0.565533061;26.92415786
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;-0.084072196;3.000549169;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.875666262;31.35124115;0;0;0;0;0;41.56038973;49.675605;6.264131043;0.290241934;0.631507062;-8.313826993;0.504902375;26.92408459
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-1.651724414;1.338027198;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.811059799;29.16932818;0;0;0;0;0;38.46356838;58.08267391;7.522489165;0.522092546;0.607415648;-8.208404519;0.604580369;26.92421436
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.341944663;3.45234733;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.899933495;32.50908487;0;0;0;0;0;42.96028435;45.17072;5.768148739;0.208468305;0.629922194;-8.351009462;0.468708647;26.92405009
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.287363818;1.724437837;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.803066586;28.70536872;0;0;0;0;0;39.22831468;60.21657;7.839111669;0.594155042;0.578810975;-8.175637702;0.634997954;26.92426307
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.267051608;2.806496375;SimpleThroughputBasedAdaptor;Trace_0;0.880224421;31.19772318;0;0;0;0;0;42.56294891;49.17871429;0;0.246490066;0.648803901;-8.333720967;0.48563379;26.9240653
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_1;TC15;-0.680087423;2.368464834;SimpleThroughputBasedAdaptor;Trace_1;0.859428648;30.56353642;0;0;0;0;0;38.32829529;52.469965;6.59999083;0.350870976;0.631507062;-8.286258967;0.531310515;26.92411424
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_2;TC16;-1.269641524;1.743232633;SimpleThroughputBasedAdaptor;Trace_2;0.815243481;29.33129792;0;0;0;0;0;39.21959865;58.22751;7.527922115;0.540680942;0.583782593;-8.199952376;0.612446299;26.92422657
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_3;TC17;-0.833855735;2.205390911;SimpleThroughputBasedAdaptor;Trace_3;0.868877627;30.58344603;0;0;0;0;0;40.63111834;51.64929524;6.429008966;0.321175533;0.640660971;-8.299761485;0.518414212;26.92409931
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.705948831;1.280521277;SimpleThroughputBasedAdaptor;Trace_4;0.79699084;28.38955187;0;0;0;0;0;37.5299324;60.50301739;7.793288947;0.591182916;0.609988511;-8.176989128;0.633747336;26.92426099
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_5;TC19;0.346736699;3.457429366;SimpleThroughputBasedAdaptor;Trace_5;0.8954264;32.20827186;0;0;0;0;0;44.47054767;46.18677;5.888123628;0.225178704;0.619340042;-8.343411243;0.476170227;26.92405659
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.670820399;1.317775579;SimpleThroughputBasedAdaptor;Trace_6;0.792039835;28.10275679;0;0;0;0;0;38.1711039;61.91613;7.999875714;0.646618012;0.570242295;-8.15178279;0.657023266;26.9243008
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;-0.427941289;2.635870119;VMAFViterbiQualityBasedAdaptor;Trace_0;0.876430093;31.28120097;0;0;0;0;0;40.07826275;50.012125;6.299831487;0.295575572;0.635090259;-8.311401787;0.507238226;26.92408707
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.939040424;2.09384075;VMAFViterbiQualityBasedAdaptor;Trace_1;0.860194712;30.48360354;0;0;0;0;0;39.94002349;52.63569;6.601737272;0.344773535;0.638832391;-8.289031474;0.528668029;26.92411111
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.986808502;2.043181887;VMAFViterbiQualityBasedAdaptor;Trace_2;0.837809669;29.96158534;0;0;0;0;0;37.63174863;55.68611;7.114612644;0.447326318;0.617173452;-8.242400723;0.572783911;26.92416782
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.7189465;2.327254118;VMAFViterbiQualityBasedAdaptor;Trace_3;0.871571105;31.02870958;0;0;0;0;0;40.51085174;50.604765;6.371069689;0.326759733;0.624998848;-8.297222349;0.520844661;26.92410206
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.63325097;1.357618601;VMAFViterbiQualityBasedAdaptor;Trace_4;0.804604254;29.0247735;0;0;0;0;0;39.26837602;58.10355652;7.525574332;0.539898819;0.609988511;-8.200308007;0.612115623;26.92422606
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.278560771;3.385127629;VMAFViterbiQualityBasedAdaptor;Trace_5;0.898647752;32.37263298;0;0;0;0;0;43.04758302;45.711475;5.766510482;0.204177025;0.629922194;-8.352960707;0.466786172;26.92404846
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.601935768;1.390828908;VMAFViterbiQualityBasedAdaptor;Trace_6;0.798457829;28.53017394;0;0;0;0;0;38.82769984;60.95165;7.887720837;0.62644799;0.570294118;-8.160954099;0.648566307;26.92428607
