refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;-0.027986195;3.060029332;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.929587066;32.57192065;0;0;0;0;0;36.71132491;56.40581176;6.521981389;0.96417069;0.689506086;-8.007391587;0.7887553;26.92456631
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-1.265206836;1.747935695;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.878122707;29.89679956;0;0;0;0;0;37.84142334;59.1601619;7.022255586;0.462004313;0.641120579;-8.235726639;0.579047635;26.92417662
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.602115179;3.728262609;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.953922963;34.13451522;0;0;0;0;0;34.95505324;53.96460588;6.059295675;0.411758401;0.64615717;-8.258573455;0.557557024;26.92414718
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.639408052;1.35108891;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.86198335;28.96757428;0;0;0;0;0;37.55453996;62.15631053;7.201861796;0.509238518;0.697209827;-8.214249246;0.599132374;26.92420606
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.046981554;3.039884429;SimpleThroughputBasedAdaptor;Trace_0;0.927163123;32.62898815;0;0;0;0;0;36.69178056;56.04802778;6.295118116;0.448271369;0.690057886;-8.241971009;0.573187544;26.92416838
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_1;TC15;-0.158712763;2.921391572;SimpleThroughputBasedAdaptor;Trace_1;0.918446171;31.50236581;0;0;0;0;0;37.5706603;58.30992353;6.820336145;0.436829142;0.684942779;-8.247173789;0.568297327;26.92416163
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.778463564;2.264135255;SimpleThroughputBasedAdaptor;Trace_2;0.889452802;30.07659706;0;0;0;0;0;37.7827814;59.75341765;6.909296573;0.466181003;0.701149692;-8.233827498;0.580827983;26.92417916
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_3;TC17;-0.178764247;2.900126631;SimpleThroughputBasedAdaptor;Trace_3;0.920349937;32.37597618;0;0;0;0;0;37.04304495;58.92032778;6.668814677;0.49267355;0.779159097;-8.221781337;0.592100674;26.92419555
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.334002258;1.674976975;SimpleThroughputBasedAdaptor;Trace_4;0.869797114;29.3776189;0;0;0;0;0;38.36116416;58.38535238;7.085506004;0.461929837;0.627336748;-8.235760503;0.579015881;26.92417658
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.127450093;4.285389264;SimpleThroughputBasedAdaptor;Trace_5;0.95310388;34.05018909;0;0;0;0;0;35.05385968;54.52211765;6.114927411;0.415246481;0.660852535;-8.256987425;0.559053487;26.92414916
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.631581585;1.359389012;SimpleThroughputBasedAdaptor;Trace_6;0.86392119;28.94282508;0;0;0;0;0;37.39510584;61.45421053;7.242686992;0.499172056;0.702812673;-8.218826466;0.59486073;26.92419965
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.369494633;3.481564544;VMAFViterbiQualityBasedAdaptor;Trace_0;0.926166347;32.57428771;0;0;0;0;0;36.44100556;56.26742941;6.341100701;0.420887945;0.667035787;-8.254422251;0.56147229;26.92415239
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.516901917;2.541525852;VMAFViterbiQualityBasedAdaptor;Trace_1;0.919645059;31.45482357;0;0;0;0;0;37.80980002;58.20791176;6.864094356;0.411534913;0.687348481;-8.258675075;0.557461118;26.92414706
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.817182093;2.223073593;VMAFViterbiQualityBasedAdaptor;Trace_2;0.893860006;30.35670022;0;0;0;0;0;37.89680051;60.50564118;7.100667647;0.455676734;0.677181324;-8.238603789;0.57634876;26.92417281
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.43311737;2.630380796;VMAFViterbiQualityBasedAdaptor;Trace_3;0.918100537;32.41026161;0;0;0;0;0;36.88524084;58.29535556;6.755190533;0.476471963;0.738627597;-8.229148198;0.585210872;26.92418546
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.238385611;1.776380063;VMAFViterbiQualityBasedAdaptor;Trace_4;0.87611075;29.81435196;0;0;0;0;0;37.61963828;59.00618095;7.05331562;0.474666144;0.643758259;-8.229969304;0.584442157;26.92418435
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.539727195;3.662099085;VMAFViterbiQualityBasedAdaptor;Trace_5;0.952691727;33.97480695;0;0;0;0;0;34.57766275;54.23235294;6.058618922;0.410186985;0.645878235;-8.259287978;0.556882616;26.9241463
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.570497363;1.424169874;VMAFViterbiQualityBasedAdaptor;Trace_6;0.862409664;28.94389326;0;0;0;0;0;37.43296643;61.83405789;7.222320251;0.508586085;0.697209827;-8.214545907;0.598855656;26.92420565
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_0;TC00;0.580403631;3.705237141;HuangBufferBasedAdaptor;Trace_0;0.958166636;36.76478591;0;0;0;0;0;43.50445748;49.65040476;6.184777927;0.35693535;0.587418787;-8.283501496;0.533935956;26.92411738
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_1;TC01;0.31254645;3.421170022;HuangBufferBasedAdaptor;Trace_1;0.955976404;36.26738493;0;0;0;0;0;40.29555365;51.29464286;6.429719523;0.387033263;0.586284378;-8.269815975;0.546928163;26.92413343
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_2;TC02;-0.255992345;2.818224913;HuangBufferBasedAdaptor;Trace_2;0.947383111;34.87086373;0;0;0;0;0;43.93146828;54.37822381;6.792473147;0.424176892;0.617318783;-8.252926767;0.56288159;26.92415428
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_3;TC03;0.325681059;3.4350995;HuangBufferBasedAdaptor;Trace_3;0.955295289;36.33552863;0;0;0;0;0;45.42528045;51.28840476;6.359107854;0.360849641;0.568416019;-8.281721668;0.535629156;26.92411942
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_4;TC04;-0.37151151;2.695714864;HuangBufferBasedAdaptor;Trace_4;0.944493007;34.36776845;0;0;0;0;0;42.35263682;57.03189583;7.212503746;0.400601184;0.688787998;-8.263646642;0.552765433;26.92414092
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_5;TC05;0.888321386;4.031789183;HuangBufferBasedAdaptor;Trace_5;0.96290574;37.86379143;0;0;0;0;0;43.62859314;47.01658571;5.84901218;0.336055172;0.544264954;-8.292995713;0.524884816;26.92410669
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_6;TC06;-0.1827671;2.895881537;HuangBufferBasedAdaptor;Trace_6;0.943275637;33.99923556;0;0;0;0;0;42.68216878;55.92125238;7.063077734;0.450787058;0.630910667;-8.240827125;0.574261768;26.92416988
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.1506923;4.310038022;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.971827991;37.65037604;0;0;0;0;0;36.38517087;45.70112381;5.841066565;0.330651291;0.587094058;-8.295452858;0.522536917;26.92410399
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.780402611;3.917339478;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.966899111;37.02356767;0;0;0;0;0;36.71896849;47.6889;6.118876237;0.350040717;0.592609956;-8.286636486;0.530950863;26.92411381
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.302959015;3.411002384;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.95861873;36.02522411;0;0;0;0;0;37.74232732;49.95724286;6.429556815;0.966899111;0.620371427;-8.006150974;0.789877823;26.92456885
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.798510752;3.936543471;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.970140396;37.3454991;0;0;0;0;0;37.3539509;46.04461905;5.898869771;0.95861873;0.601079745;-8.009916063;0.786470712;26.92456116
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.473579687;2.587469817;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.950705852;35.12398311;0;0;0;0;0;35.55149047;54.41045;6.935413547;0.970140396;0.705304107;-8.004677162;0.791211178;26.92457188
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.232652343;4.396958048;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.973805693;38.32422495;0;0;0;0;0;40.13462841;43.51217143;5.451779484;0.950705852;0.569133634;-8.013514049;0.783213672;26.92455384
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.124692784;2.957470341;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.945702589;34.28514863;0;0;0;0;0;40.16290352;54.98647619;6.961084744;0.973805693;0.626955323;-8.003010551;0.792718735;26.9245753
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.534229969;3.656269183;SimpleThroughputBasedAdaptor;Trace_0;0.972412965;37.35605864;0;0;0;0;0;36.68578562;46.73543182;5.860803718;0.316288938;0.633302378;-8.30198342;0.516285272;26.92409692
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.897150335;4.041152434;SimpleThroughputBasedAdaptor;Trace_1;0.967272474;36.91336674;0;0;0;0;0;36.02136569;48.11874286;6.13949992;0.350512537;0.586096372;-8.286421949;0.531155252;26.92411405
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.319468639;3.428511122;SimpleThroughputBasedAdaptor;Trace_2;0.958398214;35.61477244;0;0;0;0;0;39.14112524;51.43285714;6.574980185;0.389258607;0.610311982;-8.268804111;0.547886364;26.92413465
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.560698028;3.684339012;SimpleThroughputBasedAdaptor;Trace_3;0.969676899;36.92711469;0;0;0;0;0;34.73963709;47.82935;5.982131191;0.346773005;0.695481308;-8.288122315;0.529534857;26.92411213
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.631737714;2.419740527;SimpleThroughputBasedAdaptor;Trace_4;0.948081989;34.50144121;0;0;0;0;0;37.28345585;55.674832;7.094719823;0.387859384;0.735401162;-8.269440338;0.547283916;26.92413389
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.126650255;4.284541022;SimpleThroughputBasedAdaptor;Trace_5;0.975837221;38.26605411;0;0;0;0;0;39.53995477;44.71055238;5.566137485;0.289150329;0.567835857;-8.314323345;0.504423981;26.92408409
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.415241168;2.649338814;SimpleThroughputBasedAdaptor;Trace_6;0.94575273;33.96448338;0;0;0;0;0;45.98012928;57.5498619;7.262310777;0.451119763;0.63078272;-8.240675844;0.574403812;26.92417008
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.922537068;4.068075499;VMAFViterbiQualityBasedAdaptor;Trace_0;0.970013174;37.38908331;0;0;0;0;0;36.751967;46.12610476;5.891904321;0.333702189;0.623186039;-8.294065615;0.523862765;26.92410551
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.700862827;3.832986177;VMAFViterbiQualityBasedAdaptor;Trace_1;0.965012269;36.84631771;0;0;0;0;0;38.08241059;48.39684762;6.129242335;0.357313594;0.576382964;-8.283329509;0.534099621;26.92411758
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.343213416;3.453692864;VMAFViterbiQualityBasedAdaptor;Trace_2;0.954949591;35.91328708;0;0;0;0;0;37.4048701;50.68900952;6.500534667;0.395989392;0.606439813;-8.265743623;0.550782621;26.92413836
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.542870209;3.665432305;VMAFViterbiQualityBasedAdaptor;Trace_3;0.96695018;36.81939068;0;0;0;0;0;37.59844168;47.04550476;5.92422071;0.333242171;0.622543895;-8.294274785;0.5236629;26.92410528
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.66027831;2.389472737;VMAFViterbiQualityBasedAdaptor;Trace_4;0.949566872;34.95332968;0;0;0;0;0;39.02094494;55.36554583;7.051660529;0.395409469;0.689814178;-8.266007314;0.550533193;26.92413804
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.154791674;4.314385478;VMAFViterbiQualityBasedAdaptor;Trace_5;0.974334444;38.49435643;0;0;0;0;0;40.80053223;43.93277619;5.465898955;0.296904905;0.569156005;-8.31079734;0.507819993;26.92408769
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.29576457;2.776045788;VMAFViterbiQualityBasedAdaptor;Trace_6;0.945874651;34.29964401;0;0;0;0;0;40.48050697;55.87899524;7.075305264;0.443529829;0.640033005;-8.244126987;0.571161945;26.92416557
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_0;TC00;0.875498753;4.018190562;HuangBufferBasedAdaptor;Trace_0;0.990062379;41.13861925;0;0;0;0;0;39.70202956;56.600495;5.887500439;0.832082652;0.779732461;-8.067452018;0.734242569;26.92444846
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_1;TC01;0.634952203;3.763086834;HuangBufferBasedAdaptor;Trace_1;0.988581735;40.60680349;0;0;0;0;0;40.230494;59.44958;6.116844189;0.897622717;0.760745087;-8.037650951;0.761333981;26.92450567
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_2;TC02;0.503260273;3.623425291;HuangBufferBasedAdaptor;Trace_2;0.987035119;40.11291923;0;0;0;0;0;40.34827447;61.458535;6.315042309;0.917895028;0.749057837;-8.028433131;0.769696077;26.92452387
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_3;TC03;1.029832697;4.181864347;HuangBufferBasedAdaptor;Trace_3;0.988911263;40.74717273;0;0;0;0;0;40.08333753;58.52693;6.056977703;0.86638506;0.732987237;-8.051854713;0.748432847;26.92447808
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_4;TC04;-0.225138093;2.850946374;HuangBufferBasedAdaptor;Trace_4;0.985031188;39.48274783;0;0;0;0;0;38.75793065;63.84876667;6.59136592;1;0.761964088;-7.9911;0.803485851;26.9246
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_5;TC05;1.272356871;4.439065379;HuangBufferBasedAdaptor;Trace_5;0.99139767;41.57762429;0;0;0;0;0;39.1205587;54.0628;5.70163554;0.808899762;0.743323834;-8.077993278;0.724637627;26.92442883
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_6;TC06;-0.064681722;3.021113098;HuangBufferBasedAdaptor;Trace_6;0.982760735;38.89774789;0;0;0;0;0;40.66291858;63.92437;6.714895232;0.989146269;0.770199594;-7.996035191;0.799025869;26.92458972
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.512387942;4.693622432;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.992992148;41.98694011;0;0;0;0;0;40.26332745;55.5564;5.627588169;0.758080689;0.748796098;-8.101100711;0.703538701;26.92438695
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;1.287298709;4.454911453;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.991492976;41.45335513;0;0;0;0;0;40.31014389;57.5509;5.803408215;0.812975617;0.754071594;-8.076139987;0.726327182;26.92443226
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.786380175;3.923678786;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.989697175;40.82510901;0;0;0;0;0;40.36858397;60.011435;6.092078255;0.844292638;0.749861074;-8.061900138;0.739296511;26.92445892
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;1.401721079;4.576258333;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.992411511;41.76656809;0;0;0;0;0;40.50881792;56.13333;5.682260774;0.757407593;0.757642745;-8.101406767;0.703258822;26.92438641
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.20377392;2.873603445;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.986958444;40.04068394;0;0;0;0;0;38.73521143;63.17949167;6.393260527;0.964804721;0.768854187;-8.007103293;0.789016164;26.9245669
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.639954587;4.82890904;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.99365523;42.36766112;0;0;0;0;0;38.91338272;49.910215;5.434316139;0.721012645;0.738869092;-8.11795555;0.688108034;26.92435742
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.002474448;3.087084976;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.983449627;39.06821473;0;0;0;0;0;40.97740134;63.74888;6.612239202;0.970952836;0.770199594;-8.004307745;0.791545359;26.92457263
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_0;TC14;1.221013208;4.384614547;SimpleThroughputBasedAdaptor;Trace_0;0.993377849;42.06688235;0;0;0;0;0;39.50694641;55.48828095;5.537703503;0.755695571;0.736285977;-8.102185224;0.702546898;26.92438503
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_1;TC15;1.036782527;4.189234761;SimpleThroughputBasedAdaptor;Trace_1;0.990798265;41.20954616;0;0;0;0;0;40.63931186;58.69289;5.833145643;0.816874919;0.753269863;-8.074366974;0.727943196;26.92443554
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.431290475;3.54710009;SimpleThroughputBasedAdaptor;Trace_2;0.98707326;40.0563017;0;0;0;0;0;40.50633886;62.49290952;6.195353996;0.902396499;0.761448376;-8.035480312;0.763303831;26.92450993
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.993635042;4.143476115;SimpleThroughputBasedAdaptor;Trace_3;0.988794023;40.71721269;0;0;0;0;0;41.01913005;59.33613;5.889811916;0.836927907;0.766741379;-8.065248881;0.7362485;26.9244526
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.424911166;2.639083616;SimpleThroughputBasedAdaptor;Trace_4;0.98417239;39.28379267;0;0;0;0;0;38.36935951;64.9156;6.616231524;0.976853715;0.728342846;-8.001624616;0.793972224;26.92457815
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.801282454;5;SimpleThroughputBasedAdaptor;Trace_5;0.993803299;42.36525201;0;0;0;0;0;39.72633263;53.459785;5.37942515;0.741164018;0.740043225;-8.108792721;0.6965011;26.92437337
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.397269436;2.668398143;SimpleThroughputBasedAdaptor;Trace_6;0.982839307;38.928129;0;0;0;0;0;39.86720502;64.7503381;6.62710917;0.982040103;0.76033628;-7.999266365;0.79610474;26.92458302
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;1.24391934;4.408906891;VMAFViterbiQualityBasedAdaptor;Trace_0;0.992480897;41.76453056;0;0;0;0;0;40.37213692;56.95102381;5.756775072;0.763791692;0.759683865;-8.098503918;0.705912922;26.92439158
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.624047433;3.751522139;VMAFViterbiQualityBasedAdaptor;Trace_1;0.991130809;41.35299429;0;0;0;0;0;40.2157561;58.2003619;5.883146961;0.813078159;0.755720401;-8.076093361;0.726369683;26.92443234
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.80367854;3.942023998;VMAFViterbiQualityBasedAdaptor;Trace_2;0.989019006;40.68573957;0;0;0;0;0;40.02310853;59.698015;6.092201704;0.879301518;0.7659532;-8.0459816;0.753769734;26.92448942
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;1.283672253;4.451065535;VMAFViterbiQualityBasedAdaptor;Trace_3;0.99172094;41.56131081;0;0;0;0;0;40.53239934;56.442915;5.710078966;0.783720936;0.747597839;-8.08944209;0.714191728;26.92440788
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.293927765;2.777993751;VMAFViterbiQualityBasedAdaptor;Trace_4;0.985880245;39.77894036;0;0;0;0;0;38.88871291;63.79694167;6.436736366;0.976046712;0.761504201;-8.00199156;0.793640363;26.9245774
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.25563089;4.42132719;VMAFViterbiQualityBasedAdaptor;Trace_5;0.992828877;42.11368633;0;0;0;0;0;39.25597521;50.829485;5.491963659;0.752148081;0.729453521;-8.103798268;0.701071479;26.92438217
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.229013373;2.846836574;VMAFViterbiQualityBasedAdaptor;Trace_6;0.983171325;39.00795134;0;0;0;0;0;40.88716179;63.81338;6.653325314;0.971147832;0.770199594;-8.004219081;0.791625565;26.92457282
