refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.295650058;3.40325111;SimpleThroughputBasedAdaptor;Trace_3;0.960557505;32.39910337;0;0;0;0;0;37.74655024;50.96441667;6.125515029;0.241609801;0.717602242;-8.335940023;0.483471533;26.92406327
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.889138245;2.146762864;SimpleThroughputBasedAdaptor;Trace_4;0.912509173;28.9737318;0;0;0;0;0;41.85181648;55.74916;7.06600466;0.343609944;0.742828902;-8.289560558;0.52816344;26.92411051
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.061079198;4.215001795;SimpleThroughputBasedAdaptor;Trace_5;0.976660607;34.77209403;0;0;0;0;0;34.00581501;0;5.670162825;0.171784801;0.680601645;-8.367689451;0.452181542;26.92403686
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.96210164;2.069383936;SimpleThroughputBasedAdaptor;Trace_6;0.900634697;28.33089425;0;0;0;0;0;40.94754391;54.71755556;6.894653825;0.353741847;0.690330338;-8.284953582;0.532553731;26.92411572
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.352584612;3.463631177;VMAFViterbiQualityBasedAdaptor;Trace_0;0.959253893;32.77382139;0;0;0;0;0;0;50.08214118;6.031730662;0.207293659;0.673965666;-8.351543573;0.468182676;26.92404964
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.197918649;3.29960528;VMAFViterbiQualityBasedAdaptor;Trace_1;0.947452688;31.55003885;0;0;0;0;0;38.15216883;51.18367059;6.193735459;0.243165118;0.684231258;-8.335232821;0.484160939;26.92406392
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.149838446;2.930802937;VMAFViterbiQualityBasedAdaptor;Trace_2;0.936608578;30.36985572;0;0;0;0;0;40.36091091;53.08726471;6.5430366;0.301651164;0.686582815;-8.308639216;0.509895824;26.92408992
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.404526645;2.660701749;VMAFViterbiQualityBasedAdaptor;Trace_3;0.96145031;32.80863053;0;0;0;0;0;39.14749858;49.53713182;5.810470046;0.868310835;0.735112177;-8.050979063;0.749228767;26.92447977
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.831173357;2.208235618;VMAFViterbiQualityBasedAdaptor;Trace_4;0.915895273;29.29735591;0;0;0;0;0;0;55.32386;6.913573223;0.792722917;0.771316558;-8.08534889;0.717928082;26.92441533
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.203169945;4.365691461;VMAFViterbiQualityBasedAdaptor;Trace_5;0.976162154;34.94402878;0;0;0;0;0;0;48.60506471;5.608279135;0.875828201;0.672402097;-8.047560917;0.752334948;26.92448636
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.94642212;2.086012335;VMAFViterbiQualityBasedAdaptor;Trace_6;0.897262471;28.19861895;0;0;0;0;0;42.79123191;54.6716;7.003233405;0.866665721;0.689230134;-8.051727097;0.748548849;26.92447833
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_0;TC00;0.875498753;4.018190562;HuangBufferBasedAdaptor;Trace_0;0.990062379;41.13861925;0;0;0;0;0;39.70202956;56.600495;5.887500439;0.832082652;0.779732461;-8.067452018;0.734242569;26.92444846
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_1;TC01;0.634952203;3.763086834;HuangBufferBasedAdaptor;Trace_1;0.988581735;40.60680349;0;0;0;0;0;40.230494;59.44958;6.116844189;0.897622717;0.760745087;-8.037650951;0.761333981;26.92450567
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_2;TC02;0.503260273;3.623425291;HuangBufferBasedAdaptor;Trace_2;0.987035119;40.11291923;0;0;0;0;0;40.34827447;61.458535;6.315042309;0.917895028;0.749057837;-8.028433131;0.769696077;26.92452387
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_3;TC03;1.029832697;4.181864347;HuangBufferBasedAdaptor;Trace_3;0.988911263;40.74717273;0;0;0;0;0;40.08333753;58.52693;6.056977703;0.86638506;0.732987237;-8.051854713;0.748432847;26.92447808
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_4;TC04;-0.225138093;2.850946374;HuangBufferBasedAdaptor;Trace_4;0.985031188;39.48274783;0;0;0;0;0;38.75793065;63.84876667;6.59136592;1;0.761964088;-7.9911;0.803485851;26.9246
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_5;TC05;1.272356871;4.439065379;HuangBufferBasedAdaptor;Trace_5;0.99139767;41.57762429;0;0;0;0;0;39.1205587;54.0628;5.70163554;0.808899762;0.743323834;-8.077993278;0.724637627;26.92442883
MC;MeridianConversation_HuangBufferBasedAdaptor_Trace_6;TC06;-0.064681722;3.021113098;HuangBufferBasedAdaptor;Trace_6;0.982760735;38.89774789;0;0;0;0;0;40.66291858;63.92437;6.714895232;0.989146269;0.770199594;-7.996035191;0.799025869;26.92458972
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.512387942;4.693622432;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.992992148;41.98694011;0;0;0;0;0;40.26332745;55.5564;5.627588169;0.758080689;0.748796098;-8.101100711;0.703538701;26.92438695
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;1.287298709;4.454911453;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.991492976;41.45335513;0;0;0;0;0;40.31014389;57.5509;5.803408215;0.812975617;0.754071594;-8.076139987;0.726327182;26.92443226
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.786380175;3.923678786;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.989697175;40.82510901;0;0;0;0;0;40.36858397;60.011435;6.092078255;0.844292638;0.749861074;-8.061900138;0.739296511;26.92445892
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;1.401721079;4.576258333;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.992411511;41.76656809;0;0;0;0;0;40.50881792;56.13333;5.682260774;0.757407593;0.757642745;-8.101406767;0.703258822;26.92438641
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.20377392;2.873603445;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.986958444;40.04068394;0;0;0;0;0;38.73521143;63.17949167;6.393260527;0.964804721;0.768854187;-8.007103293;0.789016164;26.9245669
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.639954587;4.82890904;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.99365523;42.36766112;0;0;0;0;0;38.91338272;49.910215;5.434316139;0.721012645;0.738869092;-8.11795555;0.688108034;26.92435742
MC;MeridianConversation_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.002474448;3.087084976;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.983449627;39.06821473;0;0;0;0;0;40.97740134;63.74888;6.612239202;0.970952836;0.770199594;-8.004307745;0.791545359;26.92457263
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_0;TC14;1.221013208;4.384614547;SimpleThroughputBasedAdaptor;Trace_0;0.993377849;42.06688235;0;0;0;0;0;39.50694641;55.48828095;5.537703503;0.755695571;0.736285977;-8.102185224;0.702546898;26.92438503
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_1;TC15;1.036782527;4.189234761;SimpleThroughputBasedAdaptor;Trace_1;0.990798265;41.20954616;0;0;0;0;0;40.63931186;58.69289;5.833145643;0.816874919;0.753269863;-8.074366974;0.727943196;26.92443554
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.431290475;3.54710009;SimpleThroughputBasedAdaptor;Trace_2;0.98707326;40.0563017;0;0;0;0;0;40.50633886;62.49290952;6.195353996;0.902396499;0.761448376;-8.035480312;0.763303831;26.92450993
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.993635042;4.143476115;SimpleThroughputBasedAdaptor;Trace_3;0.988794023;40.71721269;0;0;0;0;0;41.01913005;59.33613;5.889811916;0.836927907;0.766741379;-8.065248881;0.7362485;26.9244526
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.424911166;2.639083616;SimpleThroughputBasedAdaptor;Trace_4;0.98417239;39.28379267;0;0;0;0;0;38.36935951;64.9156;6.616231524;0.976853715;0.728342846;-8.001624616;0.793972224;26.92457815
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.801282454;5;SimpleThroughputBasedAdaptor;Trace_5;0.993803299;42.36525201;0;0;0;0;0;39.72633263;53.459785;5.37942515;0.741164018;0.740043225;-8.108792721;0.6965011;26.92437337
MC;MeridianConversation_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.397269436;2.668398143;SimpleThroughputBasedAdaptor;Trace_6;0.982839307;38.928129;0;0;0;0;0;39.86720502;64.7503381;6.62710917;0.982040103;0.76033628;-7.999266365;0.79610474;26.92458302
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;1.24391934;4.408906891;VMAFViterbiQualityBasedAdaptor;Trace_0;0.992480897;41.76453056;0;0;0;0;0;40.37213692;56.95102381;5.756775072;0.763791692;0.759683865;-8.098503918;0.705912922;26.92439158
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.624047433;3.751522139;VMAFViterbiQualityBasedAdaptor;Trace_1;0.991130809;41.35299429;0;0;0;0;0;40.2157561;58.2003619;5.883146961;0.813078159;0.755720401;-8.076093361;0.726369683;26.92443234
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.80367854;3.942023998;VMAFViterbiQualityBasedAdaptor;Trace_2;0.989019006;40.68573957;0;0;0;0;0;40.02310853;59.698015;6.092201704;0.879301518;0.7659532;-8.0459816;0.753769734;26.92448942
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;1.283672253;4.451065535;VMAFViterbiQualityBasedAdaptor;Trace_3;0.99172094;41.56131081;0;0;0;0;0;40.53239934;56.442915;5.710078966;0.783720936;0.747597839;-8.08944209;0.714191728;26.92440788
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.293927765;2.777993751;VMAFViterbiQualityBasedAdaptor;Trace_4;0.985880245;39.77894036;0;0;0;0;0;38.88871291;63.79694167;6.436736366;0.976046712;0.761504201;-8.00199156;0.793640363;26.9245774
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.25563089;4.42132719;VMAFViterbiQualityBasedAdaptor;Trace_5;0.992828877;42.11368633;0;0;0;0;0;39.25597521;50.829485;5.491963659;0.752148081;0.729453521;-8.103798268;0.701071479;26.92438217
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.229013373;2.846836574;VMAFViterbiQualityBasedAdaptor;Trace_6;0.983171325;39.00795134;0;0;0;0;0;40.88716179;63.81338;6.653325314;0.971147832;0.770199594;-8.004219081;0.791625565;26.92457282
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_0;TC00;0.485489767;3.604579366;HuangBufferBasedAdaptor;Trace_0;0.956941113;34.58399354;0;0;0;0;0;36.38418187;57.2896625;5.667785837;0.453646053;0.737913082;-8.23952714;0.575482184;26.92417159
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_1;TC01;0.473386575;3.591743724;HuangBufferBasedAdaptor;Trace_1;0.95570892;34.28104134;0;0;0;0;0;36.72516198;57.4970625;5.690803243;0.451872519;0.72555095;-8.240333566;0.574725168;26.92417053
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_2;TC02;0.008452663;3.098673364;HuangBufferBasedAdaptor;Trace_2;0.942926909;33.0042478;0;0;0;0;0;37.80565035;59.78503125;6.196450826;0.491831904;0.75676512;-8.222164033;0.591743066;26.92419502
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_3;TC03;0.467241179;3.585226426;HuangBufferBasedAdaptor;Trace_3;0.954304972;34.23044236;0;0;0;0;0;35.82780837;57.98253125;5.89904455;0.473099027;0.745507441;-8.230681872;0.583774925;26.92418339
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_4;TC04;-0.624448953;2.427470382;HuangBufferBasedAdaptor;Trace_4;0.914602773;31.66152054;0;0;0;0;0;37.41389575;63.4394;6.694830292;0.528859062;0.836626441;-8.205327785;0.607445392;26.92421878
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_5;TC05;0.904794805;4.049259525;HuangBufferBasedAdaptor;Trace_5;0.96417069;35.41263383;0;0;0;0;0;35.71233981;55.8934;5.462006921;0.425922559;0.684395022;-8.252133012;0.563629351;26.92415528
TS;TearsOfSteelStatic_HuangBufferBasedAdaptor_Trace_6;TC06;-0.663343714;2.386221823;HuangBufferBasedAdaptor;Trace_6;0.915386956;31.47637983;0;0;0;0;0;37.44686578;63.0182;6.717155822;0.489778089;0.798839423;-8.223097903;0.590870279;26.92419373
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.836498001;3.976829597;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.972281851;36.25697381;0;0;0;0;0;35.38709751;53.7869;5.119640096;0.409711106;0.693742941;-8.25950436;0.556678353;26.92414603
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.500973794;3.621000441;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.964518128;35.15231688;0;0;0;0;0;35.85764649;56.0955625;5.341432806;0.427434779;0.722324726;-8.251445406;0.564276973;26.92415616
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.076466618;3.170803325;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.952012833;33.91281778;0;0;0;0;0;37.05457175;57.92394375;5.827485565;0.472252122;0.748423504;-8.23106696;0.583414287;26.92418287
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.557067232;3.680488491;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.964663099;35.78395441;0;0;0;0;0;35.8414478;54.32173125;5.155869178;0.436222635;0.732973449;-8.247449568;0.568037918;26.92416127
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.422179036;2.641981086;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.929992313;32.50011447;0;0;0;0;0;37.39173458;62.00465;6.408113756;0.516639484;0.831776681;-8.210884027;0.602270048;26.92421083
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.122243055;4.279867111;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.979794095;37.87739225;0;0;0;0;0;34.1359989;50.40534375;4.867673202;0.39033421;0.669937666;-8.268315035;0.548349389;26.92413524
TS;TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.586053484;2.468189433;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.926099546;32.23402922;0;0;0;0;0;37.46491125;61.4237875;6.359622374;0.506534169;0.799230398;-8.215478913;0.597985247;26.92420433
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.517389688;3.638409777;SimpleThroughputBasedAdaptor;Trace_0;0.966892139;35.8974045;0;0;0;0;0;35.88206821;54.03361765;5.242771057;0.915386956;0.782963458;-8.029573551;0.768661956;26.92452161
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.536235414;3.658395992;SimpleThroughputBasedAdaptor;Trace_1;0.963104465;35.07805204;0;0;0;0;0;35.97066083;55.5158875;5.352538102;0.972281851;0.726773852;-8.003703442;0.792091999;26.92457388
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.045568797;3.138035658;SimpleThroughputBasedAdaptor;Trace_2;0.949469934;33.64737321;0;0;0;0;0;36.91725635;59.35189412;5.954210168;0.964518128;0.792822126;-8.007233607;0.78889825;26.92456664
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.465391811;3.58326514;SimpleThroughputBasedAdaptor;Trace_3;0.962907842;35.20801813;0;0;0;0;0;36.56867437;56.51444118;5.43708784;0.952012833;0.780414271;-8.012919765;0.783751719;26.92455504
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.702281327;2.344927819;SimpleThroughputBasedAdaptor;Trace_4;0.925759549;32.30398946;0;0;0;0;0;36.76577027;60.87424737;6.326429992;0.528913503;0.834700922;-8.20530303;0.607468435;26.92421881
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.159894222;4.319796817;SimpleThroughputBasedAdaptor;Trace_5;0.974918527;36.81181996;0;0;0;0;0;34.61722838;52.75011875;5.013375555;0.403486672;0.6820723;-8.26233461;0.554005363;26.92414253
TS;TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.655097652;2.394966913;SimpleThroughputBasedAdaptor;Trace_6;0.923528811;32.11040992;0;0;0;0;0;36.05363545;60.82568235;6.278961452;0.51190612;0.828275894;-8.213036287;0.600263594;26.92420778
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.811910301;3.950753921;VMAFViterbiQualityBasedAdaptor;Trace_0;0.965105446;36.00766164;0;0;0;0;0;36.41653909;53.57366875;5.268549324;0.439656627;0.746228422;-8.245888132;0.569506406;26.92416329
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.642098572;3.77066568;VMAFViterbiQualityBasedAdaptor;Trace_1;0.964600199;35.05395132;0;0;0;0;0;35.55699539;56.24690625;5.402300137;0.423090608;0.705700667;-8.253420701;0.562416191;26.92415365
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.062525089;3.156018096;VMAFViterbiQualityBasedAdaptor;Trace_2;0.952482023;33.89977766;0;0;0;0;0;36.81584016;58.06299375;5.838017727;0.476530284;0.743837328;-8.22912168;0.585235695;26.9241855
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.161824679;3.261327008;VMAFViterbiQualityBasedAdaptor;Trace_3;0.962263333;35.58105338;0;0;0;0;0;36.41005246;55.45978824;5.292803513;0.418662653;0.790125669;-8.255434092;0.560518407;26.92415111
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.8670152;2.170224731;VMAFViterbiQualityBasedAdaptor;Trace_4;0.927901005;32.59528002;0;0;0;0;0;36.86605371;61.98519444;6.329106185;0.516588757;0.859629637;-8.210907092;0.60224855;26.92421079
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.151941832;4.311363172;VMAFViterbiQualityBasedAdaptor;Trace_5;0.977901731;37.47140486;0;0;0;0;0;34.87983736;51.5353;4.925188423;0.39551028;0.664026274;-8.265961476;0.550576554;26.92413809
TS;TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.509191175;2.549703226;VMAFViterbiQualityBasedAdaptor;Trace_6;0.923919726;32.1668137;0;0;0;0;0;37.03232365;61.64703125;6.391695373;0.506926239;0.810326926;-8.215300639;0.598151575;26.92420458
