refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.624047433;3.751522139;VMAFViterbiQualityBasedAdaptor;Trace_1;0.991130809;41.35299429;0;0;0;0;0;40.2157561;58.2003619;5.883146961;0.813078159;0.755720401;-8.076093361;0.726369683;26.92443234
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.80367854;3.942023998;VMAFViterbiQualityBasedAdaptor;Trace_2;0.989019006;40.68573957;0;0;0;0;0;40.02310853;59.698015;6.092201704;0.879301518;0.7659532;-8.0459816;0.753769734;26.92448942
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;1.283672253;4.451065535;VMAFViterbiQualityBasedAdaptor;Trace_3;0.99172094;41.56131081;0;0;0;0;0;40.53239934;56.442915;5.710078966;0.783720936;0.747597839;-8.08944209;0.714191728;26.92440788
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.293927765;2.777993751;VMAFViterbiQualityBasedAdaptor;Trace_4;0.985880245;39.77894036;0;0;0;0;0;38.88871291;63.79694167;6.436736366;0.976046712;0.761504201;-8.00199156;0.793640363;26.9245774
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.25563089;4.42132719;VMAFViterbiQualityBasedAdaptor;Trace_5;0.992828877;42.11368633;0;0;0;0;0;39.25597521;50.829485;5.491963659;0.752148081;0.729453521;-8.103798268;0.701071479;26.92438217
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.229013373;2.846836574;VMAFViterbiQualityBasedAdaptor;Trace_6;0.983171325;39.00795134;0;0;0;0;0;40.88716179;63.81338;6.653325314;0.971147832;0.770199594;-8.004219081;0.791625565;26.92457282
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_0;TC00;0.580403631;3.705237141;HuangBufferBasedAdaptor;Trace_0;0.958166636;36.76478591;0;0;0;0;0;43.50445748;49.65040476;6.184777927;0.35693535;0.587418787;-8.283501496;0.533935956;26.92411738
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_1;TC01;0.31254645;3.421170022;HuangBufferBasedAdaptor;Trace_1;0.955976404;36.26738493;0;0;0;0;0;40.29555365;51.29464286;6.429719523;0.387033263;0.586284378;-8.269815975;0.546928163;26.92413343
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_2;TC02;-0.255992345;2.818224913;HuangBufferBasedAdaptor;Trace_2;0.947383111;34.87086373;0;0;0;0;0;43.93146828;54.37822381;6.792473147;0.424176892;0.617318783;-8.252926767;0.56288159;26.92415428
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_3;TC03;0.325681059;3.4350995;HuangBufferBasedAdaptor;Trace_3;0.955295289;36.33552863;0;0;0;0;0;45.42528045;51.28840476;6.359107854;0.360849641;0.568416019;-8.281721668;0.535629156;26.92411942
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_4;TC04;-0.37151151;2.695714864;HuangBufferBasedAdaptor;Trace_4;0.944493007;34.36776845;0;0;0;0;0;42.35263682;57.03189583;7.212503746;0.400601184;0.688787998;-8.263646642;0.552765433;26.92414092
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_5;TC05;0.888321386;4.031789183;HuangBufferBasedAdaptor;Trace_5;0.96290574;37.86379143;0;0;0;0;0;43.62859314;47.01658571;5.84901218;0.336055172;0.544264954;-8.292995713;0.524884816;26.92410669
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_6;TC06;-0.1827671;2.895881537;HuangBufferBasedAdaptor;Trace_6;0.943275637;33.99923556;0;0;0;0;0;42.68216878;55.92125238;7.063077734;0.450787058;0.630910667;-8.240827125;0.574261768;26.92416988
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.1506923;4.310038022;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.971827991;37.65037604;0;0;0;0;0;36.38517087;45.70112381;5.841066565;0.330651291;0.587094058;-8.295452858;0.522536917;26.92410399
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.780402611;3.917339478;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.966899111;37.02356767;0;0;0;0;0;36.71896849;47.6889;6.118876237;0.350040717;0.592609956;-8.286636486;0.530950863;26.92411381
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.302959015;3.411002384;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.95861873;36.02522411;0;0;0;0;0;37.74232732;49.95724286;6.429556815;0.966899111;0.620371427;-8.006150974;0.789877823;26.92456885
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.798510752;3.936543471;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.970140396;37.3454991;0;0;0;0;0;37.3539509;46.04461905;5.898869771;0.95861873;0.601079745;-8.009916063;0.786470712;26.92456116
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.473579687;2.587469817;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.950705852;35.12398311;0;0;0;0;0;35.55149047;54.41045;6.935413547;0.970140396;0.705304107;-8.004677162;0.791211178;26.92457188
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.232652343;4.396958048;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.973805693;38.32422495;0;0;0;0;0;40.13462841;43.51217143;5.451779484;0.950705852;0.569133634;-8.013514049;0.783213672;26.92455384
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.124692784;2.957470341;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.945702589;34.28514863;0;0;0;0;0;40.16290352;54.98647619;6.961084744;0.973805693;0.626955323;-8.003010551;0.792718735;26.9245753
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.534229969;3.656269183;SimpleThroughputBasedAdaptor;Trace_0;0.972412965;37.35605864;0;0;0;0;0;36.68578562;46.73543182;5.860803718;0.316288938;0.633302378;-8.30198342;0.516285272;26.92409692
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.897150335;4.041152434;SimpleThroughputBasedAdaptor;Trace_1;0.967272474;36.91336674;0;0;0;0;0;36.02136569;48.11874286;6.13949992;0.350512537;0.586096372;-8.286421949;0.531155252;26.92411405
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.319468639;3.428511122;SimpleThroughputBasedAdaptor;Trace_2;0.958398214;35.61477244;0;0;0;0;0;39.14112524;51.43285714;6.574980185;0.389258607;0.610311982;-8.268804111;0.547886364;26.92413465
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.560698028;3.684339012;SimpleThroughputBasedAdaptor;Trace_3;0.969676899;36.92711469;0;0;0;0;0;34.73963709;47.82935;5.982131191;0.346773005;0.695481308;-8.288122315;0.529534857;26.92411213
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.631737714;2.419740527;SimpleThroughputBasedAdaptor;Trace_4;0.948081989;34.50144121;0;0;0;0;0;37.28345585;55.674832;7.094719823;0.387859384;0.735401162;-8.269440338;0.547283916;26.92413389
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.126650255;4.284541022;SimpleThroughputBasedAdaptor;Trace_5;0.975837221;38.26605411;0;0;0;0;0;39.53995477;44.71055238;5.566137485;0.289150329;0.567835857;-8.314323345;0.504423981;26.92408409
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.415241168;2.649338814;SimpleThroughputBasedAdaptor;Trace_6;0.94575273;33.96448338;0;0;0;0;0;45.98012928;57.5498619;7.262310777;0.451119763;0.63078272;-8.240675844;0.574403812;26.92417008
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.922537068;4.068075499;VMAFViterbiQualityBasedAdaptor;Trace_0;0.970013174;37.38908331;0;0;0;0;0;36.751967;46.12610476;5.891904321;0.333702189;0.623186039;-8.294065615;0.523862765;26.92410551
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.700862827;3.832986177;VMAFViterbiQualityBasedAdaptor;Trace_1;0.965012269;36.84631771;0;0;0;0;0;38.08241059;48.39684762;6.129242335;0.357313594;0.576382964;-8.283329509;0.534099621;26.92411758
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.343213416;3.453692864;VMAFViterbiQualityBasedAdaptor;Trace_2;0.954949591;35.91328708;0;0;0;0;0;37.4048701;50.68900952;6.500534667;0.395989392;0.606439813;-8.265743623;0.550782621;26.92413836
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.542870209;3.665432305;VMAFViterbiQualityBasedAdaptor;Trace_3;0.96695018;36.81939068;0;0;0;0;0;37.59844168;47.04550476;5.92422071;0.333242171;0.622543895;-8.294274785;0.5236629;26.92410528
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.66027831;2.389472737;VMAFViterbiQualityBasedAdaptor;Trace_4;0.949566872;34.95332968;0;0;0;0;0;39.02094494;55.36554583;7.051660529;0.395409469;0.689814178;-8.266007314;0.550533193;26.92413804
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.154791674;4.314385478;VMAFViterbiQualityBasedAdaptor;Trace_5;0.974334444;38.49435643;0;0;0;0;0;40.80053223;43.93277619;5.465898955;0.296904905;0.569156005;-8.31079734;0.507819993;26.92408769
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.29576457;2.776045788;VMAFViterbiQualityBasedAdaptor;Trace_6;0.945874651;34.29964401;0;0;0;0;0;40.48050697;55.87899524;7.075305264;0.443529829;0.640033005;-8.244126987;0.571161945;26.92416557
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_0;TC00;0.521242593;3.642495849;HuangBufferBasedAdaptor;Trace_0;0.989116319;42.76476278;0;0;0;0;0;37.64917097;90.60920476;7.983848167;0.620893587;0.654158236;-8.163479686;0.646235086;26.92428207
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_1;TC01;-0.331234737;2.73842907;HuangBufferBasedAdaptor;Trace_1;0.987774237;42.21977207;0;0;0;0;0;37.5208842;91.41912273;8.061123804;0.72524445;0.685376745;-8.116031349;0.689871486;26.92436075
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_2;TC02;-0.519288873;2.538994444;HuangBufferBasedAdaptor;Trace_2;0.986896637;41.88589644;0;0;0;0;0;39.54693389;92.70880385;8.091581579;0.739933861;0.737784226;-8.109352073;0.695989047;26.92437238
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_3;TC03;-0.027773217;3.060255199;HuangBufferBasedAdaptor;Trace_3;0.989215837;42.82879885;0;0;0;0;0;38.43169615;9.668285077;7.771214125;0.577228795;0.760604073;-8.183334067;0.627871384;26.9242513
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_4;TC04;-0.93008451;2.10333865;HuangBufferBasedAdaptor;Trace_4;0.986596619;41.50508234;0;0;0;0;0;40.90137527;9.893086262;8.727448926;0.810958551;0.632006848;-8.077057147;0.7254911;26.92443056
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_5;TC05;0.577081895;3.701714383;HuangBufferBasedAdaptor;Trace_5;0.990044075;43.17727781;0;0;0;0;0;38.29644511;9.631401796;7.701070296;0.559622881;0.639962887;-8.191339476;0.62044729;26.92423927
CD;Chimera1102353_HuangBufferBasedAdaptor_Trace_6;TC06;-0.841477927;2.197307446;HuangBufferBasedAdaptor;Trace_6;0.985430196;41.21995227;0;0;0;0;0;39.03910251;10.19195948;8.530931862;0.86721832;0.682121457;-8.05147583;0.748777242;26.92447881
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.761817181;3.897629311;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.992382242;43.81498166;0;0;0;0;0;40.13737189;89.28250476;7.391761664;0.606193299;0.63882035;-8.170163907;0.640060226;26.92427156
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.560338821;3.683958067;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.991492147;43.40948187;0;0;0;0;0;42.05940611;91.79642381;7.495722082;0.723057501;0.640944843;-8.117025754;0.688960214;26.92435902
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.277153337;3.383635021;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.990171128;42.75982229;0;0;0;0;0;41.5806169;94.34900476;7.839985066;0.792082096;0.616670794;-8.085640271;0.717662167;26.9244148
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.736764762;3.871060793;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.99202288;43.60089882;0;0;0;0;0;40.59403526;87.81069524;7.374705568;0.67362427;0.620012031;-8.139503044;0.668326387;26.92432093
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.524144135;2.533845356;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.98745462;41.82155118;0;0;0;0;0;41.28751418;98.02360435;8.272869916;0.874273747;0.642905104;-8.048267727;0.751692742;26.924485
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.018146977;4.169471441;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.993229444;44.27347498;0;0;0;0;0;38.62059954;82.22250952;7.089000326;0.529518231;0.670294134;-8.20502806;0.607724388;26.92421921
CD;Chimera1102353_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;0.0272038;3.118559265;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.986670439;41.52558808;0;0;0;0;0;40.16144495;97.21757143;8.206169694;0.933121707;0.577319714;-8.02150956;0.775971741;26.9245377
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.194861397;3.296363012;SimpleThroughputBasedAdaptor;Trace_0;0.991873244;43.63923485;0;0;0;0;0;39.27862681;89.44354091;7.426282091;0.621027713;0.639503534;-8.163418699;0.646291392;26.92428216
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.638363792;3.766704882;SimpleThroughputBasedAdaptor;Trace_1;0.991036115;43.18156977;0;0;0;0;0;41.22236825;92.91796667;7.657245252;0.738454531;0.650115733;-8.110024725;0.695373223;26.92437121
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.415597071;3.530456967;SimpleThroughputBasedAdaptor;Trace_2;0.988862919;42.27761244;0;0;0;0;0;41.36230592;96.03114286;7.975599325;0.839496521;0.61651544;-8.064080932;0.737311696;26.9244548
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.465154844;3.583013832;SimpleThroughputBasedAdaptor;Trace_3;0.990115027;43.06796738;0;0;0;0;0;40.88041859;92.12811429;7.613528219;0.701764097;0.638387785;-8.126707865;0.68008069;26.92434242
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.458862982;2.603077135;SimpleThroughputBasedAdaptor;Trace_4;0.985616189;41.25211035;0;0;0;0;0;40.54152111;98.6432375;8.382649124;0.930112175;0.607269755;-8.022877994;0.77473171;26.92453496
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.043893506;4.196776075;SimpleThroughputBasedAdaptor;Trace_5;0.992836894;44.08983281;0;0;0;0;0;39.42975081;86.91634762;7.167861402;0.54041545;0.662718031;-8.200073095;0.612334054;26.9242264
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.295691233;2.776123563;SimpleThroughputBasedAdaptor;Trace_6;0.985496247;41.18615786;0;0;0;0;0;40.2997155;98.92217143;8.456577721;0.96105861;0.585028649;-8.00880665;0.787474771;26.92456342
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.525385868;3.646889863;VMAFViterbiQualityBasedAdaptor;Trace_0;0.991542647;43.47719249;0;0;0;0;0;40.43996219;89.83154286;7.567146197;0.690407433;0.636046135;-8.13187174;0.67533966;26.92433369
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.308269071;3.416633789;VMAFViterbiQualityBasedAdaptor;Trace_1;0.990711618;43.07011884;0;0;0;0;0;41.3084049;92.35035714;7.619481319;0.789107837;0.648169945;-8.086992667;0.716427842;26.92441233
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.286722962;3.393783772;VMAFViterbiQualityBasedAdaptor;Trace_2;0.989784888;42.6586936;0;0;0;0;0;40.65000077;94.35889524;7.974331585;0.781823287;0.629793768;-8.090304951;0.713403843;26.92440632
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.27004896;3.376100708;VMAFViterbiQualityBasedAdaptor;Trace_3;0.990649308;43.2845672;0;0;0;0;0;39.71607928;90.27323333;7.615100126;0.666363308;0.643891957;-8.142804604;0.665289608;26.92431547
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.698828069;2.348590058;VMAFViterbiQualityBasedAdaptor;Trace_4;0.986618033;41.57254492;0;0;0;0;0;41.04469658;98.36554348;8.323761459;0.883117688;0.632006848;-8.044246387;0.755345867;26.92449279
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.786268568;3.923560425;VMAFViterbiQualityBasedAdaptor;Trace_5;0.992992658;44.14438097;0;0;0;0;0;39.57032328;83.10503333;7.183977809;0.551854867;0.654054802;-8.194871592;0.617167846;26.92423403
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.202322227;2.87514299;VMAFViterbiQualityBasedAdaptor;Trace_6;0.986834465;41.56333351;0;0;0;0;0;40.23829399;97.65366667;8.215799248;0.901872287;0.582445288;-8.035718671;0.763087542;26.92450947
