refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.295650058;3.40325111;SimpleThroughputBasedAdaptor;Trace_3;0.960557505;32.39910337;0;0;0;0;0;37.74655024;50.96441667;6.125515029;0.241609801;0.717602242;-8.335940023;0.483471533;26.92406327
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.889138245;2.146762864;SimpleThroughputBasedAdaptor;Trace_4;0.912509173;28.9737318;0;0;0;0;0;41.85181648;55.74916;7.06600466;0.343609944;0.742828902;-8.289560558;0.52816344;26.92411051
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.061079198;4.215001795;SimpleThroughputBasedAdaptor;Trace_5;0.976660607;34.77209403;0;0;0;0;0;34.00581501;0;5.670162825;0.171784801;0.680601645;-8.367689451;0.452181542;26.92403686
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.96210164;2.069383936;SimpleThroughputBasedAdaptor;Trace_6;0.900634697;28.33089425;0;0;0;0;0;40.94754391;54.71755556;6.894653825;0.353741847;0.690330338;-8.284953582;0.532553731;26.92411572
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.352584612;3.463631177;VMAFViterbiQualityBasedAdaptor;Trace_0;0.959253893;32.77382139;0;0;0;0;0;0;50.08214118;6.031730662;0.207293659;0.673965666;-8.351543573;0.468182676;26.92404964
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.197918649;3.29960528;VMAFViterbiQualityBasedAdaptor;Trace_1;0.947452688;31.55003885;0;0;0;0;0;38.15216883;51.18367059;6.193735459;0.243165118;0.684231258;-8.335232821;0.484160939;26.92406392
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.149838446;2.930802937;VMAFViterbiQualityBasedAdaptor;Trace_2;0.936608578;30.36985572;0;0;0;0;0;40.36091091;53.08726471;6.5430366;0.301651164;0.686582815;-8.308639216;0.509895824;26.92408992
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.404526645;2.660701749;VMAFViterbiQualityBasedAdaptor;Trace_3;0.96145031;32.80863053;0;0;0;0;0;39.14749858;49.53713182;5.810470046;0.868310835;0.735112177;-8.050979063;0.749228767;26.92447977
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.831173357;2.208235618;VMAFViterbiQualityBasedAdaptor;Trace_4;0.915895273;29.29735591;0;0;0;0;0;0;55.32386;6.913573223;0.792722917;0.771316558;-8.08534889;0.717928082;26.92441533
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.203169945;4.365691461;VMAFViterbiQualityBasedAdaptor;Trace_5;0.976162154;34.94402878;0;0;0;0;0;0;48.60506471;5.608279135;0.875828201;0.672402097;-8.047560917;0.752334948;26.92448636
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.94642212;2.086012335;VMAFViterbiQualityBasedAdaptor;Trace_6;0.897262471;28.19861895;0;0;0;0;0;42.79123191;54.6716;7.003233405;0.866665721;0.689230134;-8.051727097;0.748548849;26.92447833
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_0;TC00;0.354066568;3.465202817;HuangBufferBasedAdaptor;Trace_0;0.979096924;38.42961602;0;0;0;0;0;39.89728505;54.55109048;6.028289507;0.568892641;0.653002418;-8.187124516;0.624357653;26.92424558
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_1;TC01;0.126354946;3.22371075;HuangBufferBasedAdaptor;Trace_1;0.974629192;37.44877939;0;0;0;0;0;40.23452046;56.04465238;6.18337095;0.576518939;0.644485409;-8.183656838;0.627572278;26.92425081
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_2;TC02;-0.038593388;3.048780222;HuangBufferBasedAdaptor;Trace_2;0.973234088;36.5501455;0;0;0;0;0;40.18926522;58.38608095;6.399133977;0.60464264;0.618435049;-8.170868992;0.639408436;26.92427046
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_3;TC03;0.337260838;3.447380053;HuangBufferBasedAdaptor;Trace_3;0.97824901;37.93791026;0;0;0;0;0;40.50032283;55.45404762;6.243203602;0.590860189;0.652494661;-8.177135872;0.633611519;26.92426077
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_4;TC04;-0.683062383;2.365309838;HuangBufferBasedAdaptor;Trace_4;0.967957585;35.26639512;0;0;0;0;0;41.5199986;61.033696;6.862890815;0.601349417;0.721948227;-8.17236642;0.638023914;26.92426814
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_5;TC05;1.12333603;4.28102623;HuangBufferBasedAdaptor;Trace_5;0.983260931;39.91369956;0;0;0;0;0;39.85140528;51.96477143;5.793333476;0.554201117;0.627866235;-8.193804752;0.61815862;26.92423561
CF;Chimera1102347_HuangBufferBasedAdaptor_Trace_6;TC06;-0.621738904;2.430344436;HuangBufferBasedAdaptor;Trace_6;0.967788289;35.05083957;0;0;0;0;0;41.56188898;61.78281905;6.960414184;0.604854361;0.692556772;-8.170772722;0.639497434;26.92427061
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.557199489;3.680628752;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.986524844;39.63622213;0;0;0;0;0;38.37957011;52.39912381;5.74100302;0.58631448;0.646661481;-8.179202806;0.631698093;26.9242576
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.516384059;3.637343291;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.98252107;38.56578486;0;0;0;0;0;38.54032357;54.34037619;5.963725155;0.600964963;0.649031341;-8.172541231;0.637862259;26.92426786
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.260683579;3.366168561;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.979223995;37.59788983;0;0;0;0;0;39.11579936;56.24762381;6.264437448;0.590434323;0.595442522;-8.177329513;0.633432291;26.92426047
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.686697762;3.817963884;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.98572601;39.43370771;0;0;0;0;0;38.36665356;52.60564286;5.775973984;0.573432996;0.649031341;-8.185060017;0.626271761;26.92424869
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.404883055;2.66032377;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.974459303;36.503526;0;0;0;0;0;39.97647904;58.687316;6.519770625;0.603249403;0.712438477;-8.171502496;0.638822744;26.92426948
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.806780504;3.945313684;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.988063155;40.72864947;0;0;0;0;0;38.50852678;49.65062857;5.555414632;0.545083899;0.614698283;-8.197950351;0.614307372;26.9242295
CF;Chimera1102347_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.673459264;2.37549411;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.969021995;35.4578922;0;0;0;0;0;40.39785837;60.57284286;6.711879695;0.622073526;0.692601727;-8.162943168;0.646730401;26.92428292
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.39263704;3.506107462;SimpleThroughputBasedAdaptor;Trace_0;0.986203097;39.31403217;0;0;0;0;0;38.30331261;52.77055909;5.826095025;0.983029264;0.671200917;-7.998816594;0.796511406;26.92458395
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.53847073;3.660766583;SimpleThroughputBasedAdaptor;Trace_1;0.983029264;38.36091393;0;0;0;0;0;38.22523401;55.03393333;6.058311208;0.978424337;0.635770675;-8.000910454;0.794618075;26.92457963
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.137936054;3.235992713;SimpleThroughputBasedAdaptor;Trace_2;0.978424337;37.19327269;0;0;0;0;0;38.99782022;56.56133333;6.268422654;0.983621354;0.67025243;-7.99854737;0.796754819;26.92458451
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.579259804;3.704024093;SimpleThroughputBasedAdaptor;Trace_3;0.983621354;38.48061538;0;0;0;0;0;38.16373157;54.41948571;6.051419666;0.970179299;0.634949417;-8.004659473;0.79122718;26.92457191
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.749384142;2.294974479;SimpleThroughputBasedAdaptor;Trace_4;0.970179299;35.57138296;0;0;0;0;0;39.14518713;59.77572;6.593254404;0.598018012;0.705685647;-8.17388121;0.636622951;26.92426579
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.092205976;4.248012276;SimpleThroughputBasedAdaptor;Trace_5;0.988128224;40.29817399;0;0;0;0;0;38.36602286;51.35651905;5.667708914;0.56691597;0.645028259;-8.188023308;0.62352409;26.92424423
CF;Chimera1102347_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.938246808;2.094682394;SimpleThroughputBasedAdaptor;Trace_6;0.966399607;34.97083801;0;0;0;0;0;40.72206266;60.76695455;6.80136906;0.582657703;0.729232623;-8.180865542;0.630158298;26.92425506
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.586749162;3.711966685;VMAFViterbiQualityBasedAdaptor;Trace_0;0.985322817;39.34517442;0;0;0;0;0;38.78980799;53.0823619;5.842175254;0.575530234;0.650698621;-8.184106403;0.627155644;26.92425013
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.164945456;3.264636645;VMAFViterbiQualityBasedAdaptor;Trace_1;0.980944591;38.39535661;0;0;0;0;0;38.71393608;54.35475714;5.943962939;0.564601483;0.642528564;-8.189075706;0.622547879;26.92424265
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.090705239;2.993514714;VMAFViterbiQualityBasedAdaptor;Trace_2;0.97835104;37.36224245;0;0;0;0;0;40.31847025;56.99999048;6.375200347;0.612235481;0.596011344;-8.167416527;0.642599143;26.92427586
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.601567592;2.451736457;VMAFViterbiQualityBasedAdaptor;Trace_3;0.983024507;38.96469886;0;0;0;0;0;37.48590053;51.75970769;5.897366479;0.543412699;0.702128883;-8.198710246;0.61360107;26.92422839
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.617598875;2.434735007;VMAFViterbiQualityBasedAdaptor;Trace_4;0.972912669;36.09114807;0;0;0;0;0;40.36398468;59.437092;6.63576624;0.601702471;0.721948227;-8.172205886;0.638172362;26.92426838
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.134951834;4.293344989;VMAFViterbiQualityBasedAdaptor;Trace_5;0.9890166;41.18587147;0;0;0;0;0;38.48202889;49.16507619;5.540042319;0.537878173;0.611955261;-8.201226795;0.611261192;26.92422472
CF;Chimera1102347_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.809874636;2.230823276;VMAFViterbiQualityBasedAdaptor;Trace_6;0.968843356;35.34161586;0;0;0;0;0;40.87070385;60.63660476;0;0.613889035;0.703543005;-8.166664656;0.643293745;26.92427704
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_0;TC00;-0.014457336;3.074376918;HuangBufferBasedAdaptor;Trace_0;0.93343845;32.97061877;0;0;0;0;0;40.67805075;59.1163625;7.140243701;0.478252939;0.505391053;-8.228338389;0.585968855;26.92418656
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_1;TC01;-0.114761009;2.968003158;HuangBufferBasedAdaptor;Trace_1;0.924133588;32.30352801;0;0;0;0;0;40.93208547;60.3926875;7.448283413;0.501484384;0.493010559;-8.217775051;0.595842358;26.92420112
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_2;TC02;-0.776936779;2.265754436;HuangBufferBasedAdaptor;Trace_2;0.900548267;30.50934505;0;0;0;0;0;41.75491226;60.28259412;7.525013732;0.50413455;0.47606121;-8.21657002;0.596967106;26.9242028
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_3;TC03;-0.136556607;2.944888554;HuangBufferBasedAdaptor;Trace_3;0.91635912;31.87733861;0;0;0;0;0;41.73622713;59.6415875;7.372675221;0.489876487;0.50522339;-8.223053161;0.590912098;26.92419379
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_4;TC04;-1.279508374;1.73276867;HuangBufferBasedAdaptor;Trace_4;0.880874175;29.29634854;0;0;0;0;0;40.45494544;60.99518;7.750597477;0.534448712;0.574807135;-8.202786171;0.609810657;26.92422245
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_5;TC05;0.473878707;3.592265638;HuangBufferBasedAdaptor;Trace_5;0.942039155;33.91421586;0;0;0;0;0;40.7898788;59.1468875;7.102785225;0.485142797;0.522682667;-8.22520557;0.58889974;26.92419084
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_6;TC06;-1.458601181;1.542837687;HuangBufferBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.540840427;0.49182195;-8.199879858;0.612513725;26.92422668
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.093186226;3.188534755;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.951684123;34.0261022;0;0;0;0;0;40.99273705;58.18735;7.02338753;0.470645941;0.507090017;-8.231797291;0.582730231;26.92418189
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.024699978;3.063514421;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.936432765;32.74032487;0;0;0;0;0;41.01368871;59.00248125;7.297909152;0.486249234;0.471318506;-8.224702473;0.589370197;26.92419153
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.463551032;2.598105378;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.915774379;31.25451883;0;0;0;0;0;41.43429653;59.11365882;7.376928229;0.484943769;0.473635751;-8.225296068;0.588815107;26.92419071
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.306022057;3.414250792;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.948806777;33.72098917;0;0;0;0;0;40.85291845;58.36504375;7.078422938;0.46283027;0.488827411;-8.235351076;0.579399776;26.92417712
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-1.299464795;1.711604544;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.899047354;30.12003792;0;0;0;0;0;39.71369715;60.705825;7.676043414;0.524281023;0.579913894;-8.207409419;0.60550721;26.92421579
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.604652027;3.730952979;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.962354404;35.63901411;0;0;0;0;0;38.23159553;55.583325;6.593699442;0.420743491;0.534376486;-8.254487935;0.561410377;26.9241523
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.618815199;1.372927983;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.538850652;0.49182195;-8.200784609;0.611672426;26.92422536
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.186789762;2.891615435;SimpleThroughputBasedAdaptor;Trace_0;0.952658343;34.01837188;0;0;0;0;0;39.11751675;56.93512778;6.903956649;0.475219914;0.508818077;-8.229717505;0.584677907;26.92418469
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_1;TC15;-0.375614565;2.691363504;SimpleThroughputBasedAdaptor;Trace_1;0.93606079;32.66864306;0;0;0;0;0;40.63581833;59.2722;7.350983585;0.475103471;0.473221166;-8.229770452;0.584628336;26.92418462
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.790304838;2.251577381;SimpleThroughputBasedAdaptor;Trace_2;0.90276418;30.57437888;0;0;0;0;0;41.82829744;59.63329412;7.489117618;0.499721621;0.472506302;-8.218576579;0.595094053;26.9242
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_3;TC17;-0.651021096;2.39929017;SimpleThroughputBasedAdaptor;Trace_3;0.936004453;32.55833301;0;0;0;0;0;40.79801642;57.855;7.125244049;0.457533439;0.535740925;-8.237759545;0.577140906;26.92417393
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.426151138;1.577251512;SimpleThroughputBasedAdaptor;Trace_4;0.877773025;29.18031775;0;0;0;0;0;40.23101691;60.989425;7.752787444;0.536828046;0.574807135;-8.201704287;0.610817079;26.92422402
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_5;TC19;0.781177995;3.918161786;SimpleThroughputBasedAdaptor;Trace_5;0.96396881;35.43377261;0;0;0;0;0;38.05211393;55.7479375;6.602404658;0.424699481;0.518843317;-8.252689146;0.563105461;26.92415458
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.3847622;1.621145188;SimpleThroughputBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.542660932;0.49182195;-8.199052074;0.613283313;26.92422789
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;-0.142874584;2.938188232;VMAFViterbiQualityBasedAdaptor;Trace_0;0.945027221;33.46694694;0;0;0;0;0;41.00564037;57.76405;7.009900311;0.461196086;0.476166101;-8.23609414;0.57870302;26.92417614
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.262861284;2.810940285;VMAFViterbiQualityBasedAdaptor;Trace_1;0.933492188;32.70864083;0;0;0;0;0;40.60536609;59.32610625;7.310311588;0.491771087;0.492372376;-8.222191687;0.591717224;26.92419498
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.899641175;2.135624327;VMAFViterbiQualityBasedAdaptor;Trace_2;0.909948997;31.06237509;0;0;0;0;0;41.97864071;59.76806471;7.480232002;0.504227871;0.479791025;-8.216527587;0.597006706;26.92420286
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.615940353;2.436493898;VMAFViterbiQualityBasedAdaptor;Trace_3;0.935958506;32.94864414;0;0;0;0;0;0;55.07079;6.805429671;0.407564057;0.497965643;-8.260480623;0.555756599;26.92414482
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.233042149;1.782046896;VMAFViterbiQualityBasedAdaptor;Trace_4;0.896044905;29.9815287;0;0;0;0;0;39.73804237;60.881105;7.670225113;0.532836348;0.573950551;-8.203519313;0.609128518;26.92422139
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.494556669;3.61419497;VMAFViterbiQualityBasedAdaptor;Trace_5;0.960701863;35.44038509;0;0;0;0;0;38.11233705;55.54945;6.603388936;0.431529246;0.525377318;-8.249583652;0.566029821;26.92415853
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.55547056;1.440106055;VMAFViterbiQualityBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.540639732;0.49182195;-8.199971114;0.612428876;26.92422655
