refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.624047433;3.751522139;VMAFViterbiQualityBasedAdaptor;Trace_1;0.991130809;41.35299429;0;0;0;0;0;40.2157561;58.2003619;5.883146961;0.813078159;0.755720401;-8.076093361;0.726369683;26.92443234
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.80367854;3.942023998;VMAFViterbiQualityBasedAdaptor;Trace_2;0.989019006;40.68573957;0;0;0;0;0;40.02310853;59.698015;6.092201704;0.879301518;0.7659532;-8.0459816;0.753769734;26.92448942
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;1.283672253;4.451065535;VMAFViterbiQualityBasedAdaptor;Trace_3;0.99172094;41.56131081;0;0;0;0;0;40.53239934;56.442915;5.710078966;0.783720936;0.747597839;-8.08944209;0.714191728;26.92440788
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.293927765;2.777993751;VMAFViterbiQualityBasedAdaptor;Trace_4;0.985880245;39.77894036;0;0;0;0;0;38.88871291;63.79694167;6.436736366;0.976046712;0.761504201;-8.00199156;0.793640363;26.9245774
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.25563089;4.42132719;VMAFViterbiQualityBasedAdaptor;Trace_5;0.992828877;42.11368633;0;0;0;0;0;39.25597521;50.829485;5.491963659;0.752148081;0.729453521;-8.103798268;0.701071479;26.92438217
MC;MeridianConversation_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.229013373;2.846836574;VMAFViterbiQualityBasedAdaptor;Trace_6;0.983171325;39.00795134;0;0;0;0;0;40.88716179;63.81338;6.653325314;0.971147832;0.770199594;-8.004219081;0.791625565;26.92457282
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_0;TC00;-0.384436459;2.682007734;HuangBufferBasedAdaptor;Trace_0;0.956496291;36.29674821;0;0;0;0;0;39.34856323;59.86979;7.890063445;0.641980105;0.428295146;-8.153891646;0.655079834;26.92429739
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_1;TC01;-0.401646455;2.66375624;HuangBufferBasedAdaptor;Trace_1;0.955098856;36.31567556;0;0;0;0;0;40.13335147;62.62281;8.113712749;0.661677691;0.452597562;-8.144935154;0.663329074;26.92431197
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_2;TC02;-0.516837092;2.5415946;HuangBufferBasedAdaptor;Trace_2;0.947718718;35.37160529;0;0;0;0;0;41.45751472;64.275265;8.450151307;0.771615458;0.447549428;-8.094946451;0.709164156;26.92439795
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_3;TC03;-0.312211173;2.758603885;HuangBufferBasedAdaptor;Trace_3;0.953231423;35.82906413;0;0;0;0;0;39.02283333;62.28725;8.142562931;0.729514762;0.44324034;-8.114089638;0.691650495;26.92436411
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_4;TC04;-1.098959145;1.924244213;HuangBufferBasedAdaptor;Trace_4;0.941914302;34.41154299;0;0;0;0;0;40.29871077;64.59102;8.352824168;0.792601176;0.621283385;-8.085404245;0.717877565;26.92441523
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_5;TC05;0.064022761;3.157606402;HuangBufferBasedAdaptor;Trace_5;0.962535131;37.21599781;0;0;0;0;0;38.76536117;59.765625;7.804136455;0.597005186;0.426321537;-8.174341742;0.636196947;26.92426507
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_6;TC06;-1.050945104;1.975163924;HuangBufferBasedAdaptor;Trace_6;0.931904162;33.62632806;0;0;0;0;0;41.51146943;66.67649048;8.809815317;0.89558737;0.453731318;-8.038576423;0.760493981;26.92450385
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.161710176;3.261205576;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.968783757;37.68945059;0;0;0;0;0;40.33942471;57.74269;7.640884562;0.521105792;0.432373861;-8.208853196;0.604162402;26.92421372
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.152910196;2.927545294;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.964508509;37.03041017;0;0;0;0;0;41.73683026;59.36931;8.007577432;0.581133306;0.433573408;-8.181558686;0.62951626;26.924254
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.33499592;2.734440271;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.955134171;35.86300589;0;0;0;0;0;40.84917851;62.87335;8.282378473;0.720654395;0.436312497;-8.118118447;0.687958724;26.92435714
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.11723944;3.2140436;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.967920918;37.57876194;0;0;0;0;0;40.60450725;57.58724;7.590359325;0.535737118;0.41667521;-8.202200332;0.610355662;26.9242233
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.996526591;2.032875688;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.947390599;34.98366428;0;0;0;0;0;39.84935468;64.041892;8.268051451;0.751166071;0.612847467;-8.104244788;0.700662999;26.92438138
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.530138477;3.651930086;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.974269737;39.05430013;0;0;0;0;0;39.38118423;55.476835;7.111100214;0.441880824;0.436225359;-8.244876789;0.570457203;26.9241646
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.992601855;2.037037937;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.937857039;34.09034155;0;0;0;0;0;41.34446824;66.01021429;8.736210942;0.874808967;0.450178236;-8.048024363;0.751913868;26.92448547
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.008998178;3.080166448;SimpleThroughputBasedAdaptor;Trace_0;0.969466505;37.61033811;0;0;0;0;0;40.21538775;58.9176;7.73183671;0.571704974;0.439399621;-8.185845748;0.625543359;26.92424751
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.045154081;3.137595845;SimpleThroughputBasedAdaptor;Trace_1;0.963165807;36.81181818;0;0;0;0;0;41.06148331;58.864655;7.964716089;0.577739578;0.419863659;-8.183101814;0.628086597;26.92425166
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.712911175;2.333654684;SimpleThroughputBasedAdaptor;Trace_2;0.948506583;35.23409689;0;0;0;0;0;40.26016533;63.53566;8.442838638;0.757302491;0.416844758;-8.101454557;0.703215119;26.92438632
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.117511125;3.214331727;SimpleThroughputBasedAdaptor;Trace_3;0.963391252;36.91007826;0;0;0;0;0;39.74472236;59.48008571;7.762767657;0.560410296;0.491966743;-8.190981438;0.620779583;26.92423981
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.197728868;1.819497234;SimpleThroughputBasedAdaptor;Trace_4;0.939473482;34.25905824;0;0;0;0;0;40.42320127;65.333324;8.39071888;0.79871463;0.621283385;-8.082624458;0.720413931;26.92442031
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_5;TC19;0.916052204;4.06119819;SimpleThroughputBasedAdaptor;Trace_5;0.975418083;38.90795565;0;0;0;0;0;39.76807466;55.94832;7.159719464;0.450335609;0.439570675;-8.241032399;0.57406902;26.92416961
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.967150269;2.064029779;SimpleThroughputBasedAdaptor;Trace_6;0.93325586;33.78743802;0;0;0;0;0;41.1651875;66.51275714;8.703680665;0.8625563;0.440927304;-8.05359565;0.746850198;26.92447474
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;-0.121553746;2.960799345;VMAFViterbiQualityBasedAdaptor;Trace_0;0.965636254;37.33393311;0;0;0;0;0;40.08864564;57.37557619;7.430801752;0.524249142;0.422710922;-8.207423915;0.605493709;26.92421577
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.231305272;2.844405976;VMAFViterbiQualityBasedAdaptor;Trace_1;0.960267641;36.76284578;0;0;0;0;0;40.72744826;59.98076;8.019098958;0.605160124;0.434993778;-8.170633692;0.63962596;26.92427083
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.503379724;2.555866369;VMAFViterbiQualityBasedAdaptor;Trace_2;0.953646975;35.70248875;0;0;0;0;0;40.3231393;63.302405;8.363475645;0.723865637;0.437543873;-8.116658295;0.689296969;26.92435966
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.138007261;3.236068229;VMAFViterbiQualityBasedAdaptor;Trace_3;0.963051054;36.94118896;0;0;0;0;0;41.21170834;58.55397;7.729750903;0.618536853;0.421330121;-8.164551293;0.645245636;26.92428037
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.012505567;2.01592971;VMAFViterbiQualityBasedAdaptor;Trace_4;0.945406554;34.86541815;0;0;0;0;0;39.86017062;64.17296;8.283941714;0.744421455;0.621419539;-8.107311564;0.697856819;26.92437597
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.636488543;3.764716149;VMAFViterbiQualityBasedAdaptor;Trace_5;0.975095626;38.95582682;0;0;0;0;0;39.02214196;56.495155;7.212503902;0.453023293;0.443566985;-8.239810309;0.575216384;26.92417122
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.076905041;1.947632968;VMAFViterbiQualityBasedAdaptor;Trace_6;0.936218356;34.006627;0;0;0;0;0;41.64089649;66.36456667;8.790614387;0.886023465;0.453731318;-8.04292513;0.756545796;26.92449536
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_0;TC00;-0.014457336;3.074376918;HuangBufferBasedAdaptor;Trace_0;0.93343845;32.97061877;0;0;0;0;0;40.67805075;59.1163625;7.140243701;0.478252939;0.505391053;-8.228338389;0.585968855;26.92418656
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_1;TC01;-0.114761009;2.968003158;HuangBufferBasedAdaptor;Trace_1;0.924133588;32.30352801;0;0;0;0;0;40.93208547;60.3926875;7.448283413;0.501484384;0.493010559;-8.217775051;0.595842358;26.92420112
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_2;TC02;-0.776936779;2.265754436;HuangBufferBasedAdaptor;Trace_2;0.900548267;30.50934505;0;0;0;0;0;41.75491226;60.28259412;7.525013732;0.50413455;0.47606121;-8.21657002;0.596967106;26.9242028
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_3;TC03;-0.136556607;2.944888554;HuangBufferBasedAdaptor;Trace_3;0.91635912;31.87733861;0;0;0;0;0;41.73622713;59.6415875;7.372675221;0.489876487;0.50522339;-8.223053161;0.590912098;26.92419379
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_4;TC04;-1.279508374;1.73276867;HuangBufferBasedAdaptor;Trace_4;0.880874175;29.29634854;0;0;0;0;0;40.45494544;60.99518;7.750597477;0.534448712;0.574807135;-8.202786171;0.609810657;26.92422245
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_5;TC05;0.473878707;3.592265638;HuangBufferBasedAdaptor;Trace_5;0.942039155;33.91421586;0;0;0;0;0;40.7898788;59.1468875;7.102785225;0.485142797;0.522682667;-8.22520557;0.58889974;26.92419084
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_6;TC06;-1.458601181;1.542837687;HuangBufferBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.540840427;0.49182195;-8.199879858;0.612513725;26.92422668
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.093186226;3.188534755;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.951684123;34.0261022;0;0;0;0;0;40.99273705;58.18735;7.02338753;0.470645941;0.507090017;-8.231797291;0.582730231;26.92418189
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.024699978;3.063514421;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.936432765;32.74032487;0;0;0;0;0;41.01368871;59.00248125;7.297909152;0.486249234;0.471318506;-8.224702473;0.589370197;26.92419153
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.463551032;2.598105378;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.915774379;31.25451883;0;0;0;0;0;41.43429653;59.11365882;7.376928229;0.484943769;0.473635751;-8.225296068;0.588815107;26.92419071
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.306022057;3.414250792;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.948806777;33.72098917;0;0;0;0;0;40.85291845;58.36504375;7.078422938;0.46283027;0.488827411;-8.235351076;0.579399776;26.92417712
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-1.299464795;1.711604544;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.899047354;30.12003792;0;0;0;0;0;39.71369715;60.705825;7.676043414;0.524281023;0.579913894;-8.207409419;0.60550721;26.92421579
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.604652027;3.730952979;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.962354404;35.63901411;0;0;0;0;0;38.23159553;55.583325;6.593699442;0.420743491;0.534376486;-8.254487935;0.561410377;26.9241523
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.618815199;1.372927983;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.538850652;0.49182195;-8.200784609;0.611672426;26.92422536
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.186789762;2.891615435;SimpleThroughputBasedAdaptor;Trace_0;0.952658343;34.01837188;0;0;0;0;0;39.11751675;56.93512778;6.903956649;0.475219914;0.508818077;-8.229717505;0.584677907;26.92418469
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_1;TC15;-0.375614565;2.691363504;SimpleThroughputBasedAdaptor;Trace_1;0.93606079;32.66864306;0;0;0;0;0;40.63581833;59.2722;7.350983585;0.475103471;0.473221166;-8.229770452;0.584628336;26.92418462
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.790304838;2.251577381;SimpleThroughputBasedAdaptor;Trace_2;0.90276418;30.57437888;0;0;0;0;0;41.82829744;59.63329412;7.489117618;0.499721621;0.472506302;-8.218576579;0.595094053;26.9242
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_3;TC17;-0.651021096;2.39929017;SimpleThroughputBasedAdaptor;Trace_3;0.936004453;32.55833301;0;0;0;0;0;40.79801642;57.855;7.125244049;0.457533439;0.535740925;-8.237759545;0.577140906;26.92417393
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.426151138;1.577251512;SimpleThroughputBasedAdaptor;Trace_4;0.877773025;29.18031775;0;0;0;0;0;40.23101691;60.989425;7.752787444;0.536828046;0.574807135;-8.201704287;0.610817079;26.92422402
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_5;TC19;0.781177995;3.918161786;SimpleThroughputBasedAdaptor;Trace_5;0.96396881;35.43377261;0;0;0;0;0;38.05211393;55.7479375;6.602404658;0.424699481;0.518843317;-8.252689146;0.563105461;26.92415458
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.3847622;1.621145188;SimpleThroughputBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.542660932;0.49182195;-8.199052074;0.613283313;26.92422789
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;-0.142874584;2.938188232;VMAFViterbiQualityBasedAdaptor;Trace_0;0.945027221;33.46694694;0;0;0;0;0;41.00564037;57.76405;7.009900311;0.461196086;0.476166101;-8.23609414;0.57870302;26.92417614
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.262861284;2.810940285;VMAFViterbiQualityBasedAdaptor;Trace_1;0.933492188;32.70864083;0;0;0;0;0;40.60536609;59.32610625;7.310311588;0.491771087;0.492372376;-8.222191687;0.591717224;26.92419498
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.899641175;2.135624327;VMAFViterbiQualityBasedAdaptor;Trace_2;0.909948997;31.06237509;0;0;0;0;0;41.97864071;59.76806471;7.480232002;0.504227871;0.479791025;-8.216527587;0.597006706;26.92420286
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.615940353;2.436493898;VMAFViterbiQualityBasedAdaptor;Trace_3;0.935958506;32.94864414;0;0;0;0;0;0;55.07079;6.805429671;0.407564057;0.497965643;-8.260480623;0.555756599;26.92414482
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.233042149;1.782046896;VMAFViterbiQualityBasedAdaptor;Trace_4;0.896044905;29.9815287;0;0;0;0;0;39.73804237;60.881105;7.670225113;0.532836348;0.573950551;-8.203519313;0.609128518;26.92422139
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.494556669;3.61419497;VMAFViterbiQualityBasedAdaptor;Trace_5;0.960701863;35.44038509;0;0;0;0;0;38.11233705;55.54945;6.603388936;0.431529246;0.525377318;-8.249583652;0.566029821;26.92415853
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.55547056;1.440106055;VMAFViterbiQualityBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.540639732;0.49182195;-8.199971114;0.612428876;26.92422655
