refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.638363792;3.766704882;SimpleThroughputBasedAdaptor;Trace_1;0.991036115;43.18156977;0;0;0;0;0;41.22236825;92.91796667;7.657245252;0.738454531;0.650115733;-8.110024725;0.695373223;26.92437121
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.415597071;3.530456967;SimpleThroughputBasedAdaptor;Trace_2;0.988862919;42.27761244;0;0;0;0;0;41.36230592;96.03114286;7.975599325;0.839496521;0.61651544;-8.064080932;0.737311696;26.9244548
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.465154844;3.583013832;SimpleThroughputBasedAdaptor;Trace_3;0.990115027;43.06796738;0;0;0;0;0;40.88041859;92.12811429;7.613528219;0.701764097;0.638387785;-8.126707865;0.68008069;26.92434242
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.458862982;2.603077135;SimpleThroughputBasedAdaptor;Trace_4;0.985616189;41.25211035;0;0;0;0;0;40.54152111;98.6432375;8.382649124;0.930112175;0.607269755;-8.022877994;0.77473171;26.92453496
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.043893506;4.196776075;SimpleThroughputBasedAdaptor;Trace_5;0.992836894;44.08983281;0;0;0;0;0;39.42975081;86.91634762;7.167861402;0.54041545;0.662718031;-8.200073095;0.612334054;26.9242264
CD;Chimera1102353_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.295691233;2.776123563;SimpleThroughputBasedAdaptor;Trace_6;0.985496247;41.18615786;0;0;0;0;0;40.2997155;98.92217143;8.456577721;0.96105861;0.585028649;-8.00880665;0.787474771;26.92456342
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.525385868;3.646889863;VMAFViterbiQualityBasedAdaptor;Trace_0;0.991542647;43.47719249;0;0;0;0;0;40.43996219;89.83154286;7.567146197;0.690407433;0.636046135;-8.13187174;0.67533966;26.92433369
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.308269071;3.416633789;VMAFViterbiQualityBasedAdaptor;Trace_1;0.990711618;43.07011884;0;0;0;0;0;41.3084049;92.35035714;7.619481319;0.789107837;0.648169945;-8.086992667;0.716427842;26.92441233
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.286722962;3.393783772;VMAFViterbiQualityBasedAdaptor;Trace_2;0.989784888;42.6586936;0;0;0;0;0;40.65000077;94.35889524;7.974331585;0.781823287;0.629793768;-8.090304951;0.713403843;26.92440632
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.27004896;3.376100708;VMAFViterbiQualityBasedAdaptor;Trace_3;0.990649308;43.2845672;0;0;0;0;0;39.71607928;90.27323333;7.615100126;0.666363308;0.643891957;-8.142804604;0.665289608;26.92431547
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.698828069;2.348590058;VMAFViterbiQualityBasedAdaptor;Trace_4;0.986618033;41.57254492;0;0;0;0;0;41.04469658;98.36554348;8.323761459;0.883117688;0.632006848;-8.044246387;0.755345867;26.92449279
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.786268568;3.923560425;VMAFViterbiQualityBasedAdaptor;Trace_5;0.992992658;44.14438097;0;0;0;0;0;39.57032328;83.10503333;7.183977809;0.551854867;0.654054802;-8.194871592;0.617167846;26.92423403
CD;Chimera1102353_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.202322227;2.87514299;VMAFViterbiQualityBasedAdaptor;Trace_6;0.986834465;41.56333351;0;0;0;0;0;40.23829399;97.65366667;8.215799248;0.901872287;0.582445288;-8.035718671;0.763087542;26.92450947
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_0;TC00;-0.384436459;2.682007734;HuangBufferBasedAdaptor;Trace_0;0.956496291;36.29674821;0;0;0;0;0;39.34856323;59.86979;7.890063445;0.641980105;0.428295146;-8.153891646;0.655079834;26.92429739
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_1;TC01;-0.401646455;2.66375624;HuangBufferBasedAdaptor;Trace_1;0.955098856;36.31567556;0;0;0;0;0;40.13335147;62.62281;8.113712749;0.661677691;0.452597562;-8.144935154;0.663329074;26.92431197
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_2;TC02;-0.516837092;2.5415946;HuangBufferBasedAdaptor;Trace_2;0.947718718;35.37160529;0;0;0;0;0;41.45751472;64.275265;8.450151307;0.771615458;0.447549428;-8.094946451;0.709164156;26.92439795
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_3;TC03;-0.312211173;2.758603885;HuangBufferBasedAdaptor;Trace_3;0.953231423;35.82906413;0;0;0;0;0;39.02283333;62.28725;8.142562931;0.729514762;0.44324034;-8.114089638;0.691650495;26.92436411
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_4;TC04;-1.098959145;1.924244213;HuangBufferBasedAdaptor;Trace_4;0.941914302;34.41154299;0;0;0;0;0;40.29871077;64.59102;8.352824168;0.792601176;0.621283385;-8.085404245;0.717877565;26.92441523
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_5;TC05;0.064022761;3.157606402;HuangBufferBasedAdaptor;Trace_5;0.962535131;37.21599781;0;0;0;0;0;38.76536117;59.765625;7.804136455;0.597005186;0.426321537;-8.174341742;0.636196947;26.92426507
SB;Skateboarding_HuangBufferBasedAdaptor_Trace_6;TC06;-1.050945104;1.975163924;HuangBufferBasedAdaptor;Trace_6;0.931904162;33.62632806;0;0;0;0;0;41.51146943;66.67649048;8.809815317;0.89558737;0.453731318;-8.038576423;0.760493981;26.92450385
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.161710176;3.261205576;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.968783757;37.68945059;0;0;0;0;0;40.33942471;57.74269;7.640884562;0.521105792;0.432373861;-8.208853196;0.604162402;26.92421372
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.152910196;2.927545294;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.964508509;37.03041017;0;0;0;0;0;41.73683026;59.36931;8.007577432;0.581133306;0.433573408;-8.181558686;0.62951626;26.924254
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.33499592;2.734440271;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.955134171;35.86300589;0;0;0;0;0;40.84917851;62.87335;8.282378473;0.720654395;0.436312497;-8.118118447;0.687958724;26.92435714
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.11723944;3.2140436;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.967920918;37.57876194;0;0;0;0;0;40.60450725;57.58724;7.590359325;0.535737118;0.41667521;-8.202200332;0.610355662;26.9242233
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.996526591;2.032875688;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.947390599;34.98366428;0;0;0;0;0;39.84935468;64.041892;8.268051451;0.751166071;0.612847467;-8.104244788;0.700662999;26.92438138
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.530138477;3.651930086;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.974269737;39.05430013;0;0;0;0;0;39.38118423;55.476835;7.111100214;0.441880824;0.436225359;-8.244876789;0.570457203;26.9241646
SB;Skateboarding_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.992601855;2.037037937;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.937857039;34.09034155;0;0;0;0;0;41.34446824;66.01021429;8.736210942;0.874808967;0.450178236;-8.048024363;0.751913868;26.92448547
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.008998178;3.080166448;SimpleThroughputBasedAdaptor;Trace_0;0.969466505;37.61033811;0;0;0;0;0;40.21538775;58.9176;7.73183671;0.571704974;0.439399621;-8.185845748;0.625543359;26.92424751
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.045154081;3.137595845;SimpleThroughputBasedAdaptor;Trace_1;0.963165807;36.81181818;0;0;0;0;0;41.06148331;58.864655;7.964716089;0.577739578;0.419863659;-8.183101814;0.628086597;26.92425166
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.712911175;2.333654684;SimpleThroughputBasedAdaptor;Trace_2;0.948506583;35.23409689;0;0;0;0;0;40.26016533;63.53566;8.442838638;0.757302491;0.416844758;-8.101454557;0.703215119;26.92438632
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.117511125;3.214331727;SimpleThroughputBasedAdaptor;Trace_3;0.963391252;36.91007826;0;0;0;0;0;39.74472236;59.48008571;7.762767657;0.560410296;0.491966743;-8.190981438;0.620779583;26.92423981
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.197728868;1.819497234;SimpleThroughputBasedAdaptor;Trace_4;0.939473482;34.25905824;0;0;0;0;0;40.42320127;65.333324;8.39071888;0.79871463;0.621283385;-8.082624458;0.720413931;26.92442031
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_5;TC19;0.916052204;4.06119819;SimpleThroughputBasedAdaptor;Trace_5;0.975418083;38.90795565;0;0;0;0;0;39.76807466;55.94832;7.159719464;0.450335609;0.439570675;-8.241032399;0.57406902;26.92416961
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.967150269;2.064029779;SimpleThroughputBasedAdaptor;Trace_6;0.93325586;33.78743802;0;0;0;0;0;41.1651875;66.51275714;8.703680665;0.8625563;0.440927304;-8.05359565;0.746850198;26.92447474
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;-0.121553746;2.960799345;VMAFViterbiQualityBasedAdaptor;Trace_0;0.965636254;37.33393311;0;0;0;0;0;40.08864564;57.37557619;7.430801752;0.524249142;0.422710922;-8.207423915;0.605493709;26.92421577
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.231305272;2.844405976;VMAFViterbiQualityBasedAdaptor;Trace_1;0.960267641;36.76284578;0;0;0;0;0;40.72744826;59.98076;8.019098958;0.605160124;0.434993778;-8.170633692;0.63962596;26.92427083
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.503379724;2.555866369;VMAFViterbiQualityBasedAdaptor;Trace_2;0.953646975;35.70248875;0;0;0;0;0;40.3231393;63.302405;8.363475645;0.723865637;0.437543873;-8.116658295;0.689296969;26.92435966
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.138007261;3.236068229;VMAFViterbiQualityBasedAdaptor;Trace_3;0.963051054;36.94118896;0;0;0;0;0;41.21170834;58.55397;7.729750903;0.618536853;0.421330121;-8.164551293;0.645245636;26.92428037
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.012505567;2.01592971;VMAFViterbiQualityBasedAdaptor;Trace_4;0.945406554;34.86541815;0;0;0;0;0;39.86017062;64.17296;8.283941714;0.744421455;0.621419539;-8.107311564;0.697856819;26.92437597
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.636488543;3.764716149;VMAFViterbiQualityBasedAdaptor;Trace_5;0.975095626;38.95582682;0;0;0;0;0;39.02214196;56.495155;7.212503902;0.453023293;0.443566985;-8.239810309;0.575216384;26.92417122
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.076905041;1.947632968;VMAFViterbiQualityBasedAdaptor;Trace_6;0.936218356;34.006627;0;0;0;0;0;41.64089649;66.36456667;8.790614387;0.886023465;0.453731318;-8.04292513;0.756545796;26.92449536
