refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;-0.027986195;3.060029332;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.929587066;32.57192065;0;0;0;0;0;36.71132491;56.40581176;6.521981389;0.96417069;0.689506086;-8.007391587;0.7887553;26.92456631
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-1.265206836;1.747935695;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.878122707;29.89679956;0;0;0;0;0;37.84142334;59.1601619;7.022255586;0.462004313;0.641120579;-8.235726639;0.579047635;26.92417662
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.602115179;3.728262609;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.953922963;34.13451522;0;0;0;0;0;34.95505324;53.96460588;6.059295675;0.411758401;0.64615717;-8.258573455;0.557557024;26.92414718
TR;TearsOfSteelRobot_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.639408052;1.35108891;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.86198335;28.96757428;0;0;0;0;0;37.55453996;62.15631053;7.201861796;0.509238518;0.697209827;-8.214249246;0.599132374;26.92420606
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.046981554;3.039884429;SimpleThroughputBasedAdaptor;Trace_0;0.927163123;32.62898815;0;0;0;0;0;36.69178056;56.04802778;6.295118116;0.448271369;0.690057886;-8.241971009;0.573187544;26.92416838
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_1;TC15;-0.158712763;2.921391572;SimpleThroughputBasedAdaptor;Trace_1;0.918446171;31.50236581;0;0;0;0;0;37.5706603;58.30992353;6.820336145;0.436829142;0.684942779;-8.247173789;0.568297327;26.92416163
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.778463564;2.264135255;SimpleThroughputBasedAdaptor;Trace_2;0.889452802;30.07659706;0;0;0;0;0;37.7827814;59.75341765;6.909296573;0.466181003;0.701149692;-8.233827498;0.580827983;26.92417916
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_3;TC17;-0.178764247;2.900126631;SimpleThroughputBasedAdaptor;Trace_3;0.920349937;32.37597618;0;0;0;0;0;37.04304495;58.92032778;6.668814677;0.49267355;0.779159097;-8.221781337;0.592100674;26.92419555
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.334002258;1.674976975;SimpleThroughputBasedAdaptor;Trace_4;0.869797114;29.3776189;0;0;0;0;0;38.36116416;58.38535238;7.085506004;0.461929837;0.627336748;-8.235760503;0.579015881;26.92417658
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.127450093;4.285389264;SimpleThroughputBasedAdaptor;Trace_5;0.95310388;34.05018909;0;0;0;0;0;35.05385968;54.52211765;6.114927411;0.415246481;0.660852535;-8.256987425;0.559053487;26.92414916
TR;TearsOfSteelRobot_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.631581585;1.359389012;SimpleThroughputBasedAdaptor;Trace_6;0.86392119;28.94282508;0;0;0;0;0;37.39510584;61.45421053;7.242686992;0.499172056;0.702812673;-8.218826466;0.59486073;26.92419965
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.369494633;3.481564544;VMAFViterbiQualityBasedAdaptor;Trace_0;0.926166347;32.57428771;0;0;0;0;0;36.44100556;56.26742941;6.341100701;0.420887945;0.667035787;-8.254422251;0.56147229;26.92415239
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.516901917;2.541525852;VMAFViterbiQualityBasedAdaptor;Trace_1;0.919645059;31.45482357;0;0;0;0;0;37.80980002;58.20791176;6.864094356;0.411534913;0.687348481;-8.258675075;0.557461118;26.92414706
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.817182093;2.223073593;VMAFViterbiQualityBasedAdaptor;Trace_2;0.893860006;30.35670022;0;0;0;0;0;37.89680051;60.50564118;7.100667647;0.455676734;0.677181324;-8.238603789;0.57634876;26.92417281
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.43311737;2.630380796;VMAFViterbiQualityBasedAdaptor;Trace_3;0.918100537;32.41026161;0;0;0;0;0;36.88524084;58.29535556;6.755190533;0.476471963;0.738627597;-8.229148198;0.585210872;26.92418546
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.238385611;1.776380063;VMAFViterbiQualityBasedAdaptor;Trace_4;0.87611075;29.81435196;0;0;0;0;0;37.61963828;59.00618095;7.05331562;0.474666144;0.643758259;-8.229969304;0.584442157;26.92418435
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.539727195;3.662099085;VMAFViterbiQualityBasedAdaptor;Trace_5;0.952691727;33.97480695;0;0;0;0;0;34.57766275;54.23235294;6.058618922;0.410186985;0.645878235;-8.259287978;0.556882616;26.9241463
TR;TearsOfSteelRobot_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.570497363;1.424169874;VMAFViterbiQualityBasedAdaptor;Trace_6;0.862409664;28.94389326;0;0;0;0;0;37.43296643;61.83405789;7.222320251;0.508586085;0.697209827;-8.214545907;0.598855656;26.92420565
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_0;TC00;0.053724048;3.146684441;HuangBufferBasedAdaptor;Trace_0;0.936976011;31.04048562;0;0;0;0;0;39.13807695;51.52617059;6.321676746;0.993377849;0.6858029;-7.994111092;0.800764934;26.92459372
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_1;TC01;-0.142020543;2.939093957;HuangBufferBasedAdaptor;Trace_1;0.93196372;30.87449787;0;0;0;0;0;37.71872677;52.01121176;6.456038114;0.990798265;0.698526594;-7.995284029;0.799704831;26.92459128
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_2;TC02;-0.316579477;2.753971224;HuangBufferBasedAdaptor;Trace_2;0.922476998;29.80681056;0;0;0;0;0;40.8912794;52.90484118;6.590409622;0.98707326;0.696625238;-7.996977789;0.798173808;26.92458776
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_3;TC03;0.184566014;3.285444582;HuangBufferBasedAdaptor;Trace_3;0.942532761;30.9402963;0;0;0;0;0;38.54823652;52.38676471;6.382869845;0.988794023;0.667847833;-7.996195358;0.798881092;26.92458939
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_4;TC04;-1.105135979;1.917693575;HuangBufferBasedAdaptor;Trace_4;0.898940151;28.44185026;0;0;0;0;0;40.70494472;54.448135;6.988686348;0.954985657;0.743880247;-8.011568022;0.784975433;26.92455779
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_5;TC05;0.538278692;3.660562923;HuangBufferBasedAdaptor;Trace_5;0.954985657;32.46302332;0;0;0;0;0;35.99152494;50.10431765;6.01455436;0.891003637;0.677643622;-8.040660646;0.758601945;26.92449978
EM;ElFuenteMask_HuangBufferBasedAdaptor_Trace_6;TC06;-0.696614685;2.35093739;HuangBufferBasedAdaptor;Trace_6;0.891003637;27.79907805;0;0;0;0;0;43.73932011;55.45243529;7.039508333;0.967884134;0.639913841;-8.005703084;0.790283048;26.92456977
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.757295669;3.892834171;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.967884134;33.26688248;0;0;0;0;0;35.20646145;49.76234118;5.922118121;0.957487021;0.680170901;-8.010430652;0.786004955;26.92456011
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.17758774;3.278044004;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.957487021;32.02127778;0;0;0;0;0;38.28836871;50.49001176;6.163608017;0.235116135;0.699842184;-8.338892693;0.480590024;26.9240606
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.158123936;2.922016033;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.940281476;30.49211965;0;0;0;0;0;41.0169983;52.84462353;6.550482603;0.29129465;0.684861224;-8.313348323;0.505363619;26.92408508
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.44962726;3.566546564;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.966487336;32.98039667;0;0;0;0;0;36.80518513;50.08844706;6.02493447;0.219093654;0.695469885;-8.346178116;0.473457513;26.92405419
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.922617667;2.111257365;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.917919666;29.30495391;0;0;0;0;0;40.45664908;54.188855;6.740986714;0.3427801;0.756353385;-8.289937889;0.527803517;26.92411009
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.253590224;4.419163029;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.97692087;35.09285435;0;0;0;0;0;33.57144163;48.5843;5.577064046;0.983029264;0.667628794;-7.998816594;0.796511406;26.92458395
EM;ElFuenteMask_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.801537954;2.23966447;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.901156289;28.28892729;0;0;0;0;0;43.71906742;55.61823529;6.998238821;0.978424337;0.649462781;-8.000910454;0.794618075;26.92457963
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.300421682;3.408311499;SimpleThroughputBasedAdaptor;Trace_0;0.961853961;32.97370725;0;0;0;0;0;0;49.92672778;6.076849349;0.983621354;0.724571137;-7.99854737;0.796754819;26.92458451
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.107953066;3.204195242;SimpleThroughputBasedAdaptor;Trace_1;0.952806089;31.84571905;0;0;0;0;0;38.2362278;51.42093529;6.289092729;0.970179299;0.688984726;-8.004659473;0.79122718;26.92457191
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.283146631;2.789427328;SimpleThroughputBasedAdaptor;Trace_2;0.933464146;30.14954136;0;0;0;0;0;0;53.00876471;6.569648872;0.309577041;0.717664072;-8.305035319;0.513357813;26.92409369
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.295650058;3.40325111;SimpleThroughputBasedAdaptor;Trace_3;0.960557505;32.39910337;0;0;0;0;0;37.74655024;50.96441667;6.125515029;0.241609801;0.717602242;-8.335940023;0.483471533;26.92406327
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.889138245;2.146762864;SimpleThroughputBasedAdaptor;Trace_4;0.912509173;28.9737318;0;0;0;0;0;41.85181648;55.74916;7.06600466;0.343609944;0.742828902;-8.289560558;0.52816344;26.92411051
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.061079198;4.215001795;SimpleThroughputBasedAdaptor;Trace_5;0.976660607;34.77209403;0;0;0;0;0;34.00581501;0;5.670162825;0.171784801;0.680601645;-8.367689451;0.452181542;26.92403686
EM;ElFuenteMask_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.96210164;2.069383936;SimpleThroughputBasedAdaptor;Trace_6;0.900634697;28.33089425;0;0;0;0;0;40.94754391;54.71755556;6.894653825;0.353741847;0.690330338;-8.284953582;0.532553731;26.92411572
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.352584612;3.463631177;VMAFViterbiQualityBasedAdaptor;Trace_0;0.959253893;32.77382139;0;0;0;0;0;0;50.08214118;6.031730662;0.207293659;0.673965666;-8.351543573;0.468182676;26.92404964
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.197918649;3.29960528;VMAFViterbiQualityBasedAdaptor;Trace_1;0.947452688;31.55003885;0;0;0;0;0;38.15216883;51.18367059;6.193735459;0.243165118;0.684231258;-8.335232821;0.484160939;26.92406392
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.149838446;2.930802937;VMAFViterbiQualityBasedAdaptor;Trace_2;0.936608578;30.36985572;0;0;0;0;0;40.36091091;53.08726471;6.5430366;0.301651164;0.686582815;-8.308639216;0.509895824;26.92408992
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.404526645;2.660701749;VMAFViterbiQualityBasedAdaptor;Trace_3;0.96145031;32.80863053;0;0;0;0;0;39.14749858;49.53713182;5.810470046;0.868310835;0.735112177;-8.050979063;0.749228767;26.92447977
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.831173357;2.208235618;VMAFViterbiQualityBasedAdaptor;Trace_4;0.915895273;29.29735591;0;0;0;0;0;0;55.32386;6.913573223;0.792722917;0.771316558;-8.08534889;0.717928082;26.92441533
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.203169945;4.365691461;VMAFViterbiQualityBasedAdaptor;Trace_5;0.976162154;34.94402878;0;0;0;0;0;0;48.60506471;5.608279135;0.875828201;0.672402097;-8.047560917;0.752334948;26.92448636
EM;ElFuenteMask_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.94642212;2.086012335;VMAFViterbiQualityBasedAdaptor;Trace_6;0.897262471;28.19861895;0;0;0;0;0;42.79123191;54.6716;7.003233405;0.866665721;0.689230134;-8.051727097;0.748548849;26.92447833
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_0;TC00;-0.014457336;3.074376918;HuangBufferBasedAdaptor;Trace_0;0.93343845;32.97061877;0;0;0;0;0;40.67805075;59.1163625;7.140243701;0.478252939;0.505391053;-8.228338389;0.585968855;26.92418656
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_1;TC01;-0.114761009;2.968003158;HuangBufferBasedAdaptor;Trace_1;0.924133588;32.30352801;0;0;0;0;0;40.93208547;60.3926875;7.448283413;0.501484384;0.493010559;-8.217775051;0.595842358;26.92420112
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_2;TC02;-0.776936779;2.265754436;HuangBufferBasedAdaptor;Trace_2;0.900548267;30.50934505;0;0;0;0;0;41.75491226;60.28259412;7.525013732;0.50413455;0.47606121;-8.21657002;0.596967106;26.9242028
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_3;TC03;-0.136556607;2.944888554;HuangBufferBasedAdaptor;Trace_3;0.91635912;31.87733861;0;0;0;0;0;41.73622713;59.6415875;7.372675221;0.489876487;0.50522339;-8.223053161;0.590912098;26.92419379
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_4;TC04;-1.279508374;1.73276867;HuangBufferBasedAdaptor;Trace_4;0.880874175;29.29634854;0;0;0;0;0;40.45494544;60.99518;7.750597477;0.534448712;0.574807135;-8.202786171;0.609810657;26.92422245
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_5;TC05;0.473878707;3.592265638;HuangBufferBasedAdaptor;Trace_5;0.942039155;33.91421586;0;0;0;0;0;40.7898788;59.1468875;7.102785225;0.485142797;0.522682667;-8.22520557;0.58889974;26.92419084
ED;ElFuenteDance_HuangBufferBasedAdaptor_Trace_6;TC06;-1.458601181;1.542837687;HuangBufferBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.540840427;0.49182195;-8.199879858;0.612513725;26.92422668
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.093186226;3.188534755;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.951684123;34.0261022;0;0;0;0;0;40.99273705;58.18735;7.02338753;0.470645941;0.507090017;-8.231797291;0.582730231;26.92418189
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.024699978;3.063514421;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.936432765;32.74032487;0;0;0;0;0;41.01368871;59.00248125;7.297909152;0.486249234;0.471318506;-8.224702473;0.589370197;26.92419153
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.463551032;2.598105378;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.915774379;31.25451883;0;0;0;0;0;41.43429653;59.11365882;7.376928229;0.484943769;0.473635751;-8.225296068;0.588815107;26.92419071
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.306022057;3.414250792;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.948806777;33.72098917;0;0;0;0;0;40.85291845;58.36504375;7.078422938;0.46283027;0.488827411;-8.235351076;0.579399776;26.92417712
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-1.299464795;1.711604544;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.899047354;30.12003792;0;0;0;0;0;39.71369715;60.705825;7.676043414;0.524281023;0.579913894;-8.207409419;0.60550721;26.92421579
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.604652027;3.730952979;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.962354404;35.63901411;0;0;0;0;0;38.23159553;55.583325;6.593699442;0.420743491;0.534376486;-8.254487935;0.561410377;26.9241523
ED;ElFuenteDance_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.618815199;1.372927983;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.538850652;0.49182195;-8.200784609;0.611672426;26.92422536
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.186789762;2.891615435;SimpleThroughputBasedAdaptor;Trace_0;0.952658343;34.01837188;0;0;0;0;0;39.11751675;56.93512778;6.903956649;0.475219914;0.508818077;-8.229717505;0.584677907;26.92418469
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_1;TC15;-0.375614565;2.691363504;SimpleThroughputBasedAdaptor;Trace_1;0.93606079;32.66864306;0;0;0;0;0;40.63581833;59.2722;7.350983585;0.475103471;0.473221166;-8.229770452;0.584628336;26.92418462
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.790304838;2.251577381;SimpleThroughputBasedAdaptor;Trace_2;0.90276418;30.57437888;0;0;0;0;0;41.82829744;59.63329412;7.489117618;0.499721621;0.472506302;-8.218576579;0.595094053;26.9242
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_3;TC17;-0.651021096;2.39929017;SimpleThroughputBasedAdaptor;Trace_3;0.936004453;32.55833301;0;0;0;0;0;40.79801642;57.855;7.125244049;0.457533439;0.535740925;-8.237759545;0.577140906;26.92417393
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.426151138;1.577251512;SimpleThroughputBasedAdaptor;Trace_4;0.877773025;29.18031775;0;0;0;0;0;40.23101691;60.989425;7.752787444;0.536828046;0.574807135;-8.201704287;0.610817079;26.92422402
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_5;TC19;0.781177995;3.918161786;SimpleThroughputBasedAdaptor;Trace_5;0.96396881;35.43377261;0;0;0;0;0;38.05211393;55.7479375;6.602404658;0.424699481;0.518843317;-8.252689146;0.563105461;26.92415458
ED;ElFuenteDance_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.3847622;1.621145188;SimpleThroughputBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.542660932;0.49182195;-8.199052074;0.613283313;26.92422789
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;-0.142874584;2.938188232;VMAFViterbiQualityBasedAdaptor;Trace_0;0.945027221;33.46694694;0;0;0;0;0;41.00564037;57.76405;7.009900311;0.461196086;0.476166101;-8.23609414;0.57870302;26.92417614
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.262861284;2.810940285;VMAFViterbiQualityBasedAdaptor;Trace_1;0.933492188;32.70864083;0;0;0;0;0;40.60536609;59.32610625;7.310311588;0.491771087;0.492372376;-8.222191687;0.591717224;26.92419498
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.899641175;2.135624327;VMAFViterbiQualityBasedAdaptor;Trace_2;0.909948997;31.06237509;0;0;0;0;0;41.97864071;59.76806471;7.480232002;0.504227871;0.479791025;-8.216527587;0.597006706;26.92420286
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.615940353;2.436493898;VMAFViterbiQualityBasedAdaptor;Trace_3;0.935958506;32.94864414;0;0;0;0;0;0;55.07079;6.805429671;0.407564057;0.497965643;-8.260480623;0.555756599;26.92414482
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.233042149;1.782046896;VMAFViterbiQualityBasedAdaptor;Trace_4;0.896044905;29.9815287;0;0;0;0;0;39.73804237;60.881105;7.670225113;0.532836348;0.573950551;-8.203519313;0.609128518;26.92422139
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.494556669;3.61419497;VMAFViterbiQualityBasedAdaptor;Trace_5;0.960701863;35.44038509;0;0;0;0;0;38.11233705;55.54945;6.603388936;0.431529246;0.525377318;-8.249583652;0.566029821;26.92415853
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.55547056;1.440106055;VMAFViterbiQualityBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.540639732;0.49182195;-8.199971114;0.612428876;26.92422655
