refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.008998178;3.080166448;SimpleThroughputBasedAdaptor;Trace_0;0.969466505;37.61033811;0;0;0;0;0;40.21538775;58.9176;7.73183671;0.571704974;0.439399621;-8.185845748;0.625543359;26.92424751
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.045154081;3.137595845;SimpleThroughputBasedAdaptor;Trace_1;0.963165807;36.81181818;0;0;0;0;0;41.06148331;58.864655;7.964716089;0.577739578;0.419863659;-8.183101814;0.628086597;26.92425166
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.712911175;2.333654684;SimpleThroughputBasedAdaptor;Trace_2;0.948506583;35.23409689;0;0;0;0;0;40.26016533;63.53566;8.442838638;0.757302491;0.416844758;-8.101454557;0.703215119;26.92438632
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.117511125;3.214331727;SimpleThroughputBasedAdaptor;Trace_3;0.963391252;36.91007826;0;0;0;0;0;39.74472236;59.48008571;7.762767657;0.560410296;0.491966743;-8.190981438;0.620779583;26.92423981
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.197728868;1.819497234;SimpleThroughputBasedAdaptor;Trace_4;0.939473482;34.25905824;0;0;0;0;0;40.42320127;65.333324;8.39071888;0.79871463;0.621283385;-8.082624458;0.720413931;26.92442031
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_5;TC19;0.916052204;4.06119819;SimpleThroughputBasedAdaptor;Trace_5;0.975418083;38.90795565;0;0;0;0;0;39.76807466;55.94832;7.159719464;0.450335609;0.439570675;-8.241032399;0.57406902;26.92416961
SB;Skateboarding_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.967150269;2.064029779;SimpleThroughputBasedAdaptor;Trace_6;0.93325586;33.78743802;0;0;0;0;0;41.1651875;66.51275714;8.703680665;0.8625563;0.440927304;-8.05359565;0.746850198;26.92447474
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;-0.121553746;2.960799345;VMAFViterbiQualityBasedAdaptor;Trace_0;0.965636254;37.33393311;0;0;0;0;0;40.08864564;57.37557619;7.430801752;0.524249142;0.422710922;-8.207423915;0.605493709;26.92421577
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.231305272;2.844405976;VMAFViterbiQualityBasedAdaptor;Trace_1;0.960267641;36.76284578;0;0;0;0;0;40.72744826;59.98076;8.019098958;0.605160124;0.434993778;-8.170633692;0.63962596;26.92427083
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.503379724;2.555866369;VMAFViterbiQualityBasedAdaptor;Trace_2;0.953646975;35.70248875;0;0;0;0;0;40.3231393;63.302405;8.363475645;0.723865637;0.437543873;-8.116658295;0.689296969;26.92435966
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.138007261;3.236068229;VMAFViterbiQualityBasedAdaptor;Trace_3;0.963051054;36.94118896;0;0;0;0;0;41.21170834;58.55397;7.729750903;0.618536853;0.421330121;-8.164551293;0.645245636;26.92428037
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.012505567;2.01592971;VMAFViterbiQualityBasedAdaptor;Trace_4;0.945406554;34.86541815;0;0;0;0;0;39.86017062;64.17296;8.283941714;0.744421455;0.621419539;-8.107311564;0.697856819;26.92437597
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.636488543;3.764716149;VMAFViterbiQualityBasedAdaptor;Trace_5;0.975095626;38.95582682;0;0;0;0;0;39.02214196;56.495155;7.212503902;0.453023293;0.443566985;-8.239810309;0.575216384;26.92417122
SB;Skateboarding_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.076905041;1.947632968;VMAFViterbiQualityBasedAdaptor;Trace_6;0.936218356;34.006627;0;0;0;0;0;41.64089649;66.36456667;8.790614387;0.886023465;0.453731318;-8.04292513;0.756545796;26.92449536
SP;Sparks_HuangBufferBasedAdaptor_Trace_0;TC00;0.272541649;3.378744247;HuangBufferBasedAdaptor;Trace_0;0.950559914;33.48766033;0;0;0;0;0;43.25286996;52.20518571;5.951614302;0.3923415;0.624997496;-8.26740232;0.54921329;26.92413634
SP;Sparks_HuangBufferBasedAdaptor_Trace_1;TC01;-0.369080465;2.698293029;HuangBufferBasedAdaptor;Trace_1;0.935347665;32.88417494;0;0;0;0;0;39.46751573;53.08006364;6.318725105;0.444856431;0.639684075;-8.243523781;0.571728794;26.92416636
SP;Sparks_HuangBufferBasedAdaptor_Trace_2;TC02;-0.380069661;2.686638798;HuangBufferBasedAdaptor;Trace_2;0.926261335;31.96280111;0;0;0;0;0;37.47880478;54.2129619;6.619929456;0.49298456;0.64344633;-8.221639921;0.592232812;26.92419575
SP;Sparks_HuangBufferBasedAdaptor_Trace_3;TC03;0.154454114;3.253510398;HuangBufferBasedAdaptor;Trace_3;0.942300783;33.00787009;0;0;0;0;0;40.87649991;52.6923381;6.224001579;0.430589762;0.622880151;-8.250010835;0.565627709;26.92415799
SP;Sparks_HuangBufferBasedAdaptor_Trace_4;TC04;-1.227291904;1.788145129;HuangBufferBasedAdaptor;Trace_4;0.917932663;31.35112174;0;0;0;0;0;36.57201385;55.6109;6.626790916;0.552780326;0.713852758;-8.194450786;0.617558675;26.92423466
SP;Sparks_HuangBufferBasedAdaptor_Trace_5;TC05;0.035240527;3.127082351;HuangBufferBasedAdaptor;Trace_5;0.950433626;33.79557501;0;0;0;0;0;41.48803354;52.15496667;5.96826598;0.389294192;0.624628563;-8.268787931;0.547901684;26.92413467
SP;Sparks_HuangBufferBasedAdaptor_Trace_6;TC06;-1.439966359;1.562600234;HuangBufferBasedAdaptor;Trace_6;0.916943286;31.18122087;0;0;0;0;0;36.11518726;55.60414583;6.81397849;0.503647627;0.664255235;-8.216791424;0.596760476;26.92420249
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;0.443338202;3.559876911;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.955500648;34.13071246;0;0;0;0;0;44.06230479;51.05096667;5.757281292;0.361735435;0.638040387;-8.281318898;0.536012172;26.92411989
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.217288101;2.859271425;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.942981426;33.31960954;0;0;0;0;0;43.33015697;52.16464286;6.046544171;0.41124593;0.647801801;-8.258806476;0.557337101;26.92414689
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.026597977;3.061501561;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.934426511;32.29602604;0;0;0;0;0;42.27183447;52.38323333;6.336448313;0.445687566;0.651334915;-8.243145864;0.572083885;26.92416685
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.507776943;3.628215297;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.951004611;33.91019052;0;0;0;0;0;43.36346672;51.61720952;5.888738815;0.373275489;0.635241546;-8.276071635;0.540997064;26.924126
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.8792451;2.157254713;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.930653936;31.67300953;0;0;0;0;0;36.90199285;55.29700769;6.57631318;0.537507519;0.713852758;-8.201395331;0.611104442;26.92422447
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.878827827;4.021721101;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.966231801;35.72534527;0;0;0;0;0;43.69610908;50.53530476;5.520017351;0.318571712;0.619811406;-8.300945443;0.517280055;26.92409803
SP;Sparks_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.447605286;1.554499022;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.916943286;31.18122087;0;0;0;0;0;36.11518726;55.60414583;6.81397849;0.507565956;0.664255235;-8.21500976;0.598422947;26.92420499
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.398232096;3.512041114;SimpleThroughputBasedAdaptor;Trace_0;0.952274698;34.39617441;0;0;0;0;0;42.11701135;50.36408261;5.819877682;0.378336315;0.719074887;-8.273770478;0.54318029;26.92412872
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.52190772;3.643201227;SimpleThroughputBasedAdaptor;Trace_1;0.938200574;33.49897306;0;0;0;0;0;43.91317824;51.02060952;6.049958701;0.412883405;0.636369784;-8.258061916;0.558039754;26.92414782
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_2;TC16;-0.213202391;2.86360439;SimpleThroughputBasedAdaptor;Trace_2;0.926782926;32.13483144;0;0;0;0;0;37.88903274;54.09681905;6.601270298;0.492244226;0.646824867;-8.22197655;0.591918262;26.92419528
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.427138735;3.542697099;SimpleThroughputBasedAdaptor;Trace_3;0.947106442;34.06178073;0;0;0;0;0;43.06171044;51.16883478;5.930263396;0.393691311;0.707548492;-8.266788561;0.549794079;26.92413709
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.776755815;2.265946352;SimpleThroughputBasedAdaptor;Trace_4;0.919868531;31.53960882;0;0;0;0;0;37.27102337;55.69166923;6.603304694;0.542523139;0.729887911;-8.199114729;0.613225068;26.9242278
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_5;TC19;0.95942131;4.107191868;SimpleThroughputBasedAdaptor;Trace_5;0.96105085;35.76351309;0;0;0;0;0;43.63965277;49.75499524;5.552707826;0.323080281;0.622590331;-8.298895396;0.519243515;26.92410024
SP;Sparks_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.472989875;1.527578231;SimpleThroughputBasedAdaptor;Trace_6;0.918044295;31.29631409;0;0;0;0;0;37.17333909;55.93415833;6.74445289;0.504841897;0.689690597;-8.216248389;0.597267255;26.92420325
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.135975273;3.233913271;VMAFViterbiQualityBasedAdaptor;Trace_0;0.951600199;33.90571171;0;0;0;0;0;41.48748406;51.25586364;5.962585454;0.378966642;0.623533387;-8.273483868;0.543452092;26.92412906
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.109301816;3.205625614;VMAFViterbiQualityBasedAdaptor;Trace_1;0.941019699;33.22966924;0;0;0;0;0;42.05629783;52.18998095;6.060906872;0.413156844;0.644278113;-8.257937583;0.558157073;26.92414798
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.254247121;2.820075753;VMAFViterbiQualityBasedAdaptor;Trace_2;0.932044988;32.10459993;0;0;0;0;0;41.06847035;52.83221429;6.390726806;0.46214371;0.652330115;-8.235663255;0.579107069;26.92417671
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.478753977;3.597435945;VMAFViterbiQualityBasedAdaptor;Trace_3;0.946193342;33.8561315;0;0;0;0;0;42.09928602;51.46912857;5.969343419;0.398518091;0.621278819;-8.264593824;0.551869984;26.92413976
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.0475402;1.978774883;VMAFViterbiQualityBasedAdaptor;Trace_4;0.926108004;31.45770894;0;0;0;0;0;37.31674878;55.19342308;6.559618887;0.532141889;0.713852758;-8.203835083;0.608834681;26.92422093
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.00192638;4.152269221;VMAFViterbiQualityBasedAdaptor;Trace_5;0.965904797;35.53352666;0;0;0;0;0;43.37948883;50.46418571;5.542670556;0.321815812;0.618900679;-8.29947035;0.518693014;26.92409962
SP;Sparks_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.296093388;1.715179979;VMAFViterbiQualityBasedAdaptor;Trace_6;0.916943286;31.18122087;0;0;0;0;0;36.11518726;55.60414583;6.81397849;0.504594135;0.664255235;-8.216361047;0.597162125;26.9242031
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_0;TC00;0.872979907;4.015519282;HuangBufferBasedAdaptor;Trace_0;0.928657446;34.52264481;0;0;0;0;0;39.49087622;62.29691176;7.075416364;0.443202153;0.586485599;-8.244275981;0.571021916;26.92416538
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_1;TC01;0.972745995;4.121322924;HuangBufferBasedAdaptor;Trace_1;0.925073946;34.62244849;0;0;0;0;0;41.09454537;62.77209412;7.131788537;0.431096231;0.59126833;-8.249780544;0.565844491;26.92415828
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_2;TC02;0.364037848;3.47577753;HuangBufferBasedAdaptor;Trace_2;0.901459401;33.25061371;0;0;0;0;0;39.39884868;64.47145882;7.568557675;0.476684372;0.602152631;-8.229051616;0.585301281;26.92418559
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_3;TC03;0.51647258;3.637437169;HuangBufferBasedAdaptor;Trace_3;0.922280509;33.96365094;0;0;0;0;0;39.44687675;63.16330588;7.254309898;0.453568952;0.62360853;-8.239562198;0.575449278;26.92417154
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_4;TC04;-0.748800737;2.29559319;HuangBufferBasedAdaptor;Trace_4;0.887752611;32.17049084;0;0;0;0;0;38.90989969;65.606315;7.982407688;0.491499987;0.633391329;-8.222314956;0.591602028;26.92419481
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_5;TC05;1.087313718;4.242823952;HuangBufferBasedAdaptor;Trace_5;0.934598681;35.54281584;0;0;0;0;0;41.3730927;61.59868235;6.864560047;0.424451961;0.597878933;-8.252801693;0.562999428;26.92415443
CL;CosmosLaundromat_HuangBufferBasedAdaptor_Trace_6;TC06;-0.782822001;2.259513058;HuangBufferBasedAdaptor;Trace_6;0.880554688;31.3188969;0;0;0;0;0;40.36024384;66.75150588;0;0.513243308;0.562650046;-8.212428268;0.600830523;26.92420864
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.034607572;4.186928184;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.953126394;36.21430192;0;0;0;0;0;41.19489254;61.06924706;6.764498159;0.396904087;0.594042829;-8.265327712;0.551175994;26.92413886
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.984272618;4.133547105;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.940220955;34.69252376;0;0;0;0;0;0;62.11488824;7.094068298;0.435164465;0.597711377;-8.247930718;0.567585279;26.92416065
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.76193087;3.897749881;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.923658488;33.83050856;0;0;0;0;0;38.1314746;63.75628235;7.409015109;0.471984826;0.578345278;-8.2311885;0.583300457;26.92418271
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;1.044402969;4.19731637;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.949920941;35.91805858;0;0;0;0;0;40.0616675;61.44665294;6.898431262;0.397336122;0.582634471;-8.265131265;0.551361776;26.9241391
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.566019069;2.489436273;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.898587012;33.01750794;0;0;0;0;0;38.16779815;65.1417;7.829490426;0.4925582;0.662765257;-8.221833786;0.592051665;26.92419548
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.473529499;4.652412389;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.967670071;37.5831789;0;0;0;0;0;39.91200976;59.25585294;6.563235149;0.360796953;0.599625047;-8.281745625;0.535606372;26.9241194
CL;CosmosLaundromat_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.472645515;2.588460523;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.887326255;31.99183152;0;0;0;0;0;38.95257324;66.27491176;7.863930145;0.501808103;0.561129201;-8.217627856;0.595979763;26.92420132
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.396066687;3.509744661;SimpleThroughputBasedAdaptor;Trace_0;0.954352468;36.18998642;0;0;0;0;0;39.70825731;60.79552222;6.753135312;0.35617869;0.626326035;-8.28384555;0.533608522;26.92411698
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.641915641;3.770471679;SimpleThroughputBasedAdaptor;Trace_1;0.937891;34.79820085;0;0;0;0;0;39.75031958;62.70392353;7.188051084;0.428226986;0.586825634;-8.251085189;0.564616192;26.92415662
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.269661157;3.375689436;SimpleThroughputBasedAdaptor;Trace_2;0.918392886;33.77251976;0;0;0;0;0;39.30053656;63.65131176;7.3389676;0.486792278;0.579875379;-8.224455551;0.589601078;26.92419187
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.379430498;3.492101698;SimpleThroughputBasedAdaptor;Trace_3;0.949159054;35.35575713;0;0;0;0;0;39.25405408;61.8202;6.960054357;0.430408725;0.604400393;-8.250093153;0.565550218;26.92415788
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.413175771;2.651529203;SimpleThroughputBasedAdaptor;Trace_4;0.898621353;32.74617594;0;0;0;0;0;37.71462909;65.88035;7.847001773;0.482643086;0.69677304;-8.226342189;0.587836648;26.92418928
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.445157392;4.622323285;SimpleThroughputBasedAdaptor;Trace_5;0.965716775;37.5190366;0;0;0;0;0;40.13974004;59.43374706;6.506118843;0.361049698;0.600470155;-8.281630702;0.535715665;26.92411953
CL;CosmosLaundromat_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.975621957;2.055045409;SimpleThroughputBasedAdaptor;Trace_6;0.887362099;31.78870972;0;0;0;0;0;37.80642559;65.42255556;7.830528157;0.488790384;0.586436976;-8.223547012;0.590450474;26.92419311
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.777737673;3.914513265;VMAFViterbiQualityBasedAdaptor;Trace_0;0.948993998;36.04802233;0;0;0;0;0;40.45457058;61.7572;6.881185725;0.983029264;0.574792817;-7.998816594;0.796511406;26.92458395
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.86853477;4.010805139;VMAFViterbiQualityBasedAdaptor;Trace_1;0.936875114;34.54665692;0;0;0;0;0;38.50012753;62.90014706;7.124503775;0.978424337;0.594024305;-8.000910454;0.794618075;26.92457963
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.3406585;3.450983332;VMAFViterbiQualityBasedAdaptor;Trace_2;0.917204543;33.63725443;0;0;0;0;0;37.6687775;63.77773529;7.407241976;0.983621354;0.587640388;-7.99854737;0.796754819;26.92458451
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.781214709;3.918200721;VMAFViterbiQualityBasedAdaptor;Trace_3;0.947387665;35.16112277;0;0;0;0;0;0;61.2842;7.093128539;0.970179299;0.543155997;-8.004659473;0.79122718;26.92457191
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.509455535;2.549422867;VMAFViterbiQualityBasedAdaptor;Trace_4;0.892639503;32.44638531;0;0;0;0;0;38.53944702;65.336045;7.845303935;0.501335203;0.667818186;-8.217842883;0.595779035;26.92420102
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.50839741;4.689390405;VMAFViterbiQualityBasedAdaptor;Trace_5;0.96771416;37.55164786;0;0;0;0;0;40.51878862;58.71145294;6.540690961;0.364279898;0.607759069;-8.28016193;0.537112084;26.92412123
CL;CosmosLaundromat_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.769446976;2.273697501;VMAFViterbiQualityBasedAdaptor;Trace_6;0.886384434;31.89560028;0;0;0;0;0;39.16637604;66.29731176;7.856981492;0.504023645;0.562581989;-8.216620449;0.596920044;26.92420273
