refFile;testFile;HRC;score;Mqs;adaptationAlgo;netcond;ssim;psnr;biqiProcess;brisqueProcess;niqeProcess;viideoProcess;diivineProcess;biqi;brisque;niqe;diivine;viideo;linear;minkowski;power
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.615940353;2.436493898;VMAFViterbiQualityBasedAdaptor;Trace_3;0.935958506;32.94864414;0;0;0;0;0;0;55.07079;6.805429671;0.407564057;0.497965643;-8.260480623;0.555756599;26.92414482
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.233042149;1.782046896;VMAFViterbiQualityBasedAdaptor;Trace_4;0.896044905;29.9815287;0;0;0;0;0;39.73804237;60.881105;7.670225113;0.532836348;0.573950551;-8.203519313;0.609128518;26.92422139
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.494556669;3.61419497;VMAFViterbiQualityBasedAdaptor;Trace_5;0.960701863;35.44038509;0;0;0;0;0;38.11233705;55.54945;6.603388936;0.431529246;0.525377318;-8.249583652;0.566029821;26.92415853
ED;ElFuenteDance_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.55547056;1.440106055;VMAFViterbiQualityBasedAdaptor;Trace_6;0.872257346;28.94858792;0;0;0;0;0;42.17901791;60.84387222;7.780665045;0.540639732;0.49182195;-8.199971114;0.612428876;26.92422655
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_0;TC00;0.580403631;3.705237141;HuangBufferBasedAdaptor;Trace_0;0.958166636;36.76478591;0;0;0;0;0;43.50445748;49.65040476;6.184777927;0.35693535;0.587418787;-8.283501496;0.533935956;26.92411738
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_1;TC01;0.31254645;3.421170022;HuangBufferBasedAdaptor;Trace_1;0.955976404;36.26738493;0;0;0;0;0;40.29555365;51.29464286;6.429719523;0.387033263;0.586284378;-8.269815975;0.546928163;26.92413343
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_2;TC02;-0.255992345;2.818224913;HuangBufferBasedAdaptor;Trace_2;0.947383111;34.87086373;0;0;0;0;0;43.93146828;54.37822381;6.792473147;0.424176892;0.617318783;-8.252926767;0.56288159;26.92415428
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_3;TC03;0.325681059;3.4350995;HuangBufferBasedAdaptor;Trace_3;0.955295289;36.33552863;0;0;0;0;0;45.42528045;51.28840476;6.359107854;0.360849641;0.568416019;-8.281721668;0.535629156;26.92411942
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_4;TC04;-0.37151151;2.695714864;HuangBufferBasedAdaptor;Trace_4;0.944493007;34.36776845;0;0;0;0;0;42.35263682;57.03189583;7.212503746;0.400601184;0.688787998;-8.263646642;0.552765433;26.92414092
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_5;TC05;0.888321386;4.031789183;HuangBufferBasedAdaptor;Trace_5;0.96290574;37.86379143;0;0;0;0;0;43.62859314;47.01658571;5.84901218;0.336055172;0.544264954;-8.292995713;0.524884816;26.92410669
MD;MeridianDriving_HuangBufferBasedAdaptor_Trace_6;TC06;-0.1827671;2.895881537;HuangBufferBasedAdaptor;Trace_6;0.943275637;33.99923556;0;0;0;0;0;42.68216878;55.92125238;7.063077734;0.450787058;0.630910667;-8.240827125;0.574261768;26.92416988
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;1.1506923;4.310038022;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.971827991;37.65037604;0;0;0;0;0;36.38517087;45.70112381;5.841066565;0.330651291;0.587094058;-8.295452858;0.522536917;26.92410399
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;0.780402611;3.917339478;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.966899111;37.02356767;0;0;0;0;0;36.71896849;47.6889;6.118876237;0.350040717;0.592609956;-8.286636486;0.530950863;26.92411381
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;0.302959015;3.411002384;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.95861873;36.02522411;0;0;0;0;0;37.74232732;49.95724286;6.429556815;0.966899111;0.620371427;-8.006150974;0.789877823;26.92456885
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;0.798510752;3.936543471;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.970140396;37.3454991;0;0;0;0;0;37.3539509;46.04461905;5.898869771;0.95861873;0.601079745;-8.009916063;0.786470712;26.92456116
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-0.473579687;2.587469817;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.950705852;35.12398311;0;0;0;0;0;35.55149047;54.41045;6.935413547;0.970140396;0.705304107;-8.004677162;0.791211178;26.92457188
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;1.232652343;4.396958048;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.973805693;38.32422495;0;0;0;0;0;40.13462841;43.51217143;5.451779484;0.950705852;0.569133634;-8.013514049;0.783213672;26.92455384
MD;MeridianDriving_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-0.124692784;2.957470341;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.945702589;34.28514863;0;0;0;0;0;40.16290352;54.98647619;6.961084744;0.973805693;0.626955323;-8.003010551;0.792718735;26.9245753
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_0;TC14;0.534229969;3.656269183;SimpleThroughputBasedAdaptor;Trace_0;0.972412965;37.35605864;0;0;0;0;0;36.68578562;46.73543182;5.860803718;0.316288938;0.633302378;-8.30198342;0.516285272;26.92409692
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_1;TC15;0.897150335;4.041152434;SimpleThroughputBasedAdaptor;Trace_1;0.967272474;36.91336674;0;0;0;0;0;36.02136569;48.11874286;6.13949992;0.350512537;0.586096372;-8.286421949;0.531155252;26.92411405
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_2;TC16;0.319468639;3.428511122;SimpleThroughputBasedAdaptor;Trace_2;0.958398214;35.61477244;0;0;0;0;0;39.14112524;51.43285714;6.574980185;0.389258607;0.610311982;-8.268804111;0.547886364;26.92413465
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_3;TC17;0.560698028;3.684339012;SimpleThroughputBasedAdaptor;Trace_3;0.969676899;36.92711469;0;0;0;0;0;34.73963709;47.82935;5.982131191;0.346773005;0.695481308;-8.288122315;0.529534857;26.92411213
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_4;TC18;-0.631737714;2.419740527;SimpleThroughputBasedAdaptor;Trace_4;0.948081989;34.50144121;0;0;0;0;0;37.28345585;55.674832;7.094719823;0.387859384;0.735401162;-8.269440338;0.547283916;26.92413389
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_5;TC19;1.126650255;4.284541022;SimpleThroughputBasedAdaptor;Trace_5;0.975837221;38.26605411;0;0;0;0;0;39.53995477;44.71055238;5.566137485;0.289150329;0.567835857;-8.314323345;0.504423981;26.92408409
MD;MeridianDriving_SimpleThroughputBasedAdaptor_Trace_6;TC20;-0.415241168;2.649338814;SimpleThroughputBasedAdaptor;Trace_6;0.94575273;33.96448338;0;0;0;0;0;45.98012928;57.5498619;7.262310777;0.451119763;0.63078272;-8.240675844;0.574403812;26.92417008
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;0.922537068;4.068075499;VMAFViterbiQualityBasedAdaptor;Trace_0;0.970013174;37.38908331;0;0;0;0;0;36.751967;46.12610476;5.891904321;0.333702189;0.623186039;-8.294065615;0.523862765;26.92410551
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;0.700862827;3.832986177;VMAFViterbiQualityBasedAdaptor;Trace_1;0.965012269;36.84631771;0;0;0;0;0;38.08241059;48.39684762;6.129242335;0.357313594;0.576382964;-8.283329509;0.534099621;26.92411758
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;0.343213416;3.453692864;VMAFViterbiQualityBasedAdaptor;Trace_2;0.954949591;35.91328708;0;0;0;0;0;37.4048701;50.68900952;6.500534667;0.395989392;0.606439813;-8.265743623;0.550782621;26.92413836
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;0.542870209;3.665432305;VMAFViterbiQualityBasedAdaptor;Trace_3;0.96695018;36.81939068;0;0;0;0;0;37.59844168;47.04550476;5.92422071;0.333242171;0.622543895;-8.294274785;0.5236629;26.92410528
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-0.66027831;2.389472737;VMAFViterbiQualityBasedAdaptor;Trace_4;0.949566872;34.95332968;0;0;0;0;0;39.02094494;55.36554583;7.051660529;0.395409469;0.689814178;-8.266007314;0.550533193;26.92413804
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;1.154791674;4.314385478;VMAFViterbiQualityBasedAdaptor;Trace_5;0.974334444;38.49435643;0;0;0;0;0;40.80053223;43.93277619;5.465898955;0.296904905;0.569156005;-8.31079734;0.507819993;26.92408769
MD;MeridianDriving_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-0.29576457;2.776045788;VMAFViterbiQualityBasedAdaptor;Trace_6;0.945874651;34.29964401;0;0;0;0;0;40.48050697;55.87899524;7.075305264;0.443529829;0.640033005;-8.244126987;0.571161945;26.92416557
GTA;GTA_HuangBufferBasedAdaptor_Trace_0;TC00;-0.235401759;2.840061581;HuangBufferBasedAdaptor;Trace_0;0.846257523;30.73258602;0;0;0;0;0;40.25474419;52.115395;6.823027524;0.381086437;0.61695947;-8.272519997;0.544365968;26.9241302
GTA;GTA_HuangBufferBasedAdaptor_Trace_1;TC01;-0.683803342;2.364524038;HuangBufferBasedAdaptor;Trace_1;0.84695715;30.2557585;0;0;0;0;0;40.45772301;53.836035;6.859967445;0.412892601;0.638875757;-8.258057734;0.558043699;26.92414783
GTA;GTA_HuangBufferBasedAdaptor_Trace_2;TC02;-1.123776202;1.8979253;HuangBufferBasedAdaptor;Trace_2;0.821976045;29.39936625;0;0;0;0;0;39.99614158;58.052915;7.398930829;0.523535386;0.622362963;-8.20774846;0.605191448;26.9242153
GTA;GTA_HuangBufferBasedAdaptor_Trace_3;TC03;-0.37353076;2.693573415;HuangBufferBasedAdaptor;Trace_3;0.847056652;30.31079681;0;0;0;0;0;38.85298428;54.407705;6.968200293;0.446125401;0.633089415;-8.24294678;0.572270929;26.92416711
GTA;GTA_HuangBufferBasedAdaptor_Trace_4;TC04;-1.5184643;1.479351826;HuangBufferBasedAdaptor;Trace_4;0.800578632;28.56238707;0;0;0;0;0;37.73664496;59.96454348;7.726812089;0.572374976;0.609988511;-8.185541098;0.625825794;26.92424796
GTA;GTA_HuangBufferBasedAdaptor_Trace_5;TC05;-0.178224376;2.900699173;HuangBufferBasedAdaptor;Trace_5;0.868310835;31.65145218;0;0;0;0;0;40.90185814;49.004995;6.327215547;0.293894627;0.627600747;-8.312166113;0.506502347;26.92408628
GTA;GTA_HuangBufferBasedAdaptor_Trace_6;TC06;-1.533745621;1.463145724;HuangBufferBasedAdaptor;Trace_6;0.792722917;28.13001549;0;0;0;0;0;38.2091646;62.23408;7.996667067;0.663643423;0.570242295;-8.144041336;0.664151648;26.92431344
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_0;TC07;-0.241758394;2.833320261;OracleVMAFViterbiQualityBasedAdaptor;Trace_0;0.875828201;31.45349438;0;0;0;0;0;44.83757587;48.51153;6.078702181;0.263804014;0.631527428;-8.325848315;0.493283046;26.92407272
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_1;TC08;-0.656156273;2.393844227;OracleVMAFViterbiQualityBasedAdaptor;Trace_1;0.866665721;30.77417624;0;0;0;0;0;39.55566316;51.949955;6.443573227;0.331933532;0.644474186;-8.294869823;0.523094238;26.92410463
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_2;TC09;-0.940128725;2.092686588;OracleVMAFViterbiQualityBasedAdaptor;Trace_2;0.843118335;30.0150321;0;0;0;0;0;36.48627902;55.399895;7.030434071;0.430368644;0.635289002;-8.250111378;0.565533061;26.92415786
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_3;TC10;-0.084072196;3.000549169;OracleVMAFViterbiQualityBasedAdaptor;Trace_3;0.875666262;31.35124115;0;0;0;0;0;41.56038973;49.675605;6.264131043;0.290241934;0.631507062;-8.313826993;0.504902375;26.92408459
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_4;TC11;-1.651724414;1.338027198;OracleVMAFViterbiQualityBasedAdaptor;Trace_4;0.811059799;29.16932818;0;0;0;0;0;38.46356838;58.08267391;7.522489165;0.522092546;0.607415648;-8.208404519;0.604580369;26.92421436
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_5;TC12;0.341944663;3.45234733;OracleVMAFViterbiQualityBasedAdaptor;Trace_5;0.899933495;32.50908487;0;0;0;0;0;42.96028435;45.17072;5.768148739;0.208468305;0.629922194;-8.351009462;0.468708647;26.92405009
GTA;GTA_OracleVMAFViterbiQualityBasedAdaptor_Trace_6;TC13;-1.287363818;1.724437837;OracleVMAFViterbiQualityBasedAdaptor;Trace_6;0.803066586;28.70536872;0;0;0;0;0;39.22831468;60.21657;7.839111669;0.594155042;0.578810975;-8.175637702;0.634997954;26.92426307
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_0;TC14;-0.267051608;2.806496375;SimpleThroughputBasedAdaptor;Trace_0;0.880224421;31.19772318;0;0;0;0;0;42.56294891;49.17871429;0;0.246490066;0.648803901;-8.333720967;0.48563379;26.9240653
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_1;TC15;-0.680087423;2.368464834;SimpleThroughputBasedAdaptor;Trace_1;0.859428648;30.56353642;0;0;0;0;0;38.32829529;52.469965;6.59999083;0.350870976;0.631507062;-8.286258967;0.531310515;26.92411424
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_2;TC16;-1.269641524;1.743232633;SimpleThroughputBasedAdaptor;Trace_2;0.815243481;29.33129792;0;0;0;0;0;39.21959865;58.22751;7.527922115;0.540680942;0.583782593;-8.199952376;0.612446299;26.92422657
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_3;TC17;-0.833855735;2.205390911;SimpleThroughputBasedAdaptor;Trace_3;0.868877627;30.58344603;0;0;0;0;0;40.63111834;51.64929524;6.429008966;0.321175533;0.640660971;-8.299761485;0.518414212;26.92409931
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_4;TC18;-1.705948831;1.280521277;SimpleThroughputBasedAdaptor;Trace_4;0.79699084;28.38955187;0;0;0;0;0;37.5299324;60.50301739;7.793288947;0.591182916;0.609988511;-8.176989128;0.633747336;26.92426099
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_5;TC19;0.346736699;3.457429366;SimpleThroughputBasedAdaptor;Trace_5;0.8954264;32.20827186;0;0;0;0;0;44.47054767;46.18677;5.888123628;0.225178704;0.619340042;-8.343411243;0.476170227;26.92405659
GTA;GTA_SimpleThroughputBasedAdaptor_Trace_6;TC20;-1.670820399;1.317775579;SimpleThroughputBasedAdaptor;Trace_6;0.792039835;28.10275679;0;0;0;0;0;38.1711039;61.91613;7.999875714;0.646618012;0.570242295;-8.15178279;0.657023266;26.9243008
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_0;TC21;-0.427941289;2.635870119;VMAFViterbiQualityBasedAdaptor;Trace_0;0.876430093;31.28120097;0;0;0;0;0;40.07826275;50.012125;6.299831487;0.295575572;0.635090259;-8.311401787;0.507238226;26.92408707
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_1;TC22;-0.939040424;2.09384075;VMAFViterbiQualityBasedAdaptor;Trace_1;0.860194712;30.48360354;0;0;0;0;0;39.94002349;52.63569;6.601737272;0.344773535;0.638832391;-8.289031474;0.528668029;26.92411111
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_2;TC23;-0.986808502;2.043181887;VMAFViterbiQualityBasedAdaptor;Trace_2;0.837809669;29.96158534;0;0;0;0;0;37.63174863;55.68611;7.114612644;0.447326318;0.617173452;-8.242400723;0.572783911;26.92416782
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_3;TC24;-0.7189465;2.327254118;VMAFViterbiQualityBasedAdaptor;Trace_3;0.871571105;31.02870958;0;0;0;0;0;40.51085174;50.604765;6.371069689;0.326759733;0.624998848;-8.297222349;0.520844661;26.92410206
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_4;TC25;-1.63325097;1.357618601;VMAFViterbiQualityBasedAdaptor;Trace_4;0.804604254;29.0247735;0;0;0;0;0;39.26837602;58.10355652;7.525574332;0.539898819;0.609988511;-8.200308007;0.612115623;26.92422606
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_5;TC26;0.278560771;3.385127629;VMAFViterbiQualityBasedAdaptor;Trace_5;0.898647752;32.37263298;0;0;0;0;0;43.04758302;45.711475;5.766510482;0.204177025;0.629922194;-8.352960707;0.466786172;26.92404846
GTA;GTA_VMAFViterbiQualityBasedAdaptor_Trace_6;TC27;-1.601935768;1.390828908;VMAFViterbiQualityBasedAdaptor;Trace_6;0.798457829;28.53017394;0;0;0;0;0;38.82769984;60.95165;7.887720837;0.62644799;0.570294118;-8.160954099;0.648566307;26.92428607
